,0,1,2,3
ENSOCUG00000017200,-1.473243704878652e-07,-3.5793382027977156e-07,-3.897085380618173e-06,-6.661573976987564e-06
ENSOCUG00000006801,1.3150502320061964e-05,2.236363905468869e-06,-1.5193358851941423e-05,1.5084578900748603e-05
ENSOCUG00000024926,-9.249226471761328e-07,6.821907314874614e-06,-1.4687891509816711e-05,-7.045608346008436e-06
ENSOCUG00000010494,-1.2403760732205652e-06,-9.64926180018231e-06,-2.2504418190106672e-05,-2.9092557197225e-06
ENSOCUG00000010633,9.79770094130266e-05,-0.0005408198881653804,0.0008402000758712122,5.5828636222599115e-05
ENSOCUG00000017056,3.574665946753804e-06,-9.778118819433512e-07,-4.231921466217373e-05,-1.9277427610111764e-05
ENSOCUG00000007866,-9.753961460199217e-05,-1.025691587241015e-06,4.392679201770761e-05,0.00023740283459246353
ENSOCUG00000029298,-4.2502544314592945e-05,-8.728848781501425e-05,-0.00014838819935841793,5.217114389068567e-06
ENSOCUG00000003554,4.462713183933472e-06,1.428829060614597e-05,-2.5611374844677097e-05,-2.775038969508185e-05
ENSOCUG00000013543,6.5451321447636145e-06,-8.401884047706386e-06,1.549606705215474e-06,-4.562303664618647e-06
ENSOCUG00000009465,-2.826546415905927e-06,7.781382485578858e-06,-3.4748558393032e-05,-2.1149000585238398e-05
ENSOCUG00000016888,4.261377608397784e-06,-9.281812278647637e-07,6.353503041309924e-05,1.7195769021311765e-06
ENSOCUG00000010299,3.009222188069662e-06,1.4304936644947745e-05,1.3798110241605852e-05,2.562340736320943e-06
ENSOCUG00000015421,-1.1060637955458714e-06,7.673684919633622e-06,-1.2641308522151243e-06,-1.0102997938372325e-05
ENSOCUG00000024772,2.422202215063586e-06,-7.397778225002462e-06,6.332052521234984e-06,4.54558591983225e-08
ENSOCUG00000003287,-4.782398677081483e-05,1.773946602654854e-05,-0.0002875678799006435,-0.00019236773446535936
ENSOCUG00000008236,-8.204030030327412e-05,-3.3808783792845215e-05,-0.00032379925026624495,0.000520110816642541
ENSOCUG00000001553,1.0418908747899228e-05,-0.00031938232780495885,2.663557741845994e-07,0.0002493459026071335
ENSOCUG00000015516,1.952936507054531e-06,2.5497188549796782e-06,3.0631685392988735e-06,1.6005375619423815e-07
ENSOCUG00000001101,1.0249101379080767e-06,7.1432181811650844e-06,-4.151688434106708e-06,-5.859841656902543e-06
ENSOCUG00000000038,5.7640670481991784e-06,-7.055832982332024e-06,2.0227511058849792e-05,5.8287272186913526e-06
ENSOCUG00000013672,1.4218969455186496e-06,2.3580780163770807e-05,5.1515386945090584e-05,1.8997694364702466e-05
ENSOCUG00000001993,-3.3597234197102576e-06,-3.179180813868263e-06,-9.097577808861078e-06,1.7972090553061296e-06
ENSOCUG00000012211,2.1806165716746567e-06,2.194424274943016e-06,-9.645904201140594e-06,-2.3649905456807995e-06
ENSOCUG00000001211,0.00013068867640630353,-0.00016036290805733854,0.0002839422275928867,0.00023482243803386586
ENSOCUG00000023154,1.2670285477829303e-06,5.399457394151385e-06,1.898202742945389e-05,-6.073605601000534e-06
ENSOCUG00000006457,1.1705232976276584e-06,-6.426983940116615e-06,1.0323737128957378e-05,7.330571660995193e-06
ENSOCUG00000014799,-1.518294960248849e-05,2.93744476218542e-05,-9.802195212264704e-06,-8.390925473476894e-06
ENSOCUG00000006825,-6.548254136094657e-06,-7.613810007083475e-07,1.5033532533386095e-05,1.454608699140611e-05
ENSOCUG00000017409,-7.640534335248133e-05,-6.037675725529706e-05,0.00014274040409632235,6.876971795859942e-05
ENSOCUG00000024754,-2.1176263718025183e-06,1.690937084759774e-06,1.5201607338406166e-07,1.9583517036738033e-06
ENSOCUG00000002023,2.498047954318791e-06,-4.4598971539512955e-07,-0.00010832970347157994,-4.150919556868397e-05
ENSOCUG00000016663,2.5422064168368884e-06,8.757736607818808e-06,-4.177890924916696e-05,3.360307500973835e-05
ENSOCUG00000004299,-9.18178399524871e-07,-1.8979555591266786e-06,3.202575055825689e-05,5.406629608465979e-07
ENSOCUG00000012219,1.4562718613840122e-06,4.6649504122761e-06,-1.1384482106675224e-05,4.708913733776764e-06
