,0,1,2,3
ENSOCUG00000017200,-8.654263564208611e-07,-3.830062649741798e-06,5.607639850197843e-06,4.3597191376557994e-07
ENSOCUG00000006801,1.7551245149866856e-05,9.320230199560722e-06,9.417761620374793e-06,-9.882175717075576e-06
ENSOCUG00000024926,-3.1867040682563485e-07,1.8004297248700096e-06,5.515415426228045e-06,2.0523963652642064e-06
ENSOCUG00000010494,-5.167449162958914e-06,1.1597724174379242e-05,-3.495257067322921e-05,2.3087607593762152e-05
ENSOCUG00000010633,-0.00017206886315556817,0.0003120344902964068,0.0014688523812183742,-0.00017412560401472345
ENSOCUG00000017056,1.772289026922609e-06,2.5350327919779914e-06,-3.176178043332124e-05,3.2775265188256205e-05
ENSOCUG00000007866,-0.00011116453625507177,8.359723601300507e-05,-7.709468871715963e-05,-7.2286633869097895e-06
ENSOCUG00000029298,-2.3948724242259618e-05,1.3929599265763232e-05,-4.362684518983207e-05,0.00011538573265061975
ENSOCUG00000003554,-4.134295799560909e-06,4.464277327401987e-05,4.7776230272777136e-05,1.1245813486391196e-05
ENSOCUG00000013543,1.3710150223645244e-06,1.0593502631457902e-05,2.1981714800583258e-05,6.499179584637098e-06
ENSOCUG00000009465,-2.0116580960191304e-06,3.1007111607455246e-06,-1.4566588656514683e-05,-1.0568584995761864e-05
ENSOCUG00000016888,2.1796741880893733e-05,1.4856609931568476e-05,7.337223601852078e-05,-4.62196937660223e-05
ENSOCUG00000010299,3.8710849735959977e-07,-1.723607041029979e-06,2.3706002091763603e-06,-6.502822363388946e-06
ENSOCUG00000015421,8.640950624285585e-08,-2.535796581316205e-06,-6.779272128358427e-06,7.674993270634841e-07
ENSOCUG00000024772,7.196709501095182e-07,4.227492824063209e-06,2.482728091664768e-05,1.1229586735315634e-06
ENSOCUG00000003287,7.828226819552191e-05,-0.00020876430640965287,-0.00026865125584236434,0.00013753179091586897
ENSOCUG00000008236,-5.525560696065098e-06,5.502786196327466e-05,0.00016311761299045248,0.00028939920070340103
ENSOCUG00000001553,9.342437274839715e-05,0.00024075209307225105,0.0007341287038783884,0.0005601272003401155
ENSOCUG00000015516,-8.273809855793603e-07,-2.525567040395388e-06,7.167053323368951e-07,6.531648950714782e-06
ENSOCUG00000001101,2.532611618533734e-07,1.7536992296699858e-06,1.4327703969970159e-05,-9.14002617807108e-06
ENSOCUG00000000038,1.2987186768873162e-05,9.312619871691816e-06,-9.437552048061997e-06,1.932249877177977e-05
ENSOCUG00000013672,1.489131052266723e-05,-3.920087367583975e-05,9.422427714446316e-06,3.229512543457133e-05
ENSOCUG00000001993,2.197858919907075e-06,1.8199512937243218e-06,-6.438329050169753e-07,2.2565585746592436e-05
ENSOCUG00000012211,-1.1660407305501232e-06,2.370972584135802e-06,1.6305845598335087e-06,-4.418443376815728e-06
ENSOCUG00000001211,-5.758513238188159e-05,0.0006051578441952571,0.00046720724012568363,0.0003306078529203531
ENSOCUG00000023154,-1.927163558567664e-06,7.3007771607012075e-06,-1.0100931052744057e-05,-7.147093690766504e-06
ENSOCUG00000006457,3.5348809634097655e-07,3.4043589195680256e-07,1.5565340250002497e-05,4.549153298907556e-06
ENSOCUG00000014799,-7.665399458609177e-06,-4.10161705472482e-09,8.47797366209987e-06,8.605418748987898e-06
ENSOCUG00000006825,-3.580824980350109e-06,-5.082411534111364e-07,-1.6593779050707925e-05,2.9324341167759942e-05
ENSOCUG00000017409,-8.071366799855039e-05,-1.5906414659989289e-06,6.949818671029247e-05,0.00012652800225861142
ENSOCUG00000024754,-8.262020823928506e-07,-1.3562064589588758e-06,2.643349447914505e-06,9.273000681514002e-07
ENSOCUG00000002023,3.9235281362140766e-05,0.00010696837345675621,-6.642512088073221e-07,8.236478334948983e-05
ENSOCUG00000016663,-9.584946301976573e-07,5.619613556600642e-07,-1.3141820082979794e-06,1.3005148417655153e-05
ENSOCUG00000004299,7.6017431883987034e-06,-2.690891957868975e-05,2.4556890397821612e-05,3.072086659114213e-05
ENSOCUG00000012219,-7.95231828621866e-07,2.4240338992782646e-06,1.0811092168030265e-06,5.040193390314193e-06
ENSOCUG00000005503,2.6968981429699215e-06,9.254906871667889e-07,-3.760159998478332e-06,-2.4412220065654157e-06
ENSOCUG00000012731,3.291740239623165e-07,5.138807277124553e-07,2.2190947072261964e-06,-9.025428710940128e-06
ENSOCUG00000011069,-3.6835934093082386e-06,-0.00021269421812966294,-9.740994602780727e-05,0.0007706993870133608
ENSOCUG00000005536,-2.4325660799577334e-05,-9.500473978928154e-05,-0.0001010416688634516,-0.00010234156734383581
ENSOCUG00000013417,9.207227783725833e-06,1.5877487750664663e-05,7.525666413942231e-06,5.4538598067243755e-06
ENSOCUG00000003688,-1.5714933705991104e-05,-0.0001417589937589237,1.9059100134738807e-05,5.4162731812943646e-05
ENSOCUG00000007894,-4.279988181655828e-06,1.0690095166666603e-06,-1.942201384701533e-05,-2.4254148227125048e-05
ENSOCUG00000012912,5.141404609463396e-06,2.4527376077559824e-06,-1.473652273277973e-05,3.9609064492339976e-05
ENSOCUG00000013267,-2.5519209759283088e-06,-6.40658697217162e-06,6.472138826411157e-06,-4.301990406525846e-06
ENSOCUG00000024320,-2.224354590149214e-07,-1.639916028890792e-06,-3.884756611029831e-06,8.87522749656742e-07
ENSOCUG00000009825,-2.5955590026402653e-06,-2.820720587830976e-06,-3.172113918253453e-05,2.184853473667933e-06
ENSOCUG00000011000,-1.363430796159271e-06,7.313441133343438e-06,6.0080300477272525e-06,-8.62156314693626e-06
ENSOCUG00000016924,-7.022029524848429e-07,2.8661700199649488e-06,2.4570962103376003e-07,-2.2929727903838638e-05
ENSOCUG00000014859,1.336550314398167e-05,7.408670222619205e-06,-3.36459660412828e-05,3.970449908344845e-05
ENSOCUG00000002638,1.23393022910946e-05,3.54832290943331e-05,7.467554660724865e-05,1.473897801026512e-06
ENSOCUG00000002242,-3.4708031583063647e-06,-1.3103482381559686e-05,-1.3621128811674198e-05,7.979575965723099e-06
ENSOCUG00000008164,-2.424043743478818e-06,-3.064503308262539e-06,-2.6780849319660634e-06,-1.9766863967580084e-06
ENSOCUG00000011526,1.2549796544766823e-06,1.4187584977000983e-07,4.0195759762041484e-07,-3.070085894490596e-06
ENSOCUG00000010522,7.458890311458787e-07,-7.169536344573319e-07,1.7809216155191934e-07,-8.842844484860369e-07
ENSOCUG00000016562,8.710507164011421e-07,2.9339943537500113e-05,0.0001262028654371453,-6.604912163402763e-05
ENSOCUG00000000540,-1.0501296009605317e-06,1.955017957572773e-06,-4.422804528160418e-06,3.692687369521803e-06
ENSOCUG00000027663,-8.168915027639015e-05,-0.0005324756383302483,-0.00031932060266640127,-7.711353928244566e-05
ENSOCUG00000012779,-1.0513820884469628e-06,1.6226000758640298e-06,3.977828729675713e-06,-2.5441354949544746e-06
ENSOCUG00000000251,5.3707326146638084e-05,3.418974669958782e-05,0.00014584605578444042,0.00015543686762106818
ENSOCUG00000015843,-5.155377410892301e-07,-4.529527607914433e-06,4.039877567070518e-05,3.458533711038893e-06
ENSOCUG00000003444,4.6344601382944315e-06,1.706908747721139e-05,3.370811817608171e-05,-2.7563527557662152e-06
ENSOCUG00000010281,-1.0421528515819726e-05,6.426289739908266e-05,-4.7852260390425613e-05,2.37692966286016e-05
ENSOCUG00000017401,-2.6417130546652086e-06,2.8245487944740228e-05,-6.830205674889448e-05,-1.8162684005099847e-05
ENSOCUG00000023806,4.3014926264392395e-06,5.34964934889455e-05,3.709401517087705e-05,-5.376467944102591e-05
ENSOCUG00000008219,-4.668548146448726e-05,3.663705804901992e-05,-0.00012127414682490214,1.0222535109362257e-05
ENSOCUG00000017901,3.4819494363123263e-06,5.799736770961756e-07,5.154866844639393e-06,-1.1141867857000854e-05
ENSOCUG00000017377,3.0890033439671337e-06,7.039289673650704e-07,1.1406349955013997e-05,-1.2646915899199123e-05
ENSOCUG00000008444,-4.327756155136696e-06,1.9034609430911898e-05,7.101883228287863e-05,-1.3959112800964673e-05
ENSOCUG00000002887,1.1418942786302165e-05,-1.2570209182665782e-05,2.6104032702164635e-05,2.003936325442996e-05
ENSOCUG00000005834,-1.2045867035710559e-05,4.866019216378773e-06,4.019967364218529e-05,-9.930546920236447e-06
ENSOCUG00000014777,1.570364401830701e-05,-1.766016629928851e-05,-5.956458712678482e-05,9.37350844196297e-05
ENSOCUG00000007424,-3.549747586170981e-06,-4.2966369114641785e-06,-3.343706370177442e-06,1.2153182303073259e-06
ENSOCUG00000022761,2.9171596103915936e-05,9.779715111117351e-05,0.00012365387584929719,-0.00011181298431271714
ENSOCUG00000009144,-5.74887459747382e-05,1.597485208131676e-05,4.75538209831446e-05,-4.1701775981996635e-05
ENSOCUG00000010672,1.0840520284471186e-06,1.7909163468285438e-06,4.446744793489155e-06,4.075215031674852e-06
ENSOCUG00000008818,-0.00011324786873674835,0.00017458988531965152,-4.045788793210474e-05,5.864195055891512e-05
ENSOCUG00000004433,-5.993873416237027e-07,-1.856943149268177e-06,-2.86083695350148e-06,5.429725229672189e-06
ENSOCUG00000003981,9.165226207406015e-07,1.8173691768613475e-07,1.186037859435742e-05,-7.108946923131286e-06
ENSOCUG00000015291,1.0407167558405154e-06,-4.770806164418312e-07,1.3416172862202284e-06,4.302206622888378e-06
ENSOCUG00000011145,-1.988943693387444e-06,-5.694813972102262e-06,-1.410358424579333e-05,-1.5793281669394215e-06
ENSOCUG00000005069,3.2040387836157393e-07,-2.6230075854947354e-06,2.674715101753716e-05,4.2595962554813756e-05
ENSOCUG00000023687,4.140681321464026e-06,1.2601141724195649e-05,-3.848281033637054e-06,5.100442902174016e-06
ENSOCUG00000000938,-3.2762648367718675e-08,-5.044647646233873e-07,6.590146638031848e-07,-4.4065961093703284e-07
ENSOCUG00000001055,-1.2090949353865792e-06,3.6528448112037703e-06,7.094038370706011e-06,6.063283565966713e-06
ENSOCUG00000013777,4.781467282276367e-06,7.166392163126965e-07,4.914263963632229e-06,3.855528175797988e-06
ENSOCUG00000000764,7.83697060879673e-05,-4.8684948131255836e-05,-0.00015838099520712262,0.00035859713102556447
