,0,1,2,3
ENSOCUG00000017200,-1.4910446888062895e-06,-5.896531932623341e-06,1.7194108818287523e-06,5.419809795443899e-06
ENSOCUG00000006801,-6.323435870176714e-08,-5.12513838803678e-07,4.453207327016763e-06,-1.7520792809787522e-06
ENSOCUG00000024926,-2.1260633339719772e-06,-1.6323145388213323e-06,-1.85708441260918e-06,-7.139989596414911e-06
ENSOCUG00000010494,-5.411465960718031e-06,-1.3990596449489098e-06,8.852717316426709e-06,4.66901043687629e-06
ENSOCUG00000010633,0.00016956545640692687,-5.9817458677976514e-05,0.00018674055564153302,0.0010240771203947655
ENSOCUG00000017056,5.742128642380724e-06,3.1465374292972607e-07,2.067689510037771e-06,1.5559393867723238e-05
ENSOCUG00000007866,-0.00017208596136365108,-6.86580886460057e-05,1.2468116624617305e-05,-1.3301596953620216e-05
ENSOCUG00000029298,2.8048502848330937e-05,-7.776396005290314e-05,9.264183243257109e-05,6.029943920820365e-05
ENSOCUG00000003554,1.91270479610603e-05,-1.2569504506732871e-05,2.4687318497956754e-05,8.095973825522167e-05
ENSOCUG00000013543,8.820215658374766e-06,1.4395082398812862e-05,-2.5231048475787477e-05,2.007299878010705e-05
ENSOCUG00000009465,9.904538168231508e-06,-6.567244224350031e-06,-2.4218079342895905e-05,-7.532231211380741e-06
ENSOCUG00000016888,2.0830605028439704e-05,-9.190895457837007e-06,6.8364248656717075e-06,-8.055197456761017e-05
ENSOCUG00000010299,2.0195023529113633e-07,2.3423891933396657e-07,-3.548324182890636e-06,1.4097815499576126e-06
ENSOCUG00000015421,-8.17494729319378e-06,1.4178488557506682e-06,-5.590113680368735e-06,-1.9146398994740167e-05
ENSOCUG00000024772,-4.2662539314501677e-07,9.045648277066506e-07,-4.013394074381088e-06,-6.674231835228941e-08
ENSOCUG00000003287,2.905306145083318e-05,1.1446658993211415e-05,2.481715166985982e-05,-1.8999321908560154e-05
ENSOCUG00000008236,-8.912784900128509e-05,-0.0001901224509739503,-0.00038415141743878883,0.00010550771663769006
ENSOCUG00000001553,-0.00017638915445526295,-0.0001353272907199959,-0.00011547201114580387,-0.00048371434820111285
ENSOCUG00000001101,-1.959241554243873e-06,5.745971875520531e-06,-7.122104031598502e-06,-9.882125411116834e-06
ENSOCUG00000000038,2.558732539304835e-05,-5.7033248261220623e-05,1.7435973201802818e-05,1.3171433120714336e-05
ENSOCUG00000013672,-6.200242017510189e-05,-8.363885943744123e-05,7.109628703204625e-06,-0.00011692966519027423
ENSOCUG00000001993,-1.1922421652494393e-06,-1.6494740564928702e-06,4.6705678778201185e-06,8.320476129087213e-06
ENSOCUG00000012211,-2.22425281270388e-06,-3.1749195110902895e-06,-7.338141728193734e-06,-1.602210411922619e-05
ENSOCUG00000001211,5.871071015684527e-05,7.449089257526546e-05,-0.00018535323171564672,-3.7254406366428855e-05
ENSOCUG00000023154,2.667756026387901e-06,3.436449821480598e-06,1.2657852321422075e-05,1.9424933534424787e-05
ENSOCUG00000006457,2.202892087920764e-07,-5.37584736539809e-07,6.844937709436312e-06,-8.534678882799348e-07
ENSOCUG00000014799,-7.969009206599126e-06,2.8843028885497523e-06,-1.3850165450982677e-05,-2.8726443971283876e-06
