,0,1,2,3
ENSSSCG00000020823,3.577779053809771e-05,1.2304679418165541e-05,0.00024370090320000083,0.0001655239650214513
ENSSSCG00000002807,-9.156976689470143e-07,4.652059001151171e-05,-4.467044399990262e-05,5.064983072741835e-05
ENSSSCG00000007179,-7.151428298533971e-07,9.053106855842038e-05,-8.27711491243048e-05,3.865478384127849e-05
ENSSSCG00000008536,6.155804441470203e-05,1.5337896585013978e-05,-4.57372550736722e-05,1.8842012134549283e-05
ENSSSCG00000010640,2.660510329504869e-07,-6.570154856529901e-07,-4.07684115803679e-06,8.740523752778828e-06
ENSSSCG00000017918,1.0819594880459248e-05,1.854158963247117e-05,2.6666231291199055e-05,1.9078435419051413e-05
ENSSSCG00000004861,-1.2266272662736817e-06,-3.9547162174182855e-06,-1.8228661664106422e-06,-1.013674871091037e-06
ENSSSCG00000005038,1.844428281205237e-05,5.4854205463472096e-05,-0.0001454344826148607,-0.0002864539267935453
ENSSSCG00000016769,5.499177652252031e-05,1.4790234449114854e-06,0.00010344475543493133,0.00014019767463547994
ENSSSCG00000012910,-1.0048032948832521e-05,-1.9296982387582742e-07,3.8001238055871095e-05,7.921879099547913e-05
ENSSSCG00000007933,-3.4649310762068613e-06,-2.1181760754942497e-06,5.066759524924483e-06,6.299931672604911e-07
ENSSSCG00000002844,3.7694420526025056e-05,-3.957886551067613e-05,6.954785493810636e-05,-0.00018464810670034077
ENSSSCG00000013651,0.00011820349419009761,-7.776500341328281e-05,2.672627863729109e-05,-0.00022421182318392818
ENSSSCG00000010528,6.314531340918999e-06,-3.852286502852953e-06,4.1723503330926736e-05,0.0001488340883617824
ENSSSCG00000015777,7.058461655115766e-05,8.814794718601552e-05,-0.0001018587038407413,-2.1751108473932855e-05
ENSSSCG00000024823,-1.032841024822175e-05,-1.2063612675235855e-05,5.191244620439991e-05,-1.651316471933138e-05
ENSSSCG00000018049,-8.856887974375202e-07,-8.46020718127532e-05,5.850452296474832e-05,9.256274584447215e-05
ENSSSCG00000005424,-2.9197847624164215e-05,-2.736132920531831e-05,-5.798791443157264e-05,2.3324575010264493e-05
ENSSSCG00000027487,-1.348107868384364e-05,-3.278082875162567e-05,6.289422052272523e-05,0.00011039716211082144
ENSSSCG00000011079,8.720569118252055e-05,-0.00015162534058711245,-3.963681144421552e-05,1.6033431925768264e-05
ENSSSCG00000010404,-2.1844863027794957e-06,-3.540633029365866e-06,-8.483364696135014e-06,-5.826909611103155e-06
ENSSSCG00000010351,3.140842551182747e-06,5.450622314645358e-05,-0.0001746450496696808,0.00011856343083758277
ENSSSCG00000022119,1.432541667734446e-06,-1.1969802980412643e-06,-1.4548129720064492e-06,-8.794285611542704e-06
