,0,1,2,3
ENSOCUG00000017200,-1.3362748335455838e-06,2.009630254728901e-07,-7.715764863517472e-06,-3.7772708033689285e-06
ENSOCUG00000006801,1.8892059745151e-05,1.8204587448772787e-05,1.3144992768454043e-06,-5.719657573188455e-05
ENSOCUG00000024926,1.0367562966486227e-06,-1.6687281845785673e-06,-2.5271913144042085e-06,5.525283685012569e-07
ENSOCUG00000010494,-2.5267030758286724e-06,-7.906848808561107e-06,3.531382120808659e-05,-1.440822307198991e-06
ENSOCUG00000010633,0.00023263938325316483,-0.0005099139866488345,-0.0010501001171235949,0.00025716457941074155
ENSOCUG00000017056,-1.834149145773653e-06,3.6431061670382655e-06,2.6749668709074545e-05,-1.533336131145822e-05
ENSOCUG00000007866,-1.59560593167461e-05,-0.00017860422294885454,8.16425243440061e-06,-4.5032425076451955e-05
ENSOCUG00000029298,-9.796908136674624e-06,-3.3115910059127155e-05,3.893556093554729e-05,5.188611941427031e-05
ENSOCUG00000003554,1.8953642583972607e-05,-2.9527657012697946e-05,2.4747789218224797e-06,-0.00010772680739963924
ENSOCUG00000013543,9.53309118510392e-06,-5.0101910706911475e-06,-1.202173664487857e-05,-7.553152372760178e-06
ENSOCUG00000009465,-1.907207804624582e-06,-2.1579604454301567e-06,1.3855341285867416e-05,-1.1223926642436927e-05
ENSOCUG00000016888,3.0015622548933337e-05,1.2583267274984157e-05,-3.285573612615016e-05,-5.371354286158644e-05
ENSOCUG00000010299,-3.0446803962779367e-07,1.0389645072060592e-06,-2.7871318651749198e-06,-7.454210849446108e-06
ENSOCUG00000015421,-1.7646372525381792e-06,1.825217517409198e-06,3.1392999220157375e-06,-1.2242210177232622e-05
ENSOCUG00000024772,4.413366359163501e-06,-3.039154355169661e-06,-1.4973342520002968e-05,1.0842585074024904e-07
ENSOCUG00000003287,-4.203887743895923e-05,0.00019604407771873798,-4.11011919891037e-05,-0.0004798743592678468
ENSOCUG00000008236,-2.4227607577005526e-05,-4.106676946376593e-05,9.705598541055605e-05,0.0005684877131495258
ENSOCUG00000001553,0.00024720776819223096,-6.411924452354585e-05,-0.00039302555685810257,0.000540657429601595
ENSOCUG00000015516,-1.1114151974689772e-06,1.9352539335245777e-07,-3.873910121554226e-06,1.5917586981821837e-06
ENSOCUG00000001101,2.1888133246046453e-06,-1.444429533412821e-06,-7.508503550684723e-06,5.609686480584919e-06
ENSOCUG00000000038,1.5518013914479377e-05,1.0959660741317286e-05,8.377089026128066e-06,-4.500929779101114e-06
ENSOCUG00000013672,-1.0248281504968988e-05,3.5868757642067895e-05,-1.4778455434249073e-05,2.6884684345976472e-05
ENSOCUG00000001993,2.2812709234870987e-06,2.016496156889698e-06,1.8955506898911514e-06,1.187321950664037e-05
ENSOCUG00000012211,-5.650033064426149e-07,-2.4749951245169113e-06,2.4034323510329782e-06,-3.5305798421348905e-06
ENSOCUG00000001211,0.0003277108997249767,-0.0003779664024693219,-3.097933361171489e-05,0.00030910049703823086
ENSOCUG00000023154,1.3363541317587162e-06,-4.543283536846688e-06,1.0870491461707635e-05,-1.4013600936381328e-06
ENSOCUG00000006457,1.8819295701286425e-06,-6.740711501835273e-07,-1.0550363161297806e-05,4.873421657224768e-06
ENSOCUG00000014799,-5.538695440118693e-06,-1.1340511730201469e-05,-4.212845230363011e-06,-6.325069450214351e-06
ENSOCUG00000006825,-4.6968305564251105e-06,-2.6663237563495133e-06,1.2437292451139297e-05,-4.938144858571847e-06
ENSOCUG00000017409,-5.322572729030575e-05,-0.00010621065045010354,-5.186194881609699e-05,-6.31909219123978e-05
ENSOCUG00000024754,-3.020222236362969e-07,-4.177955959257803e-07,-4.346921434713143e-06,-3.5443184579188965e-06
ENSOCUG00000002023,8.30495393246996e-05,1.1393464906698177e-07,6.482509394661715e-05,-6.471751779181073e-05
ENSOCUG00000016663,-2.7600259066141573e-06,-9.386987482837892e-07,7.906553240295359e-06,-1.2181532167485869e-05
ENSOCUG00000004299,-6.4650038900619734e-06,1.9066614529910642e-05,-2.7167453468161353e-05,3.4048123751756675e-06
ENSOCUG00000012219,1.507371916081886e-07,-2.384328882426658e-06,1.2725740262200832e-06,1.7868559893451096e-05
ENSOCUG00000005503,1.8370268781779015e-06,3.249846700795612e-06,3.67317538341835e-06,1.0831074241431986e-06
ENSOCUG00000012731,1.552104846838852e-08,-2.485491320747087e-07,6.355312639649709e-07,-7.17433692130606e-06
ENSOCUG00000011069,-7.302153342681866e-05,9.391272564852742e-05,-0.0001701710924109045,-0.00018150434854283343
ENSOCUG00000005536,-5.52723346293282e-05,2.439533005949796e-05,-1.8927292525353983e-05,-8.254208957783995e-05
ENSOCUG00000013417,1.6760703039849744e-05,4.707884927771621e-06,8.931826050039828e-07,1.1489202171025905e-05
ENSOCUG00000003688,-7.166048469496946e-05,4.62055673674239e-05,-0.0001065770204852583,0.00011212278391255743
ENSOCUG00000007894,-3.643649639301172e-06,-3.328463049839543e-06,1.3931532572858885e-05,-2.5970932766489784e-05
ENSOCUG00000012912,-2.1148610068476172e-07,6.315093672946339e-06,1.9118694815364412e-05,-2.9196154938713707e-05
ENSOCUG00000013267,-4.328504313648511e-06,-9.877403296898528e-07,-7.851271986080903e-06,-2.3382517224090256e-05
ENSOCUG00000024320,-1.2384934570374263e-06,1.061472620493065e-06,1.982461076401053e-06,-1.1430568825284605e-05
ENSOCUG00000009825,-6.971498946914764e-06,8.144394378580609e-07,2.1772481942797805e-05,1.3360684602296376e-06
ENSOCUG00000011000,3.3433114702775656e-06,-5.7027188247517495e-06,-8.37752808402742e-07,-1.2974997783497975e-05
ENSOCUG00000016924,1.577102059570139e-06,-2.0520417249019814e-06,1.5424147343821888e-07,-3.963872197710764e-06
ENSOCUG00000014859,7.644239028446752e-06,1.6117975961177964e-05,3.674804347862092e-05,2.3195575028508127e-05
ENSOCUG00000002638,3.432250113773452e-05,-8.444968763746444e-06,-2.435899470142921e-05,-1.870519808452149e-05
ENSOCUG00000002242,-9.783049478838869e-06,3.5879780991297113e-06,2.0527688395460544e-06,6.1414064804886965e-06
ENSOCUG00000008164,-3.028387407707759e-06,-1.477863621058359e-06,-1.552381703599761e-06,-7.755295403524995e-06
ENSOCUG00000011526,1.011391545102916e-06,1.6781099757629926e-06,9.149757413847388e-07,-3.903299150862533e-06
ENSOCUG00000010522,4.836217449802255e-08,1.3618130031287828e-06,-1.286762754607105e-07,1.7395414542909622e-06
ENSOCUG00000016562,2.9142881327092543e-05,-2.574942604793143e-05,-7.872842362248955e-05,2.836756810747887e-05
ENSOCUG00000000540,1.6983460827812922e-07,-1.9117946498510975e-06,2.8614277494405753e-06,2.2430330442143726e-06
ENSOCUG00000027663,-0.00039888887882080185,0.00015653265213960265,2.7647505970005634e-05,-1.0702742370219992e-05
ENSOCUG00000012779,4.138909285748063e-07,-2.47466623459916e-06,-1.4938704201625313e-06,6.079488518162166e-06
ENSOCUG00000000251,8.946648872219977e-05,4.156614085147081e-05,-0.00011687730855720145,0.00010093572066037749
ENSOCUG00000015843,3.721560097189031e-06,-2.592950774168964e-06,-3.6332725331581225e-05,5.825870062273668e-06
ENSOCUG00000003444,1.8752410526263333e-05,-5.04454505266703e-06,-2.0561754867091607e-05,1.8488343236201475e-05
ENSOCUG00000010281,2.5949541973769227e-05,-4.0085701059080356e-05,4.918053864927754e-05,-7.021887589691242e-05
ENSOCUG00000017401,4.10157873199382e-06,-9.921909550984643e-06,7.379236371369238e-05,-1.4517842429539391e-05
ENSOCUG00000023806,2.466041534575953e-05,-2.2271499333838513e-05,2.509392630235909e-05,-6.705933843831799e-05
ENSOCUG00000008219,-4.371098942765216e-05,-6.28825988734532e-05,0.0001462881134745333,-4.0974276740294944e-05
ENSOCUG00000017901,1.6522496180603355e-06,3.439427122453731e-06,2.571722694285921e-06,-1.727761225430396e-06
ENSOCUG00000017377,3.947508511172053e-06,2.5300177354236435e-06,-8.57904257952489e-06,1.3356269406289472e-05
ENSOCUG00000008444,2.6279811024813246e-05,-1.851338755050487e-05,-7.086032943344313e-05,2.1280685617642026e-05
ENSOCUG00000002887,1.9543846539794115e-06,1.609680377253096e-05,-1.729431346413065e-05,2.6757492517142026e-06
ENSOCUG00000005834,-3.88429110968604e-06,-2.2350564625797242e-05,-1.77222674385602e-05,1.7197996461218292e-05
ENSOCUG00000014777,-7.25004740266946e-06,3.4230365444118694e-05,3.9629065825103184e-05,-1.8381516223517318e-05
ENSOCUG00000007424,-4.678422783054684e-06,-2.0357959442941404e-06,-1.1513760438647771e-06,-3.472720766535122e-05
ENSOCUG00000022761,9.598078149917379e-05,-1.0293465223293048e-05,-6.289693422254999e-05,0.0002999316225538143
ENSOCUG00000009144,-2.2867296370396635e-05,-7.82269822369926e-05,-2.6755776451877197e-05,0.00010647115467064962
ENSOCUG00000010672,1.5586313465026442e-06,1.501275947491184e-07,-4.6192074823760186e-07,3.199008576907232e-06
ENSOCUG00000008818,-5.133332097651025e-06,-0.00022969052811800425,0.00010655193013988208,0.0012877749359645318
ENSOCUG00000004433,-2.014335970854479e-06,3.2731462085219436e-07,1.825288342533747e-06,-8.716076845738336e-06
ENSOCUG00000003981,2.4738127952120575e-06,-1.23756184406063e-07,-9.634635393711576e-06,-1.1838991059011626e-06
ENSOCUG00000015291,2.147184605728865e-06,1.193099628511572e-06,-4.392047962071141e-06,9.92855535300687e-06
ENSOCUG00000011145,-6.1235808333319585e-06,1.1919380123733575e-06,9.37156280265592e-06,1.1670792072507404e-05
ENSOCUG00000005069,7.261810791961671e-07,-4.669114007449477e-07,-1.800996130390859e-05,1.767360186869623e-05
ENSOCUG00000023687,9.966012779466239e-06,-6.426067678591937e-07,7.741178390446797e-06,5.859986073136671e-06
ENSOCUG00000000938,-5.220166663863702e-07,3.046873780082174e-08,4.325606511529624e-07,-3.898276806280953e-06
ENSOCUG00000001055,2.1237219429243487e-06,-3.731536799880863e-06,-4.506134917494773e-06,1.8280846016552821e-06
ENSOCUG00000013777,3.69506291394218e-06,4.9453129862662125e-06,-1.0511875603477703e-06,1.4353579933108839e-05
ENSOCUG00000000764,6.335391283442004e-06,0.00011238639181062022,9.102489325514482e-05,0.0005723993697436872
ENSOCUG00000001953,-6.828464985880072e-05,-0.00017891873001664858,-5.1220932871869516e-05,0.00046184283521517736
ENSOCUG00000009491,-7.614967530464593e-07,9.760843647103618e-06,-1.2065612377976604e-05,1.0281728258321654e-05
ENSOCUG00000012561,3.6168801922216374e-07,-0.00016975636374928234,9.908127681759248e-06,-0.00047476464251699086
ENSOCUG00000015292,2.5223454156506306e-05,-2.2319073796678208e-05,1.5551879066085126e-05,-5.227562891720555e-05
ENSOCUG00000008004,-5.38640197894778e-07,2.1445742104538267e-06,-1.6333279014114829e-06,5.799931776345809e-06
ENSOCUG00000007465,-6.916890953694402e-06,1.480945193221289e-05,-6.875202735511823e-05,-9.751863274930183e-05
ENSOCUG00000009559,5.88424199238774e-07,-1.9562507492357583e-06,-2.4950484583388704e-06,4.718749552403737e-06
ENSOCUG00000008683,-9.095928266463643e-06,4.235852542485004e-06,4.953322564579662e-05,-2.9366366769725552e-05
ENSOCUG00000016228,-1.541099015518132e-06,3.2220248103182585e-07,9.968188535586022e-07,-2.1932770617086578e-05
ENSOCUG00000001005,1.9157934631487926e-05,-1.049234737885922e-05,4.126699583308798e-05,4.2798070111354825e-05
ENSOCUG00000011043,5.4626464087484074e-05,-2.0163918860119367e-05,-1.0832468700881262e-05,0.0001162418735041571
ENSOCUG00000008448,3.3356464299081655e-06,-2.727838521081449e-06,-2.858785330334871e-06,5.628567965180824e-06
ENSOCUG00000007732,6.917912177475677e-06,7.20569968675179e-07,3.619368025748677e-05,0.00010086932323075573
ENSOCUG00000000731,-1.777542805345404e-06,-3.915594521656562e-06,-1.283753441560497e-06,4.250582596116799e-06
ENSOCUG00000011881,1.5106195355787016e-06,-5.948248317888688e-06,-9.709166110072257e-06,6.307233123861708e-06
ENSOCUG00000026923,8.287537219325202e-06,3.8058449461448742e-06,-4.7611971912946454e-05,3.947953685132597e-05
ENSOCUG00000024314,-1.439387753317153e-06,-2.417225755194171e-06,8.007483849833603e-06,-5.694941617503061e-06
ENSOCUG00000008791,-5.891366583423032e-07,-6.415527046881153e-07,3.39884521942128e-06,-4.127827349713464e-09
ENSOCUG00000003319,1.4999080023821906e-05,1.9975052800336715e-05,-1.515930082808125e-05,5.017577237366097e-05
ENSOCUG00000021131,4.459621619644937e-06,-5.209737664219095e-06,-1.8435959790465239e-06,1.0696671436040289e-05
ENSOCUG00000008161,4.839769755025582e-06,-5.438525318992636e-07,-1.5057450721230233e-06,2.6607562511158748e-06
ENSOCUG00000004470,6.897255253473287e-06,4.510178354174656e-06,1.6924667387861388e-06,-7.277639610177664e-06
ENSOCUG00000014510,-1.9826043307509183e-05,-7.125679735597379e-06,8.413693750993883e-05,-7.981137921476992e-05
ENSOCUG00000000218,2.34173854741156e-06,-5.0330147065646945e-06,1.5241432807280114e-05,-6.686426591212807e-06
ENSOCUG00000013206,1.2699992917720337e-06,-4.246506605812167e-07,-2.879831204183567e-06,-3.72717021455423e-06
ENSOCUG00000009775,3.760079424057525e-08,5.26219267545343e-07,6.731739479740756e-08,7.14748798408001e-06
ENSOCUG00000001172,-1.9471038291984325e-06,7.499057495914913e-07,4.048847154151097e-06,1.7207906346972005e-06
ENSOCUG00000010046,9.090132147032323e-06,5.1682536502224514e-05,1.844505564321249e-05,-9.396025306507684e-05
ENSOCUG00000014779,8.933274574975308e-07,-1.2584756098767257e-06,-5.3059915999050134e-06,-1.7083541841639429e-06
ENSOCUG00000008559,5.308189597442656e-05,4.956418289681706e-05,-6.408266570449389e-05,-3.318659302097552e-05
ENSOCUG00000015665,8.899019277308968e-07,1.1327331989586735e-06,-1.7510866540653108e-06,-3.9361976695162103e-07
