,0,1,2,3
ENSOCUG00000017200,-6.097132287401762e-07,1.3711365993117765e-06,2.129490814423074e-07,1.4200260654501806e-07
ENSOCUG00000006801,-1.3750806661879707e-05,1.0040482067788244e-05,8.637277863193368e-06,-1.7899695264331479e-06
ENSOCUG00000024926,1.960346119381729e-07,-1.2443082193780333e-06,-1.4702655972084134e-05,-9.814055463504512e-07
ENSOCUG00000010494,9.406127257936024e-06,1.2877396352862491e-05,4.411512626165896e-06,7.184621322603728e-05
ENSOCUG00000010633,-5.302483075695429e-05,0.00010926842483093382,0.0012302561501357444,-5.1255444574245855e-05
ENSOCUG00000017056,-1.1809355933875043e-06,6.581337941619116e-06,-2.498187483419471e-05,2.6206210111332636e-05
ENSOCUG00000007866,-3.560652140419834e-05,-9.372115104731323e-05,0.0002848295560018158,-0.0002791313869854751
ENSOCUG00000029298,7.09892488950405e-05,6.617252274166834e-05,-3.1816138372618744e-05,0.00011777278563828594
ENSOCUG00000003554,9.673076317789784e-07,1.8581778910400734e-05,-1.2064112675251111e-05,2.5355417543922364e-05
ENSOCUG00000013543,-2.7857491938899037e-06,1.0475953522746332e-05,-7.195425721060859e-06,-4.607120789930131e-06
ENSOCUG00000009465,4.217564611635006e-06,-3.4463321852039836e-07,-3.493981671051241e-05,-2.2830328339467948e-06
ENSOCUG00000016888,-5.897138825531212e-06,-1.0029891936438231e-05,7.539873003259216e-05,-3.9021737089798314e-05
ENSOCUG00000010299,-3.319955379114242e-06,-1.2203929855854097e-05,-2.0030784028438377e-06,1.7314859713583046e-05
ENSOCUG00000015421,2.883022759071206e-07,-4.326561697805122e-06,1.850581006697447e-06,2.434285922575567e-06
ENSOCUG00000024772,-3.953984838607196e-06,3.700029477067892e-06,1.5071975501047111e-05,3.9140271747188335e-06
ENSOCUG00000003287,-1.543282951597621e-05,8.501327024102396e-05,-0.0003015166522223342,0.00015653942371064982
ENSOCUG00000008236,-3.105783867413593e-05,7.037530330409625e-05,-0.00029931799827661194,6.791825176475624e-05
ENSOCUG00000001553,-2.9195495282370416e-06,0.0003095892775784088,3.3594893411518706e-05,-7.807505659443087e-05
ENSOCUG00000015516,-1.3671224002326145e-06,-1.9352330169545575e-06,2.9892206514325765e-06,1.6633086769222497e-07
ENSOCUG00000001101,-3.2418931262070395e-06,2.2576272928742706e-08,-1.1042201183955719e-05,-1.4107334489634152e-05
ENSOCUG00000000038,4.7236820471073165e-06,-6.6857987396991895e-06,-6.23732786357295e-06,3.0506205514791514e-05
ENSOCUG00000013672,-3.6439305851026903e-06,-2.781152789406203e-05,3.2900184132476024e-05,4.312223505698224e-05
ENSOCUG00000001993,1.6474867016649738e-06,2.292751352992174e-06,-8.675920402873816e-06,1.4554225232338853e-05
ENSOCUG00000012211,-1.0823503514878643e-06,4.023141718000745e-06,-9.163545533307896e-06,-3.289586556822103e-06
ENSOCUG00000001211,-7.971355962229496e-05,0.00013126687911959456,0.00045322882929821557,0.0004765721574407203
ENSOCUG00000023154,-2.2815361820241437e-06,-3.678850756230659e-06,1.7472518385341297e-05,6.94272726053142e-06
ENSOCUG00000006457,-9.627502618555145e-07,1.0633012114419154e-06,1.2465827166855803e-05,-1.2624286095446983e-05
ENSOCUG00000014799,1.4346890614650238e-05,-3.0314428999178187e-05,-1.117727792123487e-05,-2.031905876060876e-05
ENSOCUG00000006825,5.752808852758132e-06,-6.413753962945956e-06,9.01166497640598e-07,1.6554916792951964e-05
ENSOCUG00000017409,8.087600541323258e-05,-6.991882145159486e-05,8.065975739028222e-05,4.157473018540807e-06
ENSOCUG00000024754,1.7148261327050944e-06,-1.8590291370177505e-06,-7.945026161520613e-07,-2.116591251391627e-06
ENSOCUG00000002023,-2.624359772310735e-05,3.129093595519159e-05,-1.68258748705284e-05,8.557667959999494e-05
ENSOCUG00000016663,-1.489322872329908e-06,9.234844445059024e-06,-3.6113444578170506e-05,2.9534292235599724e-06
ENSOCUG00000004299,1.0575163851378582e-05,-4.9131127217108905e-06,1.4554635279499455e-05,3.873229849881915e-05
ENSOCUG00000012219,-3.7606677901161525e-06,3.353415688616461e-07,-4.978135443433543e-07,-9.635449803529382e-06
ENSOCUG00000005503,-9.867924519468768e-07,-2.400575121704398e-06,6.6536841672657864e-06,1.7596772461039248e-05
ENSOCUG00000012731,1.185230194798575e-06,-5.050231723290406e-06,2.842853219885331e-06,2.1034760372383407e-05
ENSOCUG00000011069,4.208159419357808e-07,-5.189011569133518e-05,-1.3683530711826039e-05,7.560909446602032e-05
ENSOCUG00000005536,6.210272750925677e-05,-4.196605976086066e-06,-5.352122701479294e-06,1.673252202363921e-05
ENSOCUG00000013417,-2.6123793521672376e-05,2.8960618776286022e-05,3.3673614345395975e-06,3.746910988546956e-05
ENSOCUG00000003688,7.898024650466503e-05,-0.0002802881322454262,-4.6137491169173234e-05,-0.000122379301455877
ENSOCUG00000007894,2.8561730672796257e-07,7.59873318076743e-06,1.985664930665376e-06,1.2546123996057911e-05
ENSOCUG00000012912,-6.343382753058335e-05,6.457129894112321e-06,-6.225392800593203e-06,-3.0024646147251348e-05
ENSOCUG00000013267,-3.884842840945741e-06,1.751808732241762e-06,-3.957466250250382e-06,-1.3624176875994046e-05
ENSOCUG00000024320,5.291262680809667e-07,-5.335725813015724e-06,1.4668182379349455e-07,-3.472882514584944e-06
ENSOCUG00000009825,-1.066049538067789e-05,-1.654604633259024e-05,7.964840744085935e-05,2.513166462163606e-06
ENSOCUG00000011000,6.250203999173497e-07,-6.937739845917679e-06,2.2545545075087454e-05,9.115217182955715e-06
ENSOCUG00000016924,3.8049431071084954e-07,2.6815772794002516e-06,3.2851913958808776e-08,2.56888471369909e-06
ENSOCUG00000014859,-1.1006792312149675e-06,-1.8164453103537734e-06,-1.3782818449165775e-05,1.3406570522278866e-05
ENSOCUG00000002638,-9.670532070592731e-06,2.1628488401662165e-05,5.020782599301928e-05,-4.691512205353817e-05
ENSOCUG00000002242,6.527591480047941e-06,-1.4954124722226683e-06,-1.1861054122725069e-05,-8.317028943229781e-06
ENSOCUG00000008164,5.628382880660923e-06,-6.020205381853461e-07,-8.37869204861129e-06,-4.483221053102826e-07
ENSOCUG00000007306,1.5774126584490893e-06,-7.083753311228388e-07,1.1043248753517165e-07,4.725013568251882e-06
ENSOCUG00000011526,-4.632609178007183e-06,-6.041090618878819e-06,-8.188439478537589e-06,-1.3566302529745124e-06
ENSOCUG00000009999,-1.1222980308269054e-06,2.2770450681858644e-06,5.575614773172636e-06,5.756446016680013e-06
ENSOCUG00000016562,6.29576882346569e-06,5.805446358540524e-05,0.00014601591537679483,-3.2352815208522273e-05
ENSOCUG00000027663,2.8187229962586923e-05,-5.7824864202350714e-05,-2.558819642200577e-05,0.00018647315430932022
ENSOCUG00000012779,-1.469973565114123e-07,2.407142050922237e-06,-4.869593297066416e-06,-1.4598795276774884e-06
ENSOCUG00000000251,-9.339190681116894e-06,-3.98517000947629e-05,0.0002183517541718246,0.00010449335813368707
ENSOCUG00000015843,1.1350112555260757e-05,2.295091993433481e-05,3.354627722905727e-05,1.617831320086259e-05
ENSOCUG00000003444,-2.6759553109694497e-06,2.4472971693476203e-06,-1.0573070680044883e-05,1.250291883623653e-05
ENSOCUG00000010281,2.9467622396944687e-05,7.38101351931602e-05,1.4857920658892188e-05,0.00010455230946278057
ENSOCUG00000017401,-1.198745967327776e-06,-1.0244621749274097e-05,2.9042853975179573e-05,3.5729051770130774e-05
ENSOCUG00000023806,-3.22539129530418e-05,6.027640975997081e-06,-4.511722666474749e-05,-0.00010329162974736292
ENSOCUG00000008219,5.323821942998615e-05,-5.3128863137723415e-05,1.2959242305361742e-05,-4.913300640371687e-05
ENSOCUG00000017901,-2.7923520144745578e-06,-3.061390318575661e-06,7.2076366534987085e-06,4.811760351455258e-06
ENSOCUG00000017377,-1.9105940376125364e-06,3.2356843122948937e-06,-1.5898580381444255e-05,-1.2447311443707739e-06
ENSOCUG00000008444,-5.5895559265116615e-06,4.846740709701282e-05,0.00018501424685066334,0.00016159586840131117
ENSOCUG00000002887,-1.0421042353058695e-05,-1.4334089751903264e-05,1.3385172554360454e-05,-2.6046941881951052e-05
ENSOCUG00000005834,7.916584102360084e-07,-1.8993641208554714e-05,8.927233616314395e-06,9.86759469382881e-06
ENSOCUG00000014777,-4.508355616823903e-05,1.4601343870054162e-05,-1.6321391537370263e-05,2.7313942882377184e-05
ENSOCUG00000007424,-1.8942143854534538e-06,-6.8711612004996345e-06,8.943174212619569e-08,1.9997205211704416e-05
ENSOCUG00000022761,5.9079855935272295e-06,9.607285682668528e-05,-0.00011867077876597727,-4.466630795719404e-06
ENSOCUG00000009144,5.603842150998116e-05,-0.00017926045974618393,0.0001546578665401743,-0.00014574263659982047
ENSOCUG00000010672,-1.1898924846491812e-06,-3.611302203566498e-06,1.255507775526695e-05,-2.6774135605663e-06
ENSOCUG00000008818,-2.0298826419526875e-05,-0.00018952288341399974,-5.614235207918381e-05,-0.0002819648674618637
ENSOCUG00000003981,1.4219846964595697e-06,-4.0513093079926985e-06,4.798019059711838e-06,5.026819551437555e-06
ENSOCUG00000015291,1.126363300238217e-07,-1.011208910536778e-06,2.657969784412978e-06,4.68180299839205e-06
ENSOCUG00000011145,8.727912872611875e-06,-1.0582065231501078e-05,5.204628729060966e-07,1.047349440789773e-07
ENSOCUG00000005069,1.6533777115740229e-06,-4.01873972162743e-06,9.993468065561225e-06,1.648867123670452e-05
ENSOCUG00000023687,-1.8902181266774409e-06,2.1818572379571434e-06,3.6503480258394703e-06,2.3728875744440094e-05
ENSOCUG00000001055,2.769202239819509e-06,1.205236352092836e-06,6.211146051574315e-06,6.13131773192451e-07
ENSOCUG00000013777,-3.5684641630908396e-06,-8.59624050546728e-06,1.3591326544908832e-05,6.752971519271381e-06
ENSOCUG00000000764,2.7531031452269203e-05,6.17449285160386e-05,-9.49319182636005e-06,-0.00014748704695965857
ENSOCUG00000001793,-8.153306632474633e-06,-1.697320153226794e-07,-4.502712574833658e-06,-7.832334535668914e-06
ENSOCUG00000001953,0.00011338505259026264,6.389109096477245e-05,0.000322649318312771,3.3818825629864166e-05
ENSOCUG00000009491,1.2201842352743051e-05,8.950039310044032e-08,1.6130876621000738e-05,2.835189633952537e-05
ENSOCUG00000012561,0.00017263994000402556,-0.00015674666924205035,0.0001957229005179785,-0.00011716494461535812
ENSOCUG00000015292,-3.735715951637912e-06,8.132383813046394e-05,8.016064883700157e-05,9.409914684713109e-05
ENSOCUG00000008004,-9.369626628875033e-08,4.4089489554778605e-06,-8.65684553570336e-06,5.1522077801581235e-06
ENSOCUG00000007465,7.4748550876409655e-06,-2.207786067398447e-05,7.437576579930025e-05,-1.2613093869681125e-05
ENSOCUG00000009559,2.1937640154186504e-06,3.8490655908493445e-06,1.8640581252220502e-06,9.06943453654123e-06
ENSOCUG00000008683,7.042883490133803e-06,3.4734256267209026e-06,-2.3605346589617512e-05,9.338907934289882e-06
ENSOCUG00000016228,1.3567116589637684e-07,-2.9047276873994274e-06,2.542734476639531e-06,-4.682897059843728e-06
ENSOCUG00000001005,1.4984870171071134e-05,1.2733807385046874e-06,-4.4356679667378415e-05,2.584030575960516e-05
ENSOCUG00000011043,-3.6808291677496186e-05,-6.204706446683146e-05,8.408567261757635e-05,2.214779789111346e-05
ENSOCUG00000008448,1.686075534185231e-06,-4.510010672270998e-07,-1.0890886388059865e-05,6.378294414249768e-06
ENSOCUG00000007732,3.4369771489200936e-05,3.4908886125286956e-05,2.3867886023434268e-05,5.7065536007238225e-05
ENSOCUG00000000731,-3.902449149975467e-06,3.436940606231545e-06,2.262815204598594e-05,1.2150072934211199e-05
ENSOCUG00000011881,2.077295444697715e-06,3.7386465671870263e-07,-9.016387127787905e-06,-5.8919719881415325e-06
ENSOCUG00000026923,-1.777126316005228e-05,8.621828805644638e-06,3.505917422654034e-05,1.3628486351298179e-05
ENSOCUG00000024314,1.9243812743685e-06,-1.0336617671106121e-07,2.6872548006695124e-07,6.468142916698715e-06
ENSOCUG00000008791,1.949518249071482e-06,1.943818677456556e-06,-1.958190269114839e-06,1.6273972758952535e-06
ENSOCUG00000003319,-2.3940334777169986e-05,2.014548760003167e-06,4.410634803326515e-06,2.1387916090280305e-05
ENSOCUG00000021131,-1.690824979641562e-08,-4.188494436102468e-06,8.690075053831983e-06,1.9982628079259204e-06
ENSOCUG00000008161,1.727834825061294e-06,-9.516236926585768e-07,2.999094414629333e-06,2.7258792411331976e-06
ENSOCUG00000009342,4.540386056943622e-07,-3.2279197423749847e-06,1.4098806819082556e-06,2.2797872126344607e-07
ENSOCUG00000004470,-4.086427997081281e-06,-6.662033252530609e-06,-1.700922359901609e-06,-3.3138832959648673e-06
ENSOCUG00000014510,1.128870887781303e-06,4.601167341825137e-05,-3.864107474642019e-06,-0.00012257201823614831
ENSOCUG00000000218,-9.268876072572146e-06,-8.59443412111743e-06,1.5212437917978375e-05,-9.604182543618283e-06
ENSOCUG00000013206,4.352262327955268e-07,-1.8437124117629824e-07,6.2572895516136535e-06,-7.357778332817586e-07
ENSOCUG00000009775,5.910611262507332e-08,-5.341762698893637e-06,7.402722115905577e-07,1.7373763131189603e-05
ENSOCUG00000001172,1.8362337623683062e-06,2.8401693846258212e-06,1.557460006318275e-06,-4.3901588961245e-06
ENSOCUG00000010046,-3.067304051310702e-05,-1.0768675167876945e-05,-8.209453130813634e-06,2.1000837698510675e-05
ENSOCUG00000014779,-2.5793458903469674e-06,5.759566069996283e-07,-2.0775301748689952e-06,1.1138550108970974e-06
ENSOCUG00000008559,-1.8710686890258287e-05,8.095013774731257e-06,-0.00011553630669313404,-0.0002484768366779087
ENSOCUG00000015665,-4.6342720480364547e-07,3.6240260600694483e-06,1.9519610232551608e-07,-1.3530335804536455e-07
ENSOCUG00000003592,-1.9128902425827183e-06,8.109921614842085e-07,6.560019037874593e-06,-6.4118664160403574e-06
ENSOCUG00000006973,8.728091431012328e-06,-2.784225600038892e-05,1.948773999920192e-05,-4.455331513807115e-06
ENSOCUG00000010621,-4.639768202985211e-06,8.757871872359295e-06,-2.952643718184156e-06,-1.0011867923290401e-05
ENSOCUG00000021848,-6.2134087310578575e-06,1.2031107421151649e-05,1.9615582772360562e-05,3.81804898698063e-06
ENSOCUG00000012438,-2.442579923589734e-06,8.329247807947114e-07,3.185708901250571e-07,-3.588938078079633e-07
ENSOCUG00000016796,3.064426792054814e-05,7.602706932574951e-06,-7.180240437259299e-05,5.327770532315367e-05
ENSOCUG00000008743,-1.0632437141960819e-05,1.019470968863205e-05,9.542476475060277e-06,-4.4556194082526744e-06
ENSOCUG00000004865,4.824925104877721e-06,-8.70931866501294e-07,-5.704347548524351e-06,1.061213706953284e-05
ENSOCUG00000001116,5.4469292190517526e-06,-1.3575643087086536e-05,-1.4502971908204016e-05,6.0478298264893855e-06
ENSOCUG00000010208,4.1649217850581745e-06,-3.7773628923722114e-06,6.230935647772164e-05,0.00013097099922997966
ENSOCUG00000025540,-1.6922683269231218e-05,3.027266152032643e-05,-5.2678144042789563e-05,6.884680888250573e-05
ENSOCUG00000002628,3.497805715920456e-05,-6.712903233213672e-05,-5.4017217110445204e-05,-0.0002884403713588602
ENSOCUG00000014021,9.96493666147393e-07,-3.3957847361189504e-06,3.3488962600792304e-06,-2.6710797708841684e-06
ENSOCUG00000029281,8.086716207885702e-07,-4.097633006482384e-06,1.185709398654726e-05,2.317267907889218e-06
ENSOCUG00000010718,-0.00025036643962847557,-5.3949878682806394e-05,0.0004106149486791016,-0.0002441579430098824
ENSOCUG00000013611,-2.3490905021984966e-05,-2.1690360836390563e-05,-1.534455835518131e-06,4.23304724458219e-05
ENSOCUG00000000848,-2.2062723131361645e-05,4.627229232338719e-05,9.354819448838675e-05,-2.0673928952038465e-05
ENSOCUG00000015008,3.0218685371946053e-06,-7.697615058879415e-06,-9.090053634272197e-07,-3.0263119225335024e-06
ENSOCUG00000007470,-4.2078795119283065e-06,-2.6597672750395343e-06,-4.90658710104727e-07,2.951176620512012e-07
ENSOCUG00000016730,1.787148060477541e-05,4.20788455641264e-05,-3.9134632979686374e-05,-2.019401399808886e-05
ENSOCUG00000026627,-3.163003504805453e-05,-0.00018140986614068554,7.259231510495255e-05,8.381749056254496e-05
ENSOCUG00000010569,-4.490315598143584e-06,-8.446051176355984e-07,9.013866487643268e-06,-8.506692025328534e-06
ENSOCUG00000003894,-1.77889120030652e-06,-1.999910431053537e-06,-3.3735712564304538e-06,3.702296295290595e-06
ENSOCUG00000006602,-7.560983924184046e-06,-1.8176391095560353e-05,3.46685086837201e-05,-2.8920718125879367e-05
ENSOCUG00000024047,2.359319057444138e-05,-7.708393944071426e-05,-2.791312180380129e-05,-0.00010488089986519692
ENSOCUG00000024002,-3.459708150765722e-06,-1.3616041145357364e-05,-5.762510261661841e-05,-1.7102803844291904e-05
ENSOCUG00000012048,4.268172288482144e-06,5.537765989258738e-06,1.2161725236908763e-06,1.2846041398739216e-05
ENSOCUG00000007654,-2.715477441462861e-05,-4.1702796918985515e-05,4.9775752720066456e-05,-1.430804108168935e-05
ENSOCUG00000004011,1.0845759774442308e-06,2.021871754314921e-06,-5.2468594888869054e-06,4.184075176745343e-06
ENSOCUG00000004600,-6.6034956712027696e-09,2.2292674045014292e-05,-9.850497502238428e-06,4.536140752225831e-05
ENSOCUG00000010719,-1.1637350219894637e-06,4.329583155295205e-06,2.4381765831233078e-06,4.7362464794684094e-06
ENSOCUG00000024140,-2.976969437926188e-06,1.0879555307004158e-06,5.55872390661677e-06,8.94175649082019e-06
ENSOCUG00000027031,-2.3955517174580556e-06,1.4068984674817718e-05,2.606350606723699e-05,-2.304221645671563e-06
ENSOCUG00000005004,5.343619895967079e-07,-1.2138992210984125e-06,2.4645951679617697e-07,3.6206016838225905e-06
ENSOCUG00000000133,-0.0004657442177304256,-0.0009659751793564021,0.0003044200802342653,0.00023023187532835262
ENSOCUG00000013300,5.713983629365689e-07,1.7584482172957062e-05,-2.5640323115407326e-06,4.226141686758187e-06
ENSOCUG00000006224,9.632521942987697e-07,-9.63578138741949e-07,-5.792633250700645e-06,8.763075593750105e-06
ENSOCUG00000014309,-4.2017746339353077e-07,-3.408264967051228e-06,4.271444259400018e-06,-3.1131911863313797e-06
ENSOCUG00000013078,-6.036561175399685e-07,-5.802790211032204e-06,5.228145213817169e-05,-4.9703617413190074e-05
ENSOCUG00000010179,2.2046968157095874e-05,-2.1921545464081593e-05,-4.60582047450692e-05,3.246313148459586e-05
ENSOCUG00000016320,-3.545996327797382e-06,1.005837698532631e-06,-7.123906334095221e-06,-4.582026889348285e-06
ENSOCUG00000010740,-7.443403890679364e-07,-6.076969615611396e-07,8.17268208158811e-06,-3.509622979069281e-06
ENSOCUG00000021704,1.0144712165552196e-07,-4.437690433317713e-06,6.74378189742602e-06,4.92711100073526e-06
ENSOCUG00000025687,-4.916386359070874e-05,3.409319365315432e-05,-7.370613720678822e-05,-6.204074686627183e-06
ENSOCUG00000016602,2.590371983259126e-05,2.2915502863399484e-05,-3.117226544711052e-05,-4.266362672819126e-05
ENSOCUG00000015016,-2.790110134094052e-06,4.03654503972884e-07,-2.0921735412478976e-05,-9.225199346298556e-07
ENSOCUG00000012516,-1.778657503282744e-05,5.087458421755873e-05,5.509217374451433e-05,3.098390844394038e-05
ENSOCUG00000005650,7.619373759284488e-08,2.0590691640980295e-06,1.0404240636595357e-05,9.924403064851576e-06
ENSOCUG00000015231,-3.628807113825484e-05,-7.46605988507498e-05,1.009539370986543e-05,-5.224899716682054e-05
ENSOCUG00000012391,-3.8391723712656976e-06,5.233310423075829e-06,-1.0832505719516227e-05,-1.5054154736580232e-05
ENSOCUG00000010968,-7.525034896091647e-07,7.093910002700375e-07,1.3046473501659497e-05,-1.0228385523424077e-05
ENSOCUG00000005714,1.7068369544306954e-06,2.198381097945903e-06,3.8200692562887505e-06,3.1737667534257747e-05
ENSOCUG00000022137,-7.938359821685188e-06,-7.899050127512235e-06,3.236458378999582e-05,2.962133266069276e-05
ENSOCUG00000012312,0.00025527053699047177,-0.0001940718088804189,0.0005167609521292242,-4.362398827783243e-05
ENSOCUG00000006714,-1.9482061092956636e-05,-2.8604792052010444e-05,5.83701190982743e-05,-6.884625131762666e-05
ENSOCUG00000013616,-1.8925429247405354e-05,-1.4679826819023732e-05,1.8625111536434747e-05,6.656912568565372e-06
ENSOCUG00000025196,-0.00010132158575984155,-7.724055797479464e-05,-5.94132395120816e-07,-9.707036173317853e-05
ENSOCUG00000001454,1.1298428599660249e-06,5.882317124011803e-06,-8.453849958449565e-06,-1.8949127172941704e-06
ENSOCUG00000001710,-6.514777722356292e-06,-1.2210219642254813e-05,-1.344029893747351e-05,8.890875603583421e-06
ENSOCUG00000013274,9.963102950638782e-07,-1.4090795126953713e-06,-1.829598049196379e-06,-5.860706594233154e-07
ENSOCUG00000017326,1.3641653695120857e-06,1.473784996739659e-06,-2.4622089138919748e-06,-1.5948207597920173e-06
ENSOCUG00000022357,-1.0754909670581136e-07,-2.555377764627864e-06,-6.792260846758055e-06,7.487176801748157e-06
ENSOCUG00000011743,2.021347708245007e-05,4.9675913495449754e-06,6.11796492432084e-07,6.386028094604162e-05
ENSOCUG00000005082,-4.783361583138162e-05,-5.496752382952999e-05,3.2399324665399274e-05,5.150687341518452e-05
ENSOCUG00000001203,-1.1790675707084151e-06,-2.3114752714488953e-06,-2.2199194676891194e-06,-4.402684174656435e-06
ENSOCUG00000015431,2.66490284053557e-05,-5.090515160352233e-05,-0.00029673960065810287,0.00026147014051604187
ENSOCUG00000007597,-7.955007141709915e-06,-4.71667059934957e-05,0.00010895496653178492,1.4869560501624087e-05
ENSOCUG00000025336,-1.5447012977193901e-06,7.122964503932456e-06,1.5107655335101783e-05,1.2565565642160761e-05
ENSOCUG00000002949,8.728643513805003e-06,-0.00014975279859272722,-9.35081892364388e-05,-0.0001330683833793759
ENSOCUG00000011880,2.64903535512607e-05,-6.902086006194297e-06,-6.148092988807129e-06,-8.149967242140341e-06
ENSOCUG00000013651,-7.101570509279926e-07,-4.107952870999161e-06,3.0084380079826346e-06,-2.105352841118553e-06
ENSOCUG00000003418,-0.0001411565243776775,0.0002732020107383662,-0.0005349995350975793,0.00010223363031082328
ENSOCUG00000003157,1.4503792470872384e-06,-1.1597382853872805e-05,-1.4366516565160295e-06,-1.5558534822088715e-05
ENSOCUG00000011121,-1.6686858516661584e-06,6.889343398299854e-07,-2.146768732597125e-06,-1.9092987581701342e-06
ENSOCUG00000029108,-4.434698251986226e-05,-4.0631763176156824e-05,2.7005176955778586e-05,-1.1583823154799014e-05
ENSOCUG00000014703,-2.163194886387573e-05,-9.997663613709034e-05,-3.082924769177024e-05,-1.9663108735849136e-05
