,0,1,2,3
ENSOCUG00000017200,-2.8280640853090198e-06,8.635879923190907e-06,3.420348918007686e-07,1.9705473663258698e-07
ENSOCUG00000006801,-1.1398832529461679e-06,1.6197663980772647e-06,6.923668160720138e-06,-1.511230219417696e-05
ENSOCUG00000024926,-4.1776974389119615e-06,2.6273765748388214e-06,-3.1175569838709785e-06,3.906107271173996e-06
ENSOCUG00000010494,-3.824272965957068e-06,3.0697876279141094e-06,1.2865301653315872e-05,2.550759381589057e-05
ENSOCUG00000010633,0.00020735131073605038,3.3045525933231285e-05,0.00035599408970281494,-0.00021075918603278784
ENSOCUG00000017056,2.896918376295946e-06,5.094174715634001e-06,-1.4429212467877715e-05,1.5138882569419316e-05
ENSOCUG00000007866,-8.1137369847787e-05,2.1497724142984123e-05,0.00021876973356552772,0.0003559370468928392
ENSOCUG00000029298,1.3381617599872813e-05,9.720744544855979e-05,0.000113598437503113,2.3241133443671277e-05
ENSOCUG00000003554,1.6829598671175206e-05,1.6635342079117744e-05,1.6451292793881692e-05,-1.4086886852425671e-05
ENSOCUG00000013543,1.5225561521380723e-05,-1.3456816512638097e-05,-3.481491099491148e-05,-1.2585003959699092e-05
ENSOCUG00000009465,3.7019512646811493e-06,3.6469247399343716e-06,-1.7246310513780206e-05,1.3223344929415375e-05
ENSOCUG00000016888,1.688699320231942e-05,1.3693600311775933e-05,3.060527429719537e-05,-3.10877021645323e-05
ENSOCUG00000010299,-2.444991229038015e-06,2.841031581350483e-07,-3.2368059757094784e-06,-3.1132465352680445e-06
ENSOCUG00000015421,-6.937422522254125e-06,-4.789007918585379e-06,-5.609772343155736e-06,8.529569116768458e-06
ENSOCUG00000024772,-9.328980976703196e-07,-2.3390877945558511e-07,-1.7390698656696325e-06,-2.3555821554186737e-06
ENSOCUG00000003287,1.9554375704985175e-05,-2.068680030097161e-05,4.694976344494212e-05,7.389327840870823e-06
ENSOCUG00000008236,6.48231833209137e-05,2.3745005200626195e-05,-0.0005083731825154543,0.0009369714652399491
ENSOCUG00000001553,-4.8175812228732174e-05,4.579083627491854e-05,-0.00021457660762665002,0.000532109656878966
ENSOCUG00000001101,-1.596187059764972e-06,-5.5844781292736884e-06,-9.576642990809742e-06,6.972739394282042e-06
ENSOCUG00000000038,2.030203279106266e-05,4.9734334188203066e-05,1.7015788985122815e-05,-9.642650689678293e-06
ENSOCUG00000013672,-7.928371903909826e-05,0.00011807021925950392,-1.6462141890658805e-05,-0.00023754094597426152
ENSOCUG00000001993,-6.976235541182087e-07,7.858128149411055e-07,2.338405261627583e-06,7.2079363195415e-06
ENSOCUG00000012211,-2.8795699683271464e-06,2.0211917749685723e-06,-2.4279057331045785e-06,1.1458025454251435e-05
ENSOCUG00000001211,3.91111640683433e-05,-1.6376944385440899e-06,-0.00022379821980725602,0.0005409163750926562
ENSOCUG00000023154,3.1461772017847233e-06,-5.386521673071521e-06,1.5584708897761756e-05,-1.7570384630641762e-05
ENSOCUG00000006457,-2.606690613719374e-07,2.2233854720307685e-06,4.080073264693884e-06,-4.463848566794042e-06
ENSOCUG00000014799,-3.332495343156147e-06,-2.2971047267758343e-06,-6.002758073807699e-06,-6.198874057233297e-06
ENSOCUG00000006825,2.3330204508169097e-06,1.195075038574861e-05,-7.366701727669686e-06,1.8898318612688527e-05
ENSOCUG00000017409,-3.614727476815532e-05,0.0001540901745501314,-9.741720496465822e-06,8.757446354371809e-07
ENSOCUG00000002023,9.452217441849458e-05,-3.2929015751082956e-05,-3.1685878072980353e-06,5.8556109406180594e-05
ENSOCUG00000016663,-3.3873360787357065e-06,1.5153195396538009e-05,2.8310353890365296e-06,-1.2554771659357653e-06
ENSOCUG00000004299,1.0627423784766961e-05,5.996203668195344e-06,3.6541390963014744e-05,7.2723522426625435e-06
ENSOCUG00000012219,8.329021024051844e-09,3.1264829764321864e-06,1.0489837654857225e-06,-4.279773314594188e-06
ENSOCUG00000005503,5.598938261355669e-08,-9.481375827985705e-07,-2.771914742129676e-06,-3.5683027162129065e-07
ENSOCUG00000012731,-3.5384402993219103e-06,-4.05395911376889e-06,-7.065576042018743e-06,-1.0724458858796177e-05
ENSOCUG00000011069,-3.9638060045160544e-05,6.605330717310592e-05,0.00017021287918623403,0.00011872941595597037
ENSOCUG00000005536,-3.0234740567722572e-05,6.634589456266007e-05,4.402830150161902e-05,-0.00016276682642687117
ENSOCUG00000013417,2.6714818081362325e-05,4.321165141550718e-06,2.1136068417308666e-05,-2.0891456761873567e-05
ENSOCUG00000003688,-0.00012979509533200215,0.00013015335817016555,0.00018415028517689984,0.00029013065490607755
ENSOCUG00000007894,-2.0000588750864267e-06,9.650139846066758e-06,-4.007793446755178e-06,1.1219538495629561e-05
