,0,1,2,3
ENSSSCG00000020823,1.670939942319577e-05,-9.086202708227875e-05,0.00023463814894824793,1.4574433449497926e-05
ENSSSCG00000002807,9.629984498993893e-06,1.5952811186029605e-05,5.5373505262338506e-05,-6.357396205670203e-05
ENSSSCG00000007179,8.098124750176433e-06,6.383872669510266e-05,5.5939296806441764e-05,8.81944761687607e-06
ENSSSCG00000008536,-1.1190526685972065e-05,-0.0001293800467882683,-5.2037551154737535e-05,-5.0138215407745786e-05
ENSSSCG00000017918,-2.9736274340297452e-06,6.5709382341191755e-06,-2.750844376183449e-05,3.112689686304549e-06
ENSSSCG00000004861,2.98448286870068e-06,1.7444568203723155e-06,8.252539290800711e-06,-3.658115431755488e-06
ENSSSCG00000005038,-9.149903554582657e-06,3.154309212540725e-06,-0.00039288858499188055,-0.0001775540605403922
ENSSSCG00000016769,-5.198885654520548e-06,5.338892954711953e-05,8.014325733877822e-05,0.00012191182103799168
ENSSSCG00000012910,9.280546643317455e-06,-2.0257945206886473e-06,-3.4590769320302266e-05,1.7093326830367485e-06
ENSSSCG00000007933,3.460697729494995e-08,-2.830859820011674e-06,1.1134881449373408e-05,6.028391539157319e-06
ENSSSCG00000002844,-1.4120041764130306e-05,-6.553092610908649e-05,3.0468316374168146e-05,9.819096867030119e-06
ENSSSCG00000013651,2.3309693920852813e-05,3.145154162017508e-05,1.691556337277421e-05,-0.00013239419896631462
ENSSSCG00000010528,2.3450682921799776e-05,1.2572242039582357e-05,-6.0109793359541755e-05,-0.00013883055704914677
ENSSSCG00000015777,6.576017505453494e-06,6.441032742884873e-05,-1.1964496034778147e-05,0.00011668403583468614
ENSSSCG00000024823,2.6036961312175065e-05,-2.5040914533212127e-05,2.8283852034017667e-05,-6.590879626517483e-05
ENSSSCG00000018049,1.522481217788402e-05,-9.535709168174457e-05,-7.040094358092233e-05,-3.8982323065681954e-05
ENSSSCG00000005424,2.914069207408447e-05,1.6454184026821446e-05,-6.588322804440654e-05,1.8329300475204373e-05
ENSSSCG00000027487,-5.04460582299879e-05,2.282229203156418e-05,-0.00011306336198532622,-7.765531155630195e-06
ENSSSCG00000011079,-9.870609121128997e-05,-8.140399071166996e-05,-0.0001456544090616692,-8.955803403406155e-05
ENSSSCG00000010404,-1.0201161295089262e-07,-1.5387197884978211e-06,-4.12511352547926e-06,1.6744292485043474e-06
ENSSSCG00000010351,5.4749329296873624e-05,-1.8910961898697633e-05,-0.0001660701421847815,7.860971538965212e-05
ENSSSCG00000022119,-4.4807454317241245e-06,8.831926929254846e-06,8.078005530367129e-06,-1.0010781568399301e-05
ENSSSCG00000028650,-2.0293705319589475e-06,5.145217270562199e-06,1.160468042101908e-05,-1.0281164336799576e-05
