,0,1,2,3
ENSSSCG00000020823,-3.8720773155865565e-05,1.9726078903013518e-05,-0.00014020409317790956,6.299112303438014e-05
ENSSSCG00000002807,1.1409555918806372e-05,-4.409963159871129e-05,-1.5644554091677236e-05,-4.193778901940944e-05
ENSSSCG00000007179,1.1410042535105518e-05,-7.798087940137619e-05,5.128683222426293e-05,-3.394264847585558e-05
ENSSSCG00000008536,-4.843714016109324e-05,-8.927583184186062e-06,2.5065579199251025e-05,-7.497787997435263e-05
ENSSSCG00000010640,-3.5586798080562336e-07,-1.2922115216194168e-06,1.3828722423251688e-06,2.79560022401936e-06
ENSSSCG00000017918,-8.583954987418333e-06,-6.043590064111234e-06,-2.1811547663699264e-05,1.1369022395536074e-05
ENSSSCG00000004861,9.51446982306742e-07,3.22814134810517e-06,1.7983267696187307e-06,-2.369946536537847e-07
ENSSSCG00000005038,2.1976530318425835e-05,-9.564454228769216e-05,0.00019277253951860537,-8.236099562981034e-05
ENSSSCG00000016769,-6.717844857336111e-05,3.8485955910719986e-05,-0.0002803388697723858,1.5285985320609405e-05
ENSSSCG00000012910,3.8139052788184116e-06,8.153136751301704e-06,-9.741171678566203e-06,2.299971343801807e-05
ENSSSCG00000007933,4.440674164878839e-06,1.5800372104101511e-06,1.0010827318069433e-06,-6.20158756230895e-08
ENSSSCG00000002844,-3.3490310187742014e-05,3.6300254208384806e-05,-3.7829435584440783e-05,-1.717830040840826e-05
ENSSSCG00000013651,-8.349028165933204e-05,2.0093658862961333e-05,3.8220024712373705e-05,-7.239308929265367e-05
ENSSSCG00000010528,-1.088173402730352e-06,2.995775185740909e-05,-2.2400799530867784e-05,-3.093451602711698e-05
ENSSSCG00000015777,-4.62864482199526e-05,-0.00010916714506527211,4.4280911538264943e-05,-4.8859133584462124e-05
ENSSSCG00000024823,6.608425276189893e-06,2.71292977146318e-05,-6.00278528371175e-05,-7.908777413593935e-06
ENSSSCG00000018049,5.321544147739028e-06,6.947546181429227e-05,2.457178785182268e-05,6.960313359512828e-05
ENSSSCG00000005424,3.292046933497046e-05,-5.188829165585035e-07,9.613310569676133e-05,-1.6840089993696263e-05
ENSSSCG00000027487,1.6976293417184587e-05,2.8274899033824648e-05,-8.633598780493464e-05,6.341630760649493e-05
ENSSSCG00000011079,-9.793321424994632e-05,9.798928099165456e-05,0.00016487167913883306,-3.6683691806527684e-06
ENSSSCG00000010404,2.3187633147772707e-06,-1.046140926261642e-06,8.208733874847144e-06,-4.343343587553024e-06
ENSSSCG00000010351,3.864246101333264e-05,-4.625500734139924e-05,1.3236699756554276e-05,1.2186543092044438e-05
ENSSSCG00000022119,1.1770471592620159e-06,-5.593108142190213e-06,1.5849743514404338e-05,2.2620492498416578e-05
ENSSSCG00000028650,-6.830515769721548e-07,1.329154601452726e-07,3.070027298258084e-05,2.6914253268630537e-06
ENSSSCG00000001641,2.831543818309683e-06,2.125246210770362e-05,-3.163043035302251e-05,1.2041576558697815e-05
ENSSSCG00000029393,-9.601680456726723e-06,1.5269394616467313e-06,-8.970565287581527e-06,-1.7992808135709156e-05
ENSSSCG00000008695,-1.5879607564909685e-06,9.623235199631587e-06,2.703954429261807e-05,-3.1303390470197274e-05
