,0,1,2,3
ENSOCUG00000017200,-4.964898457523705e-06,5.017101121335229e-07,2.4694105578962478e-06,6.702524594702849e-06
ENSOCUG00000006801,-1.287578321455999e-06,-6.312251334036635e-07,-1.5394972807370406e-06,-3.0351465494618084e-06
ENSOCUG00000024926,-1.978564681720245e-06,-4.3140959977629436e-07,-3.385434629547902e-06,3.414466543306808e-07
ENSOCUG00000010494,-5.181037830499342e-06,-5.695294542118252e-06,8.085683615656212e-06,1.0938029897103625e-05
ENSOCUG00000010633,5.170937961026724e-05,0.00015870043905520943,0.0006426092649992884,0.0001883537457438055
ENSOCUG00000017056,4.789182762214366e-07,7.976566957818183e-06,-9.100584780439688e-06,2.6737875332864157e-05
ENSOCUG00000007866,-0.00010021345072497683,-0.00018081526609448818,2.2362296560085842e-05,0.0005127680943596973
ENSOCUG00000029298,-3.681420780583985e-05,7.367221682841596e-05,0.00013764291184910755,4.93434448545264e-06
ENSOCUG00000003554,3.9268677467186636e-06,1.7626503052807784e-05,3.3344157350752556e-05,2.737954531905792e-06
ENSOCUG00000013543,1.177936208135013e-05,3.932920672317997e-06,-2.500621923384219e-05,-1.2287580328210187e-06
ENSOCUG00000009465,-8.57466507197372e-07,9.297623119464544e-06,-9.632613968963722e-06,-2.146301796763647e-06
ENSOCUG00000016888,6.282273570309543e-06,2.2234753249167766e-05,2.761714475268581e-05,-6.704421689045451e-05
ENSOCUG00000010299,1.880394984989187e-06,9.54658179012936e-08,2.91922556858954e-06,-1.2690781915905644e-05
ENSOCUG00000015421,3.5748312004117976e-07,-8.608751631522426e-06,-1.0087963767528637e-05,-8.866545122257815e-06
ENSOCUG00000024772,1.8997566103705586e-07,-6.451367397246289e-07,-3.20014085335258e-06,3.937668920333646e-06
ENSOCUG00000003287,-1.8954901627881736e-05,-2.4564468300807245e-05,0.0001616277585836855,-9.054572420334815e-05
ENSOCUG00000008236,-3.125316200768501e-05,-1.1002616937206346e-06,-0.00038619897725965203,0.00028906894277133384
ENSOCUG00000001553,-0.00010375889985151975,-0.00019287531417320764,-0.00034459299616194163,-0.0001976441521877947
ENSOCUG00000001101,4.568621787116836e-06,-3.6989945253269657e-06,-6.24172165412444e-06,-1.516216123678485e-05
ENSOCUG00000000038,-1.8665130526057626e-05,4.286496800933696e-05,5.7580855131132104e-05,1.253109223425223e-05
ENSOCUG00000013672,-9.892912332160998e-05,-3.31253553987061e-05,-5.5708005436211014e-05,0.00012763677197741606
ENSOCUG00000001993,-1.0798718009556455e-06,3.037726810560475e-07,7.901701527595934e-06,5.195782685244928e-06
ENSOCUG00000012211,-8.911791446423578e-07,8.602579311624971e-07,-2.1644946381608113e-06,-9.491217960865274e-06
ENSOCUG00000001211,6.642071614096493e-05,4.392505556618826e-05,-0.0002264213912024587,6.988523967180116e-05
ENSOCUG00000023154,3.059568541918542e-06,1.483368135889523e-07,1.0654266958160735e-05,7.937226935402976e-07
ENSOCUG00000006457,-3.130830170272757e-07,1.5040025475007017e-09,9.768128428685249e-06,-5.936545492217345e-06
ENSOCUG00000014799,-2.2543936163821344e-06,-7.849409060326026e-06,-5.440485240591116e-06,4.070190887321475e-06
ENSOCUG00000006825,-6.854132202576169e-06,8.841796929638768e-06,3.1719640324559564e-06,1.3410601347199535e-05
ENSOCUG00000017409,-0.00011172850507990148,5.190565567178366e-05,-2.1991214754242875e-05,-6.883343512517539e-05
ENSOCUG00000002023,3.164582608859945e-05,7.696302231307903e-05,-2.527779027658693e-05,-0.00015484349075611998
ENSOCUG00000016663,-4.573915531422449e-06,4.213915575575151e-06,2.5050271995775467e-05,4.711677459548945e-06
ENSOCUG00000004299,2.4117416372267773e-06,6.75190016713572e-06,2.2791433762369792e-05,-2.711620973389245e-05
ENSOCUG00000012219,-1.4711158065258395e-06,5.660935244135211e-07,-4.6964014208600896e-08,6.938705088970207e-06
ENSOCUG00000005503,1.1016036651028502e-06,5.712023021379937e-07,-8.857698710445452e-07,7.0379970996294284e-06
ENSOCUG00000012731,-6.941572586995859e-07,-3.631460770100634e-06,-8.692604021824478e-06,-1.1128116454551806e-06
ENSOCUG00000011069,-6.779751815032594e-05,5.177489139554863e-05,-9.283704719505897e-05,0.000228730428529382
ENSOCUG00000005536,-3.96490713290791e-05,-5.288482173935334e-06,5.310058199240113e-05,0.00013103249140020945
ENSOCUG00000013417,4.989664793297288e-06,1.1010181997609667e-05,2.807998121207293e-05,-2.5352812594091453e-06
ENSOCUG00000003688,-0.00012118017422673195,-0.00016847095708530773,0.00014449764082314286,-1.4424354002866212e-05
ENSOCUG00000007894,-3.657830925608783e-06,3.4901712883582603e-06,-2.827579864805279e-07,1.1864766434570281e-05
ENSOCUG00000012912,5.727587255665878e-06,-1.3922435313006048e-05,-8.04195023912216e-05,0.00013494120803006008
ENSOCUG00000013267,4.503478066733535e-06,8.864260254886288e-06,4.44612378489991e-06,-1.0747864952602597e-06
ENSOCUG00000024320,2.170268135193911e-06,1.3075796953188674e-06,5.9382041748987336e-06,-2.870821673320013e-06
ENSOCUG00000009825,-7.52552990540418e-06,-1.4630251443003097e-05,-1.7989557161013418e-05,-2.111970487961496e-05
ENSOCUG00000011000,-9.710442665480883e-07,5.390073288997528e-07,5.339638875816186e-06,-1.286649285299016e-05
ENSOCUG00000016924,3.4258949280961326e-07,-3.289279251446847e-06,1.1629872674870977e-05,-1.0900802085168161e-05
ENSOCUG00000014859,2.3498159087221473e-06,-3.6025039981227377e-06,1.1750613592738184e-05,-2.3472874670287047e-07
ENSOCUG00000002638,7.066040692484565e-06,7.114721265206267e-05,2.5048698736079818e-05,-8.952792162146766e-05
ENSOCUG00000002242,-3.229515394394268e-06,-1.882620925115227e-06,7.970215925766452e-06,1.1756779849947476e-05
ENSOCUG00000008164,-1.1883089447436835e-06,-1.9499205908752167e-07,2.9068504908765726e-06,1.4397859871724236e-06
ENSOCUG00000007306,-6.772956095726495e-07,8.698060298333883e-07,-1.172819151704851e-06,-9.497067904896925e-07
ENSOCUG00000011526,4.118823651645058e-06,-2.675232453103242e-06,8.804515071421594e-06,-3.0591309417542413e-06
