,0,1,2,3
ENSSSCG00000020823,-3.896478807876857e-05,-8.478834091835233e-06,0.00027489853362838484,-1.4127827492106196e-05
ENSSSCG00000002807,2.7313028993281484e-05,-9.089949918320761e-06,1.6945012619631578e-05,8.362455092827473e-06
ENSSSCG00000007179,3.1374299332299915e-05,-5.647033243127048e-05,3.772209542610122e-05,2.2401700234297366e-05
ENSSSCG00000008536,-4.546625472044114e-05,-4.863499786278968e-05,-6.626875258860383e-05,-7.172893283988857e-05
ENSSSCG00000010640,-1.199657302980159e-06,-8.885106989100043e-07,-5.491568651551602e-06,-2.637597412253836e-06
ENSSSCG00000017918,2.719048074208997e-07,-1.0152990214214217e-05,4.909571730861904e-06,-2.0127828445052236e-05
ENSSSCG00000004861,3.73808667743432e-08,9.181517926170489e-07,-3.6143777623717044e-06,2.4028074891910565e-07
ENSSSCG00000005038,5.4415229680133345e-05,-5.522499104575458e-05,-0.00012516237296079775,0.0001246530846996701
ENSSSCG00000016769,-4.2280589058697065e-05,-5.1568608162289956e-05,0.00013861904840647583,0.0001282267833208252
ENSSSCG00000012910,2.7193078410886034e-06,2.971613806803177e-05,-2.2802962255577465e-05,7.188627006341611e-06
ENSSSCG00000007933,4.818789331902635e-06,8.506640962382987e-06,3.5520901753643727e-06,4.730150771011035e-06
ENSSSCG00000002844,-4.6874849697965226e-05,5.643945094750219e-05,8.883697664929287e-05,4.1315019917235396e-05
ENSSSCG00000013651,-0.00014921860997974668,-6.0218024163336484e-05,0.00012176197840388138,0.0002978052820280411
ENSSSCG00000010528,3.1318789263154786e-05,2.801689972764559e-05,-4.1504627296575294e-05,-1.0604221690791484e-05
ENSSSCG00000015777,1.2567988712219591e-05,-8.407666003902411e-05,1.967132209329611e-05,2.504408175135264e-05
ENSSSCG00000024823,1.3570501400880661e-05,8.317906600546035e-06,1.2008986581437779e-05,-5.737908741150998e-06
ENSSSCG00000018049,-1.2021789541794383e-05,5.587902104855334e-05,-1.9571337581466558e-05,2.530729708713127e-05
ENSSSCG00000005424,4.03590841121794e-05,4.118089167379408e-05,-5.9363590273110244e-05,-5.3218053832061006e-05
ENSSSCG00000027487,1.92522998168564e-05,4.912238560642869e-05,-9.122457027973917e-06,0.00018767050140689018
ENSSSCG00000011079,-0.00015650748829036085,8.263674097401672e-05,-1.0103598913154029e-05,-5.562839093879653e-05
ENSSSCG00000010404,1.4419565126571753e-06,3.1721914132942495e-06,-6.152138151141115e-06,-2.8294128742007628e-06
ENSSSCG00000010351,4.834466762186609e-05,-1.966671538278195e-07,-1.0622006112172831e-05,-0.00012884671448219477
ENSSSCG00000022119,6.553883150514018e-06,-2.6473372942541645e-06,-2.0211180981114704e-05,1.3861099366522624e-06
ENSSSCG00000028650,5.01084237261416e-06,4.6484360006996886e-06,-3.1337666871389465e-05,2.1208843693310076e-06
ENSSSCG00000001641,4.101412203801386e-06,1.0579377859970697e-05,1.4496661742611918e-05,-3.2939743964270647e-06
ENSSSCG00000029393,-1.884110931822819e-06,-1.3213450846995855e-06,1.908332437244436e-05,-4.03147763900374e-05
ENSSSCG00000008695,-6.813896210470768e-06,1.1887839174062645e-05,-1.4150678366517593e-05,-2.0019072242152957e-05
ENSSSCG00000028932,2.797448243839363e-06,2.239195373620421e-06,1.817947771817984e-05,7.2525784000824055e-06
ENSSSCG00000004608,2.216583362742462e-06,6.607138553272519e-06,-2.97934958579695e-06,1.1698963674743655e-05
ENSSSCG00000010517,-7.6205162845550475e-06,-7.659526038886183e-06,2.385771507396649e-06,1.254491080452856e-05
ENSSSCG00000009233,8.530704515967091e-07,-5.5060059522359865e-08,2.4571231610514048e-05,1.112262467593494e-05
ENSSSCG00000007907,5.870403144384662e-06,-2.3274944315396245e-05,-7.242307329237549e-05,8.129791334983816e-05
ENSSSCG00000024145,5.859979269735865e-07,4.3930546255941056e-08,2.2537437123190917e-05,-7.545764487224029e-06
ENSSSCG00000012856,3.516076658371609e-05,7.162614056715305e-05,-8.659132797780113e-05,0.00011055345307634802
ENSSSCG00000004123,-1.99258375873864e-05,4.0180830042756555e-07,6.841969011633177e-05,-4.263392655581331e-05
ENSSSCG00000021322,-6.199747275970439e-05,-9.27431020076401e-05,2.9228901987619644e-05,-0.00010814434298428304
ENSSSCG00000013632,-9.872480309362829e-05,-0.00011770929305544088,-0.00014237559402647962,-0.00030733524107348425
ENSSSCG00000016334,-2.8427159661571857e-05,-4.528354244697612e-06,3.381628480953448e-06,2.354963579319043e-05
ENSSSCG00000026258,1.7808713859260264e-07,2.455554277225718e-06,-5.036793438680561e-06,2.583966818149282e-06
ENSSSCG00000030352,-1.8004391847698464e-06,-3.4770841604570986e-06,-1.1458777701850302e-05,5.79713338472386e-06
ENSSSCG00000000276,-3.113338841534438e-05,2.913956880738748e-05,4.510458421792148e-05,0.00014936353802712541
ENSSSCG00000004160,2.1575977668829214e-06,3.494189511447271e-06,2.6452875155892334e-06,8.721949427277179e-06
ENSSSCG00000010289,-5.071473769379371e-05,-1.9481813071240684e-05,-0.00015559424593456574,-0.00010815083749679063
ENSSSCG00000004920,-2.5572848342580635e-07,6.472851791771022e-07,6.247210336449377e-06,4.005760563214484e-06
ENSSSCG00000022895,-3.988247846236895e-06,1.3042338636639377e-06,3.1256197827022832e-06,-7.2856475729542414e-06
ENSSSCG00000007131,1.7713353306420952e-06,4.943097784940567e-06,9.485091887169372e-07,5.979933253187648e-06
ENSSSCG00000002035,3.4671042583129725e-06,3.9369863900726675e-06,1.25630617948221e-06,4.0823536635151225e-06
ENSSSCG00000011183,-3.797292747622309e-07,-8.121090486133934e-05,-4.690930165925763e-05,-0.00024357087635775118
ENSSSCG00000015545,-8.964804483644068e-05,-3.158384502058244e-05,-0.00033572552633122306,-0.00016856588593670285
ENSSSCG00000026582,-7.05180817223652e-06,-1.645205371003507e-06,0.00010570767064746872,-5.443029581093692e-06
ENSSSCG00000007669,-7.559255283070742e-05,1.6150141728343935e-05,-9.64178772571265e-05,9.054771503642249e-05
ENSSSCG00000014802,-1.525257417995379e-07,-4.7042084017845044e-07,1.194084391583674e-06,-6.219542334504851e-06
ENSSSCG00000001207,1.5370845851262218e-07,1.4084098195403298e-06,1.3704634863418885e-06,7.995870862763976e-06
ENSSSCG00000014044,8.075866580185472e-06,-1.0309686609128708e-05,-4.3729028054178346e-05,1.0991023663926112e-07
ENSSSCG00000013886,-7.514548146806721e-05,-0.00011385611346714078,-6.204776629653053e-05,-5.640009445647491e-05
ENSSSCG00000010319,-3.114734229253296e-05,-2.130162806447865e-05,0.00010288309051410443,-0.00010714320249616194
ENSSSCG00000000681,2.3012770831186882e-06,2.48037343892374e-06,5.070992206660224e-07,4.689750359699339e-06
ENSSSCG00000008090,0.0003483162253095877,0.0004859459868808669,-0.00022046458503241883,-0.0001878384990510642
ENSSSCG00000023884,-1.4997315063742316e-05,-2.0160114424749796e-05,1.781991734500152e-05,-6.767957556852468e-06
ENSSSCG00000002721,-1.80498140239782e-05,4.280592753019902e-06,-7.466300834265095e-05,-3.951700854441392e-05
ENSSSCG00000029051,-2.5226278462378673e-05,-1.6816955975646263e-05,-2.5870781724628752e-05,-2.5303400819699684e-05
ENSSSCG00000015114,1.725429945068576e-06,3.768007946707891e-06,5.6657797695395445e-06,4.653064792719327e-06
ENSSSCG00000013023,-7.123723974408408e-06,-4.5746764501514956e-06,-1.5781000457906394e-05,4.2672626519935365e-06
ENSSSCG00000026229,7.729615098854754e-05,-8.23048349668603e-05,-0.0001315462785788098,-0.00021520887751937408
ENSSSCG00000013453,0.00010151683101738954,-5.388603865375327e-06,-0.0001946753048028363,0.00033525747868414787
ENSSSCG00000023667,6.983685377282265e-06,-1.1906842288472545e-05,1.4768778136668734e-05,1.2251315107790348e-05
ENSSSCG00000012288,7.368745749540655e-06,-2.512913468749381e-05,-2.1256896169362458e-05,-6.34039692136615e-07
ENSSSCG00000000419,-1.7502475194745185e-06,-3.201306696195489e-06,-2.7531140202251045e-06,-7.425645964766287e-07
ENSSSCG00000004728,-6.19042428966729e-05,-2.7739069282875457e-05,-3.637603961365154e-05,-3.401725056046477e-05
ENSSSCG00000005126,6.219095923180808e-05,-9.826591295952048e-05,-2.6996135395461932e-05,-6.349754660722134e-07
ENSSSCG00000004720,-4.095091183550932e-05,-4.782745805750495e-05,-6.829582141125188e-05,2.853139735703078e-05
ENSSSCG00000012283,6.8451566068048e-06,6.295372046418185e-06,-2.5274425161355212e-06,8.614189513129908e-06
ENSSSCG00000011233,7.251439546095885e-06,-2.0933946771037983e-05,4.521750368133218e-05,9.99694826167327e-05
ENSSSCG00000009898,2.0684166892069944e-05,2.9421775434316166e-05,-1.924265549662783e-05,0.00012406146663409946
ENSSSCG00000000007,7.928075678112797e-05,-1.0690829015741854e-05,-0.00019135724328226973,0.0001257903483438615
ENSSSCG00000009466,8.520628466658926e-05,5.281858358010842e-05,-0.00020088993274070305,-0.00012822940683133798
ENSSSCG00000005211,8.897023191597821e-05,-3.225297266253399e-05,-7.733288237338659e-06,3.124812718705408e-05
ENSSSCG00000029518,-1.0321962818490891e-05,-1.3748695748973058e-05,4.543400089406546e-05,6.679984384665455e-05
ENSSSCG00000022272,5.978943619446075e-07,-5.175575464810072e-06,-5.1459876138857155e-06,5.360894170611255e-06
ENSSSCG00000009853,-1.9673505484345675e-06,-1.1232854000410636e-05,-3.6012456121473213e-06,1.179091518504606e-06
ENSSSCG00000011014,1.08975949367714e-05,9.935580813812943e-05,-3.643337981433942e-05,-2.729768445636116e-05
ENSSSCG00000015244,3.3018539876139957e-06,6.30276359811656e-06,2.6969834796835125e-05,-1.0892513191519857e-05
ENSSSCG00000016637,0.000210388897358572,-5.987355999702579e-05,1.9544043085679238e-05,-7.005511982291876e-05
ENSSSCG00000021739,5.125543542530256e-06,0.0001406673484406656,9.333513545021634e-05,-0.0002151574134500228
ENSSSCG00000003551,-3.73650231711704e-07,-2.187778561284373e-06,-2.1862234438425788e-06,-1.4976291399355204e-05
ENSSSCG00000011403,-2.651614498632397e-05,-4.4539215201635505e-05,-4.0011758379775334e-05,-1.2157706749978816e-05
ENSSSCG00000011796,-2.013749320909272e-06,-4.167963722303076e-06,1.7607013432632522e-06,-8.337463293051331e-06
ENSSSCG00000013836,2.1965133355591863e-05,1.7504409609799794e-05,-2.2389381419243823e-05,7.360467787563274e-05
ENSSSCG00000015939,3.691880938534537e-06,-4.4256941343797045e-06,-2.001466074778922e-05,-5.673332866569818e-07
