,0,1,2,3
ENSOCUG00000017200,-3.1404740694973935e-06,-4.078312214655052e-06,-4.421174347867363e-07,-2.2268924921719004e-06
ENSOCUG00000006801,8.57538532319621e-09,-1.1256107317497592e-06,-3.7382483512330694e-06,3.863203727918026e-06
ENSOCUG00000024926,-2.064690120805646e-06,1.2596921790989172e-06,1.1598356862368535e-06,-4.91921510658859e-06
ENSOCUG00000010494,-4.017458383142359e-06,1.2333513374975312e-06,-6.849756883149803e-06,-1.2851524867948597e-06
ENSOCUG00000010633,8.567676828707607e-05,-0.000255752748385354,-0.0001810435120379147,9.558077743102294e-05
ENSOCUG00000017056,3.923843640058164e-06,-4.689039363477977e-06,2.0232880106790287e-06,1.6699275046612646e-05
ENSOCUG00000007866,-0.0001523319403690668,9.080471979855546e-05,-4.3913074190683624e-05,-0.0005611304262220197
ENSOCUG00000029298,-1.2771177760430103e-05,-0.00012428243545819625,-6.119972002819651e-05,5.5442952184220186e-05
ENSOCUG00000003554,7.796533833683351e-06,-3.4334318118793596e-05,-6.249915077759553e-06,6.572697075333324e-05
ENSOCUG00000013543,1.0289177064224737e-05,9.90438274053996e-06,2.500170773960225e-05,1.9122248701249794e-05
ENSOCUG00000009465,2.6393868243102154e-06,-9.834985098285956e-06,2.697563067157624e-05,1.2093502894054554e-05
ENSOCUG00000016888,5.475409030833391e-06,-3.425276959376955e-05,1.3309292077474546e-05,1.0837855877257971e-06
ENSOCUG00000010299,6.036871385529929e-07,1.4056671000537716e-06,1.9447038482049246e-06,-1.9833703950313303e-06
ENSOCUG00000015421,-5.467423393946167e-06,1.0049119697912624e-05,4.989045054002119e-06,-1.4210772394662814e-05
ENSOCUG00000024772,8.177870380105255e-08,2.3168084341150316e-06,2.9330110116270275e-06,-2.4390824255006208e-06
ENSOCUG00000003287,2.8126859396397594e-05,-3.076999297557414e-05,3.984267584447502e-06,0.00024502097778674944
ENSOCUG00000008236,-0.00012078964664728169,6.420584876246075e-05,0.00021124472699297155,-0.00010555298778661327
ENSOCUG00000001553,-0.00015179793820843034,0.00011230993944046745,5.046913019007398e-05,0.00010386000971080647
ENSOCUG00000001101,1.1186127658145503e-06,9.205436402285298e-06,5.697041420477562e-06,-1.4708250540079416e-06
ENSOCUG00000000038,-7.440272201449869e-06,-8.361274537669527e-05,1.6236732098770504e-06,-7.816034522060113e-06
ENSOCUG00000013672,-8.136331193994517e-05,-2.5926700077825672e-05,2.467354055884537e-06,-0.0001858759824357235
ENSOCUG00000001993,-5.792560914380772e-07,-1.5849995975618507e-06,-6.386014512603359e-06,-2.580024283500079e-06
ENSOCUG00000012211,-2.6120058231868396e-06,3.91593127143255e-07,9.243574848177688e-06,3.728546525693727e-07
ENSOCUG00000001211,5.556622267179578e-05,5.2187819183537587e-05,0.00018180940308685427,1.7663512820799816e-05
ENSOCUG00000023154,3.4886428847736342e-06,-1.947447872479011e-06,-1.2722923863974087e-05,7.375399459723991e-06
ENSOCUG00000006457,-1.5592160608140027e-07,-2.259420381809615e-06,-5.510003447930533e-06,5.4433381762785184e-06
ENSOCUG00000014799,-2.695191987051813e-06,1.5374429460742893e-05,5.9415713078010765e-06,2.8706896291061077e-06
ENSOCUG00000006825,-4.478898197362372e-06,-1.3370240094331377e-05,2.378869960485194e-06,-2.414803949363709e-06
ENSOCUG00000017409,-7.621563700524066e-05,-0.00010588251748165646,5.648516571771151e-05,5.861835423726186e-05
ENSOCUG00000002023,3.248026660449635e-05,-5.8169508122285856e-05,0.00013003702575778507,7.57570006096213e-05
ENSOCUG00000016663,2.002269790713898e-06,-1.2259403359841717e-05,1.0723717886133913e-05,1.3597373513687193e-06
ENSOCUG00000004299,-9.820632177017706e-07,-1.766053906718202e-05,-2.4125731709109156e-05,6.615558370452745e-06
ENSOCUG00000012219,9.352022251513705e-07,-2.8778714329287917e-06,-2.3192805321506624e-07,6.781797385555712e-06
ENSOCUG00000005503,7.615750978761204e-07,1.3021762452749915e-06,-5.675469598704492e-07,2.732196182451934e-07
ENSOCUG00000012731,-9.68601585712584e-07,6.18216632757716e-06,8.931058149787211e-06,-2.2752214540965846e-06
ENSOCUG00000011069,-1.7416616018398232e-05,-8.650954913869899e-05,7.423764554447093e-05,-4.0118708523158815e-05
ENSOCUG00000005536,1.408120805828515e-06,-5.280084309353296e-05,-1.2310484822867753e-05,-8.390341791615012e-05
ENSOCUG00000013417,7.3581643961356914e-06,-2.991285916000218e-05,-1.5931288739181165e-05,-3.4954415329329215e-05
ENSOCUG00000003688,-0.00012229325012465256,-2.6850657791516252e-05,-0.00018213171495347967,5.5796181258944356e-05
ENSOCUG00000007894,-2.5369104852174148e-06,-7.84339280620928e-06,2.4720895504877694e-06,-4.046527790271232e-06
ENSOCUG00000012912,1.0227922524986888e-05,3.421289677059532e-05,3.7406881180187e-05,-0.00011246035208906124
ENSOCUG00000013267,1.0097548757576572e-05,-6.827482338331216e-06,-9.39972967332369e-06,1.9312170283741508e-05
ENSOCUG00000024320,1.4932665203313017e-06,-1.5638013758162882e-06,-8.216759328984513e-07,6.98010102855509e-06
ENSOCUG00000009825,-9.864274536687848e-06,1.0434320464457861e-05,2.7359089240796928e-06,-4.118545751234143e-06
ENSOCUG00000011000,-1.9291152953623645e-06,-1.955176518102413e-06,-4.800260141814455e-06,-3.22317519299762e-07
ENSOCUG00000016924,-1.1204889420748013e-06,-4.55984224392685e-07,-1.5561410721540395e-05,-1.6311186339041667e-06
ENSOCUG00000014859,1.345678405430283e-06,6.29387846097019e-06,-1.81751176657991e-05,-3.7937326773046155e-06
ENSOCUG00000002638,6.807507479678117e-06,-8.263547974844484e-05,5.340595245421212e-06,0.00010851039605869058
ENSOCUG00000002242,-3.391569385271933e-06,1.267134718905508e-07,-5.767375284231611e-06,-3.219881159057906e-06
ENSOCUG00000008164,2.0796938415577208e-07,-1.6601968820263147e-06,-2.4076875258089755e-06,3.265578094780421e-11
ENSOCUG00000007306,-7.892573818495278e-07,-2.928164781230359e-07,1.92863210868407e-06,-2.315238961484029e-06
ENSOCUG00000011526,2.145574096037438e-06,4.56289063532005e-06,-3.6470928401144986e-06,1.3560805219457879e-06
ENSOCUG00000010522,1.5388006043848262e-06,-4.437518446264851e-06,-2.096268816148474e-06,4.743156093397044e-06
ENSOCUG00000009999,-2.8769524090271293e-07,-7.733621608038291e-07,-5.779335647445862e-07,-5.083395318695717e-07
ENSOCUG00000016562,1.1183287666775843e-05,-6.377261292503047e-05,2.968006642922497e-06,2.064266234652555e-05
ENSOCUG00000027663,-0.00010083191990029272,0.00013472637429387698,1.5381545776164507e-05,-9.407721664678227e-05
ENSOCUG00000012779,-2.1289601105766217e-06,-2.142687819659727e-06,-5.488796690742317e-06,5.461887680700503e-06
ENSOCUG00000000251,3.0713989909633076e-06,-0.00014295409891051646,-0.0001558542180153722,9.560998199951098e-05
ENSOCUG00000015843,-8.916910165660249e-06,-2.1613707621554425e-05,7.98661453734063e-05,-3.935270204555819e-05
ENSOCUG00000003444,8.873243330647262e-06,-1.697624049875418e-05,-8.203873772951916e-06,-1.1063511551785385e-05
ENSOCUG00000010281,1.3891987353194433e-05,-4.131299655635153e-05,-1.0117415548628236e-05,2.007576631284223e-05
ENSOCUG00000017401,-1.8464875849806328e-05,-1.1055315021297934e-05,6.072780125840553e-06,-3.411178104488714e-05
ENSOCUG00000023806,5.5203805500995874e-05,-0.0001006983343475553,4.734831370830297e-05,7.895796287622872e-05
ENSOCUG00000008219,-2.8178836206317707e-05,4.18915025453926e-06,7.669093187902768e-06,-3.9896587243355145e-05
ENSOCUG00000017901,2.4791253969963622e-06,9.215477755447424e-06,9.614144050959623e-06,-1.1682786438766673e-05
ENSOCUG00000017377,2.698677134989711e-06,-5.644874212848883e-06,1.3622516133808933e-05,3.645627376407054e-06
ENSOCUG00000008444,2.946941923545098e-05,-7.405141305846895e-05,-5.259002479458975e-05,8.031811734619984e-05
ENSOCUG00000002887,-2.1843225147509507e-05,6.619703923000394e-06,2.6593341765470245e-06,5.4215019907903236e-06
ENSOCUG00000005834,8.579903271190352e-06,-4.089835907833834e-06,-5.020985901633178e-05,-1.0064727345419244e-05
ENSOCUG00000014777,-2.5779865921471102e-05,3.6405095980377225e-05,-8.212375634920028e-05,-0.0004798060616613476
ENSOCUG00000007424,1.212561359004977e-06,-6.9563535385985844e-06,-1.5167385898480834e-05,2.169582392697769e-06
ENSOCUG00000022761,-4.0152112460877915e-05,-0.00016534363412478692,0.0002930104491190095,-0.00028802845753834447
ENSOCUG00000009144,7.323451018845879e-06,-7.064207274416028e-05,-0.0001642761165260028,1.1255146932146368e-05
ENSOCUG00000010672,1.3815820192526525e-07,9.022359242657357e-07,2.9567596882137e-06,1.8328818731882167e-06
ENSOCUG00000008818,-0.00011836219139348212,0.0003744796769978339,8.033242038799197e-05,-0.00019328014820475957
ENSOCUG00000003981,1.3506655333148604e-06,3.4466767753523797e-07,4.550572110035741e-06,1.5471054641736408e-06
ENSOCUG00000015291,-3.551042340920063e-07,3.941509933051821e-06,4.717430427310077e-06,-2.844016819602564e-06
ENSOCUG00000011145,-3.080224737594554e-06,-3.679097433627683e-06,-2.6215535529233804e-06,1.2680989703213601e-05
ENSOCUG00000005069,-2.594801819978067e-06,-1.4590941305364183e-05,-2.978519266636313e-05,1.4192853156533189e-05
ENSOCUG00000023687,-1.6362161932296718e-06,-3.775611281989331e-06,-1.1324090615054025e-05,-1.6954011942704178e-05
ENSOCUG00000000938,-1.2139748032480065e-08,-5.751790928586167e-07,-4.581227393486109e-07,5.532912018012157e-07
ENSOCUG00000001055,-1.6586220609197965e-06,-2.115288949189685e-06,6.107375702907132e-06,5.976637908436784e-06
ENSOCUG00000013777,6.220740891108776e-07,4.152049968903256e-06,6.640076070454112e-06,-2.8463277607624657e-06
ENSOCUG00000000764,-8.200899323929569e-05,-4.4082083397929136e-05,-5.8663320940550785e-05,0.0004507982864940093
ENSOCUG00000001953,-4.113426331321268e-06,-0.00013284909685307576,-0.0001078422144521452,9.315099020878163e-05
ENSOCUG00000009491,-9.377247281848822e-06,-1.3678345232432799e-05,2.6976993946360513e-05,-6.77512804566633e-07
ENSOCUG00000012561,-5.041998390956383e-05,-0.00016592431340923622,-1.1930402890774998e-05,0.00014598001011092998
ENSOCUG00000015292,5.9272188541437065e-06,-1.6733430037674098e-05,4.886917891613417e-06,3.955259127633069e-06
ENSOCUG00000008004,2.5668220030280317e-06,-1.1182725509698924e-06,1.4449883882410878e-06,1.4948473327435728e-06
ENSOCUG00000007465,-1.0828643548045603e-05,-3.648119195666425e-05,2.692986781518881e-06,4.756416637513718e-06
ENSOCUG00000009559,1.8267151465656472e-06,-1.5224419595426697e-06,5.38353233546638e-07,6.991986236217753e-06
ENSOCUG00000008683,6.679727406076074e-06,-4.890691932016759e-06,6.042030866006558e-06,-4.48297119595772e-06
ENSOCUG00000007641,-1.332230506494291e-07,1.137903577575217e-07,2.573110761569573e-06,-4.65119048697461e-07
ENSOCUG00000001005,-5.634361647006574e-06,-4.855314113690381e-05,5.517098242675569e-05,1.4701642471110902e-05
ENSOCUG00000006998,6.605577995904682e-07,1.2558529719241387e-06,-4.5180248471044033e-07,-1.9086543145615597e-06
ENSOCUG00000011043,3.4017292375690368e-06,-5.080483843774906e-05,-0.00014841591528727373,-8.451717352467563e-05
ENSOCUG00000008448,-1.696644368535301e-06,7.224705471590364e-07,1.294114919095062e-07,-6.786050040410182e-06
ENSOCUG00000007732,-4.777039174329329e-05,2.2546940307439077e-05,8.793208744853566e-05,8.777277273391237e-05
ENSOCUG00000000731,-1.0285366371343147e-06,-3.0967286508112415e-06,1.1654478379546209e-05,-3.715324721058302e-06
ENSOCUG00000026923,1.4120847129664694e-05,-4.6428447505638316e-05,-2.9199599701869557e-05,-2.0259552121065352e-05
ENSOCUG00000024314,-1.5222497837347662e-06,-2.650447107551772e-07,6.849804361319707e-06,-3.720085254673185e-06
ENSOCUG00000008791,-1.6613582412129906e-06,1.1838912415077252e-06,5.517114142073023e-06,-2.3384155428065217e-06
ENSOCUG00000003319,1.8672667065711452e-06,3.4509723574375015e-06,9.896615991353844e-07,-1.948107194154169e-05
ENSOCUG00000021131,1.210544061131177e-06,-3.983011630210339e-07,3.643267057816102e-06,-1.9047339758882778e-06
ENSOCUG00000008161,-1.3972946574190214e-06,6.9069817369620455e-06,2.8382154132552696e-06,-3.3568378171903944e-06
ENSOCUG00000009342,-5.041117562555943e-07,2.903232636521169e-07,-1.4946510939948972e-06,-6.989289185957325e-07
ENSOCUG00000004470,-6.716162182782789e-07,-6.6604037802286205e-06,-9.147062269273827e-06,-5.708489940742764e-06
ENSOCUG00000014510,2.544005517876907e-05,-7.591834492386383e-05,-3.968711514604473e-06,5.6293974438803943e-05
ENSOCUG00000000218,3.0038862275265346e-06,-1.8839901943065204e-05,-7.99277068661888e-06,1.0360332089791138e-05
ENSOCUG00000013206,1.5446750438187437e-06,-1.1635330128125761e-06,-3.1336633352996623e-06,7.151275716112453e-06
ENSOCUG00000009775,2.807888679896552e-06,4.35951223863172e-06,-1.745214727570614e-05,4.4748592082107574e-06
ENSOCUG00000001172,-6.14833780690259e-07,1.806192623053471e-06,-2.595947268420185e-06,1.836760451159983e-06
ENSOCUG00000003765,6.00267622165841e-08,1.1583509118906675e-06,4.325062511192927e-06,1.1148211845945679e-06
ENSOCUG00000010046,2.4683903011004677e-06,-2.479417174703259e-07,-3.271536949416006e-06,-4.9218591228714775e-06
ENSOCUG00000014779,9.949489579896176e-07,-2.921277108725708e-06,5.763822182215012e-07,-3.25548331685758e-06
ENSOCUG00000008559,1.732472414289386e-05,-7.078247846058537e-05,0.00013864933933940252,0.0001151760073297634
ENSOCUG00000006343,-1.1048811728250748e-06,8.253590205450825e-07,1.6218714829446986e-06,-3.330875203935435e-06
ENSOCUG00000003592,8.972611577419409e-07,1.2773902798153016e-06,1.3871183331346845e-05,-1.5442878309421983e-05
ENSOCUG00000006973,-5.112738351320759e-06,6.712769543469692e-07,-4.9463949337204624e-06,-8.954603546435004e-06
ENSOCUG00000010621,1.9077169750562165e-06,-1.5338761075491194e-05,-1.635952280859828e-05,-2.386577588970017e-06
ENSOCUG00000021848,-6.278959399859529e-07,1.9820158096020605e-07,9.207810181452957e-06,-1.6073975868777696e-05
ENSOCUG00000012438,-1.0243332856438863e-06,-1.0533511929587298e-06,-1.9608114449035207e-06,-4.686474929181655e-06
ENSOCUG00000016796,-1.9588012781996696e-05,-3.942440302023728e-08,-7.89877883271523e-07,-8.108073235322332e-06
ENSOCUG00000008743,-7.197178385723708e-08,-4.388815843279249e-06,-5.770306584282224e-06,1.1807378074677786e-06
ENSOCUG00000004865,8.880153418371135e-06,1.1525793662861e-05,3.8292903230341105e-05,2.58136460155328e-05
ENSOCUG00000001116,-4.133022646188111e-06,-3.4987327304885076e-06,-1.4619112219453251e-05,-1.3930463157839186e-06
ENSOCUG00000010208,-1.0885227626245313e-05,-6.063734579327284e-05,7.456784281795721e-05,8.631241134887434e-05
ENSOCUG00000025540,9.59731044065e-07,-5.536656040811143e-06,-3.0445333178201805e-05,5.1725462435836996e-05
ENSOCUG00000002628,-2.2849563501078513e-05,0.00015045458146546517,-0.0004124080270774015,0.00015142903882534646
