,0,1,2,3
ENSSSCG00000020823,-2.8528723519926316e-05,-1.5697911921068673e-05,6.234226999664386e-05,0.0001373199875428969
ENSSSCG00000002807,-3.328851349146932e-06,1.7878194780844158e-05,9.916758460698877e-06,2.0783681550997043e-05
ENSSSCG00000007179,7.3949438560732836e-06,5.347225397264978e-05,-3.482096476272863e-05,6.338297242752385e-05
ENSSSCG00000008536,-2.2316805906723576e-05,-1.987919700145488e-05,-2.73204303169562e-05,0.00017754352105323046
ENSSSCG00000017918,2.2386168940317503e-06,1.345665871781967e-05,3.3096987100782693e-05,1.1874132589008698e-05
ENSSSCG00000004861,-7.519845082364091e-07,3.141228195529558e-06,-1.4216740375460313e-06,-3.6806332564164034e-06
ENSSSCG00000005038,6.232116939579037e-05,6.0297557477989534e-05,-2.012175420772748e-05,-0.000130897388373862
ENSSSCG00000016769,4.490933976383127e-06,1.3517496530570431e-05,4.81161613133859e-05,7.270536479271141e-05
ENSSSCG00000012910,1.3796882610395395e-05,3.08063689220403e-05,0.00010630441890479118,4.321127103426188e-05
ENSSSCG00000007933,1.404111340235175e-06,-1.1632842675283846e-06,9.284645695990697e-06,3.5574288669136567e-06
ENSSSCG00000002844,1.0997131882187805e-05,-6.249015527654742e-05,-1.928669083762272e-05,0.00013325322753115947
ENSSSCG00000013651,-9.443175611714579e-05,4.956396539458291e-06,-0.0005121820495642403,-0.00020249142627205353
ENSSSCG00000010528,-2.5981035794650092e-05,5.0981884863363766e-05,-1.1981572193197626e-05,4.1223751473937915e-05
ENSSSCG00000015777,-2.2534884967721745e-05,9.425626928551018e-05,-4.479403645232788e-05,2.85956111917795e-05
ENSSSCG00000024823,2.1476698739063893e-06,1.2188427105732784e-05,1.5950893509281715e-05,-1.1052223800880374e-05
ENSSSCG00000018049,-1.8122582969655489e-06,-5.668957562296523e-06,-7.4046354311157256e-06,-3.81775730920355e-05
ENSSSCG00000005424,7.558063000707181e-05,-6.710046615001775e-07,6.605586980551176e-05,-3.814290367517603e-05
ENSSSCG00000027487,2.765804317801791e-05,4.453881269264187e-05,4.3935656277693856e-05,-5.275933407365043e-07
ENSSSCG00000011079,-3.386203968259216e-05,-3.432112115068576e-06,0.00022287922313145883,4.2251408482474475e-05
ENSSSCG00000010404,-1.8214170862398818e-06,-1.0677962257807951e-06,-9.056500313435841e-07,1.130969677586412e-06
ENSSSCG00000010351,7.059460266119121e-05,1.932604528267846e-05,7.342662976043617e-06,-1.0293941335786432e-05
ENSSSCG00000022119,5.07353388654271e-06,3.838908309097192e-06,1.2143959392598569e-05,1.0868653154457903e-05
ENSSSCG00000028650,3.2095959679802115e-06,7.18012545138042e-07,9.156288111259199e-06,-8.647818717973774e-06
ENSSSCG00000001641,3.460787397799004e-05,-4.0634584417105057e-07,9.838073388709346e-05,3.2458317735114674e-05
ENSSSCG00000029393,-2.983484883015208e-06,3.5738194865489127e-07,-4.507941636895667e-06,9.413486949422634e-06
ENSSSCG00000008695,-6.603283943836657e-06,-1.1112113378058385e-06,-3.3455860018602748e-06,-3.806122073369763e-05
ENSSSCG00000028932,-2.473579109725338e-06,-3.5667169314913204e-06,-1.4572958355998637e-06,2.1511892687544873e-06
ENSSSCG00000004608,6.564651795409818e-06,9.785586192017344e-07,2.479217524565618e-06,5.459081671539567e-06
ENSSSCG00000010517,2.263792320319681e-06,6.321039850834645e-06,2.598343447783434e-05,-1.668421258550469e-05
ENSSSCG00000009233,-6.877994793379902e-07,7.256904026154666e-06,1.1337962766889066e-05,1.578141217753115e-05
ENSSSCG00000007907,1.5188848972172418e-05,-1.8866918384849186e-05,5.009178748948618e-05,8.812882549173299e-05
ENSSSCG00000024145,-4.2099967910665963e-07,-6.834861524713882e-07,-5.81827515794221e-07,-9.456712181004056e-07
