,0,1,2,3
ENSSSCG00000020823,-5.066018571577177e-05,3.1442693644318946e-05,6.359838645545086e-05,6.925349808611173e-05
ENSSSCG00000002807,-2.7647643687213423e-06,-3.613730722471205e-05,-8.347395506802123e-07,7.804516840215067e-06
ENSSSCG00000007179,2.9659129482054675e-05,-5.614667375999599e-05,-7.256695830070169e-05,2.335431014896479e-05
ENSSSCG00000008536,2.493153865781342e-06,-2.5197774404904705e-06,-8.564115629414131e-05,-4.044416184096838e-05
ENSSSCG00000017918,-1.4686506891387704e-06,-2.2346271041017168e-05,1.5816799292681774e-05,2.1525522113595264e-06
ENSSSCG00000004861,-6.077878186321119e-08,-3.206169037753658e-06,-3.576842949619425e-06,4.65030122576042e-06
ENSSSCG00000005038,4.797592518767779e-05,-0.00013384418772070198,1.898365630293072e-05,-0.0001530162228002922
ENSSSCG00000016769,1.0620694800705978e-05,1.8459006681306284e-06,-1.54607438361797e-05,-9.287015745195623e-05
ENSSSCG00000012910,5.2754318660340055e-06,-7.232813296748171e-05,4.8900874003713094e-05,-6.188228715259231e-05
ENSSSCG00000007933,-5.224687498929722e-07,-5.90975717475085e-07,5.443320383337353e-06,-4.14072485368122e-06
ENSSSCG00000002844,-3.0975025682728615e-06,0.0001240705942576147,6.056634159915501e-05,-8.133667079072803e-05
ENSSSCG00000013651,-9.18294567378e-06,0.00016918364671386136,-0.00040293990233670465,8.816558979109915e-06
ENSSSCG00000010528,-8.352332570771751e-06,-9.246288636752772e-05,-5.8971655917639595e-05,-8.360081282784442e-05
ENSSSCG00000015777,9.609145687519735e-06,-0.00011158519669040834,-0.00013020116502092426,-2.786503355493576e-06
ENSSSCG00000024823,3.055667666299534e-06,-1.7545548401959188e-05,2.9542150592295536e-07,-3.817112928655164e-05
ENSSSCG00000018049,-1.8594093584491894e-06,4.8878716680805375e-05,1.5478698005125816e-05,0.00014594524495618552
ENSSSCG00000005424,4.975787545612127e-05,-5.806017465066957e-06,0.00015199186052384243,-5.937003897336544e-05
ENSSSCG00000027487,2.4347048446169157e-05,-6.052172473006566e-05,1.5654183755172424e-05,8.359191826777475e-05
ENSSSCG00000011079,-7.344712361590785e-05,-6.796680089873043e-05,0.00019117571832698966,5.705207961703917e-05
ENSSSCG00000010404,-2.1587726893012057e-06,1.8501236404664313e-06,4.767667339304781e-07,1.6701764497297775e-06
ENSSSCG00000010351,7.862199053529965e-05,-3.8941558655444854e-05,3.052504559970164e-05,0.00010676214691192825
ENSSSCG00000022119,3.4773721678740587e-06,-7.81421388869727e-07,1.1062331857735123e-05,2.1769883891029817e-05
ENSSSCG00000028650,-5.187017520567351e-07,-6.765815261404828e-06,1.349707969450652e-05,-1.0629098307188253e-05
ENSSSCG00000001641,1.3455838032806421e-05,-1.634713850827111e-05,8.421237473742258e-05,1.2922214957261449e-05
ENSSSCG00000029393,-1.2221528654506628e-06,-8.419475043592647e-06,-1.53998908121153e-05,5.0610890509610084e-06
