,0,1,2,3
ENSOCUG00000017200,-5.7625374591044094e-06,2.3935726021799722e-06,-8.594553734076257e-07,-3.5734037553763614e-06
ENSOCUG00000006801,-1.8978663099179598e-06,-1.0607540252937778e-06,-4.5198565771808806e-06,-4.1545786161655985e-07
ENSOCUG00000024926,-3.3091437105978902e-06,-2.443317617361892e-06,1.4097912947343064e-06,4.597066783306507e-06
ENSOCUG00000010494,-3.437916473867087e-06,-3.3927236248776937e-06,-1.415562826100816e-05,8.691133101608826e-06
ENSOCUG00000010633,7.716792162692177e-05,0.00020636058145443793,-0.0005220360420774696,-1.2390326213788338e-07
ENSOCUG00000017056,-6.507601829057071e-07,7.676349606562074e-06,1.2195617920369153e-05,-3.0105929383939468e-05
ENSOCUG00000007866,-6.294395192809466e-05,-0.00012177013152288082,-0.00021839672525911057,0.00038111150109705995
ENSOCUG00000029298,-4.393879647607353e-05,5.9909585552881e-05,-0.00014289217893473401,-4.328649161899729e-05
ENSOCUG00000003554,5.993896724695675e-07,2.716929766786065e-05,-3.694654468078149e-05,3.9107784777522145e-05
ENSOCUG00000013543,1.3381931026657924e-05,1.0872600997783543e-05,4.2334130047051786e-05,-2.122348500504274e-05
ENSOCUG00000009465,7.241384928161367e-07,8.37470718658876e-06,1.3774919616530979e-05,-7.470769853090995e-06
ENSOCUG00000016888,-3.1814569077435908e-06,2.124675092328507e-05,-3.072557554598831e-05,1.187133125344867e-05
ENSOCUG00000010299,-8.615864770927216e-07,-2.0089326505184197e-06,5.793556173920268e-07,2.916495344126574e-06
ENSOCUG00000015421,-1.6059751855000089e-06,-1.0293940528528851e-05,1.439978464717919e-05,-7.415543465451734e-07
ENSOCUG00000024772,-3.365162209137126e-07,-8.998347815839276e-07,2.174745091819709e-06,1.1057007840905223e-07
ENSOCUG00000003287,1.3715590823799064e-05,-5.340022377589598e-06,-1.7017680264680859e-06,-0.0002240325625858928
ENSOCUG00000008236,3.5568210409486196e-05,0.000138037594635548,0.00047900765538431956,0.0005718810386615428
ENSOCUG00000001553,-5.07732892983446e-05,9.560657110833386e-06,0.00025255327725990636,0.0001935722866486854
ENSOCUG00000001101,2.138138394276321e-06,-3.831900267404534e-06,1.1907068380198481e-05,-9.161656668934206e-07
ENSOCUG00000000038,-1.3388457193159626e-05,5.20543619643449e-05,-5.016605637981127e-05,-4.4950490667737e-05
ENSOCUG00000013672,-0.00010882689077377392,-1.8150288198171037e-05,-6.909443815398095e-06,4.7501424355180476e-05
ENSOCUG00000001993,-2.831259983071895e-07,-1.660406466389762e-07,-3.95617044995357e-06,1.3850725412788597e-06
ENSOCUG00000012211,-1.9721919992235543e-06,-7.887402346407965e-07,2.3706094905406697e-06,-4.5541437881990944e-06
ENSOCUG00000001211,3.558745604289475e-05,7.118338257317876e-05,0.00017294119186401553,-2.518677760430578e-05
ENSOCUG00000023154,4.0301123325993995e-06,-2.1936546058208806e-06,-1.4242596897353158e-05,-8.132895164602665e-06
ENSOCUG00000006457,-1.3560153176903257e-06,8.04050214498103e-07,-4.906357654731594e-06,-4.804178812200254e-06
ENSOCUG00000014799,-1.1851463638771526e-06,-4.561596753526956e-06,9.605820103801143e-06,1.0749282003083372e-07
ENSOCUG00000006825,-4.085219558925014e-06,1.036246260668404e-05,2.4743942862157653e-06,-2.172693030401124e-06
ENSOCUG00000017409,-9.824420025608862e-05,5.942949471464723e-05,4.3337508191372646e-06,-6.938244788784675e-05
ENSOCUG00000002023,5.657860406516501e-05,7.308627530241625e-05,3.917595875129034e-05,-9.27111899216951e-05
ENSOCUG00000016663,-9.061545786356012e-06,5.955734307494333e-06,-8.802455931867569e-06,-1.7084844858490606e-05
ENSOCUG00000004299,1.2154070167214394e-06,9.976218883450696e-06,-4.1650561377686425e-05,1.3912287119066983e-05
ENSOCUG00000012219,-1.4684519169343342e-06,2.0323714343018624e-06,-9.99617231668282e-07,-8.422389423722352e-07
ENSOCUG00000005503,5.647338228749799e-07,-2.9448762539199107e-07,3.593895139331792e-06,-8.609442565033313e-07
ENSOCUG00000012731,3.5597684677926225e-08,-5.192664671345166e-06,1.044436233395027e-05,-4.919925232601934e-07
ENSOCUG00000011069,-5.501898756006407e-05,-1.4205055254856626e-05,-0.0002383584897012928,0.0003548299361044611
ENSOCUG00000005536,-5.269302319283303e-05,5.1861582786588485e-06,-5.4949354323707146e-05,-0.00010675057534855799
ENSOCUG00000013417,8.110791350578047e-06,2.65613077348109e-05,-2.532549738802866e-05,-1.2649793109701454e-05
ENSOCUG00000003688,-0.00013087097309008374,-7.563487670488611e-05,-0.00020331652774057993,-2.5298387306643975e-05
ENSOCUG00000007894,-5.117493023874084e-06,4.2223389810352e-06,-2.0009694637208647e-06,1.1235293892113421e-05
ENSOCUG00000012912,8.542534752193754e-06,-2.559474370485226e-05,5.8096637381198365e-05,-8.277859796499565e-05
ENSOCUG00000013267,4.024918223245588e-06,7.280471020791376e-06,-7.030996950732423e-06,4.659806317123486e-06
ENSOCUG00000024320,5.700625871335537e-07,1.9653579924102498e-06,-1.6865789918812594e-06,-3.7552951865959724e-07
ENSOCUG00000009825,-7.229567278988069e-06,-1.314086044103436e-05,9.65690304314981e-06,3.469552708171209e-05
ENSOCUG00000011000,-1.1000548935293306e-06,-5.061458404535991e-07,-1.299594691026277e-06,-1.0076735738835236e-05
ENSOCUG00000016924,-2.6945137405895347e-07,-1.6074566372977793e-06,-9.468445311042703e-06,6.542560997594041e-06
ENSOCUG00000014859,3.299370954142678e-06,-4.495593970417272e-06,-5.0953793470010115e-06,1.9562673568054546e-06
ENSOCUG00000002638,4.290928685517816e-06,7.643000225669623e-05,1.0239532125066956e-05,-0.00010209268043155352
ENSOCUG00000002242,-2.1342936470855287e-06,8.020367406492839e-07,-1.3101488663030302e-05,-6.331823502399291e-06
ENSOCUG00000008164,-1.682209269163056e-06,2.0309991506410636e-07,-4.081495722617836e-06,-3.956954557339475e-07
ENSOCUG00000007306,-8.21649240415987e-07,1.3248313513681497e-06,1.5329151146735582e-07,1.919899820204967e-06
ENSOCUG00000011526,4.722752986742055e-06,-4.47622844478912e-06,-6.92467197430759e-06,-9.312874623649237e-06
ENSOCUG00000010522,8.343271706670419e-07,2.1785221024491565e-06,-3.6033417086881948e-06,-3.7758384837343067e-06
ENSOCUG00000009999,-8.047584625477114e-07,6.740560792831625e-07,-1.0950278808500658e-06,1.900541931408996e-06
ENSOCUG00000016562,8.672740175118792e-06,4.3422231566191785e-05,-4.183651748776507e-05,8.059320379707786e-07
ENSOCUG00000027663,-0.00016579968114667655,-0.00017856182414045216,-0.0001201559042181316,-0.0001949343549987806
ENSOCUG00000012779,-2.408778549604573e-06,7.233194077196322e-08,-4.528267085604248e-06,-1.466715765917436e-07
ENSOCUG00000000251,-5.811571066740412e-05,4.120743542191927e-05,-0.00018342531949203325,-0.00011901094510127055
ENSOCUG00000015843,-5.775435156440654e-06,2.6779294100784747e-05,7.30946678113718e-05,7.75618779238625e-06
ENSOCUG00000003444,5.634246959083771e-06,1.0389719668831488e-05,-3.124183799278562e-05,7.270388523235402e-06
ENSOCUG00000010281,8.539323104565507e-06,3.8173040826838724e-05,-1.1216632598087282e-05,-4.259910004688827e-05
ENSOCUG00000017401,-1.4682899877081358e-05,-1.1910298636945462e-06,-5.464784543715707e-06,1.5051710628874722e-05
ENSOCUG00000023806,7.472745679479796e-05,0.0001392714989515986,1.1475772576972716e-05,7.089726185051827e-05
ENSOCUG00000008219,-5.4639973924812396e-05,-2.5189900440796307e-06,-1.6975173842601734e-05,8.761190987284377e-05
ENSOCUG00000017901,-4.905872496480888e-07,-2.5475031649212676e-06,1.610854045451395e-05,6.596180250916905e-06
ENSOCUG00000017377,5.06572717431277e-06,2.4734208581127252e-06,2.4057778620155793e-06,-2.9088109443871426e-05
ENSOCUG00000008444,2.277485739695036e-05,5.663133721003152e-05,-9.75305561200425e-05,-6.382965696694794e-05
ENSOCUG00000002887,-2.152970955913155e-05,-1.286964623702922e-05,1.3374827835719663e-05,3.507535550850338e-05
ENSOCUG00000005834,1.350663747995923e-05,4.959080007541774e-06,-5.8399199805560736e-05,1.861972056200141e-05
ENSOCUG00000014777,1.599913454613958e-05,8.737618032461628e-06,-3.1784610117741464e-05,0.00022558059153551688
ENSOCUG00000007424,4.489610418577088e-07,3.387139654875471e-06,-1.5804332952702037e-05,-8.257587735731039e-06
ENSOCUG00000022761,-9.241415485427994e-05,0.0002489680419111861,0.00012066790551533307,-0.0004730500872848981
ENSOCUG00000009144,-9.762683228387463e-06,7.0563147777788496e-06,-0.00020277836947641328,-0.00017358618217804719
ENSOCUG00000010672,-1.1165522874577208e-06,1.1007976481784638e-06,3.925414750866923e-06,2.1547118873836974e-06
ENSOCUG00000008818,-1.5853233918718887e-05,-0.00027815136102008603,0.0003114176056982481,0.0006535617340781167
ENSOCUG00000003981,6.874317852775115e-07,8.452673408440039e-07,4.849010240347497e-06,-8.319171218891655e-07
ENSOCUG00000015291,6.684246690144296e-07,-2.894414055471993e-06,7.216111534978578e-06,-6.24053894028267e-06
ENSOCUG00000011145,-5.179465294259538e-07,8.959558920621047e-07,-2.8973498972838554e-06,-1.8061881817424323e-05
ENSOCUG00000005069,-2.8067216272388925e-06,-2.5949140138386865e-06,-2.955341385731852e-05,7.43974358703301e-06
ENSOCUG00000023687,-3.972783685258019e-06,4.8192001202281714e-08,-1.8875925724247687e-05,-2.594624964468197e-06
ENSOCUG00000000938,2.8502296692996142e-08,7.978083643858189e-08,-1.339135519833864e-06,-1.4444457360042013e-06
ENSOCUG00000001055,-3.523005625559682e-06,4.181995776764682e-06,1.5177282520139933e-06,-1.1217822284667358e-05
ENSOCUG00000013777,3.4921454472191796e-08,-2.018987315430232e-06,4.160928813201503e-06,6.856573244075676e-06
ENSOCUG00000000764,-2.3609875209828144e-05,1.209411125932071e-05,0.0001491891107206367,2.140433585235164e-05
ENSOCUG00000001953,-0.00011247876165581999,0.0001210901522281768,-0.00029136233844048753,-0.00013730820071014877
ENSOCUG00000009491,-3.831895962698637e-06,1.675464269999386e-05,7.6045147275040875e-06,-4.860383481752682e-06
ENSOCUG00000012561,-4.17671925990986e-05,0.00016115086320555186,0.00017026065026674872,-0.00047273441740860864
ENSOCUG00000015292,-1.6640685330169747e-06,2.3624930067514282e-05,9.989836406563342e-06,-5.558290409159648e-06
ENSOCUG00000008004,2.60629836973558e-06,3.0720984843925907e-06,-1.1693095226188385e-06,5.826890439967449e-06
ENSOCUG00000007465,-6.24217991263536e-06,3.598809326085614e-05,-7.770595029324109e-06,3.7526548980751544e-05
ENSOCUG00000009559,2.2631976115223988e-06,1.3546544193051185e-06,-4.420877214648696e-06,1.2761801208621335e-06
ENSOCUG00000008683,6.264757371054469e-06,1.247596550191871e-05,1.6187217246509237e-05,1.5021327987560748e-05
ENSOCUG00000007641,2.0151653147958297e-07,-8.736385773804143e-08,6.637487267438862e-07,2.026624468780794e-06
ENSOCUG00000001005,-1.4362804201472431e-05,2.8308846856181105e-05,3.7319166788448287e-05,7.106183428297553e-06
ENSOCUG00000006998,5.844269562813651e-07,-5.120867849304136e-07,-5.142475227306493e-07,2.7450721309842384e-06
ENSOCUG00000011043,-5.938247926141165e-07,4.0009129171635305e-05,-0.0001399427533474017,-0.0001598436193792137
ENSOCUG00000008448,-8.773047132534495e-07,-2.6813086990251946e-07,1.552834150006574e-06,2.46229368392957e-07
ENSOCUG00000007732,-4.148455596788106e-05,1.687988726427646e-05,0.0001447444965627496,-1.732655114001365e-05
ENSOCUG00000000731,-1.8375184642118963e-07,1.3094684511782893e-06,3.316692164619093e-06,-1.4408218472163766e-05
ENSOCUG00000026923,1.2013135154725661e-05,3.040332801417167e-05,-6.343501527985918e-05,3.565533066947389e-05
ENSOCUG00000024314,-1.999808913363042e-06,1.356440538234178e-06,4.697917269684276e-06,-3.2017962240483396e-06
ENSOCUG00000008791,-4.80642221978561e-07,2.1523894250031264e-06,4.998481654295301e-06,-5.623038217535546e-07
ENSOCUG00000003319,4.6691997237104316e-08,-1.8043140253108969e-06,-4.6387484721519575e-06,-2.004759833536038e-05
ENSOCUG00000021131,6.657176553518586e-07,6.425394391478456e-08,-5.025951976854917e-06,-6.1090424332753225e-06
ENSOCUG00000008161,1.457923598810949e-06,-3.425702305851929e-06,2.8104499522304816e-06,2.7603014554152638e-06
ENSOCUG00000009342,9.191084506519009e-08,-2.601515004069877e-07,-6.702333786940297e-07,-2.3269312386817275e-07
ENSOCUG00000004470,-3.0754139055889595e-06,7.76384375215716e-06,-1.2915732352474905e-05,-1.0501888088457867e-07
ENSOCUG00000014510,-1.4117403645902264e-06,5.825816025031031e-05,-5.11164930729389e-05,4.96695735939729e-05
ENSOCUG00000000218,4.213057395960873e-06,1.2938022342071017e-05,-9.604933837092835e-06,3.1892960555624416e-06
ENSOCUG00000013206,-2.2896711989662286e-07,1.3922103225431776e-06,-2.701904372752871e-06,-4.2400849304843777e-07
ENSOCUG00000009775,1.733251599887963e-06,-5.493348560793346e-06,-1.2031530146548801e-05,3.5850297862622785e-06
ENSOCUG00000001172,-2.016250888744465e-06,-2.753653979061776e-06,-2.376989497754103e-06,4.6027985668310514e-06
ENSOCUG00000003765,4.141982208474938e-08,-1.952616043459386e-07,3.5797098157118807e-06,-3.7868181530602876e-06
ENSOCUG00000010046,3.2223176087651795e-06,-4.131770339867926e-07,-1.2237199061054749e-05,2.4481712250274996e-06
ENSOCUG00000014779,5.055791912081934e-07,1.5002025188200654e-07,-3.781818634584945e-06,1.575297800813864e-06
ENSOCUG00000008559,4.383776773287718e-06,4.186661109781393e-05,3.6038881118107434e-05,6.568680386691201e-05
ENSOCUG00000006343,-4.148419360822578e-07,-1.9477422067392908e-08,3.7057052213812874e-06,-1.4722064821762926e-06
ENSOCUG00000003592,9.550868765640719e-07,2.3873264515813877e-06,1.2893539151504698e-05,-1.2413226878404255e-05
ENSOCUG00000006973,-1.0207619031453876e-05,1.2626740847075751e-06,-1.2827217347040448e-05,2.250787120337875e-06
ENSOCUG00000010621,-9.970739511364994e-07,7.005575197957185e-06,-2.149614928383176e-05,2.9104899400020414e-05
ENSOCUG00000021848,1.0110912734684096e-06,-6.400177624247074e-07,1.2051983980675647e-05,-7.565568551347394e-07
ENSOCUG00000012438,-9.815624936845856e-07,-1.399651192709946e-06,-2.4387237146561933e-06,3.2300496784249814e-06
ENSOCUG00000016796,-1.6216292191381786e-05,6.1737385479922585e-06,2.4518196744474348e-05,5.938861913392096e-05
ENSOCUG00000008743,-1.8783078662285075e-07,3.0919251520004106e-06,-6.90382493109947e-06,-7.05786247358552e-06
ENSOCUG00000004865,9.196527439309367e-06,3.2510791452971427e-06,2.9050032129312267e-05,-6.8394405889949075e-06
ENSOCUG00000001116,-6.257443999521724e-06,2.7081350306566405e-06,-1.1481863867662833e-05,5.126349798784977e-06
ENSOCUG00000010208,1.6113682071765644e-05,3.4252149257709873e-05,-9.314378762526803e-06,1.879228143134827e-05
ENSOCUG00000025540,2.1130771441327423e-05,1.646207365343546e-05,-2.1888699734307705e-05,-0.00016264032398636842
ENSOCUG00000002628,-7.991405485607939e-06,-0.0001097043129752286,-0.0004968074383476012,-7.885541286658149e-05
ENSOCUG00000029281,1.2328115233123726e-07,6.28212979014922e-07,6.536932305571815e-06,1.4626575821611813e-06
ENSOCUG00000010718,-2.5406706721676945e-05,2.918564479034863e-05,-0.0001871581127262109,-0.00025775131837433115
ENSOCUG00000013611,4.03571013221624e-06,3.376489263324281e-06,-1.1608974644304887e-06,-7.637531633604855e-06
ENSOCUG00000000848,1.3275906399761717e-05,1.0668423275365484e-05,4.8681212857854434e-05,-2.2074931933396056e-07
ENSOCUG00000015008,3.3001351964371793e-06,9.558633355873726e-07,-4.482062890747018e-06,-2.098837738405753e-06
ENSOCUG00000022110,7.659678788023783e-07,-5.637318117227624e-09,-2.5134094028015676e-06,3.686801922510754e-07
ENSOCUG00000007470,3.215832224304314e-07,5.719473055778402e-07,-6.633813839971741e-07,-2.9912311509800247e-06
ENSOCUG00000016730,-8.74217597449779e-06,3.625556364321265e-05,-4.957690926864531e-05,6.024119331786171e-06
ENSOCUG00000026627,2.822180983829396e-07,-0.00014247896706786817,0.0007867062155802089,-0.00019432406927616993
ENSOCUG00000010569,1.2627068238393792e-07,1.3808427967721698e-06,9.402293964729344e-07,-3.354295850836012e-06
ENSOCUG00000003894,7.742452940508162e-07,-8.673529270554644e-07,1.829516861228646e-06,2.9161998388001716e-07
ENSOCUG00000006602,4.481517837224614e-06,-1.0960254199550906e-05,-4.7522828188189784e-05,5.6130008866589496e-05
ENSOCUG00000024047,-5.2619120941195554e-05,-3.219111289566598e-05,0.0003096987542960846,-6.651836641832618e-05
ENSOCUG00000024002,-4.882988443060592e-06,-8.173924973433045e-05,0.00019463741528981962,-5.119127521600526e-05
ENSOCUG00000012048,8.909507822906838e-07,3.5644351877117495e-06,-1.0806287743152326e-05,-1.0194155470719687e-05
ENSOCUG00000007654,-1.2425231421608287e-05,-1.233554957142822e-06,-9.11355865022122e-05,1.0341801446980717e-05
ENSOCUG00000004011,-3.911178781092739e-07,1.9845801573796265e-06,2.0418143811300565e-06,-8.12948195060087e-06
ENSOCUG00000004600,1.8224065053856006e-06,8.669869145736162e-06,-2.7524996278018924e-06,7.129311231787537e-06
ENSOCUG00000010719,-1.1583546941096899e-06,-1.7973994857353223e-06,3.291856849134293e-06,4.364602553311237e-07
ENSOCUG00000024140,-4.3393040366303775e-07,4.869058937855574e-06,-9.150138199193421e-07,-3.3413401522836024e-06
ENSOCUG00000027031,-8.649120873534804e-06,4.214785926875052e-06,-4.2047906919580664e-06,8.388445345311462e-06
ENSOCUG00000005004,-4.080186024687417e-06,2.171680173271497e-06,4.117063022712775e-06,-3.8728172041232794e-06
ENSOCUG00000000133,8.054527208955974e-05,-0.0007162112903439467,-0.001039361815809209,7.0132555560016995e-06
ENSOCUG00000013300,-2.659638989744339e-06,-1.7646795332203791e-06,-3.981113987902137e-06,2.3892844090797022e-05
ENSOCUG00000006224,-1.2791649518873968e-07,9.921008704162203e-07,-4.998584191874486e-06,-1.51803563903318e-07
ENSOCUG00000014309,1.421354563873453e-06,8.187106669523823e-07,-6.17640561244487e-06,-3.4196881046465514e-06
ENSOCUG00000013078,-1.3585322764122163e-05,3.657923425818233e-05,-4.8506200544214e-05,0.0003582332523525998
ENSOCUG00000010179,-2.4935850040812005e-05,9.270134884933934e-05,-0.00013670991374137274,4.74865362316967e-05
ENSOCUG00000016320,1.8615411662463122e-07,-8.662391357007407e-08,-2.099327704216424e-06,1.0471715700913795e-06
ENSOCUG00000010740,1.413112655271196e-06,1.2877782754353335e-06,1.8754551813251527e-06,-1.6919523682483226e-06
ENSOCUG00000021704,1.1615670235224297e-06,-1.0035258815138144e-05,-1.1906644246979812e-05,-5.249035721535574e-06
ENSOCUG00000008704,-3.949093670947327e-07,2.096205243300415e-06,7.858464006487545e-06,-7.533901629454416e-07
ENSOCUG00000025687,3.3525853200469193e-06,6.06656679672147e-06,-3.082032760143615e-05,-0.00010243264194458151
ENSOCUG00000016602,2.074587450774511e-06,4.176803905520215e-05,5.3768918116311836e-05,-1.3914682005163459e-05
ENSOCUG00000005857,-2.3897201016728066e-07,3.185206895887274e-06,-1.1870837785701557e-06,-5.408206982621348e-06
ENSOCUG00000015016,1.0528595388105225e-06,1.2569451762268262e-07,-1.4651913664689588e-05,-1.1557894440325263e-05
ENSOCUG00000012516,7.608344616183758e-06,5.400122693888251e-05,9.515056684992339e-06,5.427262490414566e-05
ENSOCUG00000015364,2.7062171084373543e-07,5.591628456110557e-07,5.912961242253826e-07,-1.2149707005590987e-06
ENSOCUG00000015231,4.8792270295011635e-06,-3.455155419879808e-05,-6.147601563521824e-05,9.727417463469291e-05
ENSOCUG00000012391,-2.4442050960739675e-07,2.6275368375800634e-06,-6.7904766512911e-06,6.0087880558948415e-06
ENSOCUG00000025864,3.6117704698993655e-07,2.9347811626323725e-07,2.056094687362163e-06,-2.0875564953814655e-06
ENSOCUG00000010968,-6.084068281189742e-07,5.314650243566357e-06,2.6328343019240707e-05,1.2217801244654828e-05
ENSOCUG00000005714,4.626366052244028e-06,-3.5727506813920996e-06,5.769993285190729e-06,1.258542076000984e-05
ENSOCUG00000022137,-1.0127148339473056e-05,-6.878756331140148e-07,5.665062962155343e-05,4.036356621896686e-06
ENSOCUG00000012312,-0.00011113861739954508,9.569573540850248e-05,-0.0003355037514028121,-0.00015406691925984252
ENSOCUG00000006714,-9.82521241156933e-07,-2.3885382544452777e-06,-6.851943936428597e-07,6.658281547769494e-06
ENSOCUG00000013616,-9.956495165178331e-06,2.2550983994236213e-05,-3.9280373961377744e-05,-1.8626064865858677e-05
ENSOCUG00000025196,8.794282173336829e-05,-6.895027975450328e-06,-0.00019398432139587936,-0.0002336522742051138
ENSOCUG00000001710,-8.382443740387258e-06,-2.148569891483416e-06,3.1252568300706687e-06,4.2652456484882694e-05
ENSOCUG00000013274,7.732428155512017e-09,-3.3682508823164514e-07,6.304545027523672e-07,-2.6472924932658466e-06
ENSOCUG00000017326,-1.9196150951713192e-06,-4.3189851991461503e-07,-9.108279637317244e-06,1.619084916028348e-06
ENSOCUG00000022357,-2.8452336864432014e-06,-2.7806106070878205e-06,-2.2307810021121143e-06,-1.4812871378641114e-05
ENSOCUG00000013030,-2.0467800720839557e-07,2.6614945324235536e-07,3.548807141785747e-06,6.653286443042362e-09
ENSOCUG00000011743,-1.0550735926373163e-05,3.7433846997672353e-06,-3.2468955289024224e-05,-2.782483414195112e-05
ENSOCUG00000005082,-7.253043268345816e-06,1.031660726619807e-05,-0.00010773798849993382,-0.00011592960435451237
ENSOCUG00000015431,-5.893049388114714e-05,-7.226362936721538e-06,0.00015092567293299643,1.4460443147736609e-05
ENSOCUG00000007597,-2.6927046011151647e-05,-1.5562721479900048e-06,-9.811795686913789e-05,1.941371639716816e-05
ENSOCUG00000025336,-4.651687563949459e-06,2.1546626715972165e-05,-2.5618532408539142e-05,-3.991048069362424e-06
ENSOCUG00000002949,-3.5730166816240134e-05,-3.649347082614322e-06,-0.00025293478440248666,0.0001834969443979994
ENSOCUG00000011880,-1.1712868913803206e-05,1.5429472990960235e-05,9.218872822446352e-05,-1.353453445316055e-05
ENSOCUG00000013651,-8.528419046788417e-07,-1.0898375943714622e-06,-2.698073310072999e-06,3.1576835274259317e-06
ENSOCUG00000003418,0.00045233948948246526,0.00027854160617461597,0.0001382077320590481,2.218562676424245e-05
ENSOCUG00000003157,-7.476882473472976e-06,-3.647296201875064e-06,2.9844441760300048e-06,-3.007232328953941e-06
ENSOCUG00000011121,-1.703354218814416e-07,-1.126618741330487e-06,-3.0916116398289564e-07,8.014513467399523e-07
