,Missing 1,alpha,y_true,y_pred,y_pred_semi
0,0,100,0,0,-1
1,0,100,0,0,-1
2,0,100,0,0,-1
3,0,100,0,0,-1
4,0,100,0,0,-1
5,0,100,0,0,-1
6,0,100,0,0,-1
7,0,100,0,0,-1
8,0,100,0,0,-1
9,0,100,0,0,-1
10,0,100,0,0,-1
11,0,100,0,0,-1
12,0,100,0,0,-1
13,0,100,0,0,-1
14,0,100,0,0,-1
15,0,100,0,0,-1
16,0,100,0,0,-1
17,0,100,0,0,-1
18,0,100,0,0,-1
19,0,100,0,0,-1
20,0,100,0,0,-1
21,0,100,0,0,-1
22,0,100,0,0,-1
23,0,100,0,0,-1
24,0,100,0,0,-1
25,0,100,0,0,-1
26,0,100,0,0,-1
27,0,100,0,0,-1
28,0,100,0,0,-1
29,0,100,0,0,-1
30,0,100,0,0,-1
31,0,100,0,0,-1
32,0,100,0,0,-1
33,0,100,0,0,-1
34,0,100,0,0,-1
35,0,100,0,0,-1
36,0,100,0,0,-1
37,0,100,0,0,-1
38,0,100,0,0,-1
39,0,100,0,0,-1
40,0,100,0,0,-1
41,0,100,0,0,-1
42,0,100,0,0,-1
43,0,100,0,0,-1
44,0,100,0,0,-1
45,0,100,0,0,-1
46,0,100,0,0,-1
47,0,100,0,0,-1
48,0,100,0,0,-1
49,0,100,0,0,-1
50,0,100,0,0,-1
51,0,100,0,0,-1
52,0,100,0,0,-1
53,0,100,0,0,-1
54,0,100,0,0,-1
55,0,100,0,0,-1
56,0,100,0,0,-1
57,0,100,0,0,-1
58,0,100,0,0,-1
59,0,100,0,0,-1
60,0,100,0,0,-1
61,0,100,0,0,-1
62,0,100,0,0,-1
63,0,100,0,0,-1
64,0,100,0,0,-1
65,0,100,0,0,-1
66,0,100,0,0,-1
67,0,100,0,0,-1
68,0,100,0,0,-1
69,0,100,0,0,-1
70,0,100,0,0,-1
71,0,100,0,0,-1
72,0,100,0,0,-1
73,0,100,0,0,-1
74,0,100,0,0,-1
75,0,100,0,0,-1
76,0,100,0,0,-1
77,0,100,0,0,-1
78,0,100,0,0,-1
79,0,100,0,0,-1
80,0,100,0,0,-1
81,0,100,0,0,-1
82,0,100,0,0,-1
83,0,100,0,0,-1
84,0,100,0,0,-1
85,0,100,0,0,-1
86,0,100,0,0,-1
87,0,100,0,0,-1
88,0,100,0,0,-1
89,0,100,0,0,-1
90,0,100,0,0,-1
91,0,100,0,0,-1
92,0,100,0,0,-1
93,0,100,0,0,-1
94,0,100,0,0,-1
95,0,100,0,0,-1
96,0,100,0,0,-1
97,0,100,0,0,-1
98,0,100,0,0,-1
99,0,100,0,0,-1
100,0,100,0,0,-1
101,0,100,0,0,-1
102,0,100,0,0,-1
103,0,100,0,0,-1
104,0,100,0,0,-1
105,0,100,0,0,-1
106,0,100,0,0,-1
107,0,100,0,0,-1
108,0,100,0,0,-1
109,0,100,0,0,-1
110,0,100,0,0,-1
111,0,100,0,0,-1
112,0,100,0,0,-1
113,0,100,0,0,-1
114,0,100,0,0,-1
115,0,100,0,0,-1
116,0,100,0,0,-1
117,0,100,0,0,-1
118,0,100,0,0,-1
119,0,100,0,0,-1
120,0,100,0,0,-1
121,0,100,0,0,-1
122,0,100,0,0,-1
123,0,100,0,0,-1
124,0,100,0,0,-1
125,0,100,0,0,-1
126,0,100,0,0,-1
127,0,100,0,0,-1
128,0,100,0,0,-1
129,0,100,0,0,-1
130,0,100,0,0,-1
131,0,100,0,0,-1
132,0,100,0,0,-1
133,0,100,0,0,-1
134,0,100,0,0,-1
135,0,100,0,0,-1
136,0,100,0,0,-1
137,0,100,0,0,-1
138,0,100,0,0,-1
139,0,100,0,0,-1
140,0,100,0,0,-1
141,0,100,0,0,-1
142,0,100,0,0,-1
143,0,100,0,0,-1
144,0,100,0,0,-1
145,0,100,0,0,-1
146,0,100,0,0,-1
147,0,100,0,0,-1
148,0,100,0,0,-1
149,0,100,0,0,-1
150,0,100,0,0,-1
151,0,100,0,0,-1
152,0,100,0,0,-1
153,0,100,0,0,-1
154,0,100,0,0,-1
155,0,100,0,0,-1
156,0,100,0,0,-1
157,0,100,0,0,-1
158,0,100,0,0,-1
159,0,100,0,0,-1
160,0,100,0,0,-1
161,0,100,0,0,-1
162,0,100,0,0,-1
163,0,100,0,0,-1
164,0,100,0,0,-1
165,0,100,0,0,-1
166,0,100,0,0,-1
167,0,100,0,0,-1
168,0,100,0,0,-1
169,0,100,0,0,-1
170,0,100,0,0,-1
171,0,100,0,0,-1
172,0,100,0,0,-1
173,0,100,0,0,-1
174,0,100,0,0,-1
175,0,100,0,0,-1
176,0,100,0,0,-1
177,0,100,0,0,-1
178,0,100,0,0,-1
179,0,100,0,0,-1
180,0,100,0,0,-1
181,0,100,0,0,-1
182,0,100,0,0,-1
183,0,100,0,0,-1
184,0,100,0,0,-1
185,0,100,0,0,-1
186,0,100,0,0,-1
187,0,100,0,0,-1
188,0,100,0,0,-1
189,0,100,0,0,-1
190,0,100,0,0,-1
191,0,100,0,0,-1
192,0,100,0,0,-1
193,0,100,0,0,-1
194,0,100,0,0,-1
195,0,100,0,0,-1
196,0,100,0,0,-1
197,0,100,0,0,-1
198,0,100,0,0,-1
199,0,100,0,0,-1
200,0,100,0,0,-1
201,0,100,0,0,-1
202,0,100,0,0,-1
203,0,100,0,0,-1
204,0,100,0,0,-1
205,0,100,0,0,-1
206,0,100,0,0,-1
207,0,100,0,0,-1
208,0,100,0,0,-1
209,0,100,0,0,-1
210,0,100,0,0,-1
211,0,100,0,0,-1
212,0,100,0,0,-1
213,0,100,0,0,-1
214,0,100,0,0,-1
215,0,100,0,0,-1
216,0,100,0,0,-1
217,0,100,0,0,-1
218,0,100,0,0,-1
219,0,100,0,0,-1
220,0,100,0,0,-1
221,0,100,0,0,-1
222,0,100,0,0,-1
223,0,100,0,0,-1
224,0,100,0,0,-1
225,0,100,0,0,-1
226,0,100,0,0,-1
227,0,100,0,0,-1
228,0,100,0,0,-1
229,0,100,0,0,-1
230,0,100,0,0,-1
231,0,100,0,0,-1
232,0,100,0,0,-1
233,0,100,0,0,-1
234,0,100,0,0,-1
235,0,100,0,0,-1
236,0,100,0,0,-1
237,0,100,0,0,-1
