,0,1,2,3
ENSSSCG00000020823,6.031031630076391e-05,2.2098721786741343e-06,-3.224979109775867e-05,-9.320760228659751e-05
ENSSSCG00000002807,-2.698790384799596e-06,-1.4028365992642836e-05,-6.933248630298539e-06,-7.499150304127343e-06
ENSSSCG00000007179,-2.499430881184873e-05,-4.5926857024776586e-05,2.1641046395442618e-05,2.280529108392917e-05
ENSSSCG00000008536,-3.7380023559736015e-06,-1.668105651874937e-06,4.347053838443585e-05,7.148464034898133e-07
ENSSSCG00000017918,2.5269236183227643e-06,-1.706999724107096e-05,-2.7821879929388488e-05,-9.383254890886528e-06
ENSSSCG00000004861,1.302782233407301e-06,-4.312266822958612e-06,9.204152825521955e-07,1.947143653303172e-06
ENSSSCG00000005038,-9.85847488737983e-05,-2.8675938139785676e-05,-6.318508789338365e-05,0.00028381204617414555
ENSSSCG00000016769,2.2833651388042196e-05,-3.6804023380895055e-05,-3.290075309887577e-05,2.0856852703178837e-05
ENSSSCG00000012910,-6.746610490293951e-06,-2.919785556056171e-05,-7.301527070714559e-05,-7.79424630604864e-07
ENSSSCG00000007933,-3.7958236094670726e-08,1.8240839902935672e-06,-6.9270021068267615e-06,-3.7794719235332643e-06
ENSSSCG00000002844,2.4556713865121814e-05,4.120366292651581e-05,2.1789985614048233e-05,1.0347322168480696e-05
ENSSSCG00000013651,2.0495353165826552e-05,6.1096600172669656e-06,0.00037892710030484645,-0.00026798583471597434
ENSSSCG00000010528,8.097425236068643e-06,-7.869016646183544e-05,8.953361325335544e-06,3.7887337605080134e-05
ENSSSCG00000015777,-4.720267941326329e-06,-0.0001057089402822731,2.04773731633116e-05,-2.476961038647741e-05
ENSSSCG00000024823,-7.713990239175159e-06,-1.5114148870604335e-05,-5.412154240619483e-06,1.521733826123464e-05
ENSSSCG00000018049,1.3495475396215778e-05,1.3762741614002037e-05,7.01088751388193e-06,-3.57227432731918e-05
ENSSSCG00000005424,-9.351087399782144e-05,5.9690396834928354e-05,-9.990300726419441e-05,-6.364284419746883e-06
ENSSSCG00000027487,-5.757277911702234e-05,-1.4468355832564268e-06,-1.3984957980497027e-05,-2.4203641673948973e-05
ENSSSCG00000011079,0.00010047900684515764,-2.8982019682466846e-05,-0.00015448749431635486,-3.465541841372086e-05
ENSSSCG00000010404,1.0067923416416202e-06,1.5465715310558228e-06,2.6463008013669374e-06,-4.087214962424495e-06
ENSSSCG00000010351,-0.0001250690886693572,3.7301716379808516e-05,-7.21708682009194e-05,-1.4595539576164743e-05
ENSSSCG00000022119,-6.6949924567014195e-06,1.192166086149358e-06,-1.1616251656395023e-05,-1.0546279226311085e-05
ENSSSCG00000028650,-2.775379868462876e-07,5.154740802621603e-07,-1.1395683400166833e-05,-1.8430282487557142e-07
ENSSSCG00000001641,-3.15923928110274e-05,2.0544632409884567e-05,-6.751368430778989e-05,1.4097421097557527e-05
ENSSSCG00000029393,-6.564382978972871e-07,-2.5994352566640984e-06,7.009073933593804e-06,8.61291996445389e-06
ENSSSCG00000008695,4.273134159674472e-06,2.1874684405887045e-06,-5.405848826285065e-07,2.4112505248204647e-06
ENSSSCG00000028932,2.960048513050314e-06,2.7605706407763736e-06,8.693918049892294e-07,-2.306459970504101e-06
ENSSSCG00000004608,-8.889519953107107e-06,3.2908803852543335e-06,-3.998639580405646e-06,8.05114167689487e-06
ENSSSCG00000010517,2.1532547680614302e-06,-5.908954649243941e-06,-1.6751876473050028e-05,-7.32816842700749e-07
