,0,1,2,3
ENSSSCG00000020823,7.930322327060027e-06,0.00015936103444403352,5.4938685148238886e-05,-0.00013720091661762523
ENSSSCG00000002807,1.0053966828446184e-05,1.102870856038586e-06,8.781360830715692e-05,-2.4187402676700256e-05
ENSSSCG00000007179,4.990762341043141e-06,-4.31804540421626e-05,0.00011669634046233593,1.884076020101183e-05
ENSSSCG00000008536,-1.1143327869740958e-05,-1.729082938799324e-05,-0.0001106744172212057,-3.221337500871076e-05
ENSSSCG00000017918,-1.3076603273852822e-06,-2.0482767443201092e-05,-4.123073150133525e-06,2.5667938292195805e-05
ENSSSCG00000004861,4.885989975872904e-06,1.3309983366773057e-06,5.135071233529673e-06,-1.0381670372100663e-06
ENSSSCG00000005038,-1.100072898043603e-05,-0.00022506343712455501,-0.0003075126055243336,8.933633155328815e-05
ENSSSCG00000016769,-1.3473888470785425e-05,-2.2879921285451735e-05,0.00010739668204793281,1.548387007203079e-05
ENSSSCG00000012910,2.6587083360484515e-05,-9.855563243200896e-06,-1.1286453025292276e-05,-2.1554274167881453e-05
ENSSSCG00000007933,-1.3914215831702612e-06,7.4172123608586465e-06,4.008828234922645e-06,6.430775397799548e-06
ENSSSCG00000002844,-6.893198376503713e-06,0.00010302881738695747,-8.043477037171773e-05,-0.00010370896667417295
ENSSSCG00000013651,2.632474682030785e-05,-1.600147472778401e-05,2.525827461322803e-05,2.7187207666306178e-05
ENSSSCG00000010528,3.890489843458227e-05,-3.35530731864921e-05,1.1709443741645477e-06,-0.0001233688429096894
ENSSSCG00000015777,1.5432791458294479e-06,-8.069696903007333e-05,7.10645463316158e-05,-1.3479927985554708e-06
ENSSSCG00000024823,2.9844314081878138e-05,4.274643107945636e-05,-1.0914982716748496e-05,-6.80825109980915e-05
ENSSSCG00000018049,1.533834431351208e-05,8.570068633654856e-05,-0.00013016150346956847,-6.591603023842632e-05
ENSSSCG00000005424,4.1334058129206534e-05,-2.5332371261898327e-05,-1.7193245035737082e-05,-1.6110263076040621e-06
ENSSSCG00000027487,-3.432379394876667e-05,-8.909461185294638e-05,-5.873891688100447e-05,4.0059544685736304e-05
ENSSSCG00000011079,-6.696682448090821e-05,1.0616993759771902e-05,-0.00013477525954870163,-7.135990831438428e-05
ENSSSCG00000010404,2.7775206226099687e-07,-1.1324401563026835e-06,-5.669302105163108e-06,6.016593821282364e-08
ENSSSCG00000010351,3.512134994203104e-05,-5.6947294136733086e-05,-0.00011325812339408112,-2.4089955290266327e-05
ENSSSCG00000022119,-2.254525605863143e-06,-3.351210445622089e-06,1.2791692964080959e-05,9.445962647021973e-07
ENSSSCG00000028650,7.361111011078341e-07,9.038452601146391e-07,9.872284975065004e-06,8.729476192021254e-06
ENSSSCG00000001641,-1.3463613388598115e-05,5.811275546029816e-08,-1.5670866504155114e-05,6.774621876131189e-05
ENSSSCG00000029393,3.085024576254398e-06,-3.376602196532545e-05,-9.567507146851574e-06,-2.893318750347864e-06
ENSSSCG00000008695,-1.9200595030396176e-06,2.3847620344438745e-05,-1.7486936044497855e-05,-9.137348900238012e-06
ENSSSCG00000028932,-1.7620159089073954e-06,3.4108241178534917e-06,3.883498679435992e-07,-3.2937197393075768e-06
ENSSSCG00000004608,1.9032833176562515e-06,-1.605296004759224e-05,-1.118802133693409e-05,3.989084069234565e-07
ENSSSCG00000010517,6.961126697002694e-06,8.410603910519996e-09,-7.894106768245279e-06,1.4848565429985974e-05
ENSSSCG00000025414,1.996594942183322e-06,2.3586065893435793e-06,4.939482580329788e-06,-5.9295554277831075e-06
ENSSSCG00000009233,-2.215891843136795e-06,3.1732004743878684e-06,3.3853057162387876e-05,6.6160424718010385e-06
ENSSSCG00000007907,1.5728810476109083e-06,9.065884795639827e-06,0.00011514014164490307,9.946460421226575e-06
ENSSSCG00000024145,-1.1307416272323597e-06,-7.532844771341249e-07,9.177729461209434e-06,-6.047424701066506e-07
ENSSSCG00000012856,2.652095398871513e-05,-2.9498056298661284e-05,-0.00016772515883402736,-2.4085228147722208e-05
ENSSSCG00000004123,-2.226194057493202e-05,7.29999870289204e-05,4.797177244676766e-05,-1.435731103147657e-05
ENSSSCG00000021322,-2.9869495077508575e-05,1.2500210143419719e-05,0.00016099452453209072,-8.84072962340836e-05
ENSSSCG00000013632,-1.6017082555220333e-05,-7.004935259026415e-05,-1.9466326576127743e-05,4.27234034364716e-05
ENSSSCG00000016334,-8.740059656777525e-06,5.148536200172234e-07,5.731064331575518e-06,1.6783681754588172e-05
ENSSSCG00000026258,-1.1149144908150513e-06,-8.474216788508684e-06,1.4191701265502958e-05,7.089665942367083e-06
ENSSSCG00000030352,8.522842155154544e-06,6.092905612661802e-06,1.4676078116830087e-05,-2.888245625941453e-05
ENSSSCG00000000276,-2.019621909458463e-05,8.881235106491679e-06,8.542183252663454e-05,-3.885885777238093e-05
ENSSSCG00000004160,-1.966632678608759e-06,2.8256099222210607e-06,4.700307428025709e-06,-4.770624246764067e-06
ENSSSCG00000010289,6.008023111680475e-06,-1.454639773689523e-05,-6.917966057065849e-05,5.3887952472501566e-05
ENSSSCG00000004920,2.1652998057506998e-06,1.02974827924929e-06,-3.2313913169744283e-06,-8.598745717859751e-06
ENSSSCG00000022895,-2.0060683466904863e-06,-1.051263547570642e-05,3.818191696914545e-06,3.112769137326578e-05
ENSSSCG00000007131,4.981041815358612e-07,2.250873903991271e-06,3.448161761544222e-06,-2.5887140933107223e-06
ENSSSCG00000002035,2.3408164240355513e-07,1.3450297164922556e-06,5.493553978279877e-06,2.407775476588005e-06
ENSSSCG00000011183,-1.1207362283228301e-06,3.15569540874102e-05,0.00011551249088872973,9.483669410480564e-05
ENSSSCG00000015545,-5.8632699153244844e-05,3.868659896433034e-05,-0.00018213956916826682,0.00019214683449214327
ENSSSCG00000026582,2.405737087662693e-05,-0.00011930149437069671,-6.502347116560216e-05,-1.873874093870744e-05
ENSSSCG00000007669,-1.3138679052741033e-05,-6.475104909699361e-06,-5.6439102928057875e-05,-6.328144453348639e-05
ENSSSCG00000014802,-2.7029113546040813e-06,-2.6956548063135386e-06,3.0631838811605157e-06,3.175194922904161e-07
ENSSSCG00000001207,1.6177047109251922e-06,-4.391659847632152e-06,6.1437982674602516e-06,1.190388181628128e-06
ENSSSCG00000014044,-1.848724750597028e-06,-4.422301527572869e-05,2.4058777980155896e-05,-7.273857111114176e-06
ENSSSCG00000013886,-5.6697191366981956e-05,-0.00010753871905367786,5.509735264472681e-05,5.460282687461137e-05
ENSSSCG00000010319,1.2836527475051077e-05,5.07617047008329e-07,7.595321209269052e-05,5.073036457804467e-05
ENSSSCG00000000681,1.8537955277383183e-06,1.7293923244932379e-06,6.018314094185344e-07,-1.5991386115677224e-06
ENSSSCG00000008233,-1.8033462181624106e-06,-1.7389977531595715e-06,-4.061072387843688e-06,1.2917407231890289e-05
ENSSSCG00000008090,0.00043482898496821686,0.00034465235082972023,-0.00033438740749165024,-3.695307112592213e-05
ENSSSCG00000023884,-5.415168248589856e-06,2.6644072574411803e-05,2.8197622352677078e-05,1.2486506644403535e-05
ENSSSCG00000002721,2.1423356000787258e-05,7.868957890423187e-06,4.968122158819837e-05,-5.8369923307302416e-05
ENSSSCG00000029051,2.3695789904080126e-05,-9.609503879872035e-05,-0.00011886878391566783,-3.481173144037712e-05
ENSSSCG00000015114,-4.32425336265079e-06,4.110561715566009e-06,1.1586430736253408e-05,2.746640707703533e-05
ENSSSCG00000013023,2.7615171098857083e-06,-3.7524163536583765e-06,-8.097154517413224e-06,3.326014277926715e-06
ENSSSCG00000026229,-5.7652864525922804e-05,2.5523853811837417e-05,-5.027643280462191e-05,-0.0001320013717285684
ENSSSCG00000013453,6.577425295490344e-05,-5.622501678416616e-05,3.403582268711065e-05,-0.00030680615650069106
ENSSSCG00000023667,5.015493017785186e-06,-3.1713583444357794e-07,6.95070403370648e-05,2.215950329585629e-05
ENSSSCG00000012288,7.186550938365296e-07,-2.6016141686509435e-06,1.3201457581044103e-05,-8.47380980680534e-06
ENSSSCG00000004728,-1.2161348932942449e-05,2.38748101078858e-05,-8.890142970033395e-06,-4.710627429530816e-05
ENSSSCG00000005126,6.176601556508754e-05,-7.72257306426869e-05,-0.00010134340434180575,-4.815990889932786e-05
ENSSSCG00000004720,-1.1879615834525413e-05,-2.5562271782242304e-05,-1.1885321197015987e-06,1.4441409306377774e-06
ENSSSCG00000012283,3.7758003481525146e-07,4.153743324780391e-06,2.6021274759956905e-06,4.006053728486672e-06
ENSSSCG00000011233,3.995984111796448e-05,1.896704377168331e-06,-0.00011536617407672284,-4.909809180118324e-05
ENSSSCG00000009898,2.009369929478074e-05,6.388999465380387e-05,9.264901042914335e-05,-0.00013608849643994842
ENSSSCG00000000007,1.9344867168923873e-06,-5.9149582577181624e-05,-4.932249377414856e-06,-3.425751483854797e-05
ENSSSCG00000009466,-1.9694689387112352e-05,-1.6212236837452966e-05,3.915248565724258e-05,-5.95863991781564e-05
ENSSSCG00000005211,7.063356626202575e-05,-0.00014841412622725026,-4.381913490033934e-05,-1.4250970190519615e-05
ENSSSCG00000029518,-1.3280372671907844e-05,1.0526268017853208e-05,3.7738405905744987e-05,1.0456266945133746e-05
ENSSSCG00000022272,3.279838181796726e-06,-4.884906356613785e-06,4.5820396945637766e-07,-5.375756955029918e-06
ENSSSCG00000009853,-6.741276566587136e-07,-7.43805575569328e-06,-1.6527497265884582e-07,-4.529909307327755e-06
ENSSSCG00000011014,2.4164557550548466e-05,5.879338597330382e-05,-0.00010571941026261873,-8.155596094347197e-05
ENSSSCG00000016752,4.1691624280629763e-07,-4.1308124427695366e-06,-1.7396596459454993e-06,-6.255417885732319e-06
ENSSSCG00000015244,1.2693294328784785e-06,1.899004913221503e-05,-1.078667532501432e-05,3.6286756004361462e-06
ENSSSCG00000016637,0.00014279029905144307,-0.00012098728234894702,-0.0004491181261688666,0.000497852428526778
ENSSSCG00000021739,6.842648959588836e-06,5.5243590581263e-05,-0.00018393647013162858,-0.00011898918710322448
ENSSSCG00000003551,-7.876539191263636e-07,-4.909922421552377e-06,9.554467342820371e-06,2.252554258658898e-06
ENSSSCG00000011403,-1.9426360929409747e-06,-3.1625282442239386e-05,5.027525576527083e-05,-3.642155363365392e-05
ENSSSCG00000011796,6.183855122896881e-07,-3.286077922658299e-06,8.938558031549749e-06,-4.324081509320284e-06
ENSSSCG00000013836,-7.018868609976961e-06,7.72466119982511e-07,7.068296212853143e-05,1.2071628085790612e-05
ENSSSCG00000030046,1.7774171234491488e-06,-6.642638213662285e-06,-3.96275335646254e-06,1.2037792302665355e-06
ENSSSCG00000015939,4.503423986913056e-06,-6.41944462545303e-07,1.390580291314652e-07,-9.088849658681101e-06
ENSSSCG00000011329,-2.478418657456773e-05,-7.47258738667033e-05,-2.3447250428649275e-05,0.00010893672015470826
ENSSSCG00000003866,2.203844470628758e-05,-4.074334130781156e-05,2.187442156996519e-05,1.2375075865948113e-06
ENSSSCG00000027498,4.627866136487645e-06,-2.130124604127581e-06,-1.0320599685346023e-05,-1.0732763601600797e-05
ENSSSCG00000002470,-4.148275622490347e-05,1.809468309040957e-05,0.0001387501821903875,6.882434885896067e-05
ENSSSCG00000029602,2.2944031570799482e-07,-5.234038935506529e-06,-6.515773981412261e-06,-7.075595427616447e-06
ENSSSCG00000002008,2.9182233821741282e-05,-5.952904599613606e-06,0.0001593774996005507,-8.672705293285093e-05
ENSSSCG00000030776,8.817234186347654e-06,2.0442158924682105e-06,9.761457471740874e-06,-1.4550350646716581e-05
