,0,1,2,3
ENSSSCG00000020823,-2.3943241550207724e-05,7.834185205044764e-05,0.00019665809689844928,-0.00022027163995160204
ENSSSCG00000002807,1.6088599941888018e-05,-3.655500880351399e-05,3.2871322920317775e-05,-8.43482562506707e-06
ENSSSCG00000007179,2.225910252741601e-05,-0.0001360690313220926,-2.796552241972495e-05,9.42165577276719e-05
ENSSSCG00000008536,-3.7982415215259924e-05,-4.067255589908613e-05,-1.8236010258458213e-05,-0.00010292067687996775
ENSSSCG00000010640,-8.965492493008969e-07,-3.20281324455445e-06,-4.182878353071589e-06,2.4448297060617663e-06
ENSSSCG00000017918,-1.4149593155737627e-06,-1.2892334747150996e-05,1.4128434694136336e-05,4.197627441178677e-06
ENSSSCG00000004861,5.904759401420594e-07,3.4917921196862146e-07,-8.039398371695607e-06,-6.550075739209468e-06
ENSSSCG00000005038,2.3522936773929257e-05,-0.00023265342596822316,-8.19498519164707e-06,-0.00021444487129507469
ENSSSCG00000016769,-4.7534464515728836e-05,-6.147318319527525e-05,0.00011684289953471808,-0.00016704083889135268
ENSSSCG00000012910,8.544003783925748e-06,5.133656387036344e-05,4.494452717038583e-05,-0.00024287834127575625
ENSSSCG00000007933,1.8460815954031337e-06,5.360903276604452e-06,-2.2560171522277177e-08,4.482131796850476e-06
ENSSSCG00000002844,-6.583139350728391e-05,0.00013296156750077813,0.00010173942402869612,0.0001820587941924123
ENSSSCG00000013651,-0.0001399194692913397,9.141777182171286e-05,5.9227232877588673e-05,-3.848873818115031e-05
ENSSSCG00000010528,-1.53422917151e-05,-7.873456083264184e-05,-0.00010239042514473122,-6.298387011450667e-05
ENSSSCG00000015777,-1.4753200887327356e-05,-0.00013013105898235081,7.195452245031075e-05,3.690760065584245e-05
ENSSSCG00000024823,1.188100288909702e-05,3.1830971331730365e-05,6.126018583860388e-06,-3.786292457094953e-05
ENSSSCG00000018049,-1.5043414855507033e-05,8.417836336454877e-05,-6.560607013972868e-05,-3.626779085992908e-05
ENSSSCG00000005424,3.2494398518857045e-05,-2.9289056898255588e-05,-0.00010278664667012064,-4.9400958840700904e-05
ENSSSCG00000027487,-7.722954958770704e-06,4.7798391903171304e-05,4.349997588305158e-05,0.00015760459149013749
ENSSSCG00000011079,-9.484623499488937e-05,0.00011732339493887377,-4.055875775918665e-05,0.0002986473988932827
ENSSSCG00000010404,1.5853479649881497e-06,5.738773832232366e-07,-9.828481063574421e-06,6.8110439227338765e-06
ENSSSCG00000010351,-1.3341459417338504e-05,-7.470890123236588e-05,-0.00010284854545016453,0.000280743718446161
ENSSSCG00000022119,2.609461532512051e-07,-5.377253641611253e-06,-1.028038278306566e-05,-1.5411412601653915e-05
ENSSSCG00000028650,-2.2866956147490635e-06,-6.464701308725189e-06,-3.548691068434407e-05,1.3538539398355191e-05
ENSSSCG00000001641,-3.699542965023622e-07,1.1942147360821984e-05,-4.157561949080663e-06,1.7046392552068592e-05
