,0,1,2,3
ENSSSCG00000020823,-2.7151267658499712e-05,-9.87283803573251e-05,-2.228613469250885e-05,5.538257071563959e-05
ENSSSCG00000002807,-6.7557448454366035e-06,4.076245245794677e-05,3.470579450849255e-07,-4.410648414465228e-05
ENSSSCG00000007179,1.3973862993003581e-05,7.582132596892739e-05,3.148283375728101e-05,3.7141340414010574e-05
ENSSSCG00000008536,-9.762180731315937e-06,3.458273367845488e-05,-3.5941853586745645e-05,5.186807249351431e-05
ENSSSCG00000017918,3.4675370592564673e-06,1.4237690251930436e-05,-2.5184610893243226e-05,2.051551689480202e-08
ENSSSCG00000004861,-4.6605048141391596e-07,1.8093454521079392e-06,9.440779669111521e-07,-1.8756683845315311e-06
ENSSSCG00000005038,2.454228889957753e-05,0.00015120898416098053,-0.00018108332341415143,-3.1983727494974196e-05
ENSSSCG00000016769,1.4901645199987523e-05,-1.2598939936944194e-05,3.9849888326179764e-05,6.872598763290439e-05
ENSSSCG00000012910,5.624807232184191e-06,5.010054586454361e-05,-2.1720456324339103e-05,-1.4594457176361085e-05
ENSSSCG00000007933,-7.684134605576135e-07,-7.404082163566679e-08,-7.308702542681426e-06,-4.661262289712016e-06
ENSSSCG00000002844,1.4288441571668629e-05,-9.906213269114931e-05,-7.166577651483434e-05,4.067697994262955e-05
ENSSSCG00000013651,-5.76191962099656e-05,-4.779533528872186e-05,0.0003764177593271939,-6.329794006848e-05
ENSSSCG00000010528,-1.7262370191394823e-05,8.700516515440771e-05,6.674121862194583e-07,-6.152983962431106e-05
ENSSSCG00000015777,-5.414488753102161e-06,0.00011727254107440213,9.55276805864146e-05,-3.266962098572855e-05
ENSSSCG00000024823,-2.727618434408158e-07,3.107639583207684e-05,9.529433950493616e-06,-3.07037396206823e-05
ENSSSCG00000018049,2.4224974882398614e-06,-3.048905361139727e-06,-1.0401219909064212e-05,2.1350100998428178e-05
ENSSSCG00000005424,5.811906563041917e-05,2.8054286781038925e-05,-0.00011227103748282077,4.570687743764288e-05
ENSSSCG00000027487,-9.903138728756017e-07,9.256183173452755e-05,2.2795140415875417e-05,-7.512539102330073e-05
ENSSSCG00000011079,-5.836385622986062e-05,5.015616111307961e-05,-0.00018251589723079773,-8.784636698197108e-05
ENSSSCG00000010404,-1.3402618742552115e-06,-7.313117019165015e-07,-2.0714913902161106e-06,6.831477458796708e-07
ENSSSCG00000010351,4.9460834630925656e-05,8.182248959640608e-05,5.729937888890113e-05,-5.118096841853859e-05
ENSSSCG00000022119,4.1590183902732845e-06,1.0305494409916785e-06,-1.1451461279599703e-05,1.242783804550922e-06
ENSSSCG00000028650,1.3919766086534065e-06,3.3115036289044144e-06,-1.3445929968751928e-05,-6.733209808885688e-06
ENSSSCG00000001641,1.393840014842652e-05,1.2755804153124162e-05,-8.098873600586004e-05,1.9029258701927804e-05
ENSSSCG00000029393,-3.00233948779988e-06,1.50696408234709e-05,2.276750716075219e-05,-5.799344509537434e-06
ENSSSCG00000008695,-3.4116783092296974e-06,-7.931513493902818e-06,-4.194973854067371e-09,1.600981361865352e-05
ENSSSCG00000028932,-1.0590295500125032e-06,-6.319390821735315e-06,4.054653080570283e-06,5.799044379738943e-06
ENSSSCG00000004608,5.574496597757663e-06,4.804825935213768e-06,-7.0093744910000424e-06,3.690210482774176e-06
ENSSSCG00000010517,1.0070220912330127e-06,5.643928632744558e-06,-1.7849730493681537e-05,1.7296099451109913e-06
ENSSSCG00000009233,8.358631096627412e-07,1.4636877075386626e-05,1.0307401062936328e-06,-7.474291812355355e-06
ENSSSCG00000007907,-5.485585739357354e-06,-5.142197595994602e-05,-7.175466636114462e-06,5.6730589317363355e-05
ENSSSCG00000024145,-1.023211278942221e-06,7.631539720432212e-07,5.269774014440218e-06,4.6015654863647956e-06
ENSSSCG00000012856,-1.5167066604632907e-05,-2.9826257989784252e-05,0.00015431323489026379,-6.577407684111099e-05
ENSSSCG00000004123,-2.312125496364848e-05,-4.1277508932437945e-05,-0.00012818835894443123,-4.7089483560255385e-05
ENSSSCG00000021322,-1.0460554687453738e-05,1.3750802961904356e-05,-0.00010357494046030084,-6.26491728595289e-05
ENSSSCG00000013632,-5.967062519535958e-05,-3.921635098252684e-05,-2.710673690229296e-05,1.957999412516383e-05
ENSSSCG00000016334,7.5082634874978715e-06,2.743967705862742e-05,-3.947195511993993e-05,1.7031302140779006e-05
ENSSSCG00000026258,8.673080185290807e-07,2.8231897873316225e-06,6.72093316099972e-06,-7.527775257162956e-06
ENSSSCG00000030352,-3.064255314177849e-06,3.0057556183537746e-06,8.113153890895939e-06,-7.13196833705386e-06
ENSSSCG00000000276,-3.0224838558065655e-05,4.3731583596065555e-05,4.2408263336391895e-05,-4.536832593007421e-06
ENSSSCG00000004160,2.8222597303300158e-06,3.197143525077037e-06,-4.988020885510297e-06,-3.222727949634228e-06
ENSSSCG00000010289,-5.825276438619381e-07,3.5011168501114e-05,-4.748045217717224e-05,2.5256153434709965e-05
ENSSSCG00000022895,-9.601625305220378e-07,2.452586345812021e-06,-7.593383430285585e-06,1.3499299595526572e-05
ENSSSCG00000002035,-1.838912082016625e-06,4.75230821024916e-06,-2.234328649633058e-06,-3.848853005706353e-06
ENSSSCG00000011183,4.547021430098342e-05,6.335093493073461e-06,-0.00016670056678515973,2.607665499082525e-05
ENSSSCG00000015545,-1.122473710935092e-05,6.410896552714157e-05,-0.00020370012483902884,0.00015649625818208417
ENSSSCG00000026582,-7.494279836444171e-07,6.839455771145086e-05,-8.540238724770526e-05,-7.998275411762767e-05
ENSSSCG00000007669,-3.644522629712187e-05,2.32281117693531e-05,-0.00016147075707960954,9.700649798819494e-05
ENSSSCG00000014802,-1.1678287827584183e-06,-3.3904399657841473e-06,8.7034935403033e-07,2.932041210254554e-06
ENSSSCG00000001207,-2.166048399201233e-07,3.2039480765846355e-07,3.635429449470175e-06,-3.5474722568047335e-06
ENSSSCG00000014044,-3.844208344129103e-06,3.139927797929925e-05,4.82415637987392e-05,-2.5976782121641052e-05
ENSSSCG00000013886,-8.378288484589684e-05,0.0001241506283027585,0.00014424664054197813,-4.024937755159899e-05
ENSSSCG00000001875,-5.9055352732541484e-08,1.8646035703812516e-06,-2.5734423983720013e-06,-2.6044691552928606e-06
