,0,1,2,3
ENSOCUG00000017200,1.7853256904734824e-07,-5.576342011732384e-07,4.826556486177677e-06,5.6345300258139936e-06
ENSOCUG00000006801,-1.2682242638996638e-05,-7.697733196773873e-06,1.4379774692733192e-05,-4.3814093726693794e-06
ENSOCUG00000024926,1.9723600714188088e-07,4.6931600013346684e-07,1.837183852374883e-05,6.183459038298983e-06
ENSOCUG00000010494,2.161663254704396e-06,-1.9227843980888033e-05,1.082257236189805e-05,2.6071505764560083e-06
ENSOCUG00000010633,-2.1440758561484197e-05,-0.00011915898998298169,-0.0011150901795181688,-0.00046285347203594857
ENSOCUG00000017056,-3.127306585644877e-06,-2.2938522995148345e-05,2.7115711962199784e-05,9.069556210289651e-06
ENSOCUG00000007866,8.94065037623724e-05,2.730209904288617e-05,3.2896340116650916e-06,-0.0008664252747667029
ENSOCUG00000029298,5.3147655135764294e-05,-8.707522594474936e-05,7.705854980170227e-05,9.6284297275712e-05
ENSOCUG00000003554,-5.475923540477148e-06,2.3355866235966813e-06,4.5829402269346595e-05,9.248799611765032e-06
ENSOCUG00000013543,-5.063285486451603e-06,-7.698560286072706e-06,-5.94525917536267e-06,4.6762954618624e-06
ENSOCUG00000009465,1.973888293145795e-06,-6.294680573153639e-06,3.635691807815707e-05,-6.451919705590969e-06
ENSOCUG00000016888,-3.766658343260273e-06,2.51422887052793e-05,-5.1568396544692656e-05,-1.824403071522594e-05
ENSOCUG00000010299,-4.655985637907062e-06,1.0625418435709365e-05,-6.85447722005656e-06,-1.7434650529201412e-05
ENSOCUG00000015421,-1.660510321123564e-07,7.739488801074203e-06,9.157890825729288e-06,1.1658909059024994e-05
ENSOCUG00000024772,-1.4672389723643788e-06,-2.790209022618163e-06,-1.13408305890254e-05,-3.6612751630656935e-06
ENSOCUG00000003287,4.9736555245254166e-05,-6.521161142742645e-05,0.0002532584792990138,-1.2236363624865057e-05
ENSOCUG00000008236,6.476380722379089e-05,-4.033939722137841e-05,0.00037935491832867725,-0.00011439249467942104
ENSOCUG00000001553,1.533148406921785e-05,-0.00019229925372804747,-0.00013241217597963366,-0.0004531785027169046
ENSOCUG00000015516,-2.2479364267244727e-06,2.1434574620505297e-06,-1.8378195673721485e-06,-3.4963890826857986e-07
ENSOCUG00000001101,-2.020610097394278e-06,2.5490601771184234e-06,8.75124044678781e-06,5.004835611978802e-06
ENSOCUG00000000038,-4.450221358580422e-06,-6.864829163509048e-07,-2.5046328094272667e-05,-3.806058424595697e-05
ENSOCUG00000013672,-4.850320267511482e-06,3.219901097196948e-05,-2.9911807459648947e-05,-2.8750161181350162e-05
ENSOCUG00000001993,3.4274170783238646e-06,-5.224539158897332e-06,5.674498855370849e-06,1.1531700024426206e-05
ENSOCUG00000012211,-2.143231949974937e-06,-5.049541104553202e-06,6.2032662604492065e-06,5.162194695805302e-06
ENSOCUG00000001211,-0.00012252415390324632,-0.00017741826347713932,-0.0005247948478919489,-0.00027950110088640533
ENSOCUG00000023154,-2.2453210367337097e-06,7.589010088714742e-06,-1.760077696238257e-05,-9.018560868417459e-06
ENSOCUG00000006457,-3.817986286249707e-07,-6.888426465968569e-07,-1.1634491445176521e-05,-1.2305563505990459e-05
ENSOCUG00000014799,1.1204818288153762e-05,2.721004467285238e-05,4.270546390355737e-05,-2.91302186377034e-05
ENSOCUG00000006825,6.914696514286822e-06,1.012204362777218e-05,-1.0577835056982959e-05,6.4866671485590925e-06
ENSOCUG00000017409,8.337396665091262e-05,5.2271742149719244e-05,-0.000133586300241567,-4.018638271579321e-05
ENSOCUG00000024754,1.7872672445693732e-06,2.8763780732901004e-06,2.767362178928475e-06,1.1752750491613613e-06
ENSOCUG00000002023,-3.213964952441151e-07,-4.987463926355936e-05,9.405790143107826e-05,5.5305436284866536e-06
