,0,1,2,3
ENSSSCG00000020823,-6.244130759494559e-05,-7.801931465545287e-05,-0.00012377490170337128,-7.647321150126071e-06
ENSSSCG00000002807,1.3404432236045872e-05,-1.463462768717305e-05,-5.4858107112614475e-05,3.21106878291377e-05
ENSSSCG00000007179,2.1899948433752055e-05,2.8505174740484925e-05,-7.233188277328989e-05,-4.505983623183697e-05
ENSSSCG00000008536,-3.0366307815231207e-05,-8.614267406277247e-05,9.034308905338573e-05,-8.87507540046009e-05
ENSSSCG00000017918,3.445110447787309e-06,5.108694480819985e-06,1.627742367944265e-05,2.7672023151244172e-05
ENSSSCG00000004861,5.5030608139779215e-06,-4.041728204782665e-06,-3.524180704963138e-06,5.075561051963125e-07
ENSSSCG00000005038,2.439930098711595e-05,0.0001049464714788925,0.0002649052092685764,-1.5827798250944413e-05
ENSSSCG00000016769,1.733999828444335e-06,5.595789881467227e-05,-7.69817100038491e-05,-8.100824151567341e-05
ENSSSCG00000012910,1.5900255915765013e-05,-1.1129406330547982e-05,2.6353022094248557e-05,3.185792281967379e-05
ENSSSCG00000007933,-3.032452538345993e-06,-2.975441261917794e-06,-1.101207885807608e-05,-1.436044326244688e-06
ENSSSCG00000002844,-5.962198783663656e-05,-1.932475562300412e-05,-8.167630661593458e-07,-0.00010236029810047516
ENSSSCG00000013651,2.6431031411601698e-05,-5.211854380578734e-06,6.647005138052834e-06,-9.581097992844669e-05
ENSSSCG00000010528,4.794711499794857e-05,-4.2661964362830474e-05,4.491212534627139e-06,1.1144116588157523e-05
ENSSSCG00000015777,3.9900693491324534e-05,3.432027787365554e-05,-3.038784946940806e-06,8.985763305344115e-06
ENSSSCG00000024823,9.21259259573621e-06,-4.186924322779029e-05,-5.821262456259674e-06,-2.5020954870128817e-06
ENSSSCG00000018049,-3.0745321312704814e-05,-8.149636126611439e-05,8.214718943907098e-05,2.277290020131588e-05
ENSSSCG00000005424,5.1818455083147826e-05,-2.776111354209711e-05,4.186722821396694e-05,2.690022949487074e-05
ENSSSCG00000027487,1.5491176040708374e-06,2.842544658744633e-05,8.338902435076688e-05,5.541680509042907e-05
ENSSSCG00000011079,-0.00012332836666235846,0.00010715057932215038,0.00015486370229053842,-0.00011016280272725402
ENSSSCG00000010404,-3.2582229331566466e-07,-2.750688290832782e-07,4.916763899139632e-06,4.01682341137219e-06
ENSSSCG00000010351,4.819128560024699e-05,-6.659963562237445e-05,0.0001263719678438561,-9.82819121199739e-05
ENSSSCG00000022119,7.195685976153795e-07,6.694326482914256e-06,-2.557623283125964e-06,4.800094990821159e-06
ENSSSCG00000028650,-4.5302338065562615e-07,6.502883497338413e-06,-7.427835198555826e-06,1.7491921114928228e-06
ENSSSCG00000001641,-2.0719723196243382e-05,1.0054779172796746e-05,1.883370525863048e-05,6.0566975607578444e-05
ENSSSCG00000029393,1.283728404147101e-05,1.7841540012666867e-05,1.599030084145948e-05,-4.03778720642627e-06
ENSSSCG00000008695,-5.606791962535031e-06,-1.0136928706429142e-05,1.2790252093715961e-06,-1.7998626353857916e-05
ENSSSCG00000028932,-2.1473601568404124e-06,-5.236698768476482e-07,9.885129568608393e-07,1.2985565697685015e-05
ENSSSCG00000004608,7.561449042493727e-06,1.0348624136957115e-06,1.42992625994139e-05,3.9285153230289985e-06
ENSSSCG00000010517,2.961687032490608e-06,-7.287377669246691e-06,2.6348852693193507e-07,5.667926111826074e-06
ENSSSCG00000025414,1.6505928871712996e-06,-1.3566967212925312e-06,-4.4120709560525395e-06,-3.386045293912569e-06
ENSSSCG00000009233,1.7568504022786856e-06,4.794109479351384e-06,-2.5314128775952428e-05,4.539154214295514e-06
ENSSSCG00000007907,1.2010766226881553e-06,7.207550581314731e-06,-8.974004138731264e-05,4.979623073377442e-05
ENSSSCG00000024145,1.0272412798548137e-07,4.0537024259918566e-06,-7.55053517055082e-06,-1.424759144052087e-06
ENSSSCG00000012856,2.2385371628560773e-05,-4.6621411217792754e-05,0.00013457442150859202,-8.309143798419775e-05
ENSSSCG00000004123,-4.4693410160132604e-05,-2.1959055159345432e-05,-8.156934296703557e-05,1.147986583327873e-05
ENSSSCG00000021322,-3.2065217827248554e-05,-2.2746128749322834e-05,-0.00011387126263014104,-7.066643983462334e-05
ENSSSCG00000013632,-2.273212192979689e-05,6.919159232954316e-05,6.315295656016264e-05,3.37045871672282e-05
ENSSSCG00000016334,-1.0784992377241958e-05,6.7576723512363585e-06,-1.7265604050986878e-06,-2.8742941108216014e-06
ENSSSCG00000026258,1.0365741205382125e-06,2.7087581350106443e-06,-7.365899115801632e-06,7.775683656934784e-06
ENSSSCG00000030352,7.570814415218057e-06,-1.7064065427910504e-05,-1.2492593427523731e-05,4.836732720908414e-06
ENSSSCG00000000276,-9.747575225990755e-06,1.578423323116873e-05,-7.866144829967021e-05,-1.4934855650741285e-05
ENSSSCG00000004160,-1.3029099115586643e-06,-5.936298744498929e-07,-5.924348042197093e-06,7.704887076769671e-07
ENSSSCG00000010289,-6.320199977103597e-06,3.0239297956862453e-05,3.9149359091704553e-05,-3.276369012221212e-05
ENSSSCG00000004920,1.9126428055174633e-06,-4.390037215923237e-06,1.4634695431123051e-06,-4.225975144802127e-06
ENSSSCG00000022895,6.153141829832806e-07,1.0005876890467214e-05,4.655463218273282e-06,1.5845404229806395e-05
ENSSSCG00000007131,9.60129870433624e-07,-1.246815853517407e-06,-5.94360554329141e-06,-4.363360786712649e-06
ENSSSCG00000002035,-2.331989916495885e-08,-9.511370149066646e-07,-7.601092725487024e-06,-1.2621595255660452e-06
ENSSSCG00000011183,4.942509142693874e-06,-1.8978193631040076e-05,-9.753077623148513e-05,0.00011280497674359002
ENSSSCG00000015545,-6.975616880792672e-05,9.850698038242559e-05,9.129647270158523e-05,3.7697936268086045e-05
ENSSSCG00000026582,5.62454675626847e-05,2.983223045855193e-05,9.577502135097463e-05,2.309154610883987e-06
ENSSSCG00000007669,-1.8159098074668585e-05,8.901917787578086e-05,7.403832540281263e-05,9.382958106362012e-05
ENSSSCG00000014802,-1.6463792770574847e-06,3.831882749295274e-06,-3.418783536092063e-07,4.850262872196657e-07
ENSSSCG00000001207,3.064768375894146e-06,1.0749502964437965e-06,-2.9612364459099113e-06,-3.2347962955301083e-07
ENSSSCG00000014044,1.9269306068809155e-06,2.3170453767719238e-05,9.628434877740054e-06,2.6261310787213007e-05
ENSSSCG00000013886,-1.499889966780414e-05,0.00011546886102457602,-1.0818541407805553e-05,-2.7870132187581342e-05
ENSSSCG00000010319,1.406865884288223e-05,1.0343021792475313e-05,-6.510100399458054e-05,3.4942632596657217e-06
ENSSSCG00000000681,1.2250365511716055e-06,-2.2187939392691333e-06,-7.864347496474353e-07,-3.823909350045297e-07
ENSSSCG00000008233,-1.965598135951072e-06,1.1191215950006417e-06,2.2085071775483465e-06,-4.585920510328143e-06
ENSSSCG00000008090,0.0003091609636591363,-0.0005370841014129142,0.00011920379381959987,-5.1059559342617755e-05
ENSSSCG00000023884,-1.1836623567806057e-05,-3.608052662050486e-06,-3.349183739421374e-05,2.362429788079544e-06
ENSSSCG00000002721,2.6930034941556855e-05,-2.8546188561958607e-05,-2.9255737533234728e-05,-5.589451905754886e-05
ENSSSCG00000029051,4.746374454427739e-05,6.593575835889763e-06,0.0001419015200991749,-9.914773758386746e-06
ENSSSCG00000015114,-5.364907555541961e-06,3.5137622432041164e-06,-1.2951100098066114e-05,3.6301240905328766e-06
ENSSSCG00000013023,3.3220290220694387e-06,2.155414497273823e-07,9.664900858641062e-06,1.8825595306463478e-07
ENSSSCG00000026229,-7.988841130926176e-05,8.974189039339522e-05,1.7703027208622047e-05,-2.3634694893456834e-05
ENSSSCG00000013453,3.687679483994514e-05,-3.25918959100362e-05,5.866155597006481e-07,-0.0001276731230444745
ENSSSCG00000023667,1.1880173519866247e-05,9.086912667067869e-07,-5.4103182010009e-05,-2.614756716345491e-06
ENSSSCG00000012288,1.4437026083585795e-06,2.6478349451909334e-06,-1.1359102615623619e-05,-1.5058586075203519e-05
ENSSSCG00000004728,-3.086226361179565e-05,-1.1356775078172026e-05,-1.1125951202337538e-06,5.041870296406204e-07
ENSSSCG00000005126,7.972535177515051e-05,3.7907330441412644e-05,0.00013784507617859687,-7.337231070945047e-05
ENSSSCG00000004720,-2.296516822292137e-06,1.1096562988880216e-05,7.753451762270808e-06,-3.6142414855146845e-05
ENSSSCG00000012283,-2.1761621638286605e-06,-1.5688479808739e-06,-4.288339579031273e-06,9.852451298820754e-07
ENSSSCG00000011233,2.2757705950741413e-05,-3.945310011051404e-05,0.00010134284543056412,3.0416621299989394e-05
ENSSSCG00000009898,2.0007255146764034e-05,-3.7103866941952567e-05,-0.00011396209628635553,-9.024408462539665e-05
ENSSSCG00000000007,3.0825049614831744e-05,2.012112171329212e-05,2.5968315765349746e-05,-9.753613501885862e-06
ENSSSCG00000009466,7.138449832848027e-06,1.4556077701920999e-05,-2.817214532602498e-05,-0.00015571147859128382
ENSSSCG00000005211,0.00012232525740899842,-4.69902516487686e-05,7.743249848519213e-05,3.650542214794246e-05
ENSSSCG00000029518,-3.7438143034864743e-06,-6.834886747043211e-06,-2.1311907248163273e-05,3.07102193312621e-05
ENSSSCG00000022272,4.6731280418514135e-06,-2.5844705017852614e-06,8.870724045925605e-07,-5.06283844766637e-07
ENSSSCG00000009853,1.7246409546148789e-06,5.600049930630979e-06,3.154238005795602e-06,-6.621793510013282e-06
ENSSSCG00000011014,-1.1930133265495597e-05,-5.193043528281976e-05,5.569050309109907e-05,-3.353943758118419e-05
ENSSSCG00000016752,1.3563365501579397e-06,8.769686631011785e-07,2.969379525376062e-06,4.328426211166825e-06
ENSSSCG00000015244,-7.116891051420261e-06,-1.964968091861799e-05,-2.3186109007402486e-06,4.109284939034502e-05
ENSSSCG00000016637,0.00017157518058427546,-9.814915036852915e-05,0.0004583816982100871,0.00022882569203164807
ENSSSCG00000021739,9.563410503020207e-06,-4.835194858566998e-05,7.625267806562356e-05,-0.00013166219250926181
ENSSSCG00000003551,1.5933403223485992e-06,3.5687912393282195e-06,-6.3440720168813e-06,-1.6896650134178803e-07
