,0,1,2,3
ENSSSCG00000020823,4.31070955851645e-05,7.532107506573202e-06,-0.00034255602459895107,-0.00028728719819354334
ENSSSCG00000002807,-3.04080810181854e-06,-3.107094764127335e-05,-4.671287815749322e-06,-2.306917309313208e-05
ENSSSCG00000007179,-6.1780826454873106e-06,-9.664310190154486e-05,0.0001418403771994496,-4.687717494896537e-05
ENSSSCG00000008536,3.9123335923271436e-05,-6.00188024804881e-06,0.00010779964709982422,-5.31085484626273e-05
ENSSSCG00000010640,1.4175548146412348e-06,1.1210408063044858e-06,2.811210112606015e-06,7.448173933487328e-07
ENSSSCG00000017918,3.1595961439262914e-06,-1.1915745003015398e-05,4.621422934004206e-06,3.206590195910051e-05
ENSSSCG00000004861,-9.560960335033014e-07,3.6865838418006407e-06,6.293160878483213e-06,5.783318824860557e-07
ENSSSCG00000005038,6.126791342410859e-06,-0.00012268544720872305,2.026283755963777e-05,4.091800410980375e-05
ENSSSCG00000016769,6.052587208598116e-05,-2.8660894795091175e-05,-6.553787075848957e-05,8.190372238822341e-05
ENSSSCG00000012910,-3.935094888603994e-06,1.0779587724254612e-05,-8.934304187751051e-05,-7.096443253693608e-06
ENSSSCG00000007933,-1.9469207045739293e-06,3.0295983228071904e-06,-6.348800808687778e-06,-6.995007699456803e-06
ENSSSCG00000002844,4.3142548752560375e-05,7.340525645913588e-05,-0.00027527565026851336,-0.00010927537146150365
ENSSSCG00000013651,0.00010551404982192106,7.458354299254214e-05,-0.00017184893235415284,-0.00033838514143328573
ENSSSCG00000010528,-3.610108386347176e-06,-6.139847713705003e-06,0.00017173541735553903,-3.0443418733471833e-05
ENSSSCG00000015777,3.154083743833383e-05,-0.00010260626245736088,-4.1356173742372555e-05,5.261575718386563e-05
ENSSSCG00000024823,-1.602518777727552e-05,1.755932598325842e-05,-3.9267120414945215e-05,-9.701764944169199e-06
ENSSSCG00000018049,1.8901750093640078e-06,7.351292916226722e-05,-1.9674501296543777e-05,-5.0273374494255984e-05
ENSSSCG00000005424,-3.8121931534943844e-05,1.9788529646039172e-05,0.00010089817291846977,8.777653187440125e-06
ENSSSCG00000027487,8.634799268735736e-06,1.773678896206424e-05,-7.3892271555556e-05,9.917065234470233e-05
ENSSSCG00000011079,0.00010648508842375814,0.00010477861191230066,-0.00020244524322099314,-8.9458297711313e-05
ENSSSCG00000010404,-2.0880463972899693e-06,4.081725596388942e-06,2.9902590887794234e-06,-7.548919358046085e-06
ENSSSCG00000010351,6.250229115127747e-06,-2.2114015525952433e-05,0.000158789033937632,-6.13434259434515e-05
ENSSSCG00000022119,-1.1867061050036552e-06,-4.164098240640082e-06,1.427592886603712e-05,1.563209080108931e-05
ENSSSCG00000028650,-1.080044560981476e-06,7.024863188259521e-06,4.323942985402065e-05,-1.671699939825441e-05
ENSSSCG00000001641,-3.446235245065522e-06,4.3037367972523256e-06,3.5931296362887145e-05,1.5477483728058688e-05
ENSSSCG00000029393,8.945167001014874e-06,3.5499751249728223e-06,-9.051631081423075e-06,-4.623364702874099e-05
ENSSSCG00000008695,5.551330313310031e-06,1.1609935454332599e-05,3.259149838229749e-05,4.608023289382881e-06
ENSSSCG00000028932,2.03486667355593e-06,-2.466072625240802e-07,-2.3959027357891033e-05,-1.4771484938101919e-05
ENSSSCG00000004608,1.3845913720548942e-06,2.822434709299385e-06,4.723454388769168e-07,4.564353519980069e-06
ENSSSCG00000010517,6.016738333436855e-06,3.314680430757594e-06,1.4143220830838924e-06,-1.396587737947422e-05
ENSSSCG00000009233,5.738519094504032e-06,-1.4609629619186111e-06,-3.767785421392435e-05,-2.1195309517471037e-05
ENSSSCG00000007907,-2.6831591369958832e-05,-5.6473219256871e-06,3.91542797665226e-05,2.298412197863255e-05
ENSSSCG00000024145,2.798998322908085e-07,-3.120591960070238e-06,-2.3645773550103148e-05,-1.3661130960124396e-05
ENSSSCG00000012856,2.8258315812145782e-06,6.383659056558137e-05,0.00010678704140587326,-0.00011886790898151095
ENSSSCG00000004123,1.0540358574243637e-05,-1.660205163192854e-05,-0.0001700350130865555,-5.22169685330986e-06
ENSSSCG00000021322,7.934956243662055e-05,-5.944438334699098e-06,-0.00016647479000537425,-0.00021043495360412208
