,0,1,2,3
ENSOCUG00000017200,4.095854056719053e-06,-1.0270304275587464e-06,1.574194843308963e-06,-2.2318916114330455e-06
ENSOCUG00000006801,2.194535522992772e-07,5.617010601626228e-07,4.31362838388641e-06,-6.364119899448563e-06
ENSOCUG00000024926,1.8567382338620316e-06,1.5977383875716058e-06,-2.265714649379353e-06,1.8714691478286498e-06
ENSOCUG00000010494,3.410994565799842e-06,6.178764246473752e-06,3.4583431027710565e-06,1.049983812800306e-05
ENSOCUG00000010633,-5.0618402369593335e-05,-0.00018717356347711596,0.0002968769450212993,0.00012813348146646216
ENSOCUG00000017056,-2.410823735011971e-06,-6.3812932958664395e-06,2.441261096323693e-06,2.4322003651226062e-05
ENSOCUG00000007866,0.00012913425160699028,0.00017044081559217705,-5.552154658972813e-05,0.00010300697781984186
ENSOCUG00000029298,3.2960493075826e-05,-5.355734641881745e-05,0.00011529906039420691,-6.238403451932633e-05
ENSOCUG00000003554,-5.285696062128045e-07,-2.4112479836442744e-05,2.524154965464029e-05,5.745070482416836e-05
ENSOCUG00000013543,-1.1522353511612782e-05,-7.020383868032472e-06,-2.591110319653762e-05,1.8268972953642433e-05
ENSOCUG00000009465,-6.810714799949121e-07,-1.6829269702973182e-05,-1.8141603277437064e-05,-2.2819072515778724e-05
ENSOCUG00000016888,-4.139186955275259e-07,-2.4142683567064972e-05,4.006566111395895e-06,-5.7732834234844245e-05
ENSOCUG00000010299,-6.06195148258873e-07,-5.511937634377916e-07,-1.724535818097999e-06,1.8127962548226998e-06
ENSOCUG00000015421,3.770967119039313e-06,9.817760047053934e-06,-1.2634455798195581e-05,1.3627621590889109e-05
ENSOCUG00000024772,-4.723333903074811e-07,3.803090323717699e-07,-3.7211724382973804e-06,-2.4521549006611387e-06
ENSOCUG00000003287,-1.373284856841675e-05,-1.8785693934623045e-05,1.8595050226637933e-05,5.990859206002229e-05
ENSOCUG00000008236,0.00010086007308739614,-4.8809619940365535e-05,-0.00023076817317667445,-0.00040980944384642627
ENSOCUG00000001553,0.0001404034608736819,9.511517426628977e-05,-0.00014524053049087132,-0.00030355373753499117
ENSOCUG00000001101,-2.375726995010356e-06,3.594668312056523e-06,-9.42403527254001e-06,2.4880763711897797e-06
ENSOCUG00000000038,2.177882496178331e-05,-5.407126114157857e-05,3.8026965739513124e-05,7.323533073944445e-06
ENSOCUG00000013672,8.815704661775033e-05,3.8263284906539885e-05,-1.8246098619798818e-05,-8.682283922758423e-05
ENSOCUG00000001993,7.055206791687467e-07,8.535098852162408e-07,5.175956048060044e-06,-1.5057904455103638e-05
ENSOCUG00000012211,3.026075194296787e-06,-2.945300323741508e-07,-9.595012553925619e-06,-3.832955510612043e-06
ENSOCUG00000001211,-6.807059966870139e-05,-5.910769857790125e-05,-0.00018706164565896404,0.00014007450053186467
ENSOCUG00000023154,-3.382881837563954e-06,4.5029952227512013e-07,1.3629943055671738e-05,9.303248909832707e-07
ENSOCUG00000006457,4.159384184167466e-07,2.2292061866049536e-07,6.207373680086197e-06,1.5412021284877808e-07
ENSOCUG00000014799,5.017690508953195e-07,7.583964528689664e-06,-1.1403770335576638e-05,-1.9916144876579636e-05
ENSOCUG00000006825,7.0603970797223746e-06,-7.993227574044495e-06,3.697612214463298e-06,-1.6381783361968457e-05
ENSOCUG00000017409,9.530958696881041e-05,-5.789353384567622e-05,-1.2904172264550503e-05,-2.498026569096501e-05
ENSOCUG00000002023,-2.501546186587363e-05,-8.278466181383328e-05,-9.722000289991671e-05,-1.376668021779908e-05
ENSOCUG00000016663,8.912044497713043e-07,-7.193117274513499e-06,-4.98955107987387e-06,3.604752818383397e-05
ENSOCUG00000004299,3.760881317876419e-06,-5.985346648446398e-06,3.595847321985353e-05,2.3622446655840686e-05
ENSOCUG00000012219,-6.540129701284357e-07,-2.2736852065488374e-06,1.1017346436692538e-06,8.680869915947958e-06
ENSOCUG00000005503,-9.75648718831968e-07,-4.274420165293998e-08,8.111400348808977e-07,1.0665664509839568e-06
ENSOCUG00000012731,-3.5998247102288835e-08,2.569487744775978e-06,-1.2427747293733049e-05,-9.615322860594954e-06
