,0,1,2,3
ENSSSCG00000020823,2.5888335732861275e-05,5.2680007955879686e-05,0.00013135774139924728,1.2319807272985032e-06
ENSSSCG00000002807,-1.5195992693468923e-05,-5.702092932050742e-05,8.59281318590711e-06,-2.3156648011407453e-06
ENSSSCG00000007179,-2.7110862107148676e-05,-0.00011377192385525024,3.599668986488574e-05,-7.161545542375351e-06
ENSSSCG00000008536,4.587627051752798e-05,-5.634928671798606e-05,4.530028530069523e-06,-3.37143176281812e-05
ENSSSCG00000010640,-9.851671264619346e-07,-3.002297759249328e-06,-3.4256940365580677e-06,1.7779197785430058e-06
ENSSSCG00000017918,6.650728838888667e-06,-7.067304314142062e-06,4.516485964680363e-05,3.828212188953295e-06
ENSSSCG00000004861,-2.3816936522701104e-07,3.1629530407065296e-06,-5.584709669184599e-06,2.4152417080695934e-06
ENSSSCG00000005038,-3.3815415999543726e-05,-0.00016145723777256297,-0.0001073999197448619,2.479796938001306e-05
ENSSSCG00000016769,6.357361984891305e-05,2.4899248281411184e-05,0.00011454677503810597,3.602226049860975e-05
ENSSSCG00000012910,-7.690757110921668e-06,7.088051498807551e-06,-7.256226478248551e-06,1.7461552623626758e-05
ENSSSCG00000007933,-2.731752628367942e-06,4.511561671454565e-06,5.636689506992448e-07,7.03741554468056e-07
ENSSSCG00000002844,4.7921147318398844e-05,0.00013576998539227835,7.433211272848733e-06,-1.3563379527779503e-05
ENSSSCG00000013651,8.28815307685569e-05,0.00011574241963137226,8.524774083205617e-06,-3.679348115091452e-05
ENSSSCG00000010528,9.700875320287554e-06,7.511877870907427e-06,3.671452246939772e-05,1.6975138158961945e-05
ENSSSCG00000015777,3.6714824106642914e-05,-0.0001497363687202884,3.855408971876135e-05,-2.0122751856031018e-05
ENSSSCG00000024823,9.89180952979356e-07,3.6667711789701154e-05,2.507479498931641e-05,5.916973117467667e-06
ENSSSCG00000018049,2.1426369870109862e-05,8.763806839151064e-05,-3.531706389982051e-05,-4.8112946363066255e-06
ENSSSCG00000005424,-3.389220103670072e-05,-2.1283925999128182e-05,-7.98139407999305e-05,5.25498879579237e-06
ENSSSCG00000027487,-1.1981228947863305e-05,7.201338863627829e-05,3.9188644929703126e-05,3.666930164916286e-05
ENSSSCG00000011079,9.431748752250182e-05,7.192800850424941e-05,-0.00017998825714025775,-3.1060654176463146e-05
ENSSSCG00000010404,-2.3963655709601913e-06,1.0106109471620445e-06,-1.2965157051074703e-05,5.138250444871962e-07
ENSSSCG00000010351,-2.4651436877087476e-05,-0.00011464737042210266,-0.0001335813415092477,-4.681052962751213e-05
ENSSSCG00000022119,1.850714640351158e-06,-9.584850890059795e-06,-7.139728418971206e-06,-1.3003665653369266e-06
ENSSSCG00000028650,7.971203235919395e-07,-4.574596166645502e-06,-3.133497861487939e-05,-1.8662524331807572e-06
ENSSSCG00000001641,-2.7018045752145012e-06,2.8373448363089888e-05,2.4748499417666104e-05,7.910950357339832e-06
ENSSSCG00000029393,1.0642638693653188e-05,-3.758564049872223e-06,5.631722857922824e-06,-1.9187614343101328e-07
ENSSSCG00000008695,5.294498459807441e-06,2.3253804813072098e-05,-2.146365388565088e-05,-7.2627315487044515e-06
ENSSSCG00000028932,-2.8632034704678483e-07,2.9535322406851144e-06,1.4745873138606684e-05,5.750703397232127e-07
ENSSSCG00000004608,1.937715513421678e-07,6.61242045213333e-06,6.656649573982985e-06,-1.4027377940070628e-06
ENSSSCG00000010517,9.095725618415765e-06,-7.268281790950332e-06,6.68076875818699e-06,6.857712412429291e-07
ENSSSCG00000009233,-2.5271388638281237e-06,1.0044604480632115e-06,1.8709741413777912e-05,4.380849744141125e-06
ENSSSCG00000007907,1.2769875815976014e-05,1.4063690740097075e-05,7.45943227958938e-08,2.8050226132108682e-05
ENSSSCG00000024145,-5.973642034575715e-07,-1.281846606942608e-06,1.646435982135109e-05,-6.50176792980778e-06
ENSSSCG00000012856,7.93036002751741e-06,7.602400565288859e-06,-0.00012117477388012264,-1.3013000271987787e-05
ENSSSCG00000004123,1.4911480036459835e-05,3.5354042124114e-05,7.898630982387399e-05,9.45144291065017e-06
ENSSSCG00000021322,3.721938580577139e-05,3.7134448124865754e-05,0.0001830007002648863,5.53747388154868e-05
ENSSSCG00000013632,1.1785612603030765e-05,-0.00014398673637190193,-8.809916670110203e-05,-7.98888051259137e-06
ENSSSCG00000016334,8.955491899538742e-06,3.44871905846122e-05,3.0356933927191613e-05,3.6556263515158754e-06
ENSSSCG00000026258,2.109716284525641e-06,7.336731511937508e-07,-3.6182849259077677e-06,2.4007217682536884e-06
ENSSSCG00000030352,3.153290651239438e-06,-5.282916802100652e-06,-1.9386348306211117e-05,3.3422806513353013e-06
ENSSSCG00000000276,6.0004555168459195e-06,5.475283820766743e-05,3.7474459472570976e-06,1.8881964841231715e-05
ENSSSCG00000004160,3.51047958185285e-06,3.6902581908011617e-06,2.1269033405138108e-06,-3.113045055024029e-06
ENSSSCG00000010289,5.781742842017929e-06,-5.3369775270220244e-05,-0.00014983461882117895,1.0365986017585021e-05
