,0,1,2,3
ENSSSCG00000020823,-9.71049200457563e-06,0.00011190000747171266,-0.00011989135605637359,0.00010032447106804885
ENSSSCG00000002807,1.5197899690405526e-05,-5.422305901436329e-06,-5.91846726971706e-05,-1.1176698261832813e-05
ENSSSCG00000007179,6.990408501815298e-06,-2.0713316041533177e-05,-9.325308684343134e-05,-3.445318690788976e-05
ENSSSCG00000008536,-3.970327747182218e-05,1.5824547499123806e-05,2.957191234741324e-05,2.5352031080691745e-05
ENSSSCG00000017918,-1.734950959253251e-06,-5.6218177636607275e-06,9.35134993800478e-06,1.2901400493018266e-05
ENSSSCG00000004861,2.342924726231081e-06,-2.0645978603513196e-06,-1.8295902223449676e-06,2.340975542428347e-06
ENSSSCG00000005038,-1.532452914793897e-05,-7.924806548642441e-05,4.289434473882535e-05,9.230874352754785e-05
ENSSSCG00000016769,-3.1274167307955175e-05,-4.0376113474087536e-05,-8.940882668566179e-05,-4.0164314424520576e-05
ENSSSCG00000012910,5.162198060821049e-07,-1.7483018623063621e-06,-7.62568234814779e-06,-5.091441776568859e-05
ENSSSCG00000007933,-2.590305164539018e-06,6.5252845935904425e-06,-6.496136421771117e-06,-1.5883735224582435e-07
ENSSSCG00000002844,-3.34158369437991e-05,5.209597858881991e-05,-3.870792448220769e-05,3.0279636923959814e-05
ENSSSCG00000013651,2.224655272165084e-05,-0.0001217488297936063,-0.00011217467795789085,0.00041771254657014503
ENSSSCG00000010528,2.2126496396453396e-05,-3.97421472984506e-06,4.7175197635936874e-05,-0.0001010816119024917
ENSSSCG00000015777,-1.0459432611479948e-06,-5.4294567870869007e-05,-2.0692006192373516e-05,1.4110562866813555e-05
ENSSSCG00000024823,1.7977165649060858e-05,3.9502407360888405e-05,-5.164174453673344e-05,-6.287118345026327e-07
ENSSSCG00000018049,1.5879110058408294e-05,7.264954501782159e-05,0.00013988580710965742,-0.00019210434022672113
ENSSSCG00000005424,3.6930562269933054e-05,-3.1408444641824216e-05,2.9115547914288882e-05,7.495435322845387e-05
ENSSSCG00000027487,-3.23705194307415e-05,-4.357746957843041e-05,6.586838051435482e-05,-0.00013982946572444185
ENSSSCG00000011079,-7.703442386606339e-05,4.030995132897925e-05,7.511504584350917e-05,-0.0002427089292344251
ENSSSCG00000010404,6.465680823586965e-07,6.345905502569347e-07,3.9049618476760094e-06,-5.62964196445654e-06
ENSSSCG00000010351,6.742048293973185e-05,-5.289149420563011e-05,0.00016354888941218004,8.739727381790471e-05
ENSSSCG00000022119,-1.919826215221879e-06,-1.036696778422392e-05,-4.006994402557012e-06,-5.771862100743156e-06
ENSSSCG00000028650,-1.3174410781602955e-06,3.610599974204647e-08,-1.1819090370888312e-05,-1.2892044683099736e-05
ENSSSCG00000001641,-3.4120917453038586e-06,1.3443242811413657e-05,4.676639231913748e-05,-9.101426149378448e-05
ENSSSCG00000029393,1.7339570773050804e-06,-1.0073054883591398e-05,3.207852808166891e-06,7.098390334524145e-06
ENSSSCG00000008695,-8.79226370352629e-06,1.1440153473429344e-05,-2.1794811586791358e-05,9.487544270943807e-07
ENSSSCG00000028932,-3.8682669021234204e-07,2.1261344088657263e-06,9.509217011470475e-06,-2.278934461393827e-05
ENSSSCG00000004608,2.7859286845600774e-06,-9.605708290831377e-06,1.8714822683952358e-05,-7.557422753078567e-06
ENSSSCG00000010517,2.2460179746550397e-06,8.552644025229182e-06,-3.7723518163521952e-06,4.975832574471777e-06
ENSSSCG00000025414,-1.9311752805624786e-07,2.2348217262395625e-06,-8.470540223290344e-06,-6.994708075322639e-06
ENSSSCG00000009233,-2.2115147332759497e-06,-1.2147223744100339e-06,-2.6835793043862753e-05,1.0161400329633507e-05
ENSSSCG00000007907,-1.661146876599961e-05,4.8661393355965165e-05,-0.00013908659376759628,-7.815912882297218e-05
ENSSSCG00000024145,-1.2822638813129013e-06,1.0521316701676526e-06,-6.6671009901369005e-06,8.481462720020292e-06
ENSSSCG00000012856,3.915728326278118e-05,8.31621170311585e-06,0.00010795431113810313,0.0002336469798790928
ENSSSCG00000004123,-2.1275551528079096e-05,3.3182026069422325e-05,-2.1996179978171154e-05,-0.00011423256338669545
ENSSSCG00000021322,-1.1492844083232917e-05,9.340097880876874e-05,-0.00023378438241306376,0.00010832693668080766
