,0,1,2,3
ENSSSCG00000020823,-2.948681735450706e-05,-4.496372491524692e-05,1.4231656887780247e-05,-0.00016572755680591922
ENSSSCG00000002807,-8.684663994686406e-06,2.182902550848607e-05,-3.515703282033869e-05,-7.597074441021279e-06
ENSSSCG00000007179,6.528493225934875e-06,6.0785586290454006e-05,-1.9934684924302762e-05,1.4101391670287446e-05
ENSSSCG00000008536,-4.8542136264328755e-06,-1.5739345633652327e-05,9.11289393750689e-05,0.0001306058883744488
ENSSSCG00000017918,-7.97257053666068e-06,6.066316798825472e-06,-3.848161179473477e-05,1.4606432369724752e-05
ENSSSCG00000004861,-1.6877449235308599e-06,2.946770260390113e-06,7.781505631377504e-07,2.393081652611012e-06
ENSSSCG00000005038,3.6094890410240084e-05,7.603776508604479e-05,-0.0002232189527271269,0.0003234912862363205
ENSSSCG00000016769,-4.193780233922276e-06,1.0666203879750582e-05,-7.137525790961005e-06,-1.1319959995128623e-05
ENSSSCG00000012910,-1.04350643686714e-05,6.779674513153548e-06,-6.619944700271465e-05,-3.27076887053891e-05
ENSSSCG00000007933,-6.347408846826577e-07,-2.1626215447279876e-06,-8.2783221925034e-06,-2.4712558566903385e-06
ENSSSCG00000002844,1.816176154673484e-05,-5.9944149346818584e-05,6.162512976948725e-05,-7.74475938429936e-05
ENSSSCG00000013651,1.2026021608051547e-06,6.671173927239507e-05,0.0003673829541178623,-0.0003800907136228542
ENSSSCG00000010528,-3.611897996220626e-05,6.958030372560152e-05,-4.4188075873324826e-05,2.033046957748342e-05
ENSSSCG00000015777,-3.3414303194256243e-05,0.00011387201431635489,-5.597426928369319e-05,-8.469039360587068e-05
ENSSSCG00000024823,-4.734750379750096e-06,1.5135125131783602e-05,-3.3664877391965615e-05,3.793308507481404e-05
ENSSSCG00000018049,-2.748935751723297e-06,-1.6385275561674536e-05,1.0462508867750328e-05,-5.755429369434201e-05
ENSSSCG00000005424,5.319106626645253e-05,-4.922721938025186e-05,-0.0001440771592864501,-0.00011742501772150194
ENSSSCG00000027487,1.9478493888826136e-05,3.015419571606474e-05,-2.280406564674794e-05,-5.0127394634055045e-05
ENSSSCG00000011079,-7.389905904550193e-05,-6.950574390769977e-05,-0.00011958640946522703,3.2838975621845965e-05
ENSSSCG00000010404,-6.926407285624989e-07,-6.306898435638132e-07,4.366586216497004e-06,-8.393284829466622e-06
ENSSSCG00000010351,5.8351553953908356e-05,2.200617080799205e-05,-9.71886134879649e-05,-9.047542692115479e-05
ENSSSCG00000022119,1.5298706737680247e-06,4.358637241534265e-07,-1.641797656688216e-05,1.304856134473069e-06
ENSSSCG00000028650,-1.0200210653355335e-06,-5.409961899343405e-06,-1.417340749787632e-05,8.29887733518171e-06
ENSSSCG00000001641,1.3986508660110849e-05,-2.4862672637371952e-05,-7.889916051560453e-05,1.148875118326556e-06
