,0,1,2,3
ENSSSCG00000020823,-4.264128284304142e-05,-2.4571101990924414e-06,-0.00018392697662103217,-3.827105458463491e-05
ENSSSCG00000002807,2.0929565214047365e-05,-3.035569460714837e-05,-4.353836671774442e-05,5.536082543319303e-06
ENSSSCG00000007179,2.6962352983590305e-05,-9.177122437449416e-05,7.974022814494905e-05,3.346697749060386e-05
ENSSSCG00000008536,-2.782438713979569e-05,-8.407903387981068e-06,4.0656401832996224e-05,8.437699887803407e-05
ENSSSCG00000010640,-1.0579834085919933e-06,-1.2334719896812017e-07,4.221878472741328e-06,1.092894765951546e-05
ENSSSCG00000017918,-6.797964205710263e-07,-1.3590021740524432e-05,-3.206768921566323e-06,4.587538496238003e-06
ENSSSCG00000004861,5.948008238909335e-07,2.1881485478078237e-06,6.976465406465262e-06,-4.807109454979546e-06
ENSSSCG00000005038,3.272653235317389e-05,-0.00012773448519178885,3.199403778047595e-05,0.00011304283189380047
ENSSSCG00000016769,-5.629715968820646e-05,-2.9245430151619858e-05,-7.466274936607489e-05,-0.0002801649709944332
ENSSSCG00000012910,3.952271062440707e-06,1.6552621661772868e-05,-8.106137009625871e-05,-1.5602928646065852e-05
ENSSSCG00000007933,2.061545928772226e-06,2.482285222082189e-06,-5.578065822383237e-07,1.5412366484118811e-06
ENSSSCG00000002844,-5.5461997424331364e-05,3.946660706216902e-05,-0.0001585907126974141,-1.510059263772095e-05
ENSSSCG00000013651,-0.00010561357065305467,3.0285117120151866e-05,-8.816584750395188e-06,-0.0001771749189147776
ENSSSCG00000010528,1.3795058409343253e-06,-1.762855814921898e-05,5.010510811527113e-05,5.562663524142173e-05
ENSSSCG00000015777,-1.073953622694741e-05,-8.907788130162673e-05,-7.806295152672742e-06,-7.246972999936343e-05
ENSSSCG00000024823,1.4181828390265055e-05,2.3103567542014286e-05,-1.1367460998392608e-05,-1.7053105484763564e-05
ENSSSCG00000018049,-1.262697070212871e-05,5.513869158228286e-05,-3.8446539581523645e-05,-0.00016380059239951995
ENSSSCG00000005424,3.379169456191152e-05,2.2005768527154967e-05,0.00011042170513035537,6.708544596799154e-05
