,0,1,2,3
ENSSSCG00000020823,-3.650186108711534e-05,-3.231081848644759e-05,-0.00020019001573327934,-8.654745989839325e-05
ENSSSCG00000002807,2.966770038400273e-05,2.5096700640050277e-06,-1.737362334832236e-05,8.242706377295384e-05
ENSSSCG00000007179,7.165033875704429e-05,-6.034220192585576e-05,0.00010280203855541072,-0.0001396709714525207
ENSSSCG00000008536,1.0172197599509537e-06,-3.2687439419065886e-05,2.70662612147413e-05,6.071587504838189e-05
ENSSSCG00000010640,-2.6905394623935035e-07,2.9066419996007873e-07,3.818211420939337e-06,3.011547209079974e-06
ENSSSCG00000017918,5.229990584287228e-06,-1.326498617243391e-05,-1.6643857471318226e-06,-1.789288088607303e-05
ENSSSCG00000004861,-7.128242902949885e-07,2.690852050002175e-06,5.462791722322738e-06,7.935754199898427e-06
ENSSSCG00000005038,0.00010111045564505927,-0.00010050971086471933,1.5139107846863234e-05,-1.4649917120124966e-05
ENSSSCG00000016769,-2.3189824990393492e-05,-8.902156986723595e-05,-8.193955766649385e-05,5.283048535879953e-05
ENSSSCG00000012910,-7.096337791916542e-06,3.620514082234457e-05,-8.257175100416477e-05,0.0001629181472364461
ENSSSCG00000007933,-2.064279170115493e-07,7.024008359343836e-06,-2.1010992134669113e-06,-2.973038671149809e-06
ENSSSCG00000002844,-8.127900633717255e-05,1.264178891420988e-06,-0.0001586633332436167,-0.00011566535940754107
ENSSSCG00000013651,-0.00015374079640368356,-0.00011081762187337646,-0.00010768169476587543,4.827971137482478e-05
ENSSSCG00000010528,1.224003841683483e-06,-2.7615788580834064e-05,7.904852970119425e-05,9.060289875392344e-06
ENSSSCG00000015777,3.524691276615832e-05,-0.00010647215504000813,-4.246071195133641e-05,-9.75871805149833e-05
ENSSSCG00000024823,-3.117023675940904e-06,3.1041811056146136e-05,-1.7982820342712473e-05,-3.0452754208505605e-05
ENSSSCG00000018049,-6.037491633101891e-05,1.8763404907515997e-05,-1.8483120130361465e-05,1.2061476155178002e-05
