,0,1,2,3
ENSSSCG00000020823,-3.88381838781367e-06,-9.39912495628914e-05,0.0001276728640317986,-4.324370972074175e-05
ENSSSCG00000002807,1.1345220012992e-05,-6.2109349403089614e-06,8.313456657469641e-05,-3.5526630014572716e-05
ENSSSCG00000007179,-6.567206522534822e-06,5.4594347125393614e-05,0.00013424512505084553,2.2161399552504926e-05
ENSSSCG00000008536,-2.7902816608727065e-05,-2.1284148564062126e-05,-9.338725384171705e-05,0.00016216177899303197
ENSSSCG00000017918,1.0589274827458304e-06,1.089386591657024e-05,-3.7615267028521065e-05,1.025536448174469e-05
ENSSSCG00000004861,4.7049439086762144e-06,1.232303945032042e-06,3.155589476682199e-06,-1.4460346677727635e-06
ENSSSCG00000005038,6.211496935077602e-05,1.695315493689084e-05,-0.00020834723690756494,-0.00013923018018269242
ENSSSCG00000016769,-1.243584200259692e-05,5.148780625649985e-05,1.0509150242915897e-05,3.0011384636817674e-05
ENSSSCG00000012910,-2.097273061739412e-06,-4.757612160183696e-06,-8.24663247643306e-06,3.6698093197192056e-05
ENSSSCG00000007933,-2.3192248204570127e-07,-3.963899321504792e-06,8.999485884078172e-06,-5.4179271972131174e-06
ENSSSCG00000002844,-8.23497516739192e-06,-4.007332464098202e-05,-3.0361880661677663e-05,3.2920692889377306e-05
ENSSSCG00000013651,1.6233795871075896e-05,3.793017903575684e-05,0.00012197154567149417,-8.374504078624091e-05
ENSSSCG00000010528,2.5567198343096803e-05,2.1688712310791107e-05,-5.040197925763395e-05,1.3535971407152591e-05
ENSSSCG00000015777,7.247677329440227e-07,5.341988295139121e-05,-1.8708224126068065e-05,-2.5426042968710018e-05
ENSSSCG00000024823,1.90060227072109e-05,-9.050370384764252e-06,3.0255838880543224e-05,-3.767267423634228e-06
ENSSSCG00000018049,3.147708500112334e-05,-7.570185215555757e-05,-0.00017689393790764287,3.334172176388157e-05
ENSSSCG00000005424,4.087122368045594e-05,2.0312184034955306e-05,-6.882120729180418e-05,-1.1233745140095433e-05
ENSSSCG00000027487,-2.7510518310844784e-05,2.3413983929133045e-05,1.7880008342364636e-05,-1.618709631264047e-06
ENSSSCG00000011079,-7.889098693256738e-05,-6.986634920339638e-05,-9.943001782401187e-05,-6.93906991992351e-05
ENSSSCG00000010404,2.3481517883555217e-07,-4.62437704093296e-07,1.1261364589802687e-06,1.587042284912393e-06
ENSSSCG00000010351,8.415927848849282e-05,2.833768353139336e-05,-0.00014609418419064623,6.059737440232637e-05
ENSSSCG00000022119,1.3847850514902997e-06,5.735375476899297e-06,8.031153370367643e-06,-9.210363020041866e-06
ENSSSCG00000028650,-2.5214095940322643e-06,2.6247016289861492e-06,6.501552812614969e-06,-5.6374152267016274e-06
ENSSSCG00000001641,-2.899381087056232e-06,-1.0266516362224417e-05,-8.878257381929521e-05,3.377317763753667e-06
ENSSSCG00000029393,1.353036490086683e-06,1.9048493060915584e-05,-1.7545248082550642e-06,5.223831581185221e-06
ENSSSCG00000008695,-3.995099527462972e-06,-1.0102677281032316e-05,1.7769085423101154e-06,8.093559088517763e-06
ENSSSCG00000028932,-4.883959734482477e-07,-3.5701378024885284e-06,-2.5021375098305456e-06,4.420997637308984e-06
ENSSSCG00000004608,4.121195403194775e-06,4.6077840788357295e-06,-1.5461336602055985e-05,9.265343138682814e-06
ENSSSCG00000010517,4.929166561784715e-06,-2.9959822007749784e-06,-3.0254049696096168e-05,2.929540389094176e-06
ENSSSCG00000025414,-7.340531172245838e-07,1.4092565226864395e-07,6.506667722867907e-06,-1.1592137470394623e-06
ENSSSCG00000009233,-4.645207336553856e-06,5.173539983893068e-06,2.427527890360536e-05,-1.0075270822225508e-05
ENSSSCG00000007907,-2.734906521440778e-05,4.74394549165545e-06,4.62941013951166e-05,-2.5226698451180165e-05
ENSSSCG00000024145,-2.946528878890757e-06,5.781622056269683e-07,9.031960364066526e-06,1.9206525499482955e-06
ENSSSCG00000012856,5.1051529948722915e-05,1.3677893937460329e-05,-0.0001583516469761938,0.00012413874430630722
ENSSSCG00000004123,-1.2494405061445283e-05,-3.848502479891475e-05,6.578262186981176e-05,-2.268426242091297e-05
ENSSSCG00000021322,-4.6918967952307405e-06,9.746700565440323e-07,7.802999389319036e-05,9.367341090038918e-06
ENSSSCG00000013632,-7.302455201279215e-06,4.507676645055273e-05,-0.00011545132309966688,4.695318809972811e-06
ENSSSCG00000016334,-1.4444994111288603e-05,3.9514477211290605e-06,-1.576545000569798e-06,-3.4068051872456527e-06
ENSSSCG00000026258,-4.602056249754443e-06,3.975269481764489e-06,1.769952358429661e-05,4.5745599444341685e-06
ENSSSCG00000030352,7.927483592147073e-06,6.859036659858838e-07,1.2306514730568427e-05,1.9167041543524088e-05
ENSSSCG00000000276,-2.9715043375340462e-05,-4.666024559490761e-06,7.122208104680981e-05,3.6106625358814784e-05
ENSSSCG00000004160,-3.387455016597024e-06,-1.32268453995414e-06,1.424443132744111e-05,2.676468754230704e-06
ENSSSCG00000010289,2.3374255487864626e-05,1.8711168151601154e-05,-0.00012604307500069616,-1.3464583471661443e-05
ENSSSCG00000004920,2.1084494098062957e-06,-1.4872882828143027e-06,5.343354341750325e-07,1.0166181972825081e-06
ENSSSCG00000022895,-2.6121020112938644e-07,4.602044155157796e-06,-7.918861660512307e-06,9.1736328890172e-06
ENSSSCG00000007131,-1.491758270829771e-06,-5.6721941611214324e-08,4.647129036339449e-06,1.0704576509934812e-06
ENSSSCG00000002035,-2.3835756749451384e-06,4.955029287184417e-07,2.766860113233649e-06,1.4569952801802624e-06
ENSSSCG00000011183,-1.4883856776449352e-05,6.755417698860544e-05,5.841618646212987e-07,2.456343459630321e-06
ENSSSCG00000015545,-5.6445962267456166e-05,-9.698415877398522e-06,-0.0002353536022289239,4.927197249375296e-05
ENSSSCG00000026582,-6.127645722723575e-07,3.470510357604854e-05,-0.00011341045411879248,-1.281823753368221e-05
ENSSSCG00000007669,2.216265218719344e-05,1.9406957787653205e-05,-0.0002534671814113874,-0.00021301217917442828
ENSSSCG00000014802,-2.3981057814929906e-06,1.3954799026876253e-06,3.2731819017526038e-06,4.011618446977418e-06
ENSSSCG00000001207,1.1347681410595033e-06,2.3991372194376107e-06,-2.6327643757260212e-06,3.293275298833445e-06
