,0,1,2,3
ENSSSCG00000020823,-2.4176876544953605e-05,5.933984421802737e-05,-0.0001667362610733628,-3.24064736247523e-06
ENSSSCG00000002807,-1.2658861413433639e-05,-2.961756877522943e-05,-2.4734927269050353e-05,-4.8907520732092e-06
ENSSSCG00000007179,-5.842700280536154e-06,-7.979780132186419e-05,-8.352391152786372e-05,3.414694542551823e-05
ENSSSCG00000008536,3.69402554065861e-05,9.610981426722748e-05,0.00012072716725755584,3.786888971607676e-05
ENSSSCG00000017918,4.51092239799089e-06,4.012715242351331e-06,3.045186116558408e-05,-1.3834942981098899e-06
ENSSSCG00000004861,-3.406735815543961e-06,-1.6670498505256848e-06,4.119550863778224e-06,1.4353065687561863e-06
ENSSSCG00000005038,2.4612967419669913e-05,-1.9648303990294107e-05,0.0002415652796077339,-2.732774680915958e-05
ENSSSCG00000016769,1.905475030066287e-05,-5.7553396466135274e-05,-5.1869956265817265e-05,6.866754374826623e-05
ENSSSCG00000012910,-9.957122853070342e-06,1.186531636507241e-05,3.5777865010562934e-05,1.286077984486458e-05
ENSSSCG00000007933,8.29247109216689e-07,6.152343600047047e-06,-3.585386720823017e-06,-8.488022945524286e-07
ENSSSCG00000002844,2.0384895602591858e-05,5.695372450819684e-05,-1.5430161611945444e-05,1.8403551476753525e-05
ENSSSCG00000013651,-3.2360559326525236e-05,-0.00015235347467373148,-9.586890096525884e-05,6.49203764012374e-05
ENSSSCG00000010528,-2.173141449314237e-05,9.387716591075332e-06,6.799474026377102e-05,-1.0006092909357967e-05
ENSSSCG00000015777,4.700319436354501e-06,-4.777693818670696e-05,2.352206939651561e-05,7.367868062376318e-06
ENSSSCG00000024823,-2.8153972957685112e-05,2.1354087534478437e-05,-2.7657115792079395e-05,6.268611184870848e-06
ENSSSCG00000018049,-2.17715530044627e-05,0.00013129342813324058,8.551485575771378e-05,1.7312835877453527e-06
ENSSSCG00000005424,-3.0369599844078305e-05,-6.5021624109206376e-06,9.065771594065337e-05,9.779772916202919e-06
ENSSSCG00000027487,3.185284622918126e-05,-9.347436366782588e-06,0.00012859326603268918,-3.495336425862558e-07
ENSSSCG00000011079,7.594897828573142e-05,7.425043629039616e-05,-9.679649932353312e-05,9.265793776274423e-06
ENSSSCG00000010404,-1.038186963538521e-06,2.218338939010565e-06,2.764180531941135e-06,7.883973386046216e-07
ENSSSCG00000010351,-5.682029078207113e-05,2.4309573573319445e-06,0.00021929407119307553,-5.286456593307747e-06
ENSSSCG00000022119,3.2021801932775812e-06,-1.3996652462523423e-05,-4.742690690779909e-06,2.5590157989896342e-06
ENSSSCG00000028650,2.7253877755741782e-06,-4.258910399874669e-06,-1.3807353449047753e-05,-4.05553915483446e-06
ENSSSCG00000001641,2.4034291135534037e-06,3.0820895789261805e-05,-1.23146297953163e-05,2.2101955885395255e-05
ENSSSCG00000029393,-2.0764744257843955e-06,-1.1654957676908032e-05,1.8099709801181445e-05,2.066922470444995e-06
ENSSSCG00000008695,3.960003690806784e-06,1.2478380691745605e-05,1.9989026134926114e-07,-2.398058887870291e-06
ENSSSCG00000028932,5.335487100173457e-07,5.31413668986859e-06,-3.5394119569224093e-06,1.6366681097725997e-06
ENSSSCG00000004608,-2.568085510755743e-06,-6.186135973228344e-06,1.1333827040713742e-05,3.1986153267134254e-06
ENSSSCG00000010517,-3.50387060754283e-06,7.322622476901294e-06,1.1226386157795909e-05,-1.9109547050321567e-06
ENSSSCG00000025414,-5.595654416889409e-07,-1.3028136288531048e-06,-7.1843134704782915e-06,4.6318546417253704e-08
ENSSSCG00000009233,4.635088661688621e-06,-8.669473758668986e-06,-2.348577564823337e-05,-6.001245545123795e-06
ENSSSCG00000007907,1.3554279693864754e-05,9.087476086845909e-06,-9.37740178725873e-05,1.8407824024868793e-08
ENSSSCG00000024145,1.0553394363324304e-06,-2.419036792235145e-06,-6.26245327427788e-06,6.258140221402386e-07
ENSSSCG00000012856,-3.0085822569046735e-05,4.8141923418870854e-05,0.00016638649179019424,-7.08313925158885e-07
ENSSSCG00000004123,8.767443771271738e-06,1.72722665455277e-05,-0.00010133412832764784,1.5254913023175552e-05
ENSSSCG00000021322,-4.116968371976523e-06,-1.0774328627430993e-06,-0.0001346191292243947,2.601435552949972e-05
ENSSSCG00000013632,2.6459089984882466e-05,7.897943512803193e-06,4.5915260795831636e-05,2.678879428696162e-06
ENSSSCG00000016334,7.051836559424828e-06,1.7219730786961738e-06,-1.3742335422989497e-05,2.6759146660460055e-06
ENSSSCG00000026258,5.347566785213615e-07,-4.183939697461974e-06,-1.0311783485368161e-05,2.516978136090871e-06
ENSSSCG00000030352,-7.593426487662323e-06,1.7263106389107556e-07,-1.5701004019358188e-05,5.2725794552706175e-06
ENSSSCG00000000276,2.5066402670467218e-05,-6.016470246563274e-07,-0.00010703880172579654,-7.193472898090033e-06
ENSSSCG00000004160,2.9962317075636082e-06,-1.163309413790127e-06,-1.641369015514969e-05,-2.473034553967826e-06
ENSSSCG00000010289,-7.721964590353441e-06,-1.1162616052058754e-05,-3.339586127453867e-05,5.128346690598334e-05
ENSSSCG00000004920,-2.9483914969078013e-06,1.4306087969527753e-06,2.2939031563901393e-06,1.7506473906124257e-07
