,0,1,2,3
ENSSSCG00000020823,1.6187230554016877e-05,-9.444248823420387e-05,0.00010517589658048074,-7.574728863049282e-05
ENSSSCG00000002807,-9.432876518290919e-06,2.6157470487756863e-06,4.8465800158354e-05,-1.9111972605864953e-05
ENSSSCG00000007179,-1.5232295888856144e-05,4.178584233225502e-05,8.519415131159327e-05,-9.219717126020137e-05
ENSSSCG00000008536,2.4846527817655097e-05,-7.392509790225871e-05,-0.0001710485755361465,-9.324930958648363e-05
ENSSSCG00000017918,-2.0453218059319174e-06,8.250624017681058e-06,-1.997564400673065e-05,2.8195150940451094e-05
ENSSSCG00000004861,-4.499725807918423e-06,2.199149611343852e-06,3.753445652570766e-06,-1.3325101919519743e-05
ENSSSCG00000005038,-5.550528900620546e-06,5.530015189433082e-05,-0.00031610146801046984,9.662636702073538e-05
ENSSSCG00000016769,9.977500194441247e-06,2.804265341828373e-05,9.399313499016242e-05,-0.00017093409737245794
ENSSSCG00000012910,-1.7030416711999567e-05,-4.263655087324204e-06,-1.3637335144346742e-05,-0.00012148065945013055
ENSSSCG00000007933,1.7726134650664913e-06,-4.078541548387854e-06,1.138187597889195e-05,-2.363156781087006e-06
ENSSSCG00000002844,2.7794388164639407e-05,-4.3906975934582154e-05,-7.690862174078002e-06,9.346286621861202e-05
ENSSSCG00000013651,-3.544736910419394e-05,1.7748660751422598e-05,-3.4166920724388785e-05,0.00010961751764838507
ENSSSCG00000010528,-2.9211319983836207e-05,-3.0268939996041214e-06,-5.41680395437633e-07,-0.00010549315081585793
ENSSSCG00000015777,-5.763100669051507e-06,5.35971516816134e-05,-5.24208413515557e-06,-4.8620729273651415e-05
ENSSSCG00000024823,-2.4735907696065412e-05,-2.9455065831081155e-05,1.7040773500337641e-06,-6.305287911953958e-05
ENSSSCG00000018049,1.0679230314981297e-05,-8.853095930981704e-05,-7.455995536043788e-05,0.00010573354235489914
ENSSSCG00000005424,-3.807187391957889e-05,7.6240002500675645e-06,-7.190768830992829e-06,-3.144174425279218e-05
ENSSSCG00000027487,2.20814889807025e-05,4.9543596443875304e-05,-0.00010859357826175453,6.264195348348338e-05
ENSSSCG00000011079,9.882038767119595e-05,-4.612344427751222e-05,-0.00020511445366607322,0.0001717508935819976
ENSSSCG00000010404,-2.1176087452633802e-07,-2.8883115739819865e-07,-3.794564386040151e-06,3.18568345885069e-06
ENSSSCG00000010351,-4.0273732386425946e-05,-3.8927107057535365e-05,-0.00013889178923689704,-0.00020347905004305863
ENSSSCG00000022119,3.2827516382120003e-06,6.026229471365624e-06,-4.4502419035659584e-07,2.256830080269651e-05
ENSSSCG00000028650,1.4235860740090516e-07,6.453275272566901e-06,4.4287909933209125e-06,-8.803857535102298e-06
ENSSSCG00000001641,1.6857880538053125e-05,2.519115804838822e-06,-4.252762174888966e-05,6.750171464470869e-05
ENSSSCG00000029393,-7.825720146903416e-06,2.119584753984665e-05,-1.1809598024996158e-05,4.148710854196878e-05
ENSSSCG00000008695,5.441287229967143e-06,-7.415615066180912e-06,-1.4479951976735136e-06,-3.0457090209893903e-05
ENSSSCG00000028932,4.212772770572254e-06,-5.91314622082069e-07,-3.2301918814837724e-06,-4.0234631316311106e-06
ENSSSCG00000004608,-4.450470860016913e-06,3.4499514794389522e-06,-9.863686044655382e-06,-5.842697717062954e-06
ENSSSCG00000010517,-4.94964930295049e-06,-4.794138037640812e-06,3.4758185389315456e-06,-1.2232544915349318e-05
ENSSSCG00000025414,-1.2884257241135786e-06,6.210951550070735e-07,4.485800230975001e-06,-1.008292033486668e-06
ENSSSCG00000009233,-4.8573753543890205e-08,8.87324894100946e-06,2.75026850901112e-05,4.3141542076467915e-06
ENSSSCG00000007907,8.128974149610015e-06,6.137906465668887e-06,6.577118421442857e-05,0.00014053714044552133
ENSSSCG00000024145,1.061448614772724e-06,2.382218195932811e-06,1.135114888527707e-05,1.3294568695417152e-05
ENSSSCG00000012856,-2.533767485170952e-05,-3.4956571578045747e-05,-0.00010099848192824126,0.00011708547295428145
ENSSSCG00000004123,2.9700014639300047e-05,-2.938607842058055e-05,8.071887245880648e-05,-5.6019007531764685e-06
ENSSSCG00000021322,3.0861399272375424e-05,-3.451005727663869e-05,0.00010653839913797547,0.00014754162636469105
ENSSSCG00000013632,2.722047824893009e-05,4.61829200112086e-05,-0.00010384944430616074,-0.00011014079605260346
ENSSSCG00000016334,9.184316890247985e-06,-3.7290686673726695e-06,6.042173403946332e-06,4.7109060161326095e-05
ENSSSCG00000026258,4.245938367960986e-07,3.2548250663911304e-06,8.502710298453655e-06,-6.26982518262325e-06
ENSSSCG00000030352,-8.509287683757485e-06,-6.858835718158777e-06,1.6128223113023505e-05,7.911099257326414e-06
ENSSSCG00000000276,2.1362352633789864e-05,2.8226512672057346e-06,0.00010684040199896558,5.734331654497855e-05
ENSSSCG00000004160,1.3902802794008336e-06,3.8467753012601713e-07,3.597629663404138e-06,9.505187579807533e-06
