,0,1,2,3
ENSSSCG00000020823,-4.360739074952636e-05,-7.497511391122596e-05,-0.00022184798868571815,7.470691246764803e-05
ENSSSCG00000002807,-2.0948171531221772e-05,2.2735733774510152e-05,-7.220462033837557e-05,-2.029162206990667e-05
ENSSSCG00000007179,-7.361360343901732e-06,8.66408027994179e-05,-6.759868270900098e-05,-5.046633423515408e-05
ENSSSCG00000008536,1.626165387763102e-05,-5.7849978622313266e-05,1.931994640507815e-05,-0.0003612425957154419
ENSSSCG00000017918,6.3210872279397075e-06,3.861681347107424e-06,2.6961324360460015e-05,6.307416844609086e-06
ENSSSCG00000004861,-5.2203364102050865e-06,6.37185987828743e-07,-3.927867502553258e-08,-8.262452181056158e-06
ENSSSCG00000005038,-2.296464213716575e-06,-3.720886634771013e-05,0.00027857840059917756,4.370239606020235e-05
ENSSSCG00000016769,1.4542520601060959e-05,2.5605857894455632e-05,1.4182881120722674e-05,4.6119568603613375e-05
ENSSSCG00000012910,-1.0658669699693647e-05,-1.2831667434633485e-05,2.3074653825442588e-05,-1.916971052467496e-05
ENSSSCG00000007933,-1.3733359508202479e-06,-2.3058328660761373e-06,-9.402151593788228e-06,-2.5001240717380746e-06
ENSSSCG00000002844,1.665566651489412e-05,-7.16396166107452e-05,-4.3760809124282286e-05,-5.907391125933075e-05
ENSSSCG00000013651,-3.9361147891831246e-05,6.098720140086015e-05,-0.00018904850677623253,0.00021346735106371776
ENSSSCG00000010528,-1.439183684700935e-05,2.198760167529391e-05,6.800580419239621e-05,-8.483024127439338e-06
ENSSSCG00000015777,1.4107286039293175e-06,4.9916272959823616e-05,1.6442196882193247e-05,-4.9073504404692496e-05
ENSSSCG00000024823,-2.4648567507149003e-05,-1.3708233869365691e-05,-2.1925901985278762e-05,-6.91358156746312e-06
ENSSSCG00000018049,-3.173265805038114e-05,-0.00010225055871072745,8.162361910528138e-05,3.614370669001402e-05
ENSSSCG00000005424,-2.50897776675442e-05,-5.391419113983259e-07,5.802371624189373e-05,-0.00011089206545613011
ENSSSCG00000027487,3.8788451465879e-05,5.8452025607965816e-05,4.693519190638134e-05,0.00015722107175496105
ENSSSCG00000011079,8.916759908325769e-05,-0.00010535016185494232,4.139470339775774e-05,7.956287883162117e-05
ENSSSCG00000010404,-1.6362489546273836e-07,-5.764759618420442e-07,-5.684783698962504e-07,7.661136732740815e-06
ENSSSCG00000010351,-5.518607088286011e-05,2.4375960636197094e-05,0.00015271484115970426,-4.760767783332889e-05
ENSSSCG00000022119,2.789055842747393e-07,9.284395798832317e-06,-1.0862327042377062e-05,-2.1551273042890515e-06
ENSSSCG00000028650,1.4676926596481588e-06,9.011438790355023e-07,-2.418234963435096e-06,-1.4339156195545277e-05
ENSSSCG00000001641,9.362248843403863e-06,-2.8320257214153608e-05,1.925837906886838e-05,0.00011852985595286591
ENSSSCG00000029393,2.0655422301292196e-06,2.0461589551284198e-05,7.972366285408928e-06,-1.978511868158496e-05
ENSSSCG00000008695,2.234611390877847e-06,-8.162213220768025e-06,-1.365714083729805e-05,1.0513712264266146e-05
ENSSSCG00000028932,-2.6181809318578997e-07,-3.448876992356638e-06,4.126830505227864e-06,1.952872342443942e-05
ENSSSCG00000004608,-2.2957598939317547e-06,5.407043534242405e-06,1.659738202259416e-05,1.1594470582220482e-05
ENSSSCG00000010517,-1.3245354995133053e-06,-1.3231258664208035e-05,1.9658416289220127e-05,-1.2086953309806918e-05
