,0,1,2,3
ENSSSCG00000020823,5.593672526589478e-05,-1.8284258607274744e-05,0.0003249813857970402,0.00015204817356603812
ENSSSCG00000002807,-2.1384108737246173e-06,1.9498367238676967e-05,1.3464920939306846e-05,5.7260202612267015e-05
ENSSSCG00000007179,-4.243782975293897e-06,7.027471973541506e-05,3.432618377204627e-05,-3.32673360252727e-05
ENSSSCG00000008536,2.687520602318758e-05,1.073982095677054e-06,-5.423049184491133e-05,-4.365793964016281e-05
ENSSSCG00000010640,1.621961978516249e-06,-4.260227246946192e-07,-1.911352965958636e-06,6.74772562108492e-06
ENSSSCG00000017918,6.824832285468472e-07,1.4112675397566416e-05,-4.368565839006987e-07,-2.640452622688744e-05
ENSSSCG00000004861,-5.291629719315828e-08,-1.9204341929294232e-06,-3.058144780516849e-06,6.4178122144033785e-06
ENSSSCG00000005038,-5.362191295738586e-05,6.386299137722922e-05,-0.00010581987830522908,0.00013148622999761754
ENSSSCG00000016769,6.966080710071445e-05,7.806410666039627e-06,0.00012057562590149299,-0.00015332264657813381
ENSSSCG00000012910,4.413736820570359e-06,-2.566781335940181e-05,-4.155230004326467e-06,5.0381247392451134e-05
ENSSSCG00000007933,-2.838402650026958e-06,-3.9441403486592715e-06,5.771494121459118e-06,7.827690553509011e-06
ENSSSCG00000002844,2.607313111910704e-05,-8.179274207906587e-05,8.865175796980571e-05,0.00022070309455520884
ENSSSCG00000013651,7.054478425527176e-05,-2.147680206143371e-05,-4.3376421919410325e-05,-0.00016616012692247957
ENSSSCG00000010528,-1.9585921221215504e-05,-6.118660732529866e-06,-1.8485341151230797e-05,3.3243315911767605e-05
ENSSSCG00000015777,1.7448186437582542e-05,7.937447265002295e-05,1.6041818216737512e-05,4.323790372276875e-05
ENSSSCG00000024823,-1.1670904013978911e-05,-7.345195547632703e-06,1.9792779946190226e-05,3.459784774824383e-06
ENSSSCG00000018049,1.239378301013609e-05,-5.822724609218097e-05,-1.636793044223198e-05,1.8884983126951716e-05
ENSSSCG00000005424,-3.207386881468253e-05,-9.902317212154818e-06,-6.600445081923977e-05,7.590992936858232e-05
ENSSSCG00000027487,-1.9108765741068218e-05,-1.2209259168192232e-05,2.249948051248789e-05,8.040664854645358e-05
ENSSSCG00000011079,6.432903352915668e-05,-0.00017364571942070077,-9.854560108572493e-05,-0.0003001474448184115
ENSSSCG00000010404,-1.9805641561648713e-06,-2.1046516711098776e-06,-5.176243444738024e-06,3.5128164732083815e-06
ENSSSCG00000010351,-6.348141091112669e-06,1.4579319851558883e-05,4.737576958722956e-05,5.015936295676244e-05
ENSSSCG00000022119,-2.779888739840202e-06,3.369705137885171e-06,-1.5132783095104738e-05,-9.493795915079499e-07
ENSSSCG00000028650,-4.710363886369268e-06,-1.3425039822871756e-06,-3.448185614210777e-05,-8.344357955235263e-07
ENSSSCG00000001641,1.8902741532871894e-06,-2.9418678208348953e-06,1.2161723356703235e-05,-6.991579573324768e-06
ENSSSCG00000029393,1.2273271192895537e-06,-7.960786873986517e-07,1.9951459477773123e-05,-1.619791174353491e-05
ENSSSCG00000008695,-5.660286206301382e-06,-1.3051130489796471e-05,-1.421622449819955e-05,7.834251334154836e-07
ENSSSCG00000028932,2.12327339676562e-06,-1.545301323039061e-06,2.3828616906243597e-05,-1.3563450597737954e-06
ENSSSCG00000004608,-2.604347787383158e-06,-5.347362151561998e-06,-1.1715427640448737e-06,-7.100390399835841e-06
ENSSSCG00000010517,1.0677192299889436e-05,-4.3070025273735174e-08,5.32955930049945e-06,1.1712712076266503e-05
ENSSSCG00000009233,6.682377657437694e-06,-9.772100423346927e-07,4.06129405906241e-05,9.203604597171501e-06
ENSSSCG00000007907,-1.0160064904410811e-05,2.596288750911622e-05,-0.00011260848505992028,-1.4461632203266101e-05
ENSSSCG00000024145,1.826453171710747e-06,7.360782262077464e-07,2.6143220432741847e-05,5.336176597735515e-06
ENSSSCG00000012856,-2.2388491227290988e-05,-5.026822699496427e-05,-7.204716869563543e-05,6.0297588316910354e-06
ENSSSCG00000004123,1.599603959805352e-05,-2.154811112811823e-05,8.091479431581662e-05,-9.544199419168021e-06
ENSSSCG00000021322,3.591227623197962e-05,4.8423799947448506e-05,2.1030607512570184e-05,-2.857448460046426e-05
ENSSSCG00000013632,2.709864329208294e-05,5.110187305464456e-05,-0.00021614343157648136,8.681815383718966e-05
ENSSSCG00000016334,1.4285025477463939e-05,-1.6484683961757985e-05,-2.6714169417615016e-06,-1.6924344469841106e-05
ENSSSCG00000026258,7.78376245770919e-07,-2.328435549381779e-06,-7.428466277580465e-06,1.604201094815999e-05
ENSSSCG00000030352,3.0876217052569883e-06,-2.1443362549942756e-06,-1.5162482438909461e-05,-5.891253025812283e-06
ENSSSCG00000000276,2.7192421159714633e-05,-4.88563588550427e-05,4.167797744793227e-05,2.2504027569028928e-05
ENSSSCG00000004160,-5.2536009508183e-07,-2.4306358237981148e-06,-8.408184212020959e-07,-4.463242726654311e-06
ENSSSCG00000010289,-6.4990356645098365e-06,-9.194376877393363e-06,-0.00019245627777266923,-8.993234607357257e-06
ENSSSCG00000004920,1.1840363596187994e-06,4.4776809397284027e-07,9.316685129513959e-06,5.174138894525194e-06
ENSSSCG00000022895,5.229027919479247e-06,-4.840679014519802e-06,7.475650268360253e-06,-4.731430450748904e-06
ENSSSCG00000007131,-9.281112047122784e-07,-3.543135122894285e-06,1.3115632801137297e-06,3.1473039348958966e-06
ENSSSCG00000002035,-2.4126403163064016e-06,-1.2873876387892013e-06,2.1464286353782994e-06,-7.408631812461769e-07
ENSSSCG00000011183,3.538554384624406e-05,7.006901035553537e-05,-7.314822943158672e-05,8.718404722481623e-06
ENSSSCG00000015545,1.9071756080831777e-05,-5.615707930618831e-05,-0.0003928881820358025,4.81359530580468e-05
ENSSSCG00000026582,2.5536836572001933e-05,-1.2875407556787046e-05,0.00011958739559471996,1.6255013779425784e-05
ENSSSCG00000007669,1.3811359011506242e-05,-5.0148686876911985e-05,-0.0001176801344453121,0.0001068206766942174
ENSSSCG00000014802,2.2719525865032567e-07,7.869049273682281e-07,-1.0587225023230544e-06,-1.5784439068818773e-07
ENSSSCG00000001207,3.8435490214540873e-07,-5.883041765404485e-07,4.74391821827978e-06,2.8372272175777375e-06
ENSSSCG00000014044,-4.3286521422971756e-06,1.228732579881063e-05,-6.029954380442979e-05,3.149922382940954e-05
ENSSSCG00000013886,7.445831081852741e-05,5.094305161698938e-05,-8.182613461694331e-05,0.00011401928780439415
ENSSSCG00000010319,3.1954712969533136e-05,7.291614522705822e-07,9.430296971985607e-05,-8.687216607240297e-05
ENSSSCG00000000681,-1.7383579759252832e-06,-9.877111123014926e-07,2.950372591867196e-06,2.844449541833087e-07
ENSSSCG00000008090,-0.00041936128578197126,-0.00023728460681236065,-0.00019424282683571121,-0.00023355964172075628
ENSSSCG00000023884,1.5701665386770043e-05,6.778589525499976e-06,2.4239229414461457e-05,4.7625623952162424e-06
