,0,1,2,3
ENSOCUG00000017200,-4.102992426201536e-06,-4.414454046007327e-06,-1.025381026339576e-06,-3.974610025796337e-06
ENSOCUG00000006801,-1.0661154978832864e-06,-1.0052967298789161e-06,7.246740651577099e-07,6.190723932797043e-06
ENSOCUG00000024926,-2.5369840784327585e-06,2.394339743602127e-06,3.380519063269345e-06,-4.490977903479303e-07
ENSOCUG00000010494,-4.879019615152012e-06,1.836099016454768e-07,-9.695375828366767e-06,1.6548547688013233e-05
ENSOCUG00000010633,0.00011412256186846445,-0.00031878093736969224,-0.0004575914161952922,0.000569791285384812
ENSOCUG00000017056,8.264423694811315e-07,-3.1765309012919678e-06,1.3338340630376222e-05,-5.835622318587763e-06
ENSOCUG00000007866,-0.00011087973474353359,5.2960912868538025e-05,-0.00011518303790942847,0.00036477627007494443
ENSOCUG00000029298,-1.3110483662523309e-05,-0.00017561177374777586,-5.1835464023823246e-05,-7.09749656781067e-05
ENSOCUG00000003554,8.709986430515867e-06,-1.9219291755823175e-05,-1.994326562436977e-05,7.273508771727791e-05
ENSOCUG00000013543,1.0490424376649669e-05,1.4679355585468996e-05,2.1780261333309703e-05,2.500779875026588e-06
ENSOCUG00000009465,4.127730371386071e-08,-9.200832531621165e-06,1.5072070755012786e-05,2.11982555769244e-05
ENSOCUG00000016888,1.0140487035077029e-05,-3.4654464695252686e-05,-1.0395616475868854e-05,-3.419121930645501e-05
ENSOCUG00000010299,2.0149357668170085e-06,2.97298867146272e-07,-2.836138213308772e-06,-9.238738714019798e-06
ENSOCUG00000015421,-2.083213434871153e-06,1.5479197002006727e-05,3.3262939576130886e-06,1.528885538766987e-05
ENSOCUG00000024772,-1.1089381097937086e-07,2.147673817631397e-06,2.1490685830820686e-06,-8.560314984106812e-07
ENSOCUG00000003287,-8.053656734140433e-06,-7.252948993357304e-05,-0.00015159944217324348,-0.00020667101179471696
ENSOCUG00000008236,-7.730525802856224e-05,0.00011394074491198546,0.00031231713486453973,1.7854230045628206e-05
ENSOCUG00000001553,-0.00013983364842301105,0.00020686775279867546,0.00012788003495055892,-0.00010666581265086011
ENSOCUG00000001101,3.091434967091772e-06,9.116441586362707e-06,1.8054939214012276e-06,1.3665713744815213e-05
ENSOCUG00000000038,-7.977901772195843e-06,-7.222953348913495e-05,-1.6165545355855844e-05,-1.8116663215561626e-05
ENSOCUG00000013672,-9.837114163181264e-05,-1.918990764897028e-05,3.590780345692218e-05,0.00011623247348087149
ENSOCUG00000001993,-4.808393449131184e-07,-1.4632292050679335e-06,-7.030302486094555e-06,4.228566651542162e-06
ENSOCUG00000012211,-5.674807793498141e-07,-4.7518169318803496e-07,3.0358753820414986e-06,-1.2455103672508256e-05
ENSOCUG00000001211,5.297091054475076e-05,6.555248564309225e-05,0.00020599545821465328,6.990581826373267e-05
ENSOCUG00000023154,3.1976708821500556e-06,-3.875974685402581e-06,-9.567456602712156e-06,9.22472928210096e-06
ENSOCUG00000006457,2.5662347945784015e-07,-3.2783878055195916e-06,-8.484462689330458e-06,2.08370938010995e-06
ENSOCUG00000014799,-4.419754030206963e-06,1.170530250262641e-05,-6.461213598045694e-07,1.1061005788941124e-05
ENSOCUG00000006825,-4.343759852956229e-06,-1.487841557921089e-05,5.348428422739825e-06,-1.5909650549251283e-06
ENSOCUG00000017409,-9.614471695077711e-05,-0.00010332573098013016,7.1459724409857e-05,8.028617286670866e-05
ENSOCUG00000002023,3.8925376126390685e-05,-5.4830030768673154e-05,7.915094638402619e-05,-7.503959602094568e-05
ENSOCUG00000016663,-1.8849407987895835e-06,-1.4264410819694013e-05,-1.54606716506399e-05,-3.1321343046818376e-05
ENSOCUG00000004299,4.927360053064703e-06,-1.6732786546966083e-05,-1.338875493200886e-05,9.239407980224881e-06
ENSOCUG00000012219,-1.059371772260176e-06,-2.9730492294897184e-06,-8.004579083963431e-07,4.922175801100356e-06
ENSOCUG00000005503,9.653478582335584e-07,1.052740855480567e-06,1.063390882777549e-06,-6.461759632530634e-07
ENSOCUG00000012731,-1.6846531035973748e-06,7.663830016416093e-06,5.30762230465124e-06,1.6143206565244108e-05
ENSOCUG00000011069,-5.114161324295597e-05,-0.0001027460008005581,0.0001294931875505282,8.138144652294464e-05
ENSOCUG00000005536,-3.1639020134344556e-05,-4.353061392322679e-05,-5.139206822319025e-05,0.00018578609129450065
ENSOCUG00000013417,8.490159759103416e-06,-2.0996310827438197e-05,-1.8589389792094538e-05,2.6721787177498068e-05
ENSOCUG00000003688,-0.00012668283165021335,4.919005786448155e-05,-0.00025397230138040673,-0.00034400679402954947
ENSOCUG00000007894,-3.1205935324156413e-06,-5.194241295077818e-06,3.6732562153655054e-06,-1.7122027841709945e-05
ENSOCUG00000012912,2.9737042572575104e-07,2.4544000943918738e-05,5.517152624694055e-05,-3.3579421688891916e-06
ENSOCUG00000013267,5.8805340404002126e-06,-9.096759442817939e-06,1.8221363608329473e-06,-9.658188814606738e-06
ENSOCUG00000024320,2.539778027488443e-06,-2.5093920726944625e-06,-5.141551977445744e-06,-1.0404113162407695e-06
ENSOCUG00000009825,-9.712550876571364e-06,1.4855934809045775e-05,6.996531326834921e-06,2.1257996586460643e-05
ENSOCUG00000011000,-1.0187977687928602e-06,-3.601419216546412e-06,-3.379697317626486e-06,1.194971153435671e-05
ENSOCUG00000016924,4.875217485072212e-07,6.440669758583913e-07,-1.307643019863615e-05,1.456323656784493e-05
ENSOCUG00000014859,2.4722841910064476e-06,1.726894394804726e-06,-1.3631522775930195e-05,-4.324132409986632e-06
ENSOCUG00000002638,2.324857920836675e-05,-8.127845438750774e-05,2.9015783725182736e-05,-4.1610309075076794e-05
ENSOCUG00000002242,-2.7946023646455175e-06,-3.548456044798779e-06,-8.395731703221132e-06,1.9854641591091524e-05
ENSOCUG00000008164,-8.78665442487834e-07,-1.1585811175748809e-06,-2.420920688931098e-06,-2.4962504428939346e-06
ENSOCUG00000007306,-5.588209933366761e-07,-1.0793065415891456e-06,1.6529170276334933e-06,-7.443478097531276e-07
ENSOCUG00000011526,4.301229215217012e-06,2.5103002447303757e-06,-9.58848171939525e-06,-9.319510922617982e-06
ENSOCUG00000010522,2.041675509458575e-06,-4.2533618885045585e-06,-2.4970055360917025e-06,-2.6510535127587093e-06
ENSOCUG00000009999,2.353061019987329e-07,-1.5556666750264737e-06,-2.6004543725540565e-06,2.713339883620281e-06
ENSOCUG00000016562,8.79004908606314e-06,-6.228006599218605e-05,-5.62856766299221e-07,-5.065765781482378e-05
ENSOCUG00000027663,-0.00010734676999237556,0.00013732718139943936,-0.00016733463762972066,-0.0002102142318807578
ENSOCUG00000012779,-2.264302660032517e-06,-2.0649453847878938e-06,-2.3534688422183395e-06,-5.878199982151092e-06
ENSOCUG00000000251,-5.762415176579427e-05,-0.00015771707430545034,-0.000112315440217412,-4.242657667082895e-05
ENSOCUG00000015843,-5.115022690321627e-06,-8.071156839909042e-06,6.911196935814789e-05,1.1241792367633435e-05
ENSOCUG00000003444,5.357942102597393e-06,-1.5329105744331086e-05,-9.069513522623635e-06,-3.2537338694898415e-06
ENSOCUG00000010281,-2.42274095209299e-06,-4.7008276863371335e-05,-2.0224562152055566e-05,9.692279167055505e-06
ENSOCUG00000017401,-2.351424737739196e-05,-4.5060658601888273e-07,4.9862535937617246e-06,2.0899601350599685e-05
ENSOCUG00000023806,9.960971841811839e-05,-0.0001082615087521259,6.886553929789192e-05,-2.0944600870062366e-05
ENSOCUG00000008219,-3.712362248609433e-05,-1.698317723257431e-06,7.53336407129589e-06,-3.404409103031263e-05
ENSOCUG00000017901,-2.701821969191555e-07,7.994911479878658e-06,1.5481072893245323e-05,6.738864879343419e-06
ENSOCUG00000017377,3.069280942833043e-06,-8.580051802842905e-06,4.347775821053777e-07,-2.0564088788870457e-05
ENSOCUG00000008444,3.61248777564968e-05,-9.130329612991419e-05,-8.940861092830864e-05,4.86122025568867e-06
ENSOCUG00000002887,-1.7652272844820576e-05,8.773062175772686e-06,1.6905037014410515e-07,1.751523238139805e-05
ENSOCUG00000005834,7.651147544430453e-07,-1.8517571177605788e-05,-2.1024171633379247e-06,3.871837646837185e-05
ENSOCUG00000014777,5.709598337666835e-06,-9.657475498588982e-06,4.9870545825206846e-05,0.0002467708223680661
ENSOCUG00000007424,3.0094561191302143e-06,-6.912115419201402e-06,-1.5322342144931412e-05,-2.1462716074997796e-06
ENSOCUG00000022761,-5.05869705698087e-05,-0.000165448240088234,0.0003814283057194157,0.0007425811104160088
ENSOCUG00000009144,2.5254548172505458e-05,-7.61271988515469e-05,-0.0002359881364898399,0.00021349202524369894
ENSOCUG00000010672,4.169516880479999e-07,2.0301381882096782e-06,3.74724092476168e-06,1.914562363775767e-06
ENSOCUG00000008818,-0.0001263671359165984,0.0004181552926566714,-9.636064853088109e-06,0.0006563050433917956
ENSOCUG00000003981,5.02950205208462e-07,9.64008708541343e-07,3.682842891773878e-06,4.4550476816447437e-07
ENSOCUG00000015291,8.399134287919314e-08,5.357412581263678e-06,-3.0413729442279462e-06,2.0132297329309417e-05
