,0,1,2,3
ENSOCUG00000017200,-1.3820176903968649e-06,-2.0636981414517114e-06,6.216539890345549e-06,-4.256512577581609e-06
ENSOCUG00000006801,1.6207688260454962e-05,5.497906219080144e-06,-8.037315566796745e-06,-3.7202960958860554e-05
ENSOCUG00000024926,1.4380428708300113e-06,-2.88558887147836e-06,-7.674256979507568e-08,1.0973432821167493e-05
ENSOCUG00000010494,-7.563708441482463e-06,1.02375433741037e-05,-2.180585563245904e-05,3.1289878226601784e-06
ENSOCUG00000010633,8.28906902057367e-05,-0.0007473698832080465,0.001121285185918125,0.0008416661101249513
ENSOCUG00000017056,1.7392919286529065e-06,1.0506546274750897e-05,-1.5651374609387665e-05,-2.047222360637262e-05
ENSOCUG00000007866,-7.785806895685117e-05,-3.738016876295643e-05,3.97997603214392e-06,0.00022523855322080483
ENSOCUG00000029298,-1.4275488513462506e-05,-1.6656104243277792e-05,-4.558635631096585e-05,5.390567842939231e-05
ENSOCUG00000003554,5.20433120829546e-06,-2.3558137469814914e-05,-3.061932335793073e-05,-6.110857746605693e-05
ENSOCUG00000013543,5.5740547012476415e-06,-1.745862161354535e-05,2.1811317682630607e-05,-1.5020947206137384e-05
ENSOCUG00000009465,-2.304169357933155e-06,6.291888560169631e-06,-8.021957093122165e-06,-3.4176670916818806e-06
ENSOCUG00000016888,2.5576745967542834e-05,-3.198495726633873e-05,3.811992326164879e-05,8.146167947451901e-06
ENSOCUG00000010299,1.3609856382257904e-06,2.0986113555629655e-06,3.987655808679999e-06,-8.949734710459393e-06
ENSOCUG00000015421,1.0509230220993601e-07,3.1883377462283876e-06,-4.714729998477194e-06,-1.4807767258086759e-05
ENSOCUG00000024772,6.330772724706591e-07,-9.283163507508754e-06,1.0431229485487685e-05,5.550016545624542e-06
ENSOCUG00000003287,-3.083873112183399e-05,3.148016740457729e-05,0.00010664755445212248,0.0005270087904414147
ENSOCUG00000008236,-2.7971648341608624e-05,-1.4010061284406899e-05,0.00010760232313533749,2.1425246071059422e-05
ENSOCUG00000001553,0.0001512405196591374,-0.00037060969443991355,0.0005368953741999742,-4.275216108077078e-05
ENSOCUG00000015516,1.2507622617759382e-07,-1.4250386199538952e-06,9.381043937991527e-07,-4.789342328468958e-06
ENSOCUG00000001101,1.989532983839467e-06,-4.1038256226055095e-06,1.1350065576658254e-05,-3.802611941645602e-06
