,0,1,2,3
ENSSSCG00000020823,6.379093804405395e-06,-1.9280734931523663e-05,0.0002894784136047245,-0.00018981188140602978
ENSSSCG00000002807,-2.2051759087101536e-06,-3.1656156174565884e-05,-9.584394117842765e-06,3.785756067851076e-06
ENSSSCG00000007179,8.518627603765814e-06,-8.919541753985122e-05,-1.6690245272169966e-05,7.084095366869591e-05
ENSSSCG00000008536,4.783011558047426e-05,1.7984468084927233e-06,-9.884641002022461e-05,-1.7301033061282616e-06
ENSSSCG00000010640,2.4977764546952175e-06,1.97769499088764e-06,-9.715714075073763e-06,-6.414389433778004e-07
ENSSSCG00000017918,4.053656446285837e-06,-1.4483403508177536e-05,8.162759338712072e-06,-1.0915445703471448e-05
ENSSSCG00000004861,3.9864955623408234e-07,2.5224486061052054e-06,-6.450861467697465e-06,-2.1421627988234926e-06
ENSSSCG00000005038,1.1567863731993905e-05,-2.93727238798544e-05,-0.00018269413974691793,-3.744824946400926e-05
ENSSSCG00000016769,4.837219308777804e-05,-2.5465093295083235e-05,0.00013477066422814431,-2.8108921968778997e-05
ENSSSCG00000012910,3.1435702071105484e-07,1.5271376553283275e-05,-2.0687405196086777e-05,-1.1068034923364493e-05
ENSSSCG00000007933,-4.294274374577545e-06,2.2877965889204896e-06,1.1337931512634136e-06,-6.79668790618297e-06
ENSSSCG00000002844,1.4159078141497478e-06,6.67958061697944e-05,0.00017645687152006775,-7.20432887074738e-05
ENSSSCG00000013651,7.600111183286612e-05,3.26345530161608e-05,0.00016941720366422307,-0.00013449228081314802
ENSSSCG00000010528,-1.5200788657761876e-05,8.177384101398514e-06,-8.142675371139483e-05,-1.0347661470464168e-05
ENSSSCG00000015777,3.304884105232194e-05,-9.030449422760815e-05,-6.288762934683651e-07,-8.59694973741141e-05
ENSSSCG00000024823,-1.6939361475715563e-05,1.5076663422141099e-06,1.676461471887869e-05,-3.18965594141966e-05
ENSSSCG00000018049,-5.334704759797664e-06,6.430089046585755e-05,-3.8642663549839275e-05,3.7241640634526986e-05
ENSSSCG00000005424,-2.307161096088573e-05,1.7935039666408894e-05,-8.514602980137076e-05,-3.634160033802641e-05
ENSSSCG00000027487,-1.4745467937799395e-05,3.32856036175386e-05,-4.763277863525126e-05,0.00014998097618169147
ENSSSCG00000011079,6.127690846959949e-05,0.0001477303941110623,2.662626970589058e-05,0.00013171354820975663
ENSSSCG00000010404,-1.6435021943686797e-06,3.5644090865365003e-06,-6.9803167314643466e-06,4.457274703138081e-06
ENSSSCG00000010351,1.8661068673847706e-05,-2.8926097612095612e-05,-0.00015033910291867072,-0.00011673255777208544
ENSSSCG00000022119,-2.9453688716605566e-06,-2.272989470657561e-06,-3.00089718437605e-05,-4.329685327826275e-06
ENSSSCG00000028650,1.5985425822683452e-06,4.2206784733364926e-06,-3.899779827314329e-05,9.774518126069567e-06
ENSSSCG00000001641,2.65115425973543e-06,4.632371044239079e-06,1.914862047758451e-05,9.250786691197574e-07
ENSSSCG00000029393,-2.8485777747177505e-06,1.7135438116818018e-06,2.809029830248247e-05,-1.4299328309913264e-07
ENSSSCG00000008695,-2.540747978206634e-06,1.7976933045785073e-05,-1.0390877681789353e-05,2.3905073810475956e-05
ENSSSCG00000028932,-7.938479490578719e-07,-1.8775868997435326e-06,1.7827973796260446e-05,-1.1260904170431818e-05
ENSSSCG00000004608,-2.7816575920157153e-06,4.862093715813472e-06,-6.908465852264532e-07,2.2441160267152324e-07
ENSSSCG00000010517,1.1183849325684255e-05,2.0537888174581323e-06,-1.0346549384516323e-06,7.083642576086521e-06
ENSSSCG00000009233,2.7217294804057495e-06,-4.664754445332518e-06,1.6826040562829935e-05,-1.1408510658246786e-05
ENSSSCG00000007907,4.79908490937091e-06,-3.0913135913962787e-06,-7.140824890603068e-05,-0.00016490319751944388
ENSSSCG00000024145,-1.6898169729338062e-06,-2.050816158584599e-06,2.644325597441187e-05,8.354571299759915e-06
ENSSSCG00000012856,-8.069757309840347e-06,6.631380754768486e-05,-7.652081178355865e-05,-5.1629203648520624e-05
ENSSSCG00000004123,-1.4383905432689808e-06,2.766978212376757e-06,8.376874716673265e-05,-7.444447145130358e-05
ENSSSCG00000021322,5.200294431617488e-05,-3.234723603038484e-05,0.00010507270394222335,-4.978660600111521e-05
ENSSSCG00000013632,7.60487854961481e-05,-1.5044487535956846e-05,-0.00020135787203409927,4.6930423516629555e-05
ENSSSCG00000016334,1.0643323616611876e-05,1.3922494948735928e-05,-5.64202449374323e-06,4.511157668983512e-06
ENSSSCG00000026258,5.189864154619411e-06,4.920595761901982e-06,-1.604100585518925e-05,-9.866564541959338e-06
ENSSSCG00000030352,5.544544551273644e-06,-4.7314887841856295e-07,-1.138332175178159e-05,-1.3320750329658894e-05
ENSSSCG00000000276,1.0936078382199558e-05,4.616231370765058e-05,5.044143848895026e-05,-4.8127540686614874e-05
ENSSSCG00000004160,-5.212293705159924e-07,1.853741602950348e-06,8.949871629185642e-06,-3.626535103833044e-06
ENSSSCG00000010289,1.9312445652648208e-05,5.6360368647325444e-05,-0.00016250914728763865,2.391342076077933e-07
ENSSSCG00000004920,-9.455260504510905e-08,-2.9105853736063455e-07,6.423978441261654e-06,6.680807194243474e-07
ENSSSCG00000022895,2.9871999674159495e-06,5.074397490146796e-06,5.621653000852611e-06,1.5581912180871399e-06
ENSSSCG00000007131,-1.9302246843813896e-06,2.6142579279151688e-06,-1.184223555846422e-06,-1.4954763240883216e-06
ENSSSCG00000002035,-3.4991930696946674e-06,7.651858755600264e-07,4.0643186034694265e-06,-6.409920029247019e-07
ENSSSCG00000011183,3.683242763809721e-05,-7.1863450314949e-05,-3.828415193859631e-05,0.00016612745224414696
ENSSSCG00000015545,5.173931236041559e-05,9.569661924707431e-05,-0.0004222546900125565,0.0001978467892765869
ENSSSCG00000026582,1.3785575266726293e-05,5.085440318476045e-06,0.00011061753725257614,-6.848188231723156e-05
