,0,1,2,3
ENSOCUG00000017200,7.806777236371546e-07,9.827036758827259e-07,1.4269179566935817e-06,-9.761405433519516e-06
ENSOCUG00000006801,1.5087234435421704e-05,4.5498326114225465e-06,2.13506100034224e-05,1.5186087785351404e-06
ENSOCUG00000024926,-1.098231592396817e-06,-2.088911215104166e-06,1.2328177555201185e-05,-4.476849807207685e-06
ENSOCUG00000010494,-7.857893127103803e-06,1.301447194470213e-05,2.178139996258067e-05,4.222815485274078e-05
ENSOCUG00000010633,0.00013248598135468266,0.00022529751996436137,-0.0008474338280882938,-0.0005873421972929977
ENSOCUG00000017056,-3.0725832487968175e-07,2.445023729108521e-06,3.4761064692277544e-05,-4.138225349863945e-05
ENSOCUG00000007866,2.1142383723050657e-05,-8.260251392143238e-05,6.761918041487342e-05,-0.000576813702499907
ENSOCUG00000029298,-6.80131887921977e-05,6.637420854653952e-05,2.206159580631246e-05,9.642520718462948e-05
ENSOCUG00000003554,-3.409264177710705e-06,1.2330896601165903e-05,2.1002057488881988e-05,4.166209385330735e-05
ENSOCUG00000013543,3.7073170968025593e-06,7.002573528313773e-06,-2.0140867777022493e-06,3.372092723588438e-05
ENSOCUG00000009465,-6.271360525260717e-06,-3.3230672648864126e-06,2.08689297850317e-05,1.4315061013195392e-05
ENSOCUG00000016888,1.0729820562113915e-05,-8.086151733956665e-07,-7.351330138109472e-05,5.345571697814071e-05
ENSOCUG00000010299,1.633901186979686e-06,-1.1530786567574433e-05,3.5359466156060653e-06,1.1260118894341835e-05
ENSOCUG00000015421,-1.1980231703939838e-06,-3.0441228052043287e-06,-5.268439955785079e-06,1.519224549553461e-06
ENSOCUG00000024772,4.947666604716769e-06,3.0524824331981766e-06,-1.034545187968532e-06,-1.3654548190768829e-05
ENSOCUG00000003287,2.672636231399793e-06,3.42126091265556e-05,0.00016057373746425463,1.4165539760495642e-06
ENSOCUG00000008236,1.735612393604401e-05,-1.2679276936278968e-05,0.0004961254939467656,0.0008806659483350515
