,0,1,2,3
ENSOCUG00000017200,-1.1650284685723336e-06,-3.8378908344263007e-07,-5.12004472924914e-07,3.5481812836985766e-06
ENSOCUG00000006801,-1.6524368208602453e-05,4.163463210934622e-06,-4.283786843596404e-06,1.0122413364520338e-05
ENSOCUG00000024926,1.418458940869004e-06,1.7609074027482997e-06,-1.3055762485744151e-05,4.746501755707484e-07
ENSOCUG00000010494,3.940231496321844e-06,-1.7853409273771513e-05,-6.225484485630493e-06,2.0976296329724055e-05
ENSOCUG00000010633,-0.00016538265727394772,-0.00012884224807476323,0.001007665172288752,-5.259519213193654e-05
ENSOCUG00000017056,-5.258583652684959e-07,-1.938148095281006e-06,-2.7794661109722798e-05,-2.7023900061987755e-06
ENSOCUG00000007866,1.6609997072753554e-05,8.87491206332517e-05,0.000169244293251767,-2.845519218977489e-05
ENSOCUG00000029298,3.935490447341374e-05,-0.00010349114595155868,-3.681431361751765e-05,6.258954579632844e-05
ENSOCUG00000003554,-2.9597029793130525e-07,-1.5615875204801534e-05,-1.3993182645109875e-05,-1.5369527098865205e-06
ENSOCUG00000013543,-6.905714015913596e-06,-4.8340268777510215e-06,-4.792028740443085e-06,4.79550913646512e-07
ENSOCUG00000009465,7.065677284770077e-06,-7.025892658462151e-07,-2.804917577516827e-05,-6.780607087342376e-06
ENSOCUG00000016888,-9.003925529948517e-06,4.83751771599643e-06,7.618229458414558e-05,4.981175752556141e-05
ENSOCUG00000010299,3.4137255083859394e-06,1.1549444358653244e-05,-8.284530092277438e-07,4.067880323465663e-06
ENSOCUG00000015421,2.2384893378514168e-06,1.908874201995854e-06,4.5952395851553725e-06,2.5820617880070606e-06
ENSOCUG00000024772,-5.614569763514753e-06,-3.535561572701907e-07,8.718886222866705e-06,-1.0837061643641139e-06
ENSOCUG00000003287,-3.0433547732021466e-05,-2.6436314821290093e-05,-0.0002607421416496273,2.016042771404545e-05
ENSOCUG00000008236,-4.5772509765313425e-05,-1.8425778747814204e-06,-0.00033430845485190474,0.0003502056342740213
