,0,1,2,3
ENSSSCG00000020823,-3.404307083043438e-05,8.145305691988852e-05,-6.456458963446938e-05,2.952056241098525e-05
ENSSSCG00000002807,-8.930051911902986e-06,-1.6859253606451153e-05,-1.1634230575759328e-05,-1.7988018398295943e-05
ENSSSCG00000007179,1.05415461547487e-05,-3.6138716490965427e-05,-1.452638972319067e-06,-2.8189073045052145e-05
ENSSSCG00000008536,-5.619751802738805e-06,-1.9785466297966302e-05,5.565687740361144e-05,-2.5411802422980137e-05
ENSSSCG00000017918,3.5743085612409096e-06,-1.3505958211062314e-05,2.133185724237168e-05,1.1668703517330814e-05
ENSSSCG00000004861,-1.02045636195276e-06,-6.2871698826305e-07,-1.723439185407065e-06,2.6128396677125324e-06
ENSSSCG00000005038,3.686444816651059e-05,-8.424623651772535e-05,0.0001916063562997246,-0.00011945224443325517
ENSSSCG00000016769,7.736272164555197e-06,-1.712292656605674e-05,2.9018357994850893e-06,2.435227096775368e-05
ENSSSCG00000012910,8.650185235710261e-06,-2.509530166549821e-05,4.626979715832735e-05,-1.341743776724271e-05
ENSSSCG00000007933,1.0015750313771693e-07,-2.2423062167962095e-07,4.014316289584643e-06,-3.352615929414678e-06
ENSSSCG00000002844,1.1027204305069754e-05,4.1074033176833913e-05,7.081738685375745e-05,-3.201353302258681e-05
ENSSSCG00000013651,-6.652400659198655e-05,-4.617531117731101e-07,-0.0003446179215320856,-0.00021798915478458383
ENSSSCG00000010528,-2.5700563574876834e-05,-5.507275135006149e-05,5.608645760849115e-06,-3.11289205657155e-05
ENSSSCG00000015777,-1.69614931275363e-05,-8.93511681615249e-05,-6.737395947509686e-05,3.0899850515365e-05
ENSSSCG00000024823,-2.6967797572576373e-06,-1.7550954632046813e-05,-6.801327751180952e-06,3.4703515098823746e-05
ENSSSCG00000018049,3.4076934328220674e-06,1.1462486968764393e-05,-1.0475490650039847e-05,-8.688991872820026e-06
ENSSSCG00000005424,6.897960423400309e-05,-8.826668151527613e-06,0.0001141738327214218,1.9397710172530724e-05
ENSSSCG00000027487,-1.9547226302595256e-06,-6.540309214346282e-05,-1.9665032597286527e-06,-1.0768707981279477e-05
ENSSSCG00000011079,-6.733675240242809e-05,-5.9674431952464735e-05,0.00029704498003346107,-5.342700054983178e-05
ENSSSCG00000010404,-1.818549933326899e-06,1.2210343520997616e-06,1.205999741925989e-06,-1.6264677716482429e-06
ENSSSCG00000010351,4.900748399820308e-05,-5.9400994504803155e-05,3.6993300333097175e-06,5.8491138408083313e-05
ENSSSCG00000022119,2.0365629613747366e-06,-5.63493612224302e-06,8.072198153520654e-06,-1.3942684886768016e-05
ENSSSCG00000028650,3.7110495206239365e-06,-1.9779344728641378e-06,8.695510326082342e-06,1.0809976352764441e-06
ENSSSCG00000001641,2.058170052501925e-05,-1.0158623019942909e-05,8.787837825718026e-05,6.115604593597487e-06
ENSSSCG00000029393,-3.594916371036996e-06,-2.256373577918389e-06,-1.5384092226722533e-05,1.395417808754227e-05
ENSSSCG00000008695,-8.304473056749953e-06,-4.3582601564818094e-06,8.64387284871638e-06,2.6433991163261294e-06
ENSSSCG00000028932,-2.4982321630611096e-06,7.813377805469407e-07,4.600970822442826e-07,2.6992669972335303e-07
ENSSSCG00000004608,3.5217532935847735e-06,-1.1055878491498252e-06,5.469580207168132e-06,-6.968572488177618e-07
ENSSSCG00000010517,3.366859304145541e-07,-6.968848699288101e-06,1.2413322675891662e-05,6.109935799214804e-06
ENSSSCG00000009233,-7.015411622885134e-07,-8.190618935987622e-06,3.3718840417357204e-06,-4.786634814467123e-06
ENSSSCG00000007907,-9.80447436975716e-06,4.965972557450598e-05,2.3938232424810464e-05,-8.771758280499579e-05
ENSSSCG00000024145,-7.24298639022119e-07,2.0031004337805266e-06,-3.7762425413339673e-06,3.013575676341496e-06
ENSSSCG00000012856,-1.1483931863587718e-05,5.437641320693475e-05,-0.00018930133993300734,-8.546660836078998e-05
ENSSSCG00000004123,-3.110753692403071e-05,2.9850307206590188e-05,0.00011747007069680118,-2.8232669813187672e-05
ENSSSCG00000021322,-2.3346807311660273e-06,-2.235009841058017e-05,0.00012659803995093236,-0.00013854365631864402
ENSSSCG00000013632,-6.128669615948841e-05,4.276876704279518e-05,1.1925415349476043e-05,-1.2607437188281555e-05
ENSSSCG00000016334,1.0227955910888787e-05,-2.5292821048863654e-05,6.546052455147773e-05,1.792446692092347e-05
ENSSSCG00000026258,-7.976345554725425e-07,2.478386319853868e-06,-1.0376460578340092e-05,-1.2202194135867305e-05
ENSSSCG00000030352,-5.9144978095869225e-06,-2.5747410275752027e-06,4.3560917016532117e-07,5.604830958019882e-07
ENSSSCG00000000276,-3.9783412365049295e-05,-2.0078932678041593e-05,-1.9275222939492287e-05,-3.79819827230815e-05
ENSSSCG00000004160,2.8996415841780055e-06,-2.1349442008180995e-06,1.5550103176115795e-05,-5.052933061895746e-06
ENSSSCG00000010289,-6.644982883916876e-06,-1.641640201383737e-05,5.699799084429615e-05,3.566955226747935e-05
ENSSSCG00000022895,2.0435451954602894e-07,-2.4600402017875807e-06,1.3320161395852606e-05,8.84638303613526e-06
ENSSSCG00000002035,-2.1611816945868063e-06,-2.795776811739569e-06,3.5452293312378974e-06,-5.297359374251697e-06
ENSSSCG00000011183,5.742116810601491e-05,-2.780758410103098e-05,0.00012704284123515148,0.00016794753035678127
ENSSSCG00000015545,-3.0207742631199544e-05,-3.1652449937943126e-05,0.00026805117134377104,2.404580918173026e-05
ENSSSCG00000026582,-8.241833624608804e-06,-3.140965531810584e-05,9.3404965356573e-05,-6.431759604780157e-05
ENSSSCG00000007669,-3.043634047470334e-05,-6.830080483415736e-05,0.0001473605981480662,5.705059416479878e-05
ENSSSCG00000014802,-1.8851825020011704e-06,-2.5868267274280924e-07,7.55424078171698e-07,5.225326657904515e-06
ENSSSCG00000001207,-1.1813213430406341e-06,2.3549363958708787e-07,-7.0557215124944065e-06,-1.971070089666338e-06
ENSSSCG00000014044,-3.9983415931048355e-06,-1.4510434526651057e-05,-3.418147920401068e-05,1.9776865779707433e-05
ENSSSCG00000013886,-9.454121003230435e-05,-6.96305296527287e-05,-3.225013594135879e-05,3.881436525454293e-05
ENSSSCG00000001875,1.463840684805235e-07,-1.4524867147517652e-06,1.3912798780441234e-06,7.494410754909877e-07
ENSSSCG00000010319,-1.2555908992106445e-05,1.499570584246425e-05,-0.00012259684096567065,-3.0701369050257445e-05
ENSSSCG00000000681,-5.419611712069947e-07,3.1477788194705125e-06,-7.84975075682526e-06,-3.6708738467446056e-06
ENSSSCG00000008233,8.886955459314533e-07,-1.1763275658905162e-06,4.848584259408619e-06,-1.0501871649766137e-07
ENSSSCG00000008090,0.0004999015710002185,-1.919303583572419e-05,0.00020921905929786183,-0.00011397540089555798
ENSSSCG00000023884,-2.250862793096754e-06,-1.952503576524721e-06,-1.0859213853293623e-05,-2.135059314610636e-05
ENSSSCG00000002721,-2.3992107596894376e-05,-1.0880788709031522e-05,-4.205924808947473e-05,-1.423425907111978e-05
ENSSSCG00000029051,-1.7130188553311533e-06,-1.2582477468768071e-05,0.0001168138031757268,8.838088473211136e-05
ENSSSCG00000015114,-2.5175808309053676e-06,-3.0246932298479337e-06,1.6138951097441303e-05,-7.343830054259329e-07
ENSSSCG00000013023,-6.1365445933038925e-06,2.374265343609713e-06,-1.1977020041846282e-05,-1.2518749358053813e-05
ENSSSCG00000026229,-3.9295221074549545e-05,0.00010928894468121905,-0.0005005204906259551,5.0573386103201994e-05
ENSSSCG00000013453,-4.789365922282572e-06,-2.186907577878401e-06,-0.00010017702728617232,-8.077841858357655e-05
ENSSSCG00000023667,9.23306787228433e-07,-2.8113376127708747e-07,-1.8581632954633504e-05,1.1325690205528248e-06
ENSSSCG00000012288,-1.7166028678693833e-06,-7.339092353663976e-06,-5.070350511761346e-06,-8.524478001054159e-06
ENSSSCG00000000419,2.2147938788607028e-06,4.492058098122985e-07,-2.96403438038969e-06,-8.837643685237017e-06
ENSSSCG00000004728,-1.818963001268425e-05,9.829921466354162e-06,4.093184154159274e-05,7.643153740940808e-06
ENSSSCG00000005126,-6.412140062886631e-07,-2.8750130546108402e-05,-0.00011591495239929798,7.14631224086176e-07
ENSSSCG00000004720,-1.1752196114039877e-05,-3.728490089887991e-05,1.0484904502620856e-05,-3.177357329758751e-05
ENSSSCG00000012283,7.980082325523339e-07,6.248179093355668e-07,8.063563505930749e-06,-1.320388762331034e-07
ENSSSCG00000011233,3.917226109814688e-05,-2.9250343265917437e-06,-2.673635915993716e-05,1.997985871965188e-05
ENSSSCG00000009898,1.2444843929127066e-05,-5.543727868365384e-06,1.8759412109734563e-05,-2.4190044311117835e-05
ENSSSCG00000000007,-2.541727641684724e-05,-1.4742684211447711e-05,3.5467240230597453e-06,-1.0264858219790983e-05
ENSSSCG00000009466,1.0676983449315647e-05,-5.211177181515633e-05,0.0002180919944128433,5.164893318830651e-05
ENSSSCG00000005211,4.119760295690717e-05,-9.453688103719228e-05,9.026506710171534e-05,3.361734903107766e-05
ENSSSCG00000029518,-4.494251894275321e-06,-8.838802787370721e-06,5.156073568683029e-05,-7.921658023824456e-06
ENSSSCG00000022272,-2.34739252958235e-06,5.602955933042058e-07,-6.15767607033899e-06,-7.93159234243939e-06
ENSSSCG00000009853,-1.435088063999648e-06,5.302081580996857e-06,-1.6145988835207275e-06,-6.9421263304663065e-06
ENSSSCG00000011014,1.2787749126512238e-05,3.7496216536521476e-05,9.77740141969305e-06,-2.887807484628173e-05
ENSSSCG00000015244,-2.7969039869391212e-06,7.747444857148398e-06,2.818799968010348e-05,-5.9028500382804444e-05
ENSSSCG00000016637,0.0002135410093477333,-5.979113927719271e-05,7.713298343710751e-06,0.00014971226278475742
ENSSSCG00000021739,3.57093332295521e-05,-6.102955034873586e-06,0.0001534078992298036,3.215743175097232e-05
ENSSSCG00000003551,-1.272306672085844e-06,-3.022039625545994e-06,-6.196344027505461e-07,7.644574871526108e-06
ENSSSCG00000011403,-1.27621507435874e-05,-2.2177402051554028e-05,-5.583086838220844e-06,-6.82585300475694e-06
ENSSSCG00000011796,2.29067185115273e-06,-2.491275754434635e-06,2.8939191446837702e-06,8.746681554663806e-06
ENSSSCG00000013836,4.5503083757394215e-06,-7.412407638657854e-07,-8.167752792161319e-05,3.6957112286276176e-05
ENSSSCG00000015939,-3.017690551748271e-06,1.3462193468944162e-06,-6.232926267527746e-06,2.9041056864938735e-06
ENSSSCG00000011329,1.4760947852358223e-05,-2.185784664758379e-05,-0.00023964207724411647,5.927076706349473e-05
ENSSSCG00000003866,4.042259533080264e-05,-3.591425940233973e-05,-1.8410238148841832e-06,4.295308338829824e-05
ENSSSCG00000027498,1.6316938792938007e-06,1.5983943796258243e-07,-9.2220879705631e-06,1.8172926290461585e-05
ENSSSCG00000002470,-5.212647050046509e-06,1.666938619833238e-05,-0.00014467358841817476,-2.637476498749131e-05
ENSSSCG00000029602,1.3823017591451832e-06,6.319844528888008e-07,5.989818447982909e-06,1.524945816066185e-06
ENSSSCG00000002008,-9.417477924688843e-06,2.3767533197535997e-05,-0.00026689188534496564,6.461746368520966e-05
ENSSSCG00000030776,-1.1609403966025864e-08,2.486025220378882e-06,3.5681803036482705e-06,-4.817237967374811e-06
ENSSSCG00000030426,3.5294328990178725e-05,9.609459460056679e-05,3.596741278750808e-05,-7.60591953455801e-05
ENSSSCG00000004132,-1.1338743649694767e-05,-1.511633281077242e-05,-5.687019718166049e-06,-5.818041659175306e-06
ENSSSCG00000012912,9.225083123658393e-07,-5.563264764467267e-06,1.827880295244865e-05,-7.253569653877339e-06
