,0,1,2,3
ENSSSCG00000020823,-7.730394656722274e-05,2.3357280074891363e-05,4.623492716136625e-05,-1.4349902004058264e-05
ENSSSCG00000002807,7.880007610359138e-06,-1.9307650227256705e-05,-9.674043420777456e-06,1.4559676373666814e-05
ENSSSCG00000007179,3.111850335120861e-05,-2.633946522481424e-05,-5.340169539079577e-06,3.2585364843914046e-05
ENSSSCG00000008536,1.902113529802804e-05,-1.8589936021443813e-05,-4.7987048144253924e-05,0.00012055149703924676
ENSSSCG00000017918,6.65977232196781e-06,-1.0080148278056065e-05,-2.1251361185751406e-05,-2.1255828585976435e-06
ENSSSCG00000004861,8.397452558576294e-08,-1.8512653292748405e-06,1.58458653970171e-06,2.1315487463041727e-07
ENSSSCG00000005038,0.00012173852387782619,7.3176350329950774e-06,-0.00018710550347820806,-3.179367493549835e-05
ENSSSCG00000016769,2.4441279462482446e-06,-2.8094235306523705e-05,1.1642487430580403e-05,-4.8662530984408694e-05
ENSSSCG00000012910,2.149520944274718e-05,-1.3774901226630535e-05,-4.3910619426257795e-05,-3.922230211524477e-05
ENSSSCG00000007933,-5.255604574230685e-07,-2.2522623084187708e-07,-4.7375494521992876e-06,-1.917861218518334e-06
ENSSSCG00000002844,-2.690670467095826e-05,2.7359281670710624e-05,-9.145633890029078e-06,-6.82575861286002e-07
ENSSSCG00000013651,-9.758487383019338e-05,-7.068150635419765e-05,0.0003150810573346193,0.00013648294472562897
ENSSSCG00000010528,9.04034034959179e-06,-5.9095714146698906e-05,-1.3425254754890883e-05,-1.6316759498764455e-05
ENSSSCG00000015777,2.584047329297845e-05,-9.06731766040627e-05,3.093028794794343e-05,1.8990098299795112e-05
ENSSSCG00000024823,1.8310059361023003e-05,-1.7400279096321584e-05,-1.6576736567468946e-06,-2.1549211620736295e-05
ENSSSCG00000018049,-1.0622340800706719e-05,-4.421958136622757e-06,-3.686387046331662e-06,1.8205924819978146e-05
ENSSSCG00000005424,8.561580086592512e-05,6.351319981753925e-05,-0.00010017425793155543,-4.9830991749825007e-05
ENSSSCG00000027487,4.2939953424786044e-05,-2.9212152229401442e-05,-3.2956613334606926e-06,1.0613547542505671e-05
ENSSSCG00000011079,-9.601253935127903e-05,-0.00010857770755380124,-0.00016716889294615588,-6.0235172987165596e-05
ENSSSCG00000010404,-3.122714991031445e-06,7.115942054328791e-07,-2.4344321659853517e-07,2.979412715605523e-06
ENSSSCG00000010351,9.86344059742132e-05,3.854232879377368e-05,3.934394225415719e-06,6.920748988320996e-06
ENSSSCG00000022119,4.081801471502129e-06,-2.052055062446573e-06,-5.478496775355679e-06,1.3787329261696482e-05
ENSSSCG00000028650,3.8633718982807165e-06,2.117600475745301e-06,-9.101291640992905e-06,1.1525730539882327e-06
ENSSSCG00000001641,2.3236110984999978e-05,1.0538768290902187e-05,-6.515833176321216e-05,-2.178115538610288e-05
ENSSSCG00000029393,2.3668694408338746e-06,-8.033151574449548e-06,1.264264625917032e-05,-1.0680558467420962e-05
ENSSSCG00000008695,-6.964193385140861e-06,-2.8052553622033143e-06,-8.465225221637547e-07,2.491029355328341e-06
ENSSSCG00000028932,-3.0044563958024126e-06,1.4336392109312608e-07,2.11546901972791e-06,4.476202481980199e-06
ENSSSCG00000004608,9.909563800122216e-06,3.602978989966991e-06,-7.793489343194066e-06,-1.500520961865822e-05
ENSSSCG00000010517,2.2605787937469726e-06,-6.419009238395036e-06,-1.2272784485253107e-05,-4.246152772553677e-06
ENSSSCG00000009233,6.7366301741550456e-06,-4.719521376834494e-06,-5.247824344000948e-06,1.385482335842368e-05
ENSSSCG00000007907,-2.1568570586937095e-05,5.2192148890248706e-05,-2.0888980170838346e-06,-3.366130756545335e-05
ENSSSCG00000024145,-8.850576206228929e-07,-4.6404829268355233e-07,4.3212622583293295e-06,-1.0684211190279767e-06
ENSSSCG00000012856,-1.3869308447416941e-05,3.972531357454569e-05,0.00013222062281172215,-5.021181341975707e-06
ENSSSCG00000004123,-4.394552638488412e-05,2.6007436440928533e-05,-7.75387077571002e-05,-2.690165024159869e-05
ENSSSCG00000021322,-9.054361986783539e-06,-1.4017042251803037e-05,-8.91737709698953e-05,-3.605981354733599e-05
ENSSSCG00000013632,-0.00013189602110508288,-3.739743104435762e-05,4.648483362291431e-06,8.646424146053455e-05
ENSSSCG00000016334,1.3183284105092732e-05,-1.1270114760926235e-05,-4.459236764666471e-05,-3.7244126311478755e-06
ENSSSCG00000026258,2.2074758874201147e-06,1.7689790723918982e-06,6.705786831274784e-06,6.8877344313095535e-06
ENSSSCG00000030352,-1.1377522139746729e-06,-2.3744563669966306e-06,1.5406327447681732e-06,1.063219467226857e-05
ENSSSCG00000000276,-2.784729079925749e-05,-5.0346597508828e-05,2.086651906604961e-05,7.924932785153653e-06
ENSSSCG00000004160,2.7351724648215196e-06,8.626326923570249e-07,-6.459940476890104e-06,-5.571907739041592e-07
ENSSSCG00000010289,1.6102626509407256e-05,-2.1414778798631882e-05,-4.468189928865807e-05,1.702782617821895e-05
ENSSSCG00000022895,-2.970908300358475e-06,-5.463561345357307e-06,-8.40877222158492e-06,-8.855385063158042e-06
ENSSSCG00000002035,-9.753017937641157e-07,-4.140054425760285e-06,-1.962101697608948e-06,4.401060382792962e-06
ENSSSCG00000011183,6.279517840802292e-05,2.9469042508758905e-05,-0.00012696822686684956,-5.511721523990828e-05
ENSSSCG00000015545,-4.0636455995343334e-05,-6.635160133200886e-05,-0.00019055643131539316,-4.658206896883518e-05
ENSSSCG00000026582,2.9079298165595198e-05,-9.372009613745116e-06,-8.732985516227331e-05,-2.266932873723222e-05
ENSSSCG00000007669,-4.2659318767604854e-05,-7.623895836193487e-05,-0.00014488146836071078,6.197457888283956e-05
ENSSSCG00000014802,-3.3949435743060967e-06,-2.2254573140953e-06,1.4613624071379846e-06,1.4937772300480943e-06
ENSSSCG00000001207,-4.2279528510991623e-07,-1.0391626515575047e-06,3.807240797230256e-06,-4.366436749636484e-06
ENSSSCG00000014044,2.3498877376279305e-06,-2.548095599167633e-05,2.880175376262872e-05,-2.0157887898485374e-06
ENSSSCG00000013886,-6.699735251467001e-05,-0.00013212164245269788,5.232779372510529e-05,1.593890782011698e-05
ENSSSCG00000001875,9.999799393687409e-07,-7.485048515286027e-07,-2.915057480420783e-06,6.199451447671438e-07
ENSSSCG00000010319,-2.6824344645442623e-05,-1.166935691668065e-05,0.00010817448890402752,-8.769173598851274e-06
ENSSSCG00000000681,-2.428706022515422e-06,1.6804540731938657e-06,5.955557900063702e-06,5.094266893047102e-06
ENSSSCG00000008233,1.2594148192676646e-06,-5.623791537288628e-07,-2.5182055452933372e-06,-4.681201445558162e-06
ENSSSCG00000008090,0.0005499770922938749,0.00038467670075594885,-0.00027805652124365506,5.4430010373896775e-05
ENSSSCG00000023884,4.7719956863763065e-08,-4.056058620807164e-06,2.842207435610097e-06,-2.830237300159595e-06
ENSSSCG00000002721,-4.104425015355706e-05,-2.6947112714534695e-05,4.7934896191790875e-05,1.2093270834130092e-05
ENSSSCG00000029051,3.3032459296451927e-06,8.40984212419066e-06,-9.144982419833302e-05,-5.7780995264804726e-05
ENSSSCG00000015114,-1.329365756344929e-06,-2.070734067415625e-06,-1.2155292454595939e-05,-1.1709787095815537e-07
ENSSSCG00000013023,-6.1658012931025594e-06,-3.010427193117379e-06,9.668987046039273e-06,5.940758401898298e-06
ENSSSCG00000026229,-8.149701673820365e-05,1.8669832598516682e-05,0.000462685655374835,0.0001295644367408481
ENSSSCG00000013453,-1.6683959778020012e-06,-1.5586178027845815e-05,2.164465601748152e-05,8.47133045800706e-05
ENSSSCG00000023667,5.526195318793155e-06,5.382725894010927e-06,1.953533880181367e-05,8.3417218225382e-06
ENSSSCG00000012288,-1.0021970800774422e-06,-1.1987793842629983e-05,3.922831239005658e-06,3.1048998882971215e-06
ENSSSCG00000000419,2.7881657223499625e-06,1.5866646276862e-06,2.3377199302016779e-07,-4.199885338798458e-06
ENSSSCG00000004728,-3.6933805328569605e-05,-6.348184866960503e-06,-2.7570823462756393e-05,-2.108684780489584e-05
ENSSSCG00000005126,2.63070402250042e-05,-3.690281376579247e-05,0.0001448598196111574,6.419058562341526e-05
ENSSSCG00000004720,2.2548468030559555e-06,-3.95112323648231e-05,-1.2459521594076148e-05,5.7000610974497996e-06
ENSSSCG00000012283,3.147862403865885e-07,2.5652068397403093e-06,-6.342636083042674e-06,4.483337893591523e-06
ENSSSCG00000011233,6.855364310289433e-05,3.025647651407004e-05,2.1577827221257748e-05,-7.124424353568536e-05
ENSSSCG00000009898,1.351590997538223e-05,1.1136205301797164e-05,-1.4529777352659723e-05,-4.7668134086355766e-05
ENSSSCG00000000007,-1.6221274214006807e-05,-1.8996418378621866e-05,-9.976740788807518e-06,1.159946796276623e-05
ENSSSCG00000009466,2.8592147637119137e-05,-6.704630790398308e-06,-0.00014040975942808534,4.9214394972160196e-05
ENSSSCG00000005211,0.00015074383595927918,-2.379138972682369e-05,-9.704153459601881e-05,-7.106368341623297e-05
ENSSSCG00000029518,-2.724756518662352e-06,-1.7307649670387998e-05,-4.735221705908743e-05,-5.521391709627591e-05
ENSSSCG00000022272,-9.949569680871156e-07,-5.551470481687461e-07,3.958841902027826e-06,3.878304791331378e-06
ENSSSCG00000009853,-1.3016869850329634e-06,5.723238798978494e-06,1.9182801678810964e-06,3.319598943998465e-06
ENSSSCG00000011014,8.938804629718279e-07,3.8327094410615435e-05,-1.3591468423290817e-05,-3.684767432521425e-05
ENSSSCG00000015244,-6.059473073206203e-06,1.5264401205589643e-05,-1.6737543760043895e-05,3.159443237971115e-05
ENSSSCG00000016637,0.0002496163339043011,8.550537009164936e-05,-5.8908238182123024e-05,-5.581681618942286e-05
ENSSSCG00000021739,2.3191968308242398e-05,2.1598069897403924e-05,-0.00012354280951413374,5.322388619412813e-05
ENSSSCG00000003551,9.242686004605583e-07,-3.0461373113689128e-06,2.590775230058423e-06,-5.423565339403247e-06
ENSSSCG00000011403,3.5001337619150994e-06,-2.9161617851915505e-05,4.530569268300691e-06,1.1099797112461737e-05
ENSSSCG00000011796,3.7747924455414754e-06,3.329961208218557e-07,-2.094302871690724e-06,-4.289400895326598e-06
ENSSSCG00000013836,-8.801988199163176e-06,-1.5972831320075955e-05,6.762930342084642e-05,1.4980018151359206e-05
ENSSSCG00000015939,-4.099178657694669e-06,2.4876105328612817e-07,3.461862254256631e-06,-3.4019447399708524e-06
ENSSSCG00000011329,2.2914457460709166e-05,-4.4588744435649796e-05,0.00014800337619542316,4.4003314247545424e-05
ENSSSCG00000003866,6.258379435987217e-05,-2.2676290535929375e-07,-5.7665129692085077e-08,-3.0281245633223702e-05
ENSSSCG00000027498,1.868767921068044e-06,1.8571431572463637e-06,6.6824568885924295e-06,-1.4583047153799103e-06
ENSSSCG00000002470,1.686536316545041e-05,1.1166777370863101e-05,9.753790635545211e-05,1.4866033390006712e-05
ENSSSCG00000029602,1.3215175534057161e-08,1.3788048439362716e-06,-4.882252585624185e-06,-1.2778238494912845e-06
ENSSSCG00000002008,-2.6045745084471252e-05,-1.139096050276853e-05,0.00020400768981394246,9.104762762232642e-05
ENSSSCG00000030776,-1.1293456941261246e-07,1.240923204556061e-06,-2.474668776884721e-06,4.4134331599061966e-07
ENSSSCG00000030426,-9.883718482244897e-06,0.00011374701024373317,2.784686682963474e-07,0.00012106803958079173
ENSSSCG00000004132,-7.717033128663383e-06,-2.639016659924569e-05,2.0298835038965986e-06,7.654579682273169e-06
ENSSSCG00000012912,2.6204356917010815e-06,-1.2991476476376573e-06,-1.448066791434323e-05,4.294769950160636e-07
ENSSSCG00000025703,9.035718277631467e-07,3.216695485578727e-06,3.466690766903695e-06,-6.3403887152872925e-06
ENSSSCG00000013300,1.3123261603739103e-05,2.9363284243930207e-06,-1.298230379966662e-05,7.472391369505746e-06
ENSSSCG00000012509,2.7671036587413593e-06,-6.678644590923226e-05,-8.541503792289094e-05,-4.252640272982905e-05
ENSSSCG00000002287,-2.7613802198820606e-06,-6.835566349365203e-06,1.9388256308659163e-05,2.4262319862503562e-05
ENSSSCG00000005743,-8.522160220679555e-07,-3.3890825705257012e-06,7.099437051223719e-07,-2.2751895049011807e-06
ENSSSCG00000000093,3.3345026832995736e-06,-5.703853408471808e-06,2.2787266990583976e-05,-1.40257752044043e-05
ENSSSCG00000014934,6.081589033291668e-06,6.767454876695066e-06,-2.3939583161570132e-05,-2.2588993555043944e-05
ENSSSCG00000025599,7.003305406177783e-09,-4.2249628556230203e-07,1.373403111499328e-06,6.313864160179509e-06
ENSSSCG00000014811,2.4411064399439534e-05,-2.9742953186975904e-05,-1.7815646392961337e-05,-7.844423799475584e-05
ENSSSCG00000010684,-4.080665481139898e-06,-0.00014387640297098343,0.00019808615447447083,-0.0002187205370990091
ENSSSCG00000028369,-2.3368854707856616e-06,9.87090827858994e-07,-1.1287044266060739e-05,8.035770332702478e-06
ENSSSCG00000022459,6.620791803103381e-06,6.7878043671354235e-06,-5.018446985233681e-05,-1.2240022732936718e-05
ENSSSCG00000027734,1.2846492674187193e-06,-3.1637044532529384e-07,-3.1713662481676124e-06,-3.971808030612339e-06
ENSSSCG00000017808,2.6814257767269776e-06,-2.4675075120863896e-06,-8.6447415051616e-06,-1.1486392372732213e-06
ENSSSCG00000016520,-6.059321910007358e-06,1.5290862448536867e-07,-6.984957155268325e-07,-1.275415132729923e-05
