,0,1,2,3
ENSSSCG00000020823,3.463625767047162e-05,8.615651313912134e-05,-9.312477220249015e-05,2.2076903055938612e-05
ENSSSCG00000002807,-1.3769103503062845e-05,6.040361638044743e-06,-8.058318029095743e-05,9.48108484103503e-06
ENSSSCG00000007179,-2.3415098734268654e-05,-5.7282957361936625e-05,-9.224669147834404e-05,-6.659367520288195e-05
ENSSSCG00000008536,-1.1923651535769385e-05,3.006667640653396e-05,4.7282584449507866e-05,-7.397492220561064e-05
ENSSSCG00000017918,-4.180205936537297e-06,-8.739534867385861e-06,2.4797740587766595e-05,1.907442507273104e-05
ENSSSCG00000004861,-7.1026899791433315e-06,1.9038637991676036e-06,-1.962353566034063e-07,-1.1679568833341334e-05
ENSSSCG00000005038,-1.363351486937327e-05,-6.226777501097771e-07,0.00016253548935018714,0.00014608192870251078
ENSSSCG00000016769,1.2946114049236785e-05,-5.5322389923802105e-05,5.356274842629184e-06,-8.995797923583321e-05
ENSSSCG00000012910,-6.859909941365626e-06,1.647900484505698e-05,1.7543796734954014e-05,-8.640611736279539e-06
ENSSSCG00000007933,-1.6343493134729676e-07,4.107976177388176e-06,-8.29323507826107e-06,-5.859483017842227e-06
ENSSSCG00000002844,2.3677962325213555e-05,2.1802204069047304e-05,1.4922149081414006e-05,-4.6227991068363725e-05
ENSSSCG00000013651,-4.7007889367123674e-05,-5.726359795857376e-06,-0.00013351683754052288,0.00012586927257986007
ENSSSCG00000010528,-5.7181733969564095e-05,3.1959422845956414e-06,1.612538895210371e-05,3.267118047588298e-05
ENSSSCG00000015777,-3.639218179028554e-05,-3.579954690071467e-05,1.7778635678672296e-05,-6.151571714245617e-05
ENSSSCG00000024823,-1.9091412068298368e-05,2.540347847716991e-05,-1.0513182296539439e-05,-3.499830223462548e-05
ENSSSCG00000018049,-1.3506044396813909e-05,8.432557893297528e-05,9.449311188203619e-05,6.90469566509559e-05
ENSSSCG00000005424,-6.509824686004873e-05,1.5816669106506345e-05,5.881990436670435e-05,2.943815304950291e-06
ENSSSCG00000027487,3.983666791752038e-06,-3.734049627481017e-05,-3.5614140721326296e-05,0.00015377622990502668
ENSSSCG00000011079,0.000151723273618395,-6.987021055290352e-06,7.523814341951598e-05,4.922291135943876e-06
ENSSSCG00000010404,-6.125269308640056e-07,8.325536955208752e-07,8.614241188708252e-07,-1.0380615718642856e-06
ENSSSCG00000010351,-0.00012482557030425772,4.9194756000589235e-06,0.00012114188730597756,-3.247245597542909e-05
ENSSSCG00000022119,-4.491034336406519e-06,-6.866554774874247e-06,-1.1109402250249023e-05,-4.611377690641003e-06
ENSSSCG00000028650,6.5783565103201086e-06,-2.4370105312314436e-06,-3.720978935437516e-06,6.228953015296952e-06
ENSSSCG00000001641,1.912811116064075e-05,7.028672813421077e-06,4.579860403354778e-05,-6.976292110771697e-06
ENSSSCG00000029393,-1.136186129631717e-05,-1.991888239549054e-05,-2.8833253589149437e-06,-9.726501451407832e-06
ENSSSCG00000008695,4.167896485793023e-06,1.3412468714860988e-05,-3.653466226883634e-06,5.658830105284381e-06
ENSSSCG00000028932,1.1768602214920386e-06,2.3820907078264076e-06,3.7263119882282378e-06,1.8661509774960424e-06
ENSSSCG00000004608,-8.169084303552872e-06,-1.756703357917599e-06,1.5904679024910815e-05,-3.789415646249203e-06
ENSSSCG00000010517,-3.2553422862415012e-06,4.914799490659989e-06,1.9220409264693765e-05,1.3787774844017345e-05
ENSSSCG00000025414,-1.1438349480947128e-06,9.384876440430202e-07,-6.208059278324064e-06,2.1002874906323437e-06
ENSSSCG00000009233,2.7422661685757097e-06,-6.933529916597402e-06,-1.5616523387047858e-05,-1.2367313327805852e-06
ENSSSCG00000007907,1.925089404449351e-05,-5.54914585853243e-06,-5.8439563425683225e-05,2.0975887075278547e-05
ENSSSCG00000024145,1.1337124808955106e-06,-2.100890671467649e-06,-5.562862350851244e-06,-3.078757096106286e-06
ENSSSCG00000012856,-6.724169586240211e-05,4.405041784997137e-06,0.00012520061699304163,7.643275230998315e-05
ENSSSCG00000004123,1.1313066860695113e-05,4.151633298194171e-05,-4.3202573459713313e-05,-4.6591704069638415e-05
ENSSSCG00000021322,-2.151848747690441e-05,-1.587756699722601e-05,-0.00010609463734816634,2.4366095080911355e-05
ENSSSCG00000013632,3.950621578371855e-05,-5.126319745533848e-05,4.9567442566577944e-05,-1.0051707014776086e-05
ENSSSCG00000016334,1.2371282495872874e-05,-1.18135047335531e-05,6.734151113382599e-06,-2.2542514714181913e-05
ENSSSCG00000026258,-2.1314357318602943e-07,-4.598314618568401e-06,-1.0536661153251132e-05,-1.456202215667275e-05
ENSSSCG00000030352,-1.8539374499660785e-05,7.211217424127334e-06,-1.3566521150482305e-05,2.1977206644823846e-06
ENSSSCG00000000276,2.437270649306931e-05,-1.3111783945393654e-05,-5.909016063228267e-05,1.1676210939853234e-05
ENSSSCG00000004160,3.124699319057784e-07,1.9695806811059404e-07,-1.6762411536159876e-05,-6.675782108471327e-06
ENSSSCG00000010289,-1.262131217154423e-05,-2.8106992909698737e-06,8.502666494673161e-05,-3.0481145314977633e-05
ENSSSCG00000004920,-2.1768185469401386e-06,1.835818832687401e-06,4.6850269566009275e-07,4.6466993534106505e-06
ENSSSCG00000022895,7.035782823673588e-06,-2.8779839881082747e-06,1.0927543419093299e-05,-1.5400296398285928e-05
ENSSSCG00000007131,-3.1440160233002055e-07,8.764475555118066e-07,-5.700058968484118e-06,-3.3484249058932657e-06
ENSSSCG00000002035,4.12040573168921e-06,-2.439610200600667e-06,-3.001743459585904e-06,7.644755301762902e-07
ENSSSCG00000011183,6.589778889382e-06,-8.002553878186962e-05,-4.376084284386602e-05,-8.925974686283313e-05
ENSSSCG00000015545,9.608733013358131e-05,-8.40036929270663e-07,0.00013742108691059237,9.095304462307201e-05
ENSSSCG00000026582,-1.2242754957475163e-05,-4.468938059210794e-05,9.547816818244426e-05,-2.5292112581019385e-05
ENSSSCG00000007669,1.9347866497773896e-05,-2.061012394771805e-05,0.0001451827355004595,0.00020166164957544875
ENSSSCG00000014802,1.9733999753646075e-06,-2.684367345110733e-06,-1.541044483222725e-06,-4.106252005210735e-06
ENSSSCG00000001207,-2.0899404882097025e-06,-1.7910065419399728e-06,-3.349144540362253e-07,-3.4817179818496265e-06
ENSSSCG00000014044,3.453657489539934e-06,-1.8688848031534807e-05,-2.507293176779574e-06,-2.74736044156226e-05
ENSSSCG00000013886,6.127019904915308e-05,-7.219014002363262e-05,1.0779217986926407e-05,3.3204964269857846e-05
ENSSSCG00000010319,-6.6822325756607605e-06,-1.6392202525874013e-05,-8.913858560183169e-05,2.420769938384522e-05
ENSSSCG00000000681,-1.3988288945327505e-06,2.916777004458265e-07,-1.058164214571075e-06,2.062004583253225e-06
ENSSSCG00000008233,5.748067373090268e-07,-2.3326947414822094e-07,2.0611532379906977e-06,-7.950391657906267e-06
ENSSSCG00000008090,-0.0004955294688097406,0.0003950147584932599,0.00017798142385094007,-0.00023294202345088602
ENSSSCG00000023884,8.377675472784636e-06,1.0273523568184887e-05,-4.405862245115092e-05,6.6449029583899575e-06
ENSSSCG00000002721,-3.900274088669199e-05,1.1554153801262509e-05,-2.1610622208918555e-06,-2.5051324583033087e-05
ENSSSCG00000029051,-4.741949544555948e-05,-1.6568214475115037e-05,6.874836892791589e-05,-7.253612713646584e-05
ENSSSCG00000015114,4.40282327226519e-06,-6.537350838120847e-07,-2.2399973715749582e-07,-7.394297833611753e-06
ENSSSCG00000013023,1.6497846437251237e-06,-3.1036214839349278e-06,2.6233584086166155e-06,-2.4115709307404145e-06
ENSSSCG00000026229,-6.341767062164964e-06,-7.399849139975583e-05,-4.868988722384225e-05,7.116014087802473e-05
