,0,1,2,3
ENSOCUG00000017200,2.2618021361105445e-07,2.254831212602029e-07,5.175971853520608e-06,-1.0758369722079913e-06
ENSOCUG00000006801,8.31392908075058e-06,-3.771303205538047e-06,-8.033977790592501e-06,6.217466840572797e-05
ENSOCUG00000024926,6.950245575555034e-07,-9.99868917372674e-07,7.305200262044046e-08,-3.7254113845957326e-07
ENSOCUG00000010494,-1.1585447057723079e-05,5.2880950627487554e-06,-1.7096277556931432e-05,-2.468674518539544e-06
ENSOCUG00000010633,0.00014814744830191456,-0.0004449465678169807,0.0004381241788712309,0.0005842251043533716
ENSOCUG00000017056,-3.493289967249482e-06,3.068069908413458e-06,-2.6306863819566646e-05,2.009779873896296e-05
ENSOCUG00000007866,-1.703941109949234e-05,-7.180561054134984e-05,-0.0001872105292249728,-0.00026290994331424434
ENSOCUG00000029298,-2.2059512718398588e-05,-2.647457936323665e-05,-5.067307544926192e-06,-2.1294881420827137e-05
ENSOCUG00000003554,-2.76325622887779e-06,-3.474109838261465e-05,-1.6856837116915238e-05,-7.156663695214805e-05
ENSOCUG00000013543,6.122199919625716e-06,-5.892418533737744e-06,2.6577015427794198e-05,1.1404277695644675e-05
ENSOCUG00000009465,-1.6753535922163952e-06,1.984970678575118e-06,-4.689295634043018e-06,-3.344408193088639e-06
ENSOCUG00000016888,2.5303103674286547e-05,-2.3818879733304408e-05,3.164803874603432e-05,6.236489053478615e-05
ENSOCUG00000010299,2.4446804961794317e-06,1.565487608800182e-06,-1.6785877164205212e-06,1.8987311832778906e-06
ENSOCUG00000015421,-8.683049486875119e-07,2.9728200288190495e-06,1.1808427698138104e-06,-4.0689427589800404e-06
ENSOCUG00000024772,2.8551020721476714e-07,-2.0414650919009266e-06,1.3911904974846765e-05,-3.78184938373685e-06
ENSOCUG00000003287,5.49728252706225e-05,6.244081281550634e-05,0.00013487712116309138,0.00030532225950256013
ENSOCUG00000008236,-4.1926994766816946e-05,-2.6815248484929783e-05,-0.00014527813393026481,-0.0002255909670627106
ENSOCUG00000001553,0.00021811052529565827,-0.00019820075899078035,0.0005199439005522287,-1.5440631409202932e-05
ENSOCUG00000015516,-1.966902497697853e-07,4.096479078273677e-08,4.468730246207775e-07,7.149240922680106e-06
ENSOCUG00000001101,1.8697725328718478e-06,-7.761633600454805e-07,9.170594459717109e-06,-9.427502230307065e-06
ENSOCUG00000000038,1.0814159252752865e-05,8.83751894371371e-06,-6.556002061303437e-06,5.4307625585506066e-05
ENSOCUG00000013672,8.238273629426976e-06,2.8685419681545186e-05,2.260380641885978e-06,5.1416771736413513e-05
ENSOCUG00000001993,2.720223969627058e-06,3.51417996058153e-07,-2.292676692384673e-06,6.587167967996168e-06
ENSOCUG00000012211,-8.62851701443902e-07,8.405174621198701e-07,5.093159007731943e-07,-5.22700040475309e-06
ENSOCUG00000001211,0.00010073028438805695,-0.000490032965552011,-0.000446024558286825,-0.0011272906150780364
ENSOCUG00000023154,-1.1674888389648618e-06,-5.485588712597054e-06,-6.642859766199041e-06,-1.2250949802409692e-05
ENSOCUG00000006457,9.636245321153284e-07,1.4430647299259672e-06,1.7333965335518527e-05,3.6212747343746294e-07
ENSOCUG00000014799,-8.354359666645147e-06,-3.3351062840223824e-06,-7.346494887782498e-07,-6.460796391708334e-06
ENSOCUG00000006825,-9.218603888623654e-06,2.8902198842309817e-06,-1.104177303808285e-06,1.4991181198132602e-05
ENSOCUG00000017409,-6.09000457170541e-05,-6.8663648680958994e-06,0.00015658081487731682,-0.0001308439088511351
ENSOCUG00000024754,1.901445432531097e-07,-1.3605417282621804e-07,5.7581492163253045e-06,1.4813495709707685e-06
ENSOCUG00000002023,4.20529031089678e-05,-5.538404250206322e-05,-9.452033000906327e-05,-1.0098318454743602e-05
ENSOCUG00000016663,1.341167695445197e-06,8.753787696102274e-06,5.994952241874398e-07,5.5673616538861125e-06
ENSOCUG00000004299,3.2795002618517637e-06,1.484896187827483e-05,7.121050927906849e-06,1.8508257312121788e-05
ENSOCUG00000012219,-1.2208195065050862e-06,-3.82938993393051e-06,-5.484908691388992e-06,5.119538065798471e-06
ENSOCUG00000005503,3.361126002780152e-06,-1.2995695619689926e-06,-8.31189502344691e-06,8.614099207351412e-06
ENSOCUG00000012731,9.965587875544595e-07,-1.089172724295292e-06,-7.328461479747496e-06,1.4867272137881409e-06
ENSOCUG00000011069,4.90579893850052e-05,0.0002385576765938854,0.0002581835908167114,0.00038131477806565363
ENSOCUG00000005536,-5.8921923753564534e-05,5.7857537976723484e-05,9.227275416500075e-05,-0.00010010123696788487
ENSOCUG00000013417,1.0872481871137097e-05,3.324854544069244e-06,1.256442045174312e-05,-5.843973762302244e-06
ENSOCUG00000003688,-2.6503021520347567e-05,8.275536141983682e-05,0.00017194421549787263,-3.236436743720428e-05
ENSOCUG00000007894,-6.313712477846039e-06,4.718572857746162e-06,-1.0215329208765403e-05,-2.209825389085571e-05
ENSOCUG00000012912,-3.0007142289808623e-06,-4.9686890415940944e-06,-8.219462743614808e-06,4.15147385837541e-06
ENSOCUG00000013267,-1.6999392720285016e-06,4.795853064115623e-07,2.566631461611156e-06,-3.7960541226842605e-06
ENSOCUG00000024320,-4.822465757572616e-07,1.8612147717614034e-06,5.651902820602465e-07,8.033905552688764e-06
ENSOCUG00000009825,-8.671637762064368e-06,-5.045080281627553e-06,-2.4526415798804708e-05,-1.7674228984160467e-05
ENSOCUG00000011000,2.3346617247873475e-06,-3.8026202650819097e-06,-5.474013556656064e-06,-7.148249613470974e-06
ENSOCUG00000016924,2.5046185053195146e-06,-1.2563196790260641e-06,-4.7044908380939e-06,-4.073335525360744e-06
ENSOCUG00000014859,6.739761431345651e-06,-6.932009251433204e-06,-6.618431823364942e-05,1.323011552484526e-05
ENSOCUG00000002638,2.3079151301910027e-05,-2.004439447017643e-05,2.977123432408699e-05,3.926467292060475e-05
