,0,1,2,3
ENSSSCG00000020823,-1.6000415609873193e-05,3.315869136439283e-05,1.767034815731878e-05,6.196213615152276e-05
ENSSSCG00000002807,1.8466546802995028e-06,-5.488559902660898e-05,-2.6975189192232323e-06,2.0578027649164044e-05
ENSSSCG00000007179,1.9642511658231523e-05,-6.48273341555426e-05,8.054944402615856e-05,4.749360353133673e-06
ENSSSCG00000008536,-1.3112555587772378e-06,-4.532251358660342e-05,-1.2674886375142032e-05,-0.00016809277519319818
ENSSSCG00000017918,3.824582776809269e-06,-1.3973363698044153e-05,-1.46598756483942e-05,1.4690317792418228e-06
ENSSSCG00000004861,2.0765579823184904e-07,-2.1352978576128663e-06,4.0091228137878625e-06,7.05730655689657e-07
ENSSSCG00000005038,0.00010562409756393676,2.712843055016499e-05,-0.00014827255175343452,-3.702408426570393e-05
ENSSSCG00000016769,3.0186695527587514e-06,1.3992510655077493e-05,-1.662571777900592e-05,-0.00016636810671549993
ENSSSCG00000012910,1.5083865333204724e-05,-4.572796567614668e-05,-8.771403657883409e-05,3.354707580234923e-05
ENSSSCG00000007933,1.2985552691292305e-06,3.235725008752004e-08,-7.228770502872807e-06,-2.368464567289975e-06
ENSSSCG00000002844,2.21910450115193e-05,0.00010266860324417347,-8.447170108396058e-05,0.0001508565728986833
ENSSSCG00000013651,-4.6135212107784785e-05,7.659527426763553e-05,0.00033613485076803965,-0.0005210702521582086
ENSSSCG00000010528,-1.9730451128039973e-05,-0.00010377313854238732,8.218974071511027e-05,-1.697461557847545e-05
ENSSSCG00000015777,-9.322874245797075e-06,-0.0001098523127858763,0.00010962009606233893,4.830919331349435e-05
ENSSSCG00000024823,5.362166842478507e-06,-3.0126818748323587e-05,1.4325787473836582e-05,4.6908725275764866e-05
ENSSSCG00000018049,-1.2517802632810007e-06,-8.826741869680162e-06,-1.1589485639175055e-05,-3.400918973132505e-05
ENSSSCG00000005424,7.220933754145744e-05,-2.1381795716099796e-05,-7.242367367238033e-05,-7.277020914378467e-05
ENSSSCG00000027487,6.796266842427231e-06,-9.145230768164736e-05,2.2506316229528787e-05,-6.052047419993223e-05
ENSSSCG00000011079,-0.00010481486451724383,-1.800078628019569e-06,-0.0002409484276900026,-0.0001555811484155271
ENSSSCG00000010404,-2.8176097566884304e-06,4.1978398214384177e-07,1.8994429652260833e-06,5.110651951283359e-07
ENSSSCG00000010351,6.712856099718825e-05,-5.198056444175618e-05,1.4403521712943489e-05,7.394767756918778e-06
ENSSSCG00000022119,3.2684830957153218e-06,-8.127551185121777e-06,2.40885419767699e-06,2.911524071732236e-05
ENSSSCG00000028650,2.216960511551163e-06,-2.697661797832264e-07,-9.344234629778868e-06,-2.0771217601011706e-06
ENSSSCG00000001641,2.188130940070895e-05,-3.121870074529343e-05,-7.332357913418886e-05,-2.1480074521710835e-05
ENSSSCG00000029393,-3.1718767056060662e-06,-1.999859595355055e-06,1.291415771161032e-05,-1.7108137990532777e-05
ENSSSCG00000008695,-9.429695006556384e-06,9.586818662187194e-06,-1.4378122592765512e-05,1.007235526508641e-05
ENSSSCG00000028932,-2.509753655985976e-06,8.256530026791313e-06,4.975046830126826e-06,2.670095656413617e-06
ENSSSCG00000004608,1.0394628024050234e-05,1.6282579836505667e-06,2.3000710821134636e-06,1.9551127474643657e-05
ENSSSCG00000010517,-2.230243967454276e-06,-6.241495167997304e-06,-1.6027837328211678e-05,1.032754698976078e-05
ENSSSCG00000009233,1.563028992226057e-06,-1.593501540133112e-05,5.470620268336976e-06,1.0979782360473116e-05
ENSSSCG00000007907,1.663224348882488e-06,5.80645923706661e-05,-2.3169220995653284e-05,6.340951757141574e-05
ENSSSCG00000024145,-7.63631415562875e-07,-4.979882840736432e-07,6.812512250598971e-06,-7.962499562164243e-06
ENSSSCG00000012856,5.3395469211269e-06,2.8642711326661396e-05,0.00016875920422411303,-5.6188446195137754e-05
ENSSSCG00000004123,-1.044646348236185e-05,9.28662103931305e-06,-9.609497638034159e-05,5.898190150646329e-05
ENSSSCG00000021322,1.0514648726213922e-05,3.588306618937723e-05,-0.00013985343892252276,7.181762128388895e-05
ENSSSCG00000013632,-5.422091112707167e-05,5.404082647199241e-05,-3.4772844421644464e-05,-2.133690004862107e-05
ENSSSCG00000016334,2.9573183506437183e-06,-3.0723283172674136e-05,-3.210657583861903e-05,1.2005374071352837e-05
ENSSSCG00000026258,-5.65450819215214e-07,-1.837815138075453e-06,5.69752877717803e-06,-2.7614057612606134e-06
ENSSSCG00000030352,-2.8702814268027217e-06,-1.7782039276157315e-06,4.3753330301603925e-06,2.107624479567646e-05
ENSSSCG00000000276,-2.431153157633133e-05,-4.9889216369038134e-05,6.698951552584386e-05,-2.4641767383842387e-05
ENSSSCG00000004160,2.267608134042921e-06,-6.7052559122486806e-06,-1.4423675554190744e-05,-3.037358874632803e-06
ENSSSCG00000010289,1.1685202539784704e-05,-4.354978147695238e-05,1.408649949288868e-05,0.00010959745130259466
ENSSSCG00000022895,2.3907603366303058e-06,-7.934325149993914e-06,-2.752719837289591e-06,4.729310578139892e-06
ENSSSCG00000002035,-2.5407603852147526e-06,-4.008469569188263e-06,-3.908818003924055e-06,1.8103174489562608e-06
ENSSSCG00000011183,1.8883093970840487e-05,-3.8272522404975075e-05,-0.00031392833295505,-7.914850734703097e-05
ENSSSCG00000015545,-3.913257268850379e-05,-0.00014109104434992172,-0.0002674610879329466,8.471101827628624e-05
ENSSSCG00000026582,-5.163391159880433e-06,-6.136801978166277e-05,-5.004873149223891e-05,9.371849021237959e-05
ENSSSCG00000007669,-6.523927673183797e-06,-0.00010269740097391294,-0.00011256347426291765,-0.00015981381059275627
ENSSSCG00000014802,-1.8864254452675658e-06,2.5594204236119666e-06,-2.6482333575992894e-07,-2.212947811128124e-06
ENSSSCG00000001207,-1.9277686047139662e-06,-9.498283660729778e-07,2.6453729467897486e-06,2.9693091760505072e-06
ENSSSCG00000014044,-4.6247331201426036e-08,-4.1517916654207043e-05,5.049060541867323e-05,-7.489028789381022e-06
ENSSSCG00000013886,-7.419153624777121e-05,-0.00010756217864609658,0.00017256167498964524,1.921383745166839e-05
ENSSSCG00000001875,4.7303616586442393e-07,-3.2899999156745466e-06,-9.710735321382358e-07,3.1029521942802025e-06
ENSSSCG00000010319,-3.905232337768647e-06,-3.431686498336718e-05,6.614817396725083e-05,5.8776704865002846e-05
ENSSSCG00000000681,1.4713113817752133e-06,8.98592704387663e-06,6.244281831472744e-06,7.58008385920972e-06
ENSSSCG00000008233,1.6494112279412717e-06,7.437778786006247e-07,-4.667671128677887e-06,5.204712870712604e-06
ENSSSCG00000008090,0.00044434668948629643,6.436048978996759e-05,-0.00038989052412231613,6.390303597013822e-05
ENSSSCG00000023884,-5.702164628202365e-06,-1.0975545548067627e-05,1.0693461531175473e-05,-1.4740665108362514e-05
ENSSSCG00000002721,-1.4377136401625436e-05,-3.517587885673528e-05,0.0001048634703362999,-5.8145564191554545e-05
ENSSSCG00000029051,-6.755866592799643e-06,-1.1814901002746181e-05,-8.97214636050635e-05,0.00015922586948216181
ENSSSCG00000015114,-1.5772894378188168e-06,-8.72002660459624e-06,-1.0859246840336935e-05,-2.309662977811749e-05
ENSSSCG00000013023,-4.040858637930614e-06,1.4401238502391952e-07,2.4313857213397063e-05,2.7293775891867825e-05
ENSSSCG00000026229,-3.0268220053515874e-05,0.00018668125977419912,0.0003849101525634371,-0.00026248165176900173
ENSSSCG00000013453,2.37156634197585e-05,-1.7654908831854284e-05,0.00012574927207377657,-4.7967580141033496e-05
ENSSSCG00000023667,2.6705545251226804e-06,-4.5838694427199214e-06,1.858801902307024e-05,1.7418414761815633e-09
ENSSSCG00000012288,-1.8471253905703052e-06,-1.3263646687219201e-05,2.3507102962301927e-05,-2.300897014332578e-05
ENSSSCG00000000419,4.794387247293477e-06,8.931145289792761e-07,5.710946451711839e-06,-1.2975143980966845e-05
ENSSSCG00000004728,-1.803321750984154e-05,1.504334797652606e-05,-3.562749615349447e-05,2.446508446355375e-06
ENSSSCG00000005126,1.2177807406767586e-05,-1.2218643143470376e-05,7.474050291232622e-05,-7.28304471227043e-05
ENSSSCG00000004720,-1.173293527339129e-05,-5.7138997202413446e-05,4.424391363732562e-05,1.863714717143862e-05
ENSSSCG00000012283,9.586906879070613e-07,-1.6452724245415404e-06,-1.5524595463829865e-05,1.626408027765989e-05
ENSSSCG00000011233,6.164667221823046e-05,2.8261469662551488e-05,5.252615164157363e-05,-0.00012599248119519668
ENSSSCG00000009898,-5.383076689669594e-06,1.841962455106872e-06,-3.7362724695048605e-05,2.7866224203818655e-05
ENSSSCG00000000007,-1.4530331485816904e-05,-2.831195769710925e-05,-1.2542640554741993e-06,5.818305404502182e-06
ENSSSCG00000009466,1.3811110258511928e-05,-5.434969901648043e-05,-0.00023457081564886616,-0.00018570265141486779
ENSSSCG00000005211,8.881177777985896e-05,-0.00024850068630814353,-6.714614577141692e-05,0.00012819903552938804
ENSSSCG00000029518,4.9646293907103455e-06,-1.3622992042090505e-05,-2.216520770213932e-05,6.185551162236003e-05
ENSSSCG00000022272,-9.54170745044776e-07,2.839257759787076e-06,8.919860809049733e-06,1.7823862140401126e-06
ENSSSCG00000009853,-4.54003916909099e-07,7.976094330438978e-06,-1.523867885179916e-06,4.800997331096067e-06
ENSSSCG00000011014,9.197499935646263e-06,4.756087245234341e-05,-2.3580018261315187e-05,8.184771634374375e-05
ENSSSCG00000015244,-6.898468499840855e-06,-2.034980860008124e-05,-1.1216746050837008e-05,-2.950087145273241e-05
ENSSSCG00000016637,0.00022483874007444454,4.996755800455713e-05,-4.8398457293571973e-05,0.00016922260982250807
ENSSSCG00000021739,-2.4268106450617722e-05,0.00011949386471773037,-0.00017601885387351132,-0.00016864459012624108
ENSSSCG00000003551,-7.154260358462151e-07,-5.121577311238752e-06,6.495967769666311e-07,-5.859408697262509e-06
ENSSSCG00000011403,-1.3671163894154621e-05,-4.212735394507978e-05,4.0300485755106397e-05,4.3713415309609016e-05
ENSSSCG00000011796,1.2665825771702308e-06,-3.2504077426655872e-06,-1.4681315322039738e-06,1.014282448493077e-05
ENSSSCG00000013836,5.91080997706267e-07,-2.573165631312516e-05,0.00010553894157358648,-9.768544797794062e-05
ENSSSCG00000015939,-4.50122218150731e-06,4.3124745324517366e-07,8.255940483156563e-06,6.4182956522213584e-06
ENSSSCG00000011329,1.0476745892518394e-05,-7.037989365710323e-05,0.0001448955317840752,-0.0001016307135665901
ENSSSCG00000003866,3.407156571272135e-05,-5.6928979319842107e-05,5.607696544003102e-05,-0.00011377328784009153
ENSSSCG00000027498,2.623790740171117e-06,-2.4210650949649804e-06,1.9835997747793286e-05,2.4529351316932992e-05
ENSSSCG00000002470,4.072847837405163e-07,-4.588346646489404e-05,0.00019291906381802617,6.257792958128858e-05
ENSSSCG00000029602,4.285838249906493e-07,-3.2776774086149097e-06,-7.467722780501619e-06,4.085440410156054e-06
ENSSSCG00000002008,1.416336693784679e-05,7.602590244752097e-05,0.00019669836024172868,-0.00017037144990831113
ENSSSCG00000030776,1.3137575377241402e-06,-3.031007745871831e-06,-4.9803121747669425e-06,4.923229471092466e-06
ENSSSCG00000030426,1.8714365895631015e-05,-2.986052300682033e-05,-6.436215728860019e-05,2.7799065926705483e-05
ENSSSCG00000004132,-3.0337100531825185e-06,-2.3366391516233567e-05,1.8869367159640614e-05,1.4595730627902334e-05
ENSSSCG00000012912,4.995138464646157e-07,-9.443642358607424e-06,-1.2405314895649597e-05,1.8467355702844736e-06
ENSSSCG00000025703,2.1149479708158964e-07,-1.080716513885411e-06,7.912182344514996e-06,-9.478600894324234e-06
ENSSSCG00000013300,5.6319260139584276e-06,-1.9768120310046997e-05,-1.007582689902539e-05,9.387093280635524e-07
ENSSSCG00000012509,1.4651310295532286e-05,-0.00012074996060952817,-0.00015587458995464651,0.0002728669071887132
ENSSSCG00000002287,-5.8659743030202135e-06,-1.9195077346352954e-07,1.8281580677805576e-05,-2.079822024024994e-05
ENSSSCG00000005743,-2.4997040978404116e-06,-9.66844305742628e-07,4.483920087060989e-06,-1.1353662665314902e-05
ENSSSCG00000000093,4.736648267678678e-06,-8.542356227458822e-06,2.496866888053655e-05,8.398366953331282e-06
ENSSSCG00000014934,1.5457728625660645e-05,1.1489458088119784e-05,-1.633846929967192e-05,7.791537707893945e-05
ENSSSCG00000025599,-6.381851035375309e-07,1.3496790834624442e-06,6.665539164197644e-06,9.159788069427578e-06
ENSSSCG00000014811,-1.3016176311660528e-06,-7.056915248858291e-05,5.98989626795901e-06,8.29928150742841e-05
ENSSSCG00000010684,5.3541606895605156e-05,-0.00014358957498687613,0.0003335047154428618,-0.00046252422846886407
