,0,1,2,3
ENSOCUG00000017200,-4.1905292133928555e-06,2.4130299311518813e-06,5.51104597882898e-06,8.414467195013769e-07
ENSOCUG00000006801,-1.0303100379263366e-06,-9.335017871776566e-08,6.999236009500323e-06,-2.2457283691975148e-06
ENSOCUG00000024926,-3.0300543214319536e-06,-6.23120303577427e-07,-1.01776500316532e-05,1.2374095284190164e-06
ENSOCUG00000010494,-5.542343568793878e-06,-1.3529323714735077e-06,1.0098584288880065e-05,5.592528130722894e-06
ENSOCUG00000010633,0.00013629915315154837,0.00017039751492180471,0.0002733280138281963,0.0002749488506319181
ENSOCUG00000017056,-1.8515576098473046e-07,5.057609238156142e-06,-9.720272174382538e-06,2.1779963840900802e-05
ENSOCUG00000007866,-0.00011400740662923172,-9.546351677564485e-05,0.0002667913012260987,-0.00014917917243375878
ENSOCUG00000029298,-1.1677356790080025e-05,9.908957611995408e-05,0.00020072540683851474,-1.4171628832733937e-05
ENSOCUG00000003554,6.982700937260767e-06,1.5709424536862057e-05,1.2359996831826754e-05,1.2663882589441483e-05
ENSOCUG00000013543,9.331942566018926e-06,-3.961766276898601e-06,-3.8232421122112485e-05,-3.3256978701776125e-06
ENSOCUG00000009465,4.283656980500796e-09,6.795944961554379e-06,8.791878525147661e-08,-1.4636726889413986e-05
ENSOCUG00000016888,1.5589926363917622e-05,1.840772923748537e-05,3.1150663330812694e-05,2.918093672127319e-05
ENSOCUG00000010299,2.3940604173274557e-06,-3.4904970638357327e-07,5.876280178761224e-07,-1.7652977298903037e-07
ENSOCUG00000015421,-2.202603650537048e-06,-9.10531701397238e-06,-1.614350840583504e-05,-1.8154339991700754e-05
ENSOCUG00000024772,-1.9176322161417277e-07,-9.007439606590159e-07,-3.1623775190536806e-06,-1.932022534156701e-06
ENSOCUG00000003287,4.737886175716635e-06,1.292286288799253e-05,0.00025726916951380026,-0.00036792426529313126
ENSOCUG00000008236,-9.037428330740874e-05,-4.729562102093864e-05,-0.0004814196251351181,0.00015446903632196655
ENSOCUG00000001553,-0.0001361802986854745,-0.00016599501278174037,7.774694139905434e-05,-0.00015806612491830977
ENSOCUG00000001101,3.20600854527544e-06,-5.0282383608119385e-06,-4.007720600815532e-06,-3.674354766613371e-06
ENSOCUG00000000038,-9.328827546540237e-06,4.7274841981192086e-05,2.505239424717309e-05,6.684872161232482e-05
ENSOCUG00000013672,-0.00010556605850485379,6.250847787134199e-07,5.0832672703578806e-05,1.7251022370625956e-05
ENSOCUG00000001993,-3.9362203491500503e-07,9.73757701561333e-07,-4.952224319886442e-06,1.314192106926518e-05
ENSOCUG00000012211,-8.675684439775991e-07,8.035151794096494e-07,2.1425634625334904e-06,-1.4430137410459754e-05
ENSOCUG00000001211,4.755275752600674e-05,-1.3069942834756279e-05,-0.00021127218851921863,3.7089897239412002e-06
ENSOCUG00000023154,4.267356203979783e-06,4.7125473362229393e-07,1.1599663187602011e-05,1.1245343465623272e-05
ENSOCUG00000006457,5.640808196966463e-07,1.1189390984458772e-06,8.618561795433527e-06,4.608464964185648e-07
