,0,1,2,3
ENSOCUG00000017200,4.366498507901789e-06,4.332602307971068e-06,-4.098268246918982e-06,2.3616550882261903e-06
ENSOCUG00000006801,8.308148053513436e-07,6.387707696986958e-08,-1.2471698025850803e-05,3.3307885802689817e-06
ENSOCUG00000024926,3.687766895537233e-06,-6.355505151157246e-07,4.695328004551784e-06,1.4577264733280464e-06
ENSOCUG00000010494,2.5765914866368627e-06,-1.0197667289787232e-06,-1.568156594912597e-05,-1.3403003325659476e-07
ENSOCUG00000010633,-0.00018770839398336554,0.00013183588682658343,-0.0001542862504475667,-0.0005172263965820343
ENSOCUG00000017056,4.970297499751304e-07,6.4760125768246385e-06,1.969920686545705e-05,-8.682899566617882e-06
ENSOCUG00000007866,5.8789139234411736e-05,-4.951149431051829e-05,-0.000279417978552999,0.000148606955790088
ENSOCUG00000029298,7.258810111823481e-06,6.682282219614437e-05,-0.00013166418096348652,-1.6456409968069444e-06
ENSOCUG00000003554,-8.968274398162349e-06,1.9611869568890048e-05,9.253140241185748e-07,3.344706818529587e-05
ENSOCUG00000013543,-1.0025665476260518e-05,2.775118914880021e-06,3.134855504278117e-05,7.439402363653549e-06
ENSOCUG00000009465,-4.904442252328151e-07,6.0084131064530684e-06,2.2466091739954397e-05,1.675800620778735e-06
ENSOCUG00000016888,-8.38236385717986e-06,1.9537769674812182e-05,-4.751392774767297e-05,4.935545703427407e-06
ENSOCUG00000010299,1.4341115462365252e-06,-1.3380356570285166e-06,9.568201640577786e-06,-1.7441493481988878e-06
ENSOCUG00000015421,5.0211915228924295e-06,-7.315640461119641e-06,-4.657254478486383e-06,3.14147611686906e-06
ENSOCUG00000024772,7.379407108155013e-07,-5.872037362836584e-07,1.5172982215707023e-06,4.196000293154868e-07
ENSOCUG00000003287,-1.706647940133285e-05,-5.7152591936094705e-06,-0.00013730888842204193,9.539874846860433e-05
ENSOCUG00000008236,7.539289321288583e-06,7.707910145332697e-05,0.0006487521753532788,-0.00016357269707613598
ENSOCUG00000001553,6.555750644054716e-05,3.9867709645493566e-06,0.00023133788600968554,-0.00017493239826117213
ENSOCUG00000001101,1.6402827453122302e-07,-4.194977685502608e-06,1.2160693153279473e-05,2.655848606605706e-06
ENSOCUG00000000038,-2.3886725994895473e-06,4.76123982816955e-05,-5.275828218807231e-06,-6.653397088170792e-06
ENSOCUG00000013672,0.00010058642334910641,3.2682095628885185e-05,-1.9824421135011316e-05,2.825283488933332e-05
ENSOCUG00000001993,-4.9072861622894706e-08,-7.332403427829951e-09,1.8042244755686924e-06,-6.913656535586655e-06
ENSOCUG00000012211,2.3185535909253383e-06,-1.5794508224126363e-07,2.31791416488711e-06,5.963264717125466e-06
