,0,1,2,3
ENSSSCG00000020823,1.4265465578946362e-06,0.00017173809484740296,-7.289522903861615e-06,-1.0055985229077803e-05
ENSSSCG00000002807,1.6459077341704838e-05,-8.888291572673707e-06,-7.004946167180804e-05,-5.0626115189611225e-06
ENSSSCG00000007179,1.1579408904221401e-05,-3.818010593874946e-05,-0.0001901425746407141,-2.523738234822732e-05
ENSSSCG00000008536,-1.5582134520182338e-05,-6.939946553455904e-06,0.00014065758153925114,-4.565993551384142e-05
ENSSSCG00000017918,-4.0562640565275724e-06,-1.3452221202027328e-05,1.3671723065090097e-05,1.3224136290056408e-05
ENSSSCG00000004861,5.104449780559148e-06,-2.2916639461098046e-06,8.438201994816551e-07,6.378279776820172e-06
ENSSSCG00000005038,-1.719021205401762e-05,-0.00015688520220343997,7.641754126295141e-05,-9.596337823559051e-05
ENSSSCG00000016769,-1.1032245159345456e-05,-2.5999351023346874e-05,-6.584592453084913e-05,-7.162649150751578e-05
ENSSSCG00000012910,1.6575683378727792e-05,-2.1114319178626872e-06,5.608212664081564e-05,2.976766730553866e-05
ENSSSCG00000007933,-2.4897378019129506e-06,7.684785240214326e-06,2.426228563683175e-06,2.3910712829175756e-06
ENSSSCG00000002844,-1.124949513159522e-05,9.961590942040419e-05,6.372557100410949e-05,-8.045598111761868e-06
ENSSSCG00000013651,5.45955978641952e-05,3.059613892901285e-06,-9.63928837885038e-05,-5.558155763393079e-06
ENSSSCG00000010528,2.6248383032984972e-05,-4.9337319480523246e-05,1.8712682360769688e-05,7.729507119025843e-05
ENSSSCG00000015777,6.3287273528589195e-06,-7.568433270793769e-05,-1.1771842744193872e-05,-1.5473374747975008e-05
ENSSSCG00000024823,2.1878822331117927e-05,5.262053734272013e-05,8.832733837632502e-06,4.824954275731662e-06
ENSSSCG00000018049,2.091428898198659e-05,0.0001095581945940317,0.00019043945574449966,5.411025329076455e-06
ENSSSCG00000005424,4.168148487972366e-05,-3.259679635079983e-05,8.109515017899486e-05,4.789594540614807e-05
ENSSSCG00000027487,-2.7411635459183174e-05,-3.706791810881766e-05,5.012310916386705e-05,2.372250109309055e-05
ENSSSCG00000011079,-8.05697175710038e-05,4.974908117310598e-05,1.4168069940281579e-05,-1.3876242977889254e-05
ENSSSCG00000010404,9.101728518203047e-07,2.007539071370396e-06,6.013279240562037e-06,-4.15785893540608e-06
ENSSSCG00000010351,5.2785594312745843e-05,-7.888029271428507e-05,0.00014177393056137585,0.00012188433284477105
ENSSSCG00000022119,9.570632883315631e-07,-8.864805951976439e-06,-1.8211338995425544e-05,-7.266086837963065e-09
ENSSSCG00000028650,-1.6931996381502104e-06,7.218811723683352e-07,-1.2743827179448557e-05,3.486628192525634e-06
ENSSSCG00000001641,-3.1346810771157992e-06,4.209862149736551e-05,5.028612008735042e-05,-1.8613304926307494e-05
ENSSSCG00000029393,3.6659334429675317e-06,-2.7242565896986773e-05,1.7284986527691923e-06,-1.0225512175147725e-05
ENSSSCG00000008695,-6.347651672657891e-06,1.7529308788829678e-05,1.3492340574643258e-05,1.9227916823838827e-05
