,0,1,2,3
ENSOCUG00000017200,-4.618047023887542e-06,-5.909584994351144e-06,1.952925876101317e-06,-8.069665406453858e-06
ENSOCUG00000006801,-1.3152319450471605e-06,-3.1585283240613686e-06,-4.522077827121472e-06,-6.648947493553497e-06
ENSOCUG00000024926,-3.4474097316262352e-06,2.573373056996994e-06,2.871310258538978e-07,-8.544861023007543e-06
ENSOCUG00000010494,-3.0356993890580144e-06,-3.2866912730898094e-06,-1.2874440641540292e-05,-1.717282645352446e-05
ENSOCUG00000010633,0.00013566958115261352,-0.00029601806117235966,-0.00032822157366620207,0.00036965176218313554
ENSOCUG00000017056,3.973658238475016e-09,-1.4973564959609552e-06,1.6610696535756575e-05,1.2281558143434963e-05
ENSOCUG00000007866,-5.786948051469531e-05,-4.335524896367538e-06,-0.00025477021278797916,0.0004618616935538094
ENSOCUG00000029298,-2.256734896023084e-05,-0.00014402745314950275,-6.722571062044925e-05,3.2871858950948634e-05
ENSOCUG00000003554,7.357268397683778e-06,-2.7361960960418967e-05,-1.0907738584347694e-05,5.1342461335313156e-05
ENSOCUG00000013543,1.259229756546048e-05,8.787551210893917e-06,4.23909368969503e-05,3.2852493737777574e-05
ENSOCUG00000009465,4.965486450810788e-07,-9.210769021814328e-07,1.8626299482122353e-05,7.88684156541792e-06
ENSOCUG00000016888,2.6927802441197516e-06,-4.338757083778837e-05,-6.885797053392906e-06,-6.361929323575752e-05
ENSOCUG00000010299,-1.511435813850443e-06,3.524731767131678e-06,-1.0477464027071841e-06,4.7486936185469125e-06
ENSOCUG00000015421,-4.1079161958373e-06,1.071302803031476e-05,5.218661720307845e-06,-7.626902747189089e-06
ENSOCUG00000024772,-5.038481372145405e-07,1.709133934426478e-06,1.1462779863180741e-06,-1.4115250895645155e-06
ENSOCUG00000003287,1.8355549073407122e-05,-1.7462057703043905e-05,8.865349515639081e-06,6.71030720196033e-05
ENSOCUG00000008236,1.8818704803985992e-05,5.768684237137505e-05,0.00048610383881297534,6.72121704992722e-05
ENSOCUG00000001553,-4.853732813465993e-05,6.668383259663438e-05,0.00021470096590313836,-1.2158010538895699e-06
ENSOCUG00000001101,5.104634391527949e-07,9.439222196215853e-06,6.212867513195709e-06,7.453012904140776e-06
ENSOCUG00000000038,-2.521179029940204e-06,-6.970082897741637e-05,-4.380444236575349e-07,2.740903555676208e-06
ENSOCUG00000013672,-9.794837891631252e-05,-3.647152367239552e-05,2.657887304382293e-06,-0.0001633210285452261
ENSOCUG00000001993,1.8666359405942857e-07,-6.837585091236777e-07,-4.21932316747166e-06,4.10560604206475e-06
ENSOCUG00000012211,-2.2544237551531527e-06,1.6849607318058213e-06,2.3300599959741423e-06,-8.68463674030928e-06
ENSOCUG00000001211,2.7726161950410404e-05,5.177027692656075e-05,0.00017821824093401277,-1.981622503181723e-05
ENSOCUG00000023154,4.147164101005314e-06,-2.5185104257071566e-06,-1.4074611634165325e-05,-8.58462339547636e-06
ENSOCUG00000006457,-1.016012402901419e-06,-3.068278925521056e-06,-3.369567584223621e-06,-6.024287485887301e-06
ENSOCUG00000014799,-1.7094233074816446e-06,6.559781373377267e-06,5.29385942204217e-06,3.346076547691119e-06
ENSOCUG00000006825,-2.250313956663408e-06,-1.140804767054343e-05,9.736682237870515e-06,3.44015334018674e-05
ENSOCUG00000017409,-7.425025320160296e-05,-0.00012127028052341186,6.151377628822988e-05,7.505609109389118e-06
ENSOCUG00000002023,6.452209572652965e-05,-6.412417001294771e-05,8.611385609931539e-05,2.3289170806426467e-05
ENSOCUG00000016663,-6.741669484750366e-06,-1.1574783387864435e-05,-4.952309253911281e-07,1.657294672710445e-05
ENSOCUG00000004299,4.393677261070007e-06,-2.4144448763902918e-05,-2.6665980551241372e-05,4.999996945559426e-06
ENSOCUG00000012219,-1.1790358731459311e-06,-3.1602907594908294e-06,4.1690213998495994e-08,-5.048115446461023e-06
ENSOCUG00000005503,2.8753901947321696e-07,1.5497364279280003e-06,3.0423803186970732e-06,-2.6707669968045932e-06
ENSOCUG00000012731,-1.2126006510197233e-06,8.954249186960731e-06,4.423964590309059e-06,2.113603653921663e-06
ENSOCUG00000011069,-3.410029561037339e-05,-8.239435670109894e-05,-0.00020090104956648717,-0.00027001949087849
ENSOCUG00000005536,-4.063860112909829e-05,-4.653166245447792e-05,-4.850557437379667e-05,-0.00010659188717533977
ENSOCUG00000013417,1.3233847717178657e-05,-3.37179200061993e-05,-2.551049659427462e-06,-9.267246384164738e-06
ENSOCUG00000003688,-0.00012190282588331372,-5.854095701508684e-05,-0.00021615132274527762,2.6116644523897647e-05
ENSOCUG00000007894,-4.424823152744949e-06,-5.934127900316663e-06,2.607144550467519e-06,-1.1667277002592759e-05
ENSOCUG00000012912,3.8910269728668125e-06,3.857751765753429e-05,3.0198896538052637e-05,-0.00011260736478524976
ENSOCUG00000013267,5.509626987454387e-06,-7.337826594672963e-06,-1.3872644016352967e-06,-6.92903770406258e-06
ENSOCUG00000024320,7.996629374030021e-07,-2.0003641123787446e-06,-2.69250678652391e-07,-3.434776102115306e-06
ENSOCUG00000009825,-9.132792594761536e-06,1.1443185232914311e-05,5.773922602081247e-07,-2.798004743767267e-06
ENSOCUG00000011000,-1.087629426857489e-06,-6.045209176568027e-07,-1.3691996607884e-06,-5.212800746474354e-06
ENSOCUG00000016924,-2.3626823337962262e-07,2.655678661535975e-07,-8.93458042691123e-06,2.6785230230265825e-06
ENSOCUG00000014859,2.7366042352170983e-06,2.799948541237297e-06,-7.854843019067883e-06,1.182906854056798e-06
ENSOCUG00000002638,1.732922056772776e-05,-7.168856202272272e-05,7.193782737009268e-05,6.794115198906888e-05
ENSOCUG00000002242,-1.054091577530016e-06,-6.603075029688951e-06,-1.0245058313901697e-05,3.802598260796565e-06
ENSOCUG00000008164,-1.278671357417013e-06,-2.0475179746445684e-06,-2.8987190628121595e-06,3.295648152045669e-06
