,0,1,2,3
ENSOCUG00000017200,1.7504965279251662e-06,1.6849598182016503e-06,6.578810709540269e-06,-1.439814556108891e-06
ENSOCUG00000006801,-1.6444788786244218e-05,-1.0186745599615916e-07,-1.346298158844367e-05,8.549407360312012e-06
ENSOCUG00000024926,-6.595700472547972e-07,-2.750568446884624e-06,9.405617623434459e-07,8.114252875877162e-07
ENSOCUG00000010494,4.702532545127689e-06,2.581060298505038e-06,-2.6372061353311724e-05,-1.4606545523432102e-05
ENSOCUG00000010633,7.393628365175432e-05,-0.00010636974121772961,0.0013044254524024316,7.649944848732771e-05
ENSOCUG00000017056,-3.831383537229023e-06,-5.084057113845789e-07,-1.749784783523218e-05,-5.069732495464295e-06
ENSOCUG00000007866,9.25656801749925e-05,-1.2200409598517655e-05,2.7672091672726405e-05,-0.00015316080988927137
ENSOCUG00000029298,1.8499201953107564e-05,-8.890662396533865e-06,-5.816737629057859e-05,-7.003777777404137e-05
ENSOCUG00000003554,8.607739311048191e-07,-3.3602624442232454e-05,-7.682653478975934e-06,-1.2555923961106663e-05
ENSOCUG00000013543,-1.9918548584749503e-06,-1.3106655254209385e-05,3.637217715581543e-05,1.0162960052162179e-05
ENSOCUG00000009465,1.3819714587176775e-06,4.1474213699264535e-06,-1.3412027216875444e-05,-6.839240212579059e-06
ENSOCUG00000016888,-1.5730453158368774e-05,-1.1371256200584089e-05,4.829218089854383e-05,1.539712119541458e-05
ENSOCUG00000010299,-1.701008576890463e-06,1.0847320205396206e-06,3.5982131671986937e-06,2.6451134391202153e-07
ENSOCUG00000015421,-6.997494358375885e-07,1.6022193664756264e-06,-6.793841329739804e-06,-3.169327531240673e-06
ENSOCUG00000024772,1.2315280569526646e-06,-6.357918818058647e-07,1.1748413894878738e-05,1.372141607249709e-06
ENSOCUG00000003287,8.259080650101782e-06,0.0001063268732578335,1.7347623533973994e-05,-0.00017455187472156488
ENSOCUG00000008236,2.285487140598493e-05,-1.0427520143955482e-05,0.00012623085420785383,-5.481306283397699e-07
ENSOCUG00000001553,-7.823414523183621e-05,-0.0002846624242795386,0.000785798380990088,0.00018447935243903895
ENSOCUG00000015516,1.4728204831103237e-07,-3.1314906115853543e-06,4.365055666894104e-06,2.3107927420296585e-06
ENSOCUG00000001101,-1.1679984172749714e-06,1.2702807252630831e-06,1.3420896335585104e-05,2.5607582669779967e-06
ENSOCUG00000000038,-1.6667441114734907e-05,-2.1769334711189908e-05,1.8400157977933042e-05,2.4169027918881943e-05
