,0,1,2,3
ENSSSCG00000020823,-9.292774855300877e-06,-1.9206713824303803e-05,-0.00012116416014855939,-4.2955567207251326e-05
ENSSSCG00000002807,3.8119753575990534e-07,2.656068756567181e-05,4.8841521952383985e-05,-1.152148811477992e-05
ENSSSCG00000007179,-2.640910374927997e-06,6.142082008089472e-05,9.655194308940118e-06,-3.462456469220601e-06
ENSSSCG00000008536,4.387964896955582e-06,-1.3344359319325492e-05,1.7669663140765485e-05,5.029619445113007e-05
ENSSSCG00000017918,4.6796868749087685e-07,4.45409173450924e-06,2.5568597824286846e-05,-1.4332281882977325e-05
ENSSSCG00000004861,-7.158767374795355e-07,2.852351497312984e-06,-2.110633259354118e-07,-3.4986238912656115e-06
ENSSSCG00000005038,0.00011441802236403334,-7.78955281166433e-06,9.469155503309508e-05,8.12144987914379e-05
ENSSSCG00000016769,1.7080307344935749e-06,2.0144877538326875e-06,-1.8199651818457353e-05,-2.5478615052879004e-05
ENSSSCG00000012910,1.0750935694597017e-05,1.3755619837741344e-06,8.111953411678962e-05,-3.8014124548460005e-05
ENSSSCG00000007933,9.077659857609892e-07,-1.4315778153422382e-06,8.296160857536333e-06,2.0160914834885578e-06
ENSSSCG00000002844,1.2410439674471518e-05,-7.834881047840298e-05,-3.000861536753254e-05,0.00011193352771277909
ENSSSCG00000013651,-1.9544177382578008e-05,7.195083150382607e-05,-0.00034754355083348377,0.00011008123110303584
ENSSSCG00000010528,-2.208061830882848e-05,7.68486723490689e-05,4.238622736581879e-05,-5.269752345317469e-05
ENSSSCG00000015777,-1.1410076501437049e-05,0.00010683164388994725,1.2398032071612671e-05,-0.00010141725606337498
ENSSSCG00000024823,-3.7422484302239827e-07,3.0933662177391496e-05,3.486407678750312e-05,1.6442251461876918e-05
ENSSSCG00000018049,5.963768689159211e-06,-1.143154212962409e-05,-1.6895520680117044e-06,-5.036534757617727e-05
ENSSSCG00000005424,6.210553347618498e-05,-1.1663509627995303e-05,0.00010747639737090537,-5.0172987656510904e-05
ENSSSCG00000027487,4.962637936645065e-06,6.0417490782474354e-05,6.832979156591292e-05,1.9584945745114883e-05
ENSSSCG00000011079,-9.314489604962061e-05,-4.551830715334066e-05,0.000177298933839073,-8.705373172281364e-06
ENSSSCG00000010404,-3.309265614401884e-06,1.0210121771329595e-06,-5.874660617422149e-07,-4.342528173602943e-06
ENSSSCG00000010351,6.631099602915438e-05,2.4121932244012755e-05,1.6153760678433284e-06,-1.7316872478822253e-05
ENSSSCG00000022119,2.3096304033666473e-06,-3.6676291852902793e-08,6.436964364336363e-06,1.204468670261655e-06
ENSSSCG00000028650,2.862670644387821e-06,-2.5165250301981946e-06,7.60883353325199e-06,8.672610004347815e-06
ENSSSCG00000001641,1.6156107009632532e-05,-1.4035543111432948e-05,9.282313698392685e-05,-6.164276371855426e-06
ENSSSCG00000029393,-3.331496496396432e-06,5.2611784072489394e-06,-9.289696887396021e-06,-1.0459372631644175e-05
ENSSSCG00000008695,-5.5359726098848785e-06,-3.5349829185488296e-06,4.141090885261096e-06,-7.982793385516844e-06
ENSSSCG00000028932,-1.92485160428269e-06,-6.855400566742611e-06,-8.871121598243758e-06,9.992659006826658e-06
ENSSSCG00000004608,7.141242268730682e-06,8.42064653687204e-09,-5.6458868382842316e-06,1.002308648962584e-05
ENSSSCG00000010517,-1.3790041058115154e-06,-3.5716131432006678e-06,1.6023174410949484e-05,4.043457483642226e-06
ENSSSCG00000009233,-4.862332639661505e-07,7.040097074621055e-06,9.946324623201703e-06,4.5352836306492555e-08
ENSSSCG00000007907,-1.5643150104287455e-05,-5.604441933325663e-05,-1.3918081391025922e-05,0.00010826437450306291
ENSSSCG00000024145,2.3277794792250667e-08,2.1304149898200054e-06,-2.9831734407083346e-06,-4.160038950004941e-07
ENSSSCG00000012856,2.7780436398492254e-06,1.737994722555957e-05,-0.00014559127802463577,7.82401720806962e-05
ENSSSCG00000004123,-1.6556117287948937e-05,-7.359654258001453e-05,3.239758765459291e-05,-2.2933978181809745e-05
ENSSSCG00000021322,-1.5167314802083393e-06,-8.080889068527497e-05,0.0001057812587243716,4.1794611763749224e-05
ENSSSCG00000013632,-5.420160178311782e-05,-6.000614705408224e-05,-3.146656028568604e-05,-6.253511694228075e-06
ENSSSCG00000016334,2.349803902498545e-06,2.583585433525129e-06,5.6018359183261806e-05,-3.239521657101624e-05
ENSSSCG00000026258,7.89702265359642e-08,9.578028943791634e-07,-1.8600842416009774e-06,-6.275403414879298e-06
ENSSSCG00000030352,-2.1380456807344904e-06,9.106687746044897e-07,-3.028355618727186e-06,1.2410475739634677e-06
ENSSSCG00000000276,-3.3260752512344826e-05,4.189220988585947e-05,-1.755415503514576e-05,-1.8120349835674738e-05
ENSSSCG00000004160,1.2535146452732508e-07,-1.5668351031559844e-06,1.7877814560861238e-05,-7.534919463584127e-06
ENSSSCG00000010289,1.1701179002034722e-05,-1.38110907186603e-05,4.688204707217705e-06,-6.378363969944748e-05
ENSSSCG00000022895,1.3033979430880905e-06,-1.1662430768732996e-07,8.50967556415011e-06,4.126842367767811e-06
ENSSSCG00000002035,-1.6853968689780004e-06,1.8317123449656917e-06,5.550903722071196e-06,-8.761108638342092e-07
ENSSSCG00000011183,3.051488794937487e-06,-5.023799437051984e-05,0.0002539943071098137,-0.00020445736300450703
ENSSSCG00000015545,-7.066305407088828e-05,-3.4023899718031275e-05,0.0002511156709772914,-3.084181217931322e-05
ENSSSCG00000026582,-1.8062337523458778e-05,1.0464043630307771e-05,0.00010277775408370093,-2.7564070308759217e-06
ENSSSCG00000007669,-3.595971906872081e-05,2.8645559930149773e-05,0.000241546666551477,-0.00010548253298199955
ENSSSCG00000014802,-1.2731881936237625e-06,-3.0369748807883927e-06,-4.426328265291269e-06,3.074446711239798e-06
ENSSSCG00000001207,-8.64038981830986e-07,1.316373200858454e-06,-8.220388377592375e-07,-2.9226600918457033e-06
ENSSSCG00000014044,-5.210918511511129e-06,2.6281442421259938e-05,-1.0062257917673787e-05,-2.6996891377043074e-05
ENSSSCG00000013886,-8.474144779106343e-05,8.667812303303181e-05,-3.2397292562655175e-05,-3.100338382314148e-06
ENSSSCG00000001875,6.570257362535045e-07,3.275762688220961e-08,2.749067119970544e-06,-2.968670004690392e-06
ENSSSCG00000010319,-9.794233170800147e-06,2.8114998716891484e-05,-5.3253355528493025e-05,-6.786091088205567e-05
ENSSSCG00000000681,1.7543716824889655e-06,-2.648870058597122e-06,-1.676781180294712e-05,4.366467998220422e-06
ENSSSCG00000008233,1.1522548858515134e-06,-7.073656319061481e-07,3.7655197856173717e-06,3.272795175793838e-07
ENSSSCG00000008090,0.00047455383979256406,1.8259914380314398e-05,0.0003600841687392154,-0.0001361351065759929
