,0,1,2,3
ENSSSCG00000020823,-2.5358442941203827e-05,-1.3349388261696282e-05,-2.1812741078682562e-05,-7.804097854454455e-05
ENSSSCG00000002807,2.2530045098469457e-06,2.1999574086600778e-05,4.300245399202996e-05,-1.583184553919963e-05
ENSSSCG00000007179,7.44931338800637e-06,5.5959584056944536e-05,-3.923489105665168e-05,1.832343685566168e-05
ENSSSCG00000008536,-8.566757003993038e-08,1.5053103530912594e-05,1.0950994101728748e-05,-2.2007958171869492e-07
ENSSSCG00000017918,2.179191234218022e-06,1.0700747291507604e-05,2.8921637461376687e-05,7.125575195518927e-06
ENSSSCG00000004861,-7.484648545410551e-07,3.0052362132051124e-06,-3.6887094048899897e-07,2.831508193646447e-06
ENSSSCG00000005038,0.00011840636837452406,-3.691830810118257e-05,0.00024468723563229124,2.768129176388768e-05
ENSSSCG00000016769,-7.793849066384149e-07,7.290325805145558e-06,-4.750549573853089e-05,2.475283206146925e-06
ENSSSCG00000012910,1.5612418431506612e-05,-7.196135220892669e-07,9.30786550947562e-05,7.80067288175377e-06
ENSSSCG00000007933,1.6075792386917978e-06,-1.8456072439824732e-06,5.249495704876366e-06,-1.722054103315137e-06
ENSSSCG00000002844,6.735301581326472e-06,-4.732065002614234e-05,8.831324149636164e-05,-2.056349402968844e-05
ENSSSCG00000013651,-2.8183200136069017e-05,6.198898803428288e-05,-0.0003960196958048091,-0.0001842151996600031
ENSSSCG00000010528,-1.3612624660803043e-05,7.207054742061834e-05,-1.7471722884049037e-05,-4.04762546266622e-05
ENSSSCG00000015777,-7.3275849235396426e-06,0.00010152671165658021,-4.845310258804106e-05,-1.2533263464843922e-05
ENSSSCG00000024823,2.724562871858515e-06,2.2236853963667035e-05,1.0118230340040861e-05,1.8706057988221844e-06
ENSSSCG00000018049,9.535712440348413e-06,5.121952625604024e-06,-2.2936770260633232e-05,-4.290880909029016e-05
ENSSSCG00000005424,7.343158821403821e-05,-5.3310861025726776e-06,0.00011521719115822914,1.1450224306328374e-05
ENSSSCG00000027487,1.492797923631986e-05,4.365641935269549e-05,3.890661723361953e-05,-4.4058500864562516e-05
ENSSSCG00000011079,-8.866020954023959e-05,-2.989450680232313e-05,0.00013875196460595644,-5.508149324069711e-05
ENSSSCG00000010404,-2.959861631102354e-06,1.0180006574306995e-06,-5.066575402637327e-06,-2.86957087705016e-07
ENSSSCG00000010351,6.697835104736157e-05,8.438310015477894e-07,-2.0614202629812773e-05,-6.831284935782239e-05
ENSSSCG00000022119,3.2884802892631807e-06,5.782838853713265e-06,2.1579750284756762e-05,-1.2763112422577647e-05
ENSSSCG00000028650,2.436007574759419e-06,-1.7484637147724258e-07,7.666805259365554e-06,-1.282404369891582e-05
ENSSSCG00000001641,2.395031015778208e-05,3.1740650075670064e-06,0.00010490753244258917,-1.4413488930110224e-05
ENSSSCG00000029393,-4.6497257512529465e-06,2.0852619985545632e-06,-9.710518924076192e-06,8.625607526396584e-06
ENSSSCG00000008695,-5.911075815652036e-06,-4.406517245331494e-06,9.554085347925837e-06,1.0407768164323922e-05
ENSSSCG00000028932,-1.2604787003340362e-06,-5.6084151043517195e-06,-6.325465672515147e-06,-4.383607237590267e-06
ENSSSCG00000004608,8.254714778581883e-06,-7.909748782424873e-07,-2.2660760516555233e-06,1.8049267849092507e-06
ENSSSCG00000010517,-2.158108466387601e-06,-1.3741136990046156e-06,2.643069884281009e-05,5.03604629331048e-06
ENSSSCG00000009233,5.883830158953068e-07,8.642683005690902e-06,8.868573077206046e-06,-4.891370955210129e-06
ENSSSCG00000007907,-5.38326377924921e-06,-4.347600971459699e-05,3.132954881560827e-05,1.0017480015355863e-05
ENSSSCG00000024145,1.7366883767092544e-07,1.2300998934752401e-06,-6.278004158401664e-06,-2.9784832666022307e-06
ENSSSCG00000012856,2.605305619132693e-06,6.683327574802476e-06,-0.00019586435821128512,-2.4897919311388268e-05
ENSSSCG00000004123,-1.8549241968664613e-05,-4.8558097305778356e-05,8.272094648753207e-05,-2.5677459715222495e-05
ENSSSCG00000021322,1.159188301740398e-05,-0.00010306392781488942,0.0001013674108071676,0.0001294826152259876
ENSSSCG00000013632,-5.4671718292208304e-05,-4.451149394728503e-05,3.166818921943875e-05,-2.691846368277881e-05
ENSSSCG00000016334,5.9969365611135305e-06,1.108909493120776e-05,5.714679564400386e-05,-4.705265603933063e-06
ENSSSCG00000026258,8.902505767070663e-07,-2.1013624467926296e-06,-7.659411822710445e-06,3.538577689132666e-06
ENSSSCG00000030352,-2.7774235850890865e-06,-4.1580692538611465e-07,-7.788946728358946e-06,1.199162426793712e-06
ENSSSCG00000000276,-2.791493038086098e-05,4.591824990506097e-05,-3.526626764061046e-05,-3.0852214839887676e-05
ENSSSCG00000004160,1.1944172201366556e-06,1.5845904724684638e-06,9.93279238039284e-06,-1.0631136756892485e-07
ENSSSCG00000010289,1.6026717385409156e-05,8.874313621906428e-06,-1.075665210704506e-06,-3.204530906369212e-05
ENSSSCG00000022895,1.6828127584820769e-06,7.114877090169527e-07,1.4766452895812718e-05,6.723222145707746e-06
ENSSSCG00000002035,-1.9042608824139352e-06,1.3592037164253911e-06,3.811223674345465e-06,-9.913837577470075e-07
ENSSSCG00000011183,2.0971840186016117e-05,-4.301171744990025e-05,0.00020962297848310942,5.4771977413298716e-05
ENSSSCG00000015545,-6.910632219759009e-05,4.3527970050989e-05,0.00024812981578803937,7.939757425218003e-05
ENSSSCG00000026582,-8.636169194240903e-06,1.9276952315590602e-05,9.505402108252588e-05,-1.3493589207596505e-05
ENSSSCG00000007669,-5.617479751198414e-06,8.324729900597883e-05,0.0001674822813561129,9.267921955131209e-05
ENSSSCG00000014802,-2.2697175007269135e-06,-1.530828278868488e-06,-9.211228273549176e-07,6.106706031884676e-06
ENSSSCG00000001207,-1.099053646363545e-06,5.261766756185333e-07,-1.4164059620971192e-06,2.036346699700187e-06
ENSSSCG00000014044,-3.856311107299194e-06,2.9124855970509087e-05,-2.3980017769434498e-05,-1.1139393086834043e-06
ENSSSCG00000013886,-7.598212358044559e-05,8.519957946763794e-05,-5.81201080950891e-05,-4.0556390755699834e-05
ENSSSCG00000001875,8.376458658837897e-07,6.671476218291078e-07,3.445394733602175e-06,-6.131128011640761e-07
ENSSSCG00000010319,-6.333514885504343e-06,2.3338675686857264e-05,-4.0855000782561164e-05,6.769552802889975e-05
ENSSSCG00000000681,1.0216229779765717e-06,-4.913007546837324e-06,-7.059728109085185e-06,2.0991950663153426e-06
ENSSSCG00000008233,1.4880711774017364e-06,-1.2485235440755117e-07,4.836512066396514e-06,-2.1394482030409365e-06
ENSSSCG00000008090,0.0004958266248814396,-8.281012789578267e-05,0.00014760443069656553,-2.8342290329311814e-05
ENSSSCG00000023884,-2.475549693803077e-06,1.8355324868542873e-06,4.444678924252132e-06,-3.706761694147798e-06
ENSSSCG00000002721,-2.023285203467507e-05,3.929953840918902e-05,-0.00010724305591270441,1.2879896395383766e-05
ENSSSCG00000029051,-1.2870299610658449e-05,1.910778688324196e-05,0.00011855754978653285,-3.6651937136876197e-06
ENSSSCG00000015114,-1.3788872750481654e-06,3.0347421896230584e-06,1.1895340096277921e-05,-2.977147685874079e-06
ENSSSCG00000013023,-7.500013922306389e-06,3.884847160577951e-06,-2.3318983088952085e-05,1.3080249267338058e-06
ENSSSCG00000026229,-2.8761809124854694e-05,-2.0258535122363045e-05,-0.0004777018429689655,3.433159837216738e-05
ENSSSCG00000013453,3.423444859793238e-05,1.0298959798300864e-05,-0.00019650458101707022,-0.00011323919279242455
ENSSSCG00000023667,2.7713517681508902e-06,3.7293697943010547e-06,-2.1520993333241657e-05,1.6062585531714494e-05
ENSSSCG00000012288,3.033593971032269e-07,1.2518462579346158e-05,-2.0537810329342537e-05,-1.4780215991248777e-05
ENSSSCG00000000419,5.200684684829873e-06,1.3522456169788845e-06,-7.293059065565133e-06,-5.176931677407275e-06
ENSSSCG00000004728,-2.0097926898835738e-05,-2.2407964233126396e-05,5.443702912330318e-05,-9.53265887401781e-06
