,0,1,2,3
ENSOCUG00000017200,1.1132586962729894e-07,-2.946960253740036e-07,-7.46684086694186e-06,1.1991057711227878e-06
ENSOCUG00000006801,-9.328747112600717e-06,-1.027917973872774e-07,2.3289307462317537e-07,-4.110607866617571e-06
ENSOCUG00000024926,-7.431575751784005e-07,-1.3936867139598673e-06,-6.39663967808614e-06,4.374029840391593e-07
ENSOCUG00000010494,1.1266343542140136e-05,7.5032857671681745e-06,2.6743084768469958e-05,1.4596760741608167e-05
ENSOCUG00000010633,-0.0001501124610146967,-0.0005705155180483009,-0.0011757834122252235,1.5765298972809514e-05
ENSOCUG00000017056,2.2295408227411844e-06,7.207364758041928e-06,2.600274438694394e-05,4.274672758611924e-06
ENSOCUG00000007866,7.0750777502852775e-06,-7.170798839069708e-05,-0.00012589531368985317,6.011334452050047e-05
ENSOCUG00000029298,1.324959748364326e-05,-3.892023224679988e-05,-6.770523674740238e-06,4.833882669789256e-05
ENSOCUG00000003554,1.094978148218008e-06,-3.647240483423573e-05,-2.98576330621642e-05,2.176564406958168e-05
ENSOCUG00000013543,-6.1853777473747815e-06,-1.0705841475007385e-05,-1.1728106036943196e-05,8.092722990134858e-07
ENSOCUG00000009465,1.3138156299473063e-06,3.587342676355875e-06,1.2040879535799913e-05,1.9685483602400982e-06
ENSOCUG00000016888,-2.7681740857840575e-05,-3.1093986193675234e-05,-4.206070300775396e-05,-1.0453727729221325e-05
ENSOCUG00000010299,-1.7724246094157426e-06,3.207860280590281e-06,-3.493504488633383e-06,2.1788300655858176e-06
ENSOCUG00000015421,6.554369529700028e-07,2.9638067672619458e-06,3.5340966442694965e-06,-2.2693951435717895e-07
ENSOCUG00000024772,-3.3308973337273877e-07,-4.913898543351952e-06,-4.834638177444383e-06,3.7403283654861486e-07
ENSOCUG00000003287,-4.7810371420713804e-05,7.455969311426e-05,0.00014049173198037472,0.00011154510485625851
ENSOCUG00000008236,3.697733837995288e-05,-3.347467071770563e-05,0.0001023734726592102,1.3289729191598031e-05
ENSOCUG00000001553,-0.00022191274205925042,-0.00031573687257365585,-0.0003671745385369784,-0.0001567193546946701
ENSOCUG00000015516,3.924256542799528e-07,4.1511949453130686e-08,-4.99904625895801e-06,1.6800277812930703e-07
ENSOCUG00000001101,-1.6907490934008455e-06,-2.135114602348884e-06,-7.545300396633665e-06,1.9056261897739352e-07
ENSOCUG00000000038,-8.557810202193294e-06,1.6494505939712914e-05,-2.8584116142265474e-06,-5.44262837573078e-07
ENSOCUG00000013672,-5.82310011877158e-06,3.237476135764248e-05,-4.545151779598766e-05,8.346360794916012e-07
ENSOCUG00000001993,-2.918453666958607e-06,7.905555763295173e-07,8.263568793893149e-06,-4.562537094698425e-06
ENSOCUG00000012211,7.881691664989683e-07,6.568755915625726e-07,6.678013656457169e-07,1.5392516444979638e-06
ENSOCUG00000001211,-0.00011489326081854684,-0.0005029869536477537,-1.7951434634410248e-05,7.4743552628703e-05
ENSOCUG00000023154,7.677874077429069e-07,-5.25759071598724e-06,1.1720501263923022e-05,5.204234168110111e-07
ENSOCUG00000006457,-8.0633260029507e-07,-1.6148603494418999e-06,-5.595455940968742e-06,-7.115363967904478e-08
ENSOCUG00000014799,8.440070882222897e-06,-4.767855135293621e-06,-1.48949580534518e-06,1.5594872806150975e-05
ENSOCUG00000006825,8.784601348551883e-06,2.119607542089247e-06,-3.911303728757408e-06,6.091080832875448e-06
ENSOCUG00000017409,5.438898506124122e-05,-5.531365213804332e-05,-5.1230045584398116e-05,5.211503455391407e-05
ENSOCUG00000024754,-1.2363779438860816e-07,-1.165479782320806e-06,-4.268475003516645e-06,4.312230096485651e-07
ENSOCUG00000002023,-4.432881255347349e-05,-3.834566570176677e-05,7.578982743999081e-05,-1.9331814227452204e-05
ENSOCUG00000016663,1.2135201797995335e-07,1.0257671429730017e-05,-1.0022168392458341e-05,7.0527971876553686e-06
ENSOCUG00000004299,-7.786658451445569e-07,1.7776545093715727e-05,-3.781881580305908e-05,1.2384763215914884e-05
ENSOCUG00000012219,9.030630898426641e-07,-4.197257937103829e-06,1.4272444238713394e-06,1.563444098400622e-06
ENSOCUG00000005503,-3.3451610322543444e-06,5.054674223841508e-07,1.7774083602178388e-06,-1.6868394695284188e-06
ENSOCUG00000012731,-1.2955899423443584e-06,4.6202210554889473e-07,5.662377667642649e-06,-2.5689886608810735e-07
ENSOCUG00000011069,-2.65021561274491e-05,0.00027772951024904755,6.497767559838366e-05,0.00011437756185220989
ENSOCUG00000005536,6.085780060013792e-05,4.32072470541428e-05,2.8263940565431787e-05,0.0001124109160096411
ENSOCUG00000013417,-9.589330170726562e-06,6.176949687458323e-06,2.3273217513565657e-06,9.644385700262942e-06
ENSOCUG00000003688,2.5224267964094843e-05,5.134846094072803e-05,-5.839720494018914e-05,8.363812926135874e-05
ENSOCUG00000007894,6.364547663103085e-06,6.395407836872473e-06,1.0457756063423474e-05,1.0299619127469474e-05
ENSOCUG00000012912,-2.5564785435943514e-07,-7.477117159245173e-06,1.2438044241831224e-05,1.2216044304387561e-05
ENSOCUG00000013267,2.067365425586221e-06,1.098325955653075e-07,-5.451546475775235e-06,5.92636277817235e-06
ENSOCUG00000024320,5.586935763487372e-07,2.0155458377930094e-06,5.383428703327051e-07,1.0308436782177715e-06
ENSOCUG00000009825,7.539973185796434e-06,-4.140710236574015e-06,8.459886995825547e-06,2.0612773723042943e-05
ENSOCUG00000011000,-2.3125548466728707e-06,-3.048958247588346e-06,1.7777967615326609e-06,-1.324748950297675e-06
ENSOCUG00000016924,-2.2045382137444147e-06,-5.668892323980233e-07,-3.3258556961685625e-06,9.896586382558689e-07
ENSOCUG00000014859,-8.224351570319767e-06,3.836329581605701e-06,3.407852768933561e-05,-6.910939117037855e-06
ENSOCUG00000002638,-2.3734000582148997e-05,-1.9795968906437334e-05,-5.720091817847664e-06,1.8285038659777353e-05
ENSOCUG00000002242,8.02343109023649e-06,5.936007129903491e-06,5.424341392989549e-07,7.946378205568668e-06
ENSOCUG00000008164,1.4357281697793225e-06,-5.611406099451992e-07,-3.983798790809741e-07,8.21860818225726e-07
ENSOCUG00000011526,-1.5202849645684798e-06,2.4578692277596883e-06,-3.4975037811748247e-06,-1.726843900861889e-06
ENSOCUG00000010522,-7.292254139915007e-07,9.498283557834604e-07,-1.165969129872008e-06,-3.6617682553363966e-08
ENSOCUG00000016562,-7.246815848387002e-06,-2.5989109485657853e-05,-8.383313653528138e-05,5.303490432013596e-05
ENSOCUG00000000540,2.65953450859372e-07,-3.0072512465460725e-07,2.6087885708824594e-06,3.294535809750555e-07
ENSOCUG00000027663,0.00010819225001902343,0.00024357104455844,9.718429023254027e-05,0.00018686227397549947
ENSOCUG00000012779,-9.493435201092985e-08,-3.861926187411388e-06,-5.456689429341912e-06,-1.1947895744396296e-06
ENSOCUG00000000251,-3.4573825748429245e-05,-6.218983244106603e-05,-0.00022289177207136465,3.057881125606027e-05
ENSOCUG00000015843,-5.684405415199606e-06,-1.1316828781113048e-05,-2.7136645314510543e-05,-2.795700588076251e-06
ENSOCUG00000003444,-1.1353854833626075e-05,-2.0940418535275345e-05,-2.0629039095243934e-05,-8.589787106741028e-06
ENSOCUG00000010281,-4.045694922499721e-06,-5.269584259366096e-05,3.6755353615790346e-05,7.490189832080458e-06
ENSOCUG00000017401,6.142702436508382e-06,3.861222656473022e-06,6.100082450377312e-05,2.9131950478796915e-05
ENSOCUG00000023806,-2.6307513691318144e-06,-3.498749016872279e-05,8.32427626441378e-06,2.755783492239844e-05
ENSOCUG00000008219,4.9421897749165324e-05,-7.640083242485116e-06,0.0001218409626893087,4.424811664897939e-05
ENSOCUG00000017901,-3.3507928437588664e-08,-3.2661066091315032e-06,7.8089091543668e-06,1.4031071871294161e-06
ENSOCUG00000017377,-7.953603138005782e-06,2.0694480120703975e-06,-1.8207635539456623e-05,-5.306487794641453e-06
ENSOCUG00000008444,-2.393327457143594e-06,-4.8944444581411444e-05,-5.339565417061212e-05,5.53012392603241e-05
ENSOCUG00000002887,-6.114033828450083e-06,8.063046791543051e-06,-3.0029495507410487e-05,-4.002381931962936e-06
ENSOCUG00000005834,6.987532130993832e-06,-1.8622912770183004e-05,-4.138711210922302e-06,2.6864431542165404e-05
