,0,1,2,3
ENSOCUG00000017200,-4.4308119104352966e-07,9.474552882467577e-07,9.64112641681098e-06,2.7565497341774818e-06
ENSOCUG00000006801,1.849373536611786e-05,-1.1256569651281408e-06,-1.1149314436798769e-05,1.1137887929282972e-05
ENSOCUG00000024926,1.9119899952777004e-07,-1.7495765178310873e-06,6.651579819968815e-07,-1.0179350537974913e-06
ENSOCUG00000010494,-7.466066662247988e-06,-2.7204627985249817e-06,-3.289162050839631e-05,2.2231831716658538e-05
ENSOCUG00000010633,-5.4687088871626875e-06,-0.0005094827698287533,0.0009101057849989357,7.513014453694664e-07
ENSOCUG00000017056,-1.0942346143964858e-06,4.4792632670164836e-06,-2.2146387906698236e-05,6.651770822842813e-06
ENSOCUG00000007866,-9.703013489155249e-05,-8.405406842403421e-05,0.0001323654702640463,-0.00028401895123835407
ENSOCUG00000029298,-2.4998304625886545e-05,-7.866178493649417e-06,-1.8347742481619866e-05,-8.204389161224198e-05
ENSOCUG00000003554,-4.728292781366154e-07,-3.3709425677365364e-05,-4.195215876996151e-05,-5.8092172440246366e-05
ENSOCUG00000013543,4.714873936881578e-06,-1.0626229725875094e-05,8.823770638445224e-06,5.589733466189056e-06
ENSOCUG00000009465,-2.956025952212414e-06,-2.9362282165777436e-07,-1.3813594710136888e-05,6.777505697414489e-06
ENSOCUG00000016888,2.7189157145398626e-05,-1.0113658106670806e-05,6.744116617919704e-08,-4.596115696022775e-05
ENSOCUG00000010299,6.025458813670494e-07,5.271869311483143e-07,2.25604025677767e-06,-1.8835092702818022e-06
ENSOCUG00000015421,-9.062101522167491e-07,3.165105564154625e-06,-5.967856174085006e-07,5.775557866350812e-06
ENSOCUG00000024772,2.586368103964822e-06,-5.853694634273257e-06,5.3805576501744965e-06,1.6488508383106927e-06
ENSOCUG00000003287,4.955747176033316e-05,0.0001553983604671227,0.00024533819990631383,0.0002970811422922288
ENSOCUG00000008236,-4.712451318329363e-06,-1.2756384168098806e-05,-0.0003925434087041595,-0.0007983119485818052
ENSOCUG00000001553,0.00015475666485528466,-0.00023535651584573387,0.00015602250147748648,-0.0005719544510118825
ENSOCUG00000015516,-7.042459628802431e-07,7.555851697869655e-07,7.047722199381631e-06,4.643243466386638e-06
ENSOCUG00000001101,1.7302570530451322e-06,-2.629620213169056e-06,1.988202813665944e-06,-8.272114093961173e-07
ENSOCUG00000000038,1.3320058262566107e-05,-3.4410828778047245e-06,-4.7728472317961315e-06,1.3821857602496261e-05
ENSOCUG00000013672,1.2144761063980572e-05,3.219812102777295e-05,3.3215634811315934e-06,7.413866877121567e-06
ENSOCUG00000001993,2.316924638872198e-06,-1.3447185763703352e-07,-2.2783598510568946e-06,-9.391700015870425e-06
ENSOCUG00000012211,-1.0032835969110453e-06,-1.3610147919672097e-06,-6.300362348838066e-06,-4.487213044859936e-06
ENSOCUG00000001211,3.564268561422073e-05,-0.0004971567679129587,-9.626010490631183e-05,-0.00035318560953072006
ENSOCUG00000023154,-1.9053463633843737e-06,-4.383218481866486e-06,-8.661165580410676e-06,-1.0033819314348474e-05
ENSOCUG00000006457,1.6351459485410366e-06,-2.372315512155917e-06,5.689299144600854e-06,6.250416221644665e-06
ENSOCUG00000014799,-7.648891964922098e-06,-3.620880562853705e-06,3.4976337750965346e-06,2.3523092191635478e-05
ENSOCUG00000006825,-5.09384770803724e-06,2.221039406758052e-06,-6.287555213069034e-06,7.658551470350315e-06
ENSOCUG00000017409,-7.653227806817025e-05,-2.6294234820335888e-05,6.790428642172937e-05,-2.844989729307594e-05
ENSOCUG00000024754,-4.446006815429492e-07,-1.5269643584653296e-07,6.2590940083830565e-06,2.6745097442973913e-06
ENSOCUG00000002023,4.812395962536826e-05,-5.840414172139739e-05,-9.897735167536297e-05,-6.366910305231709e-05
ENSOCUG00000016663,-2.01344359898726e-06,1.4845421816465368e-06,-1.577102840245626e-05,4.266057508877676e-06
ENSOCUG00000004299,6.6301588373159155e-06,1.6139094872933334e-05,1.4890441207676191e-05,3.574482130937969e-05
ENSOCUG00000012219,-5.528474992214544e-07,-1.9776383836224395e-06,-2.498001856862321e-06,2.584264650537455e-06
ENSOCUG00000005503,2.4016602124299314e-06,5.562352180578226e-07,-4.2845057763644884e-06,-4.791221213395871e-06
ENSOCUG00000012731,3.008095899025107e-07,-5.133597722624461e-07,-4.573018760147533e-06,7.7254789377586e-08
ENSOCUG00000011069,-1.6350769563934602e-05,0.00011021674369459366,0.00035584870880510925,7.988577970390411e-05
ENSOCUG00000005536,-3.283828275189422e-05,5.758787153098324e-05,0.00010422553968721014,7.520303001008596e-05
ENSOCUG00000013417,1.1550972340769563e-05,-8.334751323550758e-06,-7.720274842426592e-06,1.1572629951322636e-05
ENSOCUG00000003688,-1.9516974265233722e-05,8.490472622646572e-05,0.0001434799845987132,-1.211461874700246e-05
ENSOCUG00000007894,-5.533231239913386e-06,1.3144879457507158e-06,-7.875396038253056e-06,4.007744116163219e-06
ENSOCUG00000012912,2.888195229381671e-06,6.086155121710037e-06,-2.409815067804246e-05,-3.351784431239183e-05
ENSOCUG00000013267,-2.712106107273396e-06,2.381028560872527e-06,8.248108192058055e-06,6.940986003334246e-06
ENSOCUG00000024320,-6.801640573487619e-07,1.2986191978616892e-06,-1.5504565470680062e-06,6.406405138771337e-06
ENSOCUG00000009825,-4.4333663904675165e-06,6.053740480084084e-06,-1.3867252830076551e-05,-6.033383422320987e-06
ENSOCUG00000011000,-2.479729667305081e-07,-6.224118129845626e-06,-9.088712623206297e-07,-8.287954062784001e-07
ENSOCUG00000016924,-2.0704078062505156e-07,-1.9255580815175788e-06,9.118304872728084e-07,8.319684670138597e-06
ENSOCUG00000014859,1.081381425275215e-05,5.186930515512767e-06,-4.479723049393511e-05,7.0096696745824096e-06
ENSOCUG00000002638,2.1721113354501866e-05,-3.1974722574385047e-05,-4.342025570285554e-06,8.747301759435457e-06
ENSOCUG00000002242,-4.7999781446811205e-06,8.76084059956177e-06,4.441553619018483e-06,3.6107217755323643e-06
ENSOCUG00000008164,-2.814057008572097e-06,1.2148449443795302e-06,5.492497307713816e-06,-1.8743183993927407e-07
ENSOCUG00000011526,1.1973470072812286e-06,7.34122187517287e-07,-1.663668327432812e-06,-4.749099499503038e-06
ENSOCUG00000010522,6.486517002353598e-07,5.949250111516085e-07,-8.414776080324697e-07,-1.1217033061354242e-06
ENSOCUG00000016562,1.5566199734037265e-05,-4.200477981345723e-05,5.064573949838527e-05,3.6597849187757305e-05
ENSOCUG00000000540,-1.0775204501099746e-06,-1.220981370850247e-06,-1.617054915271051e-07,-3.1413687854118205e-06
ENSOCUG00000027663,-0.00014656432240632957,0.0003661125903957468,-1.9639392188241416e-05,6.581297408932558e-05
ENSOCUG00000012779,-7.477777152769608e-07,-1.6132191817125591e-06,2.3692900278372568e-07,-3.514840063301301e-06
ENSOCUG00000000251,7.291903389338015e-05,-3.309389230717357e-05,0.0001287661049129289,-5.212943975050724e-05
ENSOCUG00000015843,3.6528434217200867e-06,-5.073529885985234e-06,3.723913343507531e-05,1.0878525462087127e-06
ENSOCUG00000003444,1.0202709886042348e-05,-1.5665088150220593e-05,1.959662105765172e-05,-4.805514142387264e-06
ENSOCUG00000010281,-6.753149825714512e-06,-4.494572815753504e-05,-2.7071848069369693e-05,-4.895531156467427e-05
