,0,1,2,3
ENSOCUG00000017200,-8.151522742060148e-07,4.782323930044006e-07,-7.552229962848724e-06,-7.730299202486458e-06
ENSOCUG00000006801,1.816910995605294e-05,-2.882807505620245e-06,1.4853974871834865e-07,-1.2016217741865294e-05
ENSOCUG00000024926,2.0120952346066602e-07,2.502879975701979e-06,-2.394557698795988e-06,-9.008460002960608e-07
ENSOCUG00000010494,-5.8485406479218875e-06,-1.4382831378911216e-06,3.9116786056829304e-05,1.5519152936835157e-05
ENSOCUG00000010633,-9.819990053109511e-06,0.0007729509848855725,-0.000979039277243437,-0.0001232212614395456
ENSOCUG00000017056,-4.442833777127711e-07,-7.998649065718778e-06,2.8419447048096187e-05,-1.7727616012548688e-05
ENSOCUG00000007866,-8.668621298698084e-05,0.00014099038154705514,7.568104977101635e-05,0.00020142856406011483
ENSOCUG00000029298,-1.9567754067208012e-05,1.4830989414459719e-05,4.1210063034468975e-05,7.241949228520336e-05
ENSOCUG00000003554,3.2456892008592636e-06,2.9728491002942854e-05,4.511209742990015e-07,-8.514165826065354e-05
ENSOCUG00000013543,3.970041661092535e-06,1.3745533029541856e-05,-1.0056241317182815e-05,7.200808090632612e-06
ENSOCUG00000009465,-2.3329253486482104e-06,-2.5566397076236644e-06,1.4055843396673957e-05,9.564573503761184e-06
ENSOCUG00000016888,2.67611778372864e-05,1.2285438444076945e-05,-4.269439821068206e-05,-4.92689569902248e-05
ENSOCUG00000010299,3.583126522687415e-07,-5.617510905989735e-07,-3.848404353093302e-06,-1.5297815213107942e-05
ENSOCUG00000015421,-7.760871554132613e-07,-3.3827722114083547e-06,3.7491621472320934e-06,-1.2961133594400077e-05
ENSOCUG00000024772,2.268769262999584e-06,7.900477274140477e-06,-1.665080845796058e-05,-1.7393025652149117e-05
ENSOCUG00000003287,2.6928877712781182e-05,-0.00015838476407238058,1.0052417269935915e-06,-0.0004920102991006791
ENSOCUG00000008236,-9.401376897974624e-06,-2.785255366996517e-05,-3.278141177219906e-05,0.0008345137366796594
ENSOCUG00000001553,0.0001525596775615916,0.00030372097897135103,-0.0004458632835496216,0.0008412909924723215
ENSOCUG00000015516,-9.028077655314938e-07,4.995907340164835e-07,-2.6270987753764953e-06,-6.95973710522799e-07
ENSOCUG00000001101,1.518719925781724e-06,3.3737533208342947e-06,-8.943979288107803e-06,5.17215902271528e-06
ENSOCUG00000000038,1.1898757920570394e-05,1.6355661356842818e-06,9.905901848531725e-06,-5.2301530541535566e-06
ENSOCUG00000013672,1.0126133688308974e-05,-3.460630406225491e-05,-3.247152455042223e-05,2.5776801787044562e-05
ENSOCUG00000001993,2.44282544523773e-06,-1.9715066459963036e-07,1.6687917679867725e-06,1.1988399006490545e-05
ENSOCUG00000012211,-8.993366629241713e-07,7.694157588051171e-07,1.359567289174645e-06,-4.675021259426297e-06
ENSOCUG00000001211,7.913014478517565e-05,0.0005362984956654459,5.780038362400106e-05,0.0007561491107059785
ENSOCUG00000023154,-1.1615272641960663e-06,2.93597414429288e-06,1.2913377427477806e-05,-1.1712246378763383e-05
ENSOCUG00000006457,1.420825382264033e-06,3.5511286826070662e-06,-1.236340217559669e-05,6.4755768913839605e-06
ENSOCUG00000014799,-7.15508755020382e-06,6.691260973472437e-06,-5.2365775600562225e-06,7.174280952034555e-06
ENSOCUG00000006825,-4.142894868125629e-06,-2.370472864642252e-06,1.365341609515476e-05,1.1351362636642608e-05
ENSOCUG00000017409,-7.304187855590608e-05,6.288953204583247e-05,-4.104968894689151e-05,5.058461709439667e-05
ENSOCUG00000024754,-4.815232602225843e-07,1.3639863446522302e-06,-3.546117086192978e-06,-1.2741589336222736e-06
ENSOCUG00000002023,5.355889874222818e-05,4.195894456266073e-05,7.056816581560797e-05,1.4037201761130094e-05
ENSOCUG00000016663,-1.7489206663310534e-06,-3.040574686402394e-06,4.906019994926369e-06,-3.7877451264016684e-05
ENSOCUG00000004299,3.450981506043586e-06,-1.6827326574739097e-05,-3.749126847160417e-05,-3.5784861336821793e-06
ENSOCUG00000012219,-4.1650262972898034e-07,2.1256641314856542e-06,1.4216621827092176e-06,4.0115149018251086e-06
ENSOCUG00000005503,2.5408062251052476e-06,-2.009001126774102e-06,3.5944271284101753e-06,-6.408447160531175e-06
ENSOCUG00000012731,4.32293590480409e-07,-6.043210134282469e-07,-9.309940976391301e-07,-7.046378354878462e-06
ENSOCUG00000011069,-3.256961998169991e-05,-7.697312327387584e-05,-0.0001659041913573057,1.6375748385471966e-05
ENSOCUG00000005536,-3.727209890468146e-05,-4.810228972970198e-05,-6.652390525907503e-06,-7.991201513272042e-05
ENSOCUG00000013417,1.2945034432761058e-05,5.535836766034678e-06,2.629806447875025e-06,-2.0158687658226117e-05
ENSOCUG00000003688,-2.6074171034951164e-05,-6.586758613750607e-05,-0.00012238280462897966,4.9058057637767934e-05
ENSOCUG00000007894,-4.445543265180607e-06,-2.626261096698689e-06,1.6456991468805506e-05,1.7830957818509507e-05
ENSOCUG00000012912,4.194673384584892e-06,-8.557575662598774e-06,1.630637595669912e-05,8.495369308006166e-05
ENSOCUG00000013267,-2.691924815127796e-06,-4.524758136048926e-07,-9.110053286647671e-06,-2.8512661601160213e-05
ENSOCUG00000024320,-6.803774105607334e-07,-1.977974822679796e-06,1.783311199036809e-06,-5.090552280681338e-06
