,0,1,2,3
ENSOCUG00000017200,7.596642329890724e-07,1.4682108532039774e-07,6.906761734659202e-06,-9.801622526847401e-06
ENSOCUG00000006801,-9.738498253085069e-06,8.461883848156192e-06,-2.54395913863089e-06,-4.78515148296065e-06
ENSOCUG00000024926,-5.86481278079787e-07,-6.721271353369173e-07,5.21910845228499e-06,-4.608218860683428e-06
ENSOCUG00000010494,1.2134360522183267e-05,-5.764809138837583e-06,-2.5498968276337035e-05,-3.0169297015214776e-05
ENSOCUG00000010633,-0.00028752386723348097,-0.0002840494726702796,0.0010901518906209448,-0.00031043129161631086
ENSOCUG00000017056,3.2675413347859173e-06,1.2616285678304712e-08,-2.8207171677057518e-05,1.588729283935061e-05
ENSOCUG00000007866,-1.646735265304056e-05,-0.00010533752402482254,3.0213678497483522e-05,-0.00030632950307007896
ENSOCUG00000029298,-2.8246438175510284e-06,-4.621778353124129e-05,5.3977350294109795e-06,5.3668357669606547e-05
ENSOCUG00000003554,-1.2676930825417436e-05,-3.4669576515999676e-05,2.446955496113772e-05,-7.067266663593874e-05
ENSOCUG00000013543,-9.037171811189269e-06,1.7701220560069245e-06,1.8896686090746563e-05,1.0723287164056293e-05
ENSOCUG00000009465,1.7301764061948838e-06,1.0122160131248202e-06,-1.1232948821135472e-05,2.067024595084798e-06
ENSOCUG00000016888,-3.746160302979729e-05,1.5234588446302411e-06,4.245024674234478e-05,4.887089714303161e-05
ENSOCUG00000010299,-5.734781688302676e-07,3.6329386915212893e-06,2.1914639730844985e-06,-6.590680080449273e-06
ENSOCUG00000015421,1.65442384146674e-06,1.986322601881919e-06,-2.9249806335128343e-06,-1.1196995237951832e-05
ENSOCUG00000024772,-1.7521233852419577e-06,-8.363245721531697e-07,8.975656000598333e-06,-5.444770743859984e-06
ENSOCUG00000003287,-1.7957135198619807e-05,0.0001339517541014985,-4.780147698161728e-05,-9.75107178458926e-05
ENSOCUG00000008236,1.0216817604868547e-05,-7.117853452105135e-05,-0.0001308740139295531,-0.00014292797689386522
ENSOCUG00000001553,-0.0003125004813756814,5.4901230507409596e-05,0.0004586695946330374,-2.8199184292077803e-05
ENSOCUG00000015516,9.397845482648309e-07,-6.46853763521641e-08,3.6148309134781987e-06,-7.071697337909253e-06
ENSOCUG00000001101,-1.8168191648050836e-06,9.796726431234937e-07,9.088486964447036e-06,-4.275050514048969e-06
ENSOCUG00000000038,-1.4967766058146498e-06,1.994216206464363e-05,1.2234670042455097e-06,-4.924946093048882e-05
ENSOCUG00000013672,1.4618193873313031e-05,2.7926374022124294e-05,2.7555151736471352e-05,-4.7136316476598695e-05
ENSOCUG00000001993,-3.3139656482667627e-06,3.4881163444219775e-06,-6.410642300419253e-06,4.644190850110478e-06
ENSOCUG00000012211,1.285141149818846e-06,-1.0049018549073426e-07,-2.425242934248415e-07,-8.891024199927698e-06
ENSOCUG00000001211,-0.0003619542375020617,-0.00038072102361348415,-1.3269594272207078e-05,-0.00041090500237135993
ENSOCUG00000023154,-2.9657021290778515e-06,-5.851266023190381e-06,-9.251933795663793e-06,-1.3986634427626395e-06
ENSOCUG00000006457,-2.6382635175656104e-07,2.544862988443217e-06,9.59195246533273e-06,7.604504899369165e-08
ENSOCUG00000014799,5.441851565455701e-06,-1.3014296147170647e-05,1.6336379351360786e-06,5.43052479415029e-05
ENSOCUG00000006825,1.0195276788672577e-05,-7.44553017955525e-06,-6.270366686854255e-08,-1.833143597773432e-05
ENSOCUG00000017409,3.954655916209116e-05,-6.881174144802055e-05,8.070103809039591e-05,1.8711520756205343e-05
ENSOCUG00000024754,1.255839199988914e-09,6.735772216398546e-08,4.980315270489925e-06,9.107550245268983e-07
