,0,1,2,3
ENSOCUG00000017200,-4.376784596095342e-07,8.855050279732249e-07,3.5454633492890484e-06,3.249637628320845e-07
ENSOCUG00000006801,1.4610584438926024e-05,5.468084370167295e-06,1.0189805696097117e-06,8.816636126030493e-07
ENSOCUG00000024926,-1.8696039464215062e-06,-4.803699720225382e-07,1.2418884903976948e-05,-3.334911377878494e-06
ENSOCUG00000010494,-9.28080742319261e-06,1.1574080072115589e-05,-5.3357284838285775e-06,1.4024475590933522e-07
ENSOCUG00000010633,8.180929031154511e-05,0.0001799902807534205,-0.0012738017309425716,-4.549751331128501e-06
ENSOCUG00000017056,4.07219393135226e-06,8.276038224679618e-06,1.719378538028917e-05,-9.26952936147582e-07
ENSOCUG00000007866,-1.8410506416330408e-05,4.549514404221194e-05,-9.05835788804317e-05,0.00017146364992555132
ENSOCUG00000029298,-9.966656694204816e-05,9.167746994350505e-05,3.7410316270425575e-05,-2.2100219587603955e-05
ENSOCUG00000003554,-1.1436755692945568e-05,1.0673245628959054e-05,2.439716850297559e-06,-2.8523477397293753e-05
ENSOCUG00000013543,2.0951233049856976e-06,1.168751044677434e-05,-2.4956640956672383e-06,-2.389643752140005e-06
ENSOCUG00000009465,-4.3158421150846065e-06,1.202748393262817e-06,4.2460836298654775e-05,-1.2800276708998443e-05
ENSOCUG00000016888,7.36307851208255e-06,-8.23256079560363e-06,-4.645894993997048e-05,1.8963246850279032e-05
ENSOCUG00000010299,2.981921767299824e-06,-1.6114949034036346e-05,-8.659429363427302e-06,7.268591955541813e-07
ENSOCUG00000015421,1.20592295761173e-06,-6.206411174678098e-06,1.5874509661933923e-06,2.4422243521992966e-06
ENSOCUG00000024772,3.117927361102989e-06,1.1969160990370854e-06,-1.166316828198113e-05,-5.629082565957234e-06
ENSOCUG00000003287,-1.8593848397677448e-06,1.2247705470737275e-05,0.00018113252919087154,-0.00010823638449459584
ENSOCUG00000008236,-3.641693373982543e-05,6.259953034978877e-05,0.00021247971386673817,0.00016680200872481806
ENSOCUG00000001553,1.9497525414008325e-05,0.00018944505127306563,-0.00025781927140416114,0.00017474642046960698
ENSOCUG00000015516,1.9116877899704693e-06,-2.986809959355636e-06,-5.5101319455671175e-06,-9.636623432658031e-08
ENSOCUG00000001101,2.2715174612895793e-06,-1.6744563474166466e-06,7.13232328939877e-06,-3.1237351832325432e-06
ENSOCUG00000000038,7.166086706530838e-07,-1.1423560257747686e-05,-3.470458572777301e-05,1.7947276798691314e-05
ENSOCUG00000013672,4.98933098151714e-06,-3.484683753977281e-05,-3.447947252698915e-05,4.268983322067281e-06
ENSOCUG00000001993,-1.0750760700306422e-06,1.1090194549759219e-06,1.2779997761615703e-05,2.1546922799064984e-06
ENSOCUG00000012211,7.739725355780834e-07,5.374697089899233e-06,1.0018892705193802e-05,8.643414324872251e-07
ENSOCUG00000001211,7.661558009061902e-05,4.106156084947474e-05,-0.0006053056889881118,-1.1263746485295824e-05
ENSOCUG00000023154,2.4478383450617777e-06,-6.56623381142569e-06,-1.0597452793605663e-05,4.847764039345761e-07
ENSOCUG00000006457,2.0631623063092562e-06,1.2997525049938527e-06,-8.825395608176839e-06,2.29301179059173e-06
ENSOCUG00000014799,-1.5029279504830176e-05,-2.8832178171621928e-05,4.954007455549482e-06,-1.599114749449424e-05
ENSOCUG00000006825,-6.329357043799963e-06,-1.1022829335468668e-05,-3.9317158618303996e-06,-1.1925395685180887e-06
ENSOCUG00000017409,-8.270518219558455e-05,-6.879427439603287e-05,-0.0001092566042690902,-1.0024707356160912e-05
ENSOCUG00000024754,-2.2802532621466973e-06,-1.909218033108459e-06,3.63689691617885e-07,-2.02489840257135e-06
ENSOCUG00000002023,3.393924521251823e-05,1.914310290276126e-05,-4.072548722560549e-05,0.00010733714984971061
ENSOCUG00000016663,3.0746954341368353e-06,8.838797379027606e-06,2.4139275865120153e-05,-2.060439374153441e-06
ENSOCUG00000004299,-7.0768025236205386e-06,-5.554379959478512e-06,-1.1569361498422897e-05,-9.804087080245455e-07
ENSOCUG00000012219,2.30131921426269e-06,4.357436868190474e-07,-8.05989752967158e-07,2.86920046585065e-08
ENSOCUG00000005503,1.0634399195647301e-06,-5.499799012679403e-06,-1.2021126075965942e-05,-1.700120829162191e-06
ENSOCUG00000012731,2.660043039380016e-08,-8.359092602291626e-06,-4.021124945096037e-07,1.5050217103230768e-06
ENSOCUG00000011069,-3.763197669684077e-05,-0.00015793753499058726,0.00011724432816747563,-6.709028116575132e-05
ENSOCUG00000005536,-6.754464027722474e-05,4.891477561012063e-05,6.752794268295526e-06,8.740044582794288e-05
ENSOCUG00000013417,2.855407526609656e-05,2.108480342639646e-05,4.978522780514924e-06,1.6312769744678203e-05
ENSOCUG00000003688,-5.8654498438511085e-05,-0.0002718153856141131,0.00013343748758594672,3.381420667571446e-05
ENSOCUG00000007894,-2.3885664282739306e-07,7.134272215747276e-06,-2.2650263498842737e-06,3.55653057439658e-06
ENSOCUG00000012912,6.0524890644710935e-05,-2.8998096838429202e-05,-8.980039968286527e-06,4.1303887159636526e-05
ENSOCUG00000013267,1.3684881256849626e-06,1.921745148238078e-06,1.1713685092054567e-06,4.229842231575678e-06
ENSOCUG00000024320,6.095225333523568e-07,-6.1813356665909215e-06,-3.3751880250839117e-06,9.39002549974701e-07
ENSOCUG00000009825,1.2661612713437363e-05,-1.8602299210626764e-05,-7.448376431104215e-05,8.675981002969206e-06
ENSOCUG00000011000,-1.5783626109022672e-06,-4.8003285905049995e-06,-2.879128858930853e-05,-4.632474152074124e-06
ENSOCUG00000016924,-1.006892972950049e-06,3.994099711146616e-06,-1.3519353288997768e-05,-1.6359071770188613e-06
ENSOCUG00000014859,2.201462738464525e-06,-9.340054287438394e-08,2.990610204032317e-05,3.4471453567001873e-06
ENSOCUG00000002638,4.11816633733867e-06,7.63522452124285e-06,-8.165114812386481e-05,-3.542789174024397e-05
ENSOCUG00000002242,-7.116051237279848e-06,-3.169497112534533e-06,7.825129620972136e-06,-1.2690890004301845e-05
ENSOCUG00000008164,-5.2525424769103855e-06,-3.3629951614005256e-07,6.6443143625702085e-06,-7.859209595462555e-07
ENSOCUG00000007306,-1.5652942642035353e-06,-4.072524417644078e-07,-9.44185422042899e-07,-5.074233406643474e-07
ENSOCUG00000011526,2.8220245761978915e-06,-8.821704701999583e-06,6.45670086785914e-06,-4.213298230347581e-06
ENSOCUG00000009999,2.0472905860148746e-06,1.2934296679881163e-07,-2.9235245031245063e-06,1.3165917273970198e-06
ENSOCUG00000016562,3.006550344677997e-06,5.44806727299513e-05,-0.00014800486571684283,-1.7223669141731066e-05
ENSOCUG00000027663,-2.2046886991780587e-05,-0.00014720981358322467,0.00023197692450205914,-4.6841882422645555e-05
ENSOCUG00000012779,-6.395784107970731e-09,-1.1521936181418531e-06,5.974648321424518e-06,-6.146841972234145e-07
ENSOCUG00000000251,5.5141934006092004e-05,-5.9815404929945256e-05,-0.00016255539712221995,-1.1404039090792189e-05
ENSOCUG00000015843,-1.5742433930870041e-06,2.6262260569235405e-05,-3.289833304801674e-05,3.828041010252991e-05
ENSOCUG00000003444,3.363500545417872e-07,-2.606757131089742e-06,1.8437060655313532e-05,5.790912851416208e-06
ENSOCUG00000010281,-1.3806726169126903e-05,7.134532671981889e-05,-7.174721981620597e-05,3.0057014931168285e-05
ENSOCUG00000017401,8.932066003423928e-06,-1.475504131764839e-05,-2.2403779627331388e-05,-4.911862306932859e-07
ENSOCUG00000023806,2.716120733779199e-05,-1.6058986140521258e-08,-5.3471694968963464e-05,2.3937491254477413e-05
ENSOCUG00000008219,-4.947231051823498e-05,-9.452152441962896e-05,3.515807407153964e-06,-2.2374229350925817e-05
