,0,1,2,3
ENSOCUG00000017200,-9.634784094237425e-07,-1.8798674212955757e-07,5.536562427218177e-06,-6.94244397448844e-07
ENSOCUG00000006801,1.706420521251353e-05,1.9602359326355112e-06,9.864261128218252e-06,-2.823994240864262e-05
ENSOCUG00000024926,1.314631765318651e-06,-1.6084085458348974e-06,3.848453683978077e-06,4.589004393454436e-06
ENSOCUG00000010494,-8.188354923339701e-06,2.7602886833571178e-06,-2.29459153324438e-05,6.304957824715792e-06
ENSOCUG00000010633,0.00014097289480748172,-0.0002734450522665905,0.0013927743828312177,-0.00022942997385278776
ENSOCUG00000017056,5.322931384302785e-07,3.016964322053307e-06,-2.287881537287839e-05,-2.9686751140431184e-06
ENSOCUG00000007866,-8.550404085048681e-05,-2.3693312043843318e-05,-2.4676285717899795e-05,5.187699321609777e-05
ENSOCUG00000029298,-2.279304736142015e-05,-1.4026580216865003e-05,1.3150883003919996e-05,3.3261104029693424e-06
ENSOCUG00000003554,4.801621166951073e-06,-2.496693052897836e-05,-6.174728998219989e-06,-5.561699575273887e-05
ENSOCUG00000013543,7.5556574445867835e-06,-1.1887197621188279e-05,5.811855463781742e-06,-5.0384715362802826e-06
ENSOCUG00000009465,-3.0489038677168612e-06,3.300380460636425e-06,-5.526414237328481e-06,4.730584089370232e-07
ENSOCUG00000016888,2.6280987938038796e-05,-1.1546252650143408e-05,7.033443600389455e-05,4.009220236237933e-06
ENSOCUG00000010299,1.4857336033409992e-06,1.494872374944006e-06,-4.441091961156508e-06,2.2599250312533006e-06
ENSOCUG00000015421,-6.507821124829962e-07,2.0602911545811547e-06,-1.2077543678226806e-06,7.198263975090057e-06
ENSOCUG00000024772,1.0763246280126616e-06,-3.2247550574870494e-06,2.0209090412247878e-05,5.839666674732056e-06
ENSOCUG00000003287,-2.29724308731297e-05,5.837469348744669e-05,0.0001246843979581933,-7.245065498598529e-05
ENSOCUG00000008236,-1.9439400890042836e-05,-1.9891175494738245e-05,-0.00011107373963555048,0.00036526770774119525
ENSOCUG00000001553,0.00020065457056880835,-0.00023663505674946557,0.00016975256930101354,0.00024744722938367165
ENSOCUG00000015516,1.8629748729414043e-07,-1.96473510956342e-06,-6.305164569327612e-06,-1.0866210204574945e-06
ENSOCUG00000001101,3.0135961467881972e-06,-6.66603829399453e-07,1.1174013866925285e-05,-9.541528142372837e-06
ENSOCUG00000000038,1.9586305112632634e-05,-8.499575749338673e-06,-3.892725126071652e-05,-3.545558998623327e-06
ENSOCUG00000013672,6.562079289483429e-06,3.790725803553933e-05,3.620502212128058e-05,-5.104170768916092e-06
ENSOCUG00000001993,7.771658216249784e-07,-1.9394515386926087e-06,-3.3889104084978694e-06,1.5198204588105648e-05
ENSOCUG00000012211,-3.630666629594339e-07,-1.4337539157770373e-06,-5.431078261543172e-06,3.430346253082768e-06
ENSOCUG00000001211,4.004688996455213e-05,-0.00042984556003971365,-0.00013240751899552312,9.906974551021591e-05
ENSOCUG00000023154,-1.7615651987933575e-07,-6.070736483716591e-06,-9.021728883208586e-06,1.3762414470254865e-05
ENSOCUG00000006457,-4.6536443943953264e-07,4.044267940188869e-07,1.0035655600869995e-05,8.267618451558316e-07
ENSOCUG00000014799,-2.029356259622931e-06,2.1444708006000207e-06,2.731538959436656e-05,-9.396269625271868e-06
ENSOCUG00000006825,-8.248040638041971e-06,6.991041233119888e-06,1.8401486547975556e-05,-9.599600250711034e-06
ENSOCUG00000017409,-6.61357324575746e-05,-1.4732635304759364e-05,0.00010219839350186229,1.2962649786993544e-05
ENSOCUG00000024754,-9.448185110840247e-07,8.277473304098343e-07,6.285206452749277e-06,2.3676827434212206e-06
ENSOCUG00000002023,3.2438882995448654e-05,-5.315857190608428e-05,3.587184245830923e-05,-5.824555815269792e-05
ENSOCUG00000016663,5.761513878363644e-07,5.437846709323629e-06,2.3804688314335644e-06,-3.1448071990880735e-06
ENSOCUG00000004299,2.0173812030250073e-07,2.156313797399903e-05,5.665217510863916e-06,-3.5957308616498536e-06
ENSOCUG00000012219,-5.802175893796273e-07,-3.2148095054085847e-06,4.0921626099036055e-07,-2.0592855230429353e-06
ENSOCUG00000005503,2.8489765171921685e-06,6.531534968349077e-08,-3.0001917327064053e-06,-4.87081295825704e-06
ENSOCUG00000012731,1.5675932929420362e-06,-9.443825642071358e-07,-6.217442931316259e-06,-1.620575357150617e-06
ENSOCUG00000011069,-7.822907169517592e-05,0.00020164097624419865,0.00044384786011947275,8.008364753179031e-05
ENSOCUG00000005536,-3.851716785475844e-05,4.4937510077329834e-05,-5.5423769129040995e-05,7.601308631834259e-05
