,0,1,2,3
ENSOCUG00000017200,-2.798196146409433e-06,-6.945587125967671e-06,1.9832711127071492e-06,-1.177697194797767e-06
ENSOCUG00000006801,-8.689733284894889e-07,-7.288283130100975e-07,1.6647719447205504e-06,7.595707947989107e-07
ENSOCUG00000024926,-2.9012199933056263e-06,-2.831198921904476e-06,-6.490519058277216e-06,-1.6745245716523857e-06
ENSOCUG00000010494,-6.643356210235052e-06,-5.040606453202884e-06,8.10497773532433e-06,7.514782785067186e-07
ENSOCUG00000010633,0.00018181347737241047,-8.510242117068249e-05,0.0004612593928296904,-0.0006967210739700892
ENSOCUG00000017056,4.593612643505334e-06,-2.2119239873398002e-06,-8.786794144481905e-06,3.5813578924081536e-05
ENSOCUG00000007866,-0.0001379267176956299,-1.8287244931827962e-05,0.00011250531975727385,7.678264820965907e-06
ENSOCUG00000029298,5.070454400955636e-05,-9.669981261009806e-05,0.00012624023309939044,-0.00011126591121010611
ENSOCUG00000003554,1.4740623400047842e-05,-6.582654609817372e-06,2.4980642868488337e-05,-5.146944845961593e-06
ENSOCUG00000013543,7.688820643442664e-06,1.6381022076431775e-05,-2.4225499859299564e-05,-1.377592551532803e-05
ENSOCUG00000009465,5.141340948280923e-06,-4.684280586393192e-06,-7.462047770782911e-06,7.2582785676377475e-06
ENSOCUG00000016888,2.3880776056037492e-05,-1.1755880739150138e-06,2.5082570506558287e-05,6.565900427062484e-05
ENSOCUG00000010299,1.5962978399100848e-06,2.229630959032344e-06,2.204806117128741e-06,-2.537443040356328e-06
ENSOCUG00000015421,-6.944445813197321e-06,5.429263038889091e-06,-1.1170579902529386e-05,-1.379965685767944e-05
ENSOCUG00000024772,-6.229314634821323e-07,8.618945722773457e-07,-2.7411055734786364e-06,9.313386684392934e-07
ENSOCUG00000003287,-9.249629351199643e-06,-2.8605526404151004e-05,0.00019100733080852452,-0.0001277920282871427
ENSOCUG00000008236,-7.367333584074386e-05,-2.7796259609032005e-05,-0.0004127972968019107,-0.00026134300261651403
ENSOCUG00000001553,-0.0002244402222518232,7.692041768522252e-06,-0.00015607543036401207,0.00015448628807984024
ENSOCUG00000001101,5.1241525372773695e-08,8.43395655833909e-06,-3.324611717068108e-06,-8.020821169810164e-06
ENSOCUG00000000038,1.810570034377461e-05,-5.199375806390907e-05,3.0176095454545774e-05,5.081369448702516e-05
ENSOCUG00000013672,-8.268210641633498e-05,-9.974873169729768e-05,-4.325984337711672e-05,0.00023516414782975836
ENSOCUG00000001993,-1.713032153037498e-07,-2.5143013052276106e-06,3.2482079302933134e-06,-1.6540211523073e-05
ENSOCUG00000012211,-4.357242332719641e-07,-1.0886688255404038e-06,-7.454153942167222e-07,-1.7530254885559803e-06
ENSOCUG00000001211,5.442139921945477e-05,8.694032457369804e-05,-0.00019336294268419103,0.0001292615784134921
ENSOCUG00000023154,3.6668236640837784e-06,2.998216326629593e-06,1.1380101468492133e-05,1.073876747602551e-05
ENSOCUG00000006457,8.085635562245345e-07,-1.1337644389512798e-06,8.714981749956883e-06,-2.5253269930263327e-06
ENSOCUG00000014799,-8.98997804230348e-06,3.9853466884941745e-07,-6.582413025075275e-06,7.473553872032576e-06
ENSOCUG00000006825,1.8626404008723338e-06,-1.369450565092845e-05,-1.7475118226423488e-06,-5.915650853195441e-06
ENSOCUG00000017409,-4.913628014966306e-05,-0.00016756615575762385,-5.663972584052688e-05,-3.7451187252869756e-05
ENSOCUG00000002023,7.150024201681745e-05,2.597490337057843e-06,-5.71405946035122e-05,-4.9150428764787084e-05
ENSOCUG00000016663,8.925600735601434e-07,-1.0783442520071263e-05,1.8613076044702995e-05,1.777769391990353e-05
ENSOCUG00000004299,9.193955954699267e-06,-1.3311485735269716e-06,2.4039728983603193e-05,1.0683046730738209e-05
ENSOCUG00000012219,-2.9780389789910793e-07,-1.8294436763931227e-06,3.5210323183919395e-06,1.7472553333671827e-06
ENSOCUG00000005503,7.959711228098043e-07,1.2179084762980913e-06,-1.5162545608824039e-06,1.4623148935259354e-07
ENSOCUG00000012731,-3.8621219109197235e-06,1.6077634067920623e-06,-8.551003697688882e-06,-1.7040583198052971e-06
ENSOCUG00000011069,-3.6621690068811064e-06,-0.00010064449002305758,-3.989037268890052e-05,0.000201439160336378
ENSOCUG00000005536,-2.0767711623468157e-05,-4.875742667973412e-05,5.694554482156271e-05,0.0001958785308370555
ENSOCUG00000013417,1.6390946005693954e-05,4.1723161445909706e-07,3.0019932168067686e-05,9.020426714833617e-06
ENSOCUG00000003688,-0.00018972837734435816,-7.83014340970539e-05,0.00019075909102470414,4.1131263135170205e-05
ENSOCUG00000007894,-4.667827292368504e-07,-6.7671682856177736e-06,-3.1963176872899213e-06,1.7757031306922876e-06
ENSOCUG00000012912,2.4919947187055295e-06,2.756231259291215e-05,-4.1829171757401686e-05,1.127803706642259e-05
ENSOCUG00000013267,9.607047228860693e-06,1.2165224157930706e-06,2.6743730434515413e-06,-5.3368231015849255e-06
ENSOCUG00000024320,2.881180552234586e-06,1.5146856755445046e-06,6.11503053538541e-06,-1.0027648588848843e-06
ENSOCUG00000009825,-1.7303290527427098e-05,-8.278730363243316e-07,-8.579331693905634e-06,-5.625832889201107e-06
ENSOCUG00000011000,4.619840801883181e-07,-2.5231426717590177e-06,4.18603935319382e-06,-1.4428389780488572e-07
ENSOCUG00000016924,-1.5900927526048628e-06,6.680701379324204e-07,9.924170272896021e-06,-1.2703125081058971e-06
ENSOCUG00000014859,1.7697064519346602e-07,3.5489887847759332e-06,1.1456541925236775e-05,-1.630329145354271e-05
ENSOCUG00000002638,5.490159417924811e-05,-2.7491261130446993e-05,6.4260355430882945e-06,-6.839824433837178e-05
ENSOCUG00000002242,-2.0814038954953304e-06,-3.64312017719185e-06,8.665845696289244e-06,3.426236960996868e-06
ENSOCUG00000008164,-5.805346099541002e-07,-1.4109059864751728e-06,1.8491883317078457e-06,1.6987436321842202e-06
ENSOCUG00000007306,7.034196847496312e-08,-1.2565518406535833e-06,-1.2527164853596037e-06,-8.860677070897757e-07
ENSOCUG00000011526,2.441230868677672e-06,6.1527705360033174e-06,7.652729009950333e-06,-4.040175122329316e-06
ENSOCUG00000010522,3.4295065130130834e-06,7.314463660490192e-08,4.642715368428984e-06,3.82547110991488e-06
ENSOCUG00000009999,6.303088198629484e-07,-4.616908104521097e-07,2.928546706193592e-06,-2.505151420330181e-06
ENSOCUG00000016562,3.4091403379066934e-05,-2.5586673288731752e-05,2.6599048801929092e-05,-1.3380196418305536e-06
ENSOCUG00000027663,-0.00020699691067148634,-4.365538705135009e-05,9.237221153190876e-05,-5.581579836620028e-05
ENSOCUG00000012779,-2.0460208743021833e-06,-3.962270314461286e-06,2.0487797222546174e-06,-8.559107455409943e-08
ENSOCUG00000000251,-8.31968789243211e-06,-0.00015185063251082549,0.00013247231581173236,0.00024800766370486826
ENSOCUG00000015843,8.030171403972395e-06,-1.5572472296934685e-05,-6.312680399953651e-05,-1.5721571413378305e-05
ENSOCUG00000003444,1.1118522227803688e-05,-4.1065221869242936e-06,1.0300674078915242e-05,1.6577122025523712e-06
ENSOCUG00000010281,1.453260731905009e-05,-3.546107042046769e-05,2.0556123495543674e-05,3.1149132868783985e-05
ENSOCUG00000017401,-2.141904032005043e-05,-2.7956488992758643e-05,-1.773263804620776e-05,5.188921607945627e-05
ENSOCUG00000023806,0.000153517400499532,4.596424077540522e-05,7.389001798095493e-06,-0.00016864651251289123
ENSOCUG00000008219,-4.03236831835939e-05,-4.266294565695041e-05,-4.537013064589001e-06,4.448113864687105e-06
ENSOCUG00000017901,-1.7576962988077707e-06,3.4397250911347023e-06,-1.7212532784109146e-05,-6.3500453832055674e-06
ENSOCUG00000017377,6.445743205990128e-06,-2.6509731841000768e-06,2.9969890670028737e-06,1.1591332448151605e-06
ENSOCUG00000008444,6.687411626522145e-05,6.687852297125241e-06,0.00012541145895258467,1.8654622406609773e-05
ENSOCUG00000002887,-2.3180455670627592e-05,-1.6393177520610015e-05,-6.421490385931216e-06,-3.719477253770912e-05
ENSOCUG00000005834,1.10163566982308e-05,-1.7381270985054463e-05,-7.253857443602371e-06,-1.642549085478e-05
ENSOCUG00000014777,3.784625154690344e-05,4.35537587485911e-05,-1.4311232642813416e-05,3.741521970440383e-05
ENSOCUG00000007424,4.560148599578031e-06,3.790801725972462e-07,1.643126691443718e-05,-9.978937819896483e-06
ENSOCUG00000022761,8.876187802743228e-05,-0.00015109212593912357,-0.0002893568285808892,0.0004889061652257152
ENSOCUG00000009144,3.4169109450676743e-05,2.777019553490692e-05,0.0002664202410876479,0.00016635810544174683
ENSOCUG00000010672,3.12522729436552e-07,1.2871580025803724e-06,-4.115423756288138e-06,-5.076877706649172e-06
ENSOCUG00000008818,-0.00030013323921284464,6.964253969410193e-05,-0.00020160102044802585,-0.0003538624601973214
ENSOCUG00000003981,5.582668584593911e-07,2.2003602100093951e-07,-4.055210168772685e-06,4.516503648558833e-06
ENSOCUG00000015291,-2.1658547479757376e-06,3.049499242414621e-06,-1.1688219321706192e-07,3.225238670056264e-06
ENSOCUG00000011145,-4.330843416687462e-06,-3.514013481182857e-06,-1.359419099286811e-06,-6.649924081959205e-06
ENSOCUG00000005069,-2.832163865352436e-06,-1.6817835871771896e-05,2.226522593662023e-05,-8.95653436216367e-06
ENSOCUG00000023687,-9.460386752372925e-07,-6.600721772047104e-06,2.361638693955456e-06,1.3673328591701948e-05
ENSOCUG00000000938,-8.705622764292792e-07,6.355545456738382e-07,5.273742454392719e-07,-5.881183439803102e-07
ENSOCUG00000001055,-9.298484029988094e-07,-9.68924046267964e-06,-5.739738085821748e-06,3.5439259386093177e-06
ENSOCUG00000013777,-2.261467135397564e-06,3.071428358508417e-06,-4.5097914183863804e-06,-6.789863347097407e-07
ENSOCUG00000000764,4.661754850345908e-05,-2.2888913210265892e-07,0.00040457727109247436,1.7475102589935626e-05
ENSOCUG00000001953,5.810941880265304e-06,-3.7081930780254066e-05,0.0004677728976108338,0.0001518071701822196
ENSOCUG00000009491,-8.769231648827075e-06,-2.1573723513941807e-05,-2.865285573301139e-05,-1.03687379305144e-05
ENSOCUG00000012561,-3.4327828305814764e-05,-7.195742822329636e-05,0.00010300728562554132,9.874643606749645e-05
ENSOCUG00000015292,1.466660236626147e-05,-1.667128410900273e-05,-1.5473835160969535e-05,-1.6343807539918173e-06
ENSOCUG00000008004,4.2381427986023215e-06,1.7030979053425155e-06,2.6770224235712836e-06,-9.838636739364024e-06
ENSOCUG00000007465,2.575378118117747e-05,-2.0513432425306746e-05,-9.74728019950456e-06,-3.344749924287263e-05
ENSOCUG00000009559,9.314616647861286e-07,-2.1077821900457666e-07,1.8146195750238515e-06,-1.8842582041707842e-06
ENSOCUG00000008683,7.632472101399466e-06,-2.76739308267303e-06,-1.8319527995219173e-05,-3.576597110936106e-06
ENSOCUG00000007641,-4.768381302909699e-07,-7.136437791444014e-08,-3.5178361220934552e-06,-9.565889436900581e-07
ENSOCUG00000001005,1.0017871264527251e-06,-3.1265614671753715e-05,-4.618319282875639e-05,1.7277399776676726e-05
ENSOCUG00000006998,-4.197654779681304e-07,-5.838292482483148e-07,-2.5654515457516356e-06,2.677402824573199e-06
ENSOCUG00000011043,5.347354189261763e-05,-2.109607631485872e-05,9.436464416240376e-05,-0.00015742282923810526
ENSOCUG00000008448,-1.736844154022271e-06,-4.641535538493608e-07,-1.013980836394627e-06,-5.286341151070422e-06
ENSOCUG00000007732,-4.630259215593149e-05,-6.086267092424469e-05,-0.00013329659583115062,3.458412916708879e-05
ENSOCUG00000000731,-1.0405678383663374e-06,-2.2380073815803116e-06,-1.662154454705458e-05,1.3924317522374849e-05
ENSOCUG00000026923,3.349465950209964e-05,-1.096527544381591e-05,3.532807227001274e-05,-9.228485548696265e-05
ENSOCUG00000024314,-2.0741855304517695e-06,-1.716007925389994e-06,-6.064775162027099e-06,2.2992443720078177e-06
ENSOCUG00000008791,-6.124048209365095e-07,4.280291571199858e-07,-1.5152059149405144e-06,3.7483695780940553e-07
ENSOCUG00000003319,4.938432258842366e-06,1.854243961327726e-06,4.126126748245865e-06,2.178787063662475e-05
ENSOCUG00000021131,1.6202399974464275e-06,8.104278136147018e-07,4.402404104463876e-06,1.00496090251884e-05
ENSOCUG00000008161,-2.7113353308084555e-06,5.406778064668003e-06,2.225325293036512e-06,-4.294084991382673e-06
ENSOCUG00000009342,2.9551214053213164e-08,-2.3973779896534597e-08,1.8955982007549964e-06,1.168589716530584e-06
ENSOCUG00000004470,3.4953552903878173e-06,-5.407188429562212e-06,1.961522553011319e-05,-1.4707988242691732e-05
ENSOCUG00000014510,3.2774642403643696e-05,-4.1395142245772025e-05,2.495374081686296e-05,9.723188574939599e-06
ENSOCUG00000000218,1.2809726298636051e-05,-2.7853518828062765e-06,1.4053955402048698e-05,-5.0798140731487785e-06
ENSOCUG00000013206,1.1497974679736447e-06,-1.130540373302171e-06,2.682724090133375e-06,-1.4820690952541992e-07
ENSOCUG00000009775,-1.0856248116685988e-07,5.324525340063301e-06,1.5733573618224815e-05,-5.330673262507289e-06
ENSOCUG00000001172,-1.9061993592544453e-06,-4.6866818515191345e-06,1.540725583934454e-06,-4.570204530972134e-06
ENSOCUG00000003765,6.625334011513213e-07,4.6135849466165596e-07,-1.7986504772242182e-06,-3.1769454548600895e-06
ENSOCUG00000010046,2.8436325340581054e-06,3.918496270350106e-06,1.1522259725679798e-05,1.440921289886385e-06
ENSOCUG00000014779,2.970402890766432e-06,-2.7364271862140926e-06,1.8374740175722157e-06,-1.5272128614307407e-06
ENSOCUG00000008559,7.114462948968883e-05,-1.2496046113178743e-07,-0.00012479514888060416,5.367520598709777e-05
ENSOCUG00000006343,-1.6751474134037956e-06,-9.764849989790518e-07,-3.2739524144409e-06,1.0810283124173104e-06
ENSOCUG00000003592,2.78001595472043e-06,-2.3103544722610547e-06,-1.6459181689789678e-05,-4.564076102082486e-07
ENSOCUG00000006973,-4.587302009629436e-06,-9.464780850902324e-06,8.636556390522066e-06,-2.6965144758854043e-05
ENSOCUG00000010621,6.491533460203003e-06,-3.1140985288626655e-06,9.822763430912437e-06,1.0757133883269428e-05
ENSOCUG00000021848,9.179084787746489e-07,-2.5072598180167296e-06,-5.521773437207107e-06,-4.7103220554747955e-06
ENSOCUG00000012438,-5.896649262921589e-07,-1.3557575110198681e-06,2.156383384330993e-06,-3.7269726571662106e-06
ENSOCUG00000016796,-1.83232850021463e-05,-3.0050294916976282e-05,-2.4740781144277507e-05,-8.662470592431988e-05
ENSOCUG00000008743,7.136088647133067e-07,-2.866447355200654e-06,6.542627218923866e-06,-5.740144239372204e-06
ENSOCUG00000004865,7.762543729002435e-06,1.933680629814423e-05,-1.984927383580137e-05,-5.491783794252013e-06
ENSOCUG00000001116,2.7787584911821344e-06,1.8793644014779795e-06,1.8502919247503658e-05,3.9295544012336317e-07
ENSOCUG00000010208,4.658821099357402e-05,-2.546475820391069e-05,-3.2432288844515747e-05,-4.222096130176001e-05
ENSOCUG00000025540,1.7131049798020053e-05,5.380160627581211e-06,6.220751647040462e-05,-2.3346649765045377e-05
ENSOCUG00000002628,-1.650978975868476e-05,0.00010543649794642218,0.0003762445866393542,0.0003677412274692269
ENSOCUG00000029281,-4.335076181785281e-07,-1.060357758137394e-06,-6.113989576205655e-06,-8.533390647878303e-06
