,0,1,2,3
ENSOCUG00000017200,6.002692136870742e-07,-9.879646366123626e-07,-9.674703535743072e-07,-3.1157846966711904e-06
ENSOCUG00000006801,1.3800609802672035e-05,3.8699190973278603e-07,-8.860615313194705e-07,1.1800105058342492e-05
ENSOCUG00000024926,-9.912265069604453e-07,6.9356572170853475e-06,-1.1021294294821177e-05,-3.5660517015171535e-06
ENSOCUG00000010494,-8.390434207815012e-06,-1.4954420712679802e-05,-7.938325774502012e-06,-6.618797532884648e-07
ENSOCUG00000010633,0.00012078236108764432,-0.0005666817062042659,0.0009320157551964021,5.0037010462818534e-06
ENSOCUG00000017056,-6.505011263494138e-07,8.117546239591925e-06,-2.310546887971547e-05,2.0174868739797575e-05
ENSOCUG00000007866,1.9454673542795245e-05,5.0138102655280354e-05,0.0003146535200243928,-0.0001759522927006071
ENSOCUG00000029298,-6.038148036593667e-05,-9.889231865233355e-05,-8.008388837845787e-05,2.2632508007556563e-05
ENSOCUG00000003554,-8.795735162044995e-07,-1.2972578455386854e-05,-1.726970586872916e-05,2.1101598831687993e-05
ENSOCUG00000013543,4.100082430743346e-06,-7.947366816362699e-06,-1.2123479581875101e-05,-5.020728402377189e-08
ENSOCUG00000009465,-6.038084606895356e-06,1.1576612092253165e-05,-2.8658575984100624e-05,1.22053785829337e-06
ENSOCUG00000016888,1.0570349504286307e-05,-2.6537208545996573e-05,7.604808663280343e-05,3.127329635667854e-05
ENSOCUG00000010299,1.3376263596139633e-06,1.577855131705214e-05,8.007023247540337e-06,-5.816985180881402e-07
ENSOCUG00000015421,-1.125185260208102e-06,1.5989298640507019e-06,5.683834351050686e-06,6.079852665872444e-06
ENSOCUG00000024772,4.4237650110698024e-06,-5.544522127951112e-06,8.940590496087437e-06,4.43652457448035e-06
ENSOCUG00000003287,1.0297082202648278e-05,3.0428267148156072e-05,-0.00032203450104923315,0.0002121806749896728
ENSOCUG00000008236,1.004221878596175e-05,8.590666023474504e-05,-0.00030484762525517973,-0.0003744501300139928
ENSOCUG00000001553,4.154606698266294e-05,-0.0003772531605282432,-0.00013466285094114767,-9.231421831964838e-05
ENSOCUG00000015516,1.17601287237581e-06,7.595906794613079e-07,4.638366175473574e-06,9.763422279353423e-07
ENSOCUG00000001101,3.0876434768777663e-06,4.269281998353412e-06,-7.862238229066262e-06,4.304787167842514e-07
ENSOCUG00000000038,-5.691767566621246e-06,-3.4291431456446806e-06,5.938747454634688e-06,-1.2567683935246167e-05
ENSOCUG00000013672,-1.1010551202252634e-07,2.319556208611039e-05,4.7125954646685935e-05,-9.135242050981548e-06
ENSOCUG00000001993,-2.011509315019359e-06,1.7990175735604529e-06,-7.984849132206336e-06,-1.3133484248130168e-06
ENSOCUG00000012211,1.4042960402142118e-06,-1.706360761768572e-07,-1.0443873325844577e-05,3.3847921471903484e-06
ENSOCUG00000001211,9.355143406442394e-05,-0.0001696230087738399,0.00026063268044281305,0.00031577833206744105
ENSOCUG00000023154,2.315451890037845e-06,9.124736443090377e-07,1.730718848084405e-05,-9.689067920889425e-07
ENSOCUG00000006457,1.3436828757950168e-06,-4.941540853979561e-06,1.0165328569317431e-05,-5.300935384892223e-06
ENSOCUG00000014799,-1.6688084574285773e-05,2.162603148650564e-05,1.5274070393177564e-05,-4.3942050069203165e-06
ENSOCUG00000006825,-6.16867274926829e-06,4.010381732352864e-06,3.6869265478896667e-06,1.1699106487008948e-05
ENSOCUG00000017409,-7.963294104715153e-05,-3.2644895327786466e-05,0.00010481583390570797,4.9932907029569144e-05
ENSOCUG00000024754,-1.8134855511260375e-06,3.871261299021204e-07,5.787576966042823e-07,-6.716161131297479e-07
ENSOCUG00000002023,2.735555111833613e-05,-3.255663077301064e-06,-2.2117704317006124e-05,-4.6914421548267144e-05
ENSOCUG00000016663,1.7290630481191016e-06,8.937817738983167e-06,-3.462164560985084e-05,1.856637140380101e-06
ENSOCUG00000004299,-1.0688684335075025e-05,-5.462384492167132e-06,1.2606364569960942e-05,-1.2729470087041558e-05
ENSOCUG00000012219,3.6517061766528575e-06,2.663908550420844e-06,-1.7329112381592358e-07,-3.2089936065752713e-06
ENSOCUG00000005503,6.8072358623357e-07,2.430250329790553e-06,6.830993634568384e-06,6.444879190120479e-06
ENSOCUG00000012731,-2.3134128255502563e-06,6.758022527471176e-06,5.221496794399532e-06,1.0617946213462663e-05
ENSOCUG00000011069,-1.1823311064188108e-05,9.63323327728361e-05,3.979268019456875e-05,0.00026231277574937013
ENSOCUG00000005536,-5.621832074954071e-05,-5.279431957980433e-05,-8.340387089303205e-06,1.8281142366028885e-05
ENSOCUG00000013417,2.757721267867574e-05,3.5265190105422258e-06,-1.8319639694971343e-05,-1.1256443608475307e-05
ENSOCUG00000003688,-0.00011011930994445389,0.00022779687299946064,0.00018715500634103788,-7.215155587922756e-05
ENSOCUG00000007894,1.5623069412716743e-06,-1.101176338845425e-05,-4.096280606305989e-06,1.6903770926554352e-05
ENSOCUG00000012912,5.8310363403612475e-05,2.8099304970695866e-05,1.2964601098120026e-05,6.0527084559429725e-06
ENSOCUG00000013267,4.658092793582992e-06,1.7605414476380547e-06,-4.0696792672827545e-06,3.828421626216595e-06
ENSOCUG00000024320,-1.104455746621426e-06,2.8437338968644307e-06,6.2124655399657775e-06,2.7219686221677577e-06
ENSOCUG00000009825,1.1842475537233605e-05,-9.775096727389206e-06,7.873779762781212e-05,2.27332434220375e-05
ENSOCUG00000011000,5.09728240113572e-08,-7.255629383149269e-06,2.5364170339047626e-05,-8.075400557811256e-06
ENSOCUG00000016924,-8.689918113174119e-08,-5.1543926177892136e-06,-1.733826273274615e-06,-1.8878602238478363e-06
ENSOCUG00000014859,-4.852804118480923e-07,1.249137075954433e-05,-9.685287979554682e-06,8.904509373681421e-06
ENSOCUG00000002638,1.7935326932942392e-05,-5.429013303924142e-05,3.1246038781551706e-05,2.3952718865490816e-05
ENSOCUG00000002242,-6.849902069867781e-06,4.0090595685366896e-06,-1.1730098672324261e-05,6.11411893089806e-07
ENSOCUG00000008164,-5.374431439338184e-06,-2.0946961820138036e-06,-5.982061287969858e-06,1.5740352750660373e-06
ENSOCUG00000007306,-1.5346975361506072e-06,1.9113381605291096e-07,-1.3978397481777748e-08,2.9098716074693468e-06
