,0,1,2,3
ENSOCUG00000017200,-2.9427722623059303e-07,5.852234268616902e-07,-3.0271174441743604e-06,3.320841176845806e-07
ENSOCUG00000006801,1.4310551978327204e-05,7.416427203223737e-07,-2.9982156957069695e-06,-1.621650526580162e-05
ENSOCUG00000024926,-2.142212795833022e-06,5.857157698752289e-06,-9.546679581448107e-06,-1.401820933785238e-06
ENSOCUG00000010494,-8.94468440606348e-06,-9.059865772185606e-06,-7.115544431884791e-06,2.468184103981386e-05
ENSOCUG00000010633,0.00014426464867697242,-0.0007027352810757668,0.0008289842531981439,-0.0002490239453890399
ENSOCUG00000017056,2.3429313044198303e-06,6.107288080105898e-06,-1.794786003524913e-05,-1.1020579564617528e-05
ENSOCUG00000007866,-2.5381662492273767e-05,-4.6417590633738356e-05,4.261577233217552e-05,-3.116411410862367e-05
ENSOCUG00000029298,-8.661555770722592e-05,-0.0001471025301550511,-0.00011654008504556333,4.940169162570579e-05
ENSOCUG00000003554,-8.668132353886093e-06,-8.51683913679667e-06,-4.207482076864708e-06,6.790758472090062e-05
ENSOCUG00000013543,4.274679967848287e-06,-1.3149587200291082e-05,-6.786051741089612e-06,-4.553463503091958e-06
ENSOCUG00000009465,-4.4581423495556146e-06,9.988204153158715e-06,-3.1165405490957825e-05,3.0096553659668704e-05
ENSOCUG00000016888,8.070815272459632e-06,-2.207631132533915e-05,4.7557673912935085e-05,-0.00010171953439542809
ENSOCUG00000010299,1.3724896621197999e-06,1.4356337980016855e-05,2.025075913921053e-05,-1.067738537248143e-06
ENSOCUG00000015421,7.98833487797571e-07,5.242149552989948e-06,5.364183993198465e-06,-1.887796313757968e-07
ENSOCUG00000024772,3.12793598593637e-06,-4.782247871385478e-06,6.832173022803107e-06,-4.867242611133457e-06
ENSOCUG00000003287,-8.338282512554112e-06,8.52214808264567e-05,-0.00017387034118044266,-4.506737586782994e-06
ENSOCUG00000008236,-4.217329077996068e-05,-2.3460479719188912e-05,-0.00017170168264442226,0.00035706915649387326
ENSOCUG00000001553,3.933695028832357e-05,-0.00027967500178048977,6.290482360641379e-05,0.0004368627168261288
ENSOCUG00000015516,1.6965851732987008e-06,1.4883515622056347e-06,7.298542916920663e-06,-1.8933653562852295e-06
ENSOCUG00000001101,1.870603111160611e-06,5.942629914432159e-06,-3.7967189386220295e-06,-1.1774527148190133e-06
ENSOCUG00000000038,1.8634176846023012e-06,-8.698838175996388e-06,3.5531539284397035e-05,-1.652672796309329e-05
ENSOCUG00000013672,2.701759548749178e-06,1.945107223495099e-05,5.879554607528122e-05,-6.428852058785617e-08
ENSOCUG00000001993,-1.26133786432063e-06,1.5394053902223973e-06,-9.283565995124017e-06,1.0869353448873441e-06
ENSOCUG00000012211,1.3265900031880114e-06,-7.483903085164474e-07,-1.1545573450639064e-05,6.957323265178998e-07
ENSOCUG00000001211,7.29836075534017e-05,-0.00024968371989116247,0.00039106045791823365,-0.0002170653674998956
ENSOCUG00000023154,1.7814609100527412e-06,4.5154290978439065e-06,1.284352223631272e-05,-8.373390218566131e-06
ENSOCUG00000006457,2.6064439633054317e-06,-5.356702776108056e-06,6.47175175695874e-06,-7.5296520466304585e-06
ENSOCUG00000014799,-1.5707507134562125e-05,2.8478232821338096e-05,1.6517930601263165e-05,3.473414786287944e-05
ENSOCUG00000006825,-7.725875567677686e-06,6.221952144261244e-06,1.0327233921479554e-05,-3.5380520172912096e-07
ENSOCUG00000017409,-7.544436584389018e-05,-5.443577675450844e-05,0.0001249236954327997,1.140390340722483e-05
ENSOCUG00000024754,-2.340563165994215e-06,2.011080208267592e-06,6.181542788298857e-07,2.7759832974479306e-06
ENSOCUG00000002023,3.065986816767389e-05,4.657565745918394e-06,2.3746669213178504e-05,-0.00010711378359839581
ENSOCUG00000016663,2.522644071791663e-06,1.0767368046481941e-05,-2.5466976618630472e-05,-1.2844086677016441e-05
ENSOCUG00000004299,-7.177856049295638e-06,-3.511677363397981e-06,1.3096638079073456e-05,5.945729517482842e-06
ENSOCUG00000012219,2.2124753896762592e-06,1.391915662302126e-06,5.967467906216904e-07,-7.31369985079604e-07
ENSOCUG00000005503,5.040247423758906e-07,3.285958907506127e-06,1.2853490354179818e-05,-1.9090280440073446e-06
ENSOCUG00000012731,-9.242017196055387e-07,7.716460347426324e-06,7.197280063048893e-06,-2.796564816409857e-07
ENSOCUG00000011069,-6.609394317168925e-05,0.000275203781756278,2.116789392080015e-05,5.68914864202207e-05
ENSOCUG00000005536,-5.3188848817717956e-05,-5.933747000908516e-05,-6.426411551692752e-05,-3.2533950606822854e-05
