,0,1,2,3
ENSOCUG00000017200,3.4760234460170165e-07,-8.287557857434893e-08,2.023720557032281e-06,7.3216487560461885e-06
ENSOCUG00000006801,1.5499686759884006e-05,7.424234738577779e-06,1.2474133832812367e-05,-2.3886242840115016e-05
ENSOCUG00000024926,-1.520262992099248e-06,1.7877360889637927e-06,1.435282692569331e-05,4.3102405650341595e-06
ENSOCUG00000010494,3.7804764596206175e-06,-1.181206950960302e-05,2.1942232287623833e-05,1.4046117138817378e-05
ENSOCUG00000010633,0.00015813515648607372,-0.0001294052104555461,-0.0009550062681010172,-1.4830536331929245e-05
ENSOCUG00000017056,9.156577003623799e-06,-1.0167851707244571e-05,4.649142301655615e-05,1.7295153915728666e-05
ENSOCUG00000007866,-0.00010781727913484348,-4.971477874870907e-05,1.6646672975571916e-05,-0.00022040512773305576
ENSOCUG00000029298,-2.9710175524276146e-06,-0.00010031464371277346,9.182694756127624e-05,2.6104222118009948e-05
ENSOCUG00000003554,2.5944845266015407e-06,1.1288271473438982e-05,2.0968262484302285e-05,-7.525218834714919e-06
ENSOCUG00000013543,9.104467842328157e-06,-9.710062150111053e-07,-6.843941865608938e-06,-3.9929326923194914e-06
ENSOCUG00000009465,-1.498206028429682e-06,-3.0977071143457866e-06,3.53919156239086e-05,-1.5091540420223757e-05
ENSOCUG00000016888,-1.8142968807090143e-06,1.4705429485525653e-05,-6.210546293039104e-05,-6.836157280286446e-05
ENSOCUG00000010299,-2.2512635467867492e-06,1.0919392709222575e-05,-3.651990519413883e-06,1.9604222644354933e-06
ENSOCUG00000015421,-2.996677480067592e-06,6.157348948981105e-06,1.1217697136239845e-06,1.0068456960682556e-05
ENSOCUG00000024772,4.085532187610405e-06,-1.7084432588502708e-06,-8.645592746827376e-06,3.1732787209540607e-06
ENSOCUG00000003287,-3.285183216280216e-05,-6.608459039896688e-05,0.0002670897513227691,0.00016008593240728568
ENSOCUG00000008236,-3.6045152968750864e-05,-5.549504754739769e-05,0.00022125415405122045,4.151426848487501e-05
ENSOCUG00000001553,0.0001309717088546921,-0.00015861787585140936,-0.0001830673969284976,5.210840766785461e-06
ENSOCUG00000015516,1.2212361952277097e-06,3.141609208135013e-06,-1.7604419430348903e-06,-8.502450755121082e-07
ENSOCUG00000001101,-3.032928300816138e-07,4.720876915184196e-06,7.121896700567799e-06,-6.251038136383073e-06
ENSOCUG00000000038,7.371569919987098e-06,1.135066863580252e-06,-2.1962965150863297e-05,-1.4328019748563849e-05
ENSOCUG00000013672,-9.89621011728312e-06,2.3505376347478066e-05,-3.3261326050686666e-05,-3.621994341481045e-06
ENSOCUG00000001993,-1.847648610740291e-06,-6.063227355813331e-06,9.918185352453637e-06,1.025433122937492e-05
ENSOCUG00000012211,3.352751366470141e-06,-3.3622132574664506e-07,1.1531450560501135e-05,-1.1335544296896433e-05
ENSOCUG00000001211,0.00014738554673641538,-3.713178382860655e-05,-0.00020633191369314122,-6.841784249677518e-05
ENSOCUG00000023154,-1.9781274617735416e-06,6.00380602093782e-06,-1.1431553973596572e-05,2.267534246473858e-06
ENSOCUG00000006457,1.9600249336026775e-06,-1.224474383578129e-06,-1.1781324045083951e-05,-2.6540929223939475e-06
ENSOCUG00000014799,-2.4786671866788566e-05,1.049463485228844e-05,1.9363975248466484e-05,-2.0768529989974133e-05
ENSOCUG00000006825,-9.414272994450252e-06,-3.3333117033500295e-07,-1.5002987077820704e-05,-4.648844761702316e-06
ENSOCUG00000017409,-9.080000598554296e-05,-4.7660317602546064e-05,-0.00015496853383702988,1.2794495417414442e-05
ENSOCUG00000024754,-2.997116242115466e-06,3.772425513028971e-07,-4.379171162648172e-07,-1.7489606699566444e-06
ENSOCUG00000002023,1.2991852200641008e-05,-2.518436838885453e-05,0.00010997276227714929,3.6052502161596376e-05
ENSOCUG00000016663,4.81865823600021e-06,2.0233277960902838e-06,3.660890619174339e-05,-1.6432529514976975e-05
ENSOCUG00000004299,-4.340416065324811e-06,2.768669532193555e-06,-2.8713263390512076e-05,1.7160730086791277e-05
ENSOCUG00000012219,1.803399086646216e-06,3.6198383265048473e-06,9.778851213243827e-06,-5.168797386463155e-06
ENSOCUG00000005503,-1.7885468676511127e-06,2.4550997777277414e-06,3.2964581431178464e-06,3.4530692088293567e-07
ENSOCUG00000012731,-4.013986423144393e-06,1.832748922439747e-06,6.355665662816537e-06,2.7372006654714903e-06
ENSOCUG00000011069,-3.961143442895823e-05,2.240198342476395e-05,0.0002521296143767384,-8.556040047618089e-05
ENSOCUG00000005536,-3.496431222080424e-05,-5.680137021398872e-05,-3.711648686037765e-05,-8.276110544005231e-05
ENSOCUG00000013417,3.61399711452688e-05,-5.264021925875418e-06,2.5972106856825988e-05,2.975044101268613e-05
ENSOCUG00000003688,-0.00021963588455535773,0.00013890858500398179,-3.6987944113724086e-05,-1.471504780934776e-05
ENSOCUG00000007894,2.971178085446828e-06,-7.202706144273051e-06,-2.705289669710682e-06,-6.770960031838799e-06
ENSOCUG00000012912,4.166111114086902e-05,6.223049804712628e-05,2.4781324025104848e-06,-2.9483387704057578e-05
ENSOCUG00000013267,-9.7503985034227e-07,2.770339242021618e-06,4.574045545420413e-07,1.440078435239019e-06
ENSOCUG00000024320,-2.1966070447922147e-06,4.09409547649907e-06,-5.347191962145126e-06,-5.790438809242015e-06
ENSOCUG00000009825,-2.6028545378373626e-06,1.3781136126806354e-05,-4.887644043776587e-05,-4.978297173188729e-06
