,0,1,2,3
ENSOCUG00000017200,9.76254906745626e-08,-2.3742961606003498e-06,-7.258611282970983e-06,1.0319310465464688e-06
ENSOCUG00000006801,-9.649067160426592e-06,6.924599947901138e-06,-2.744491818486133e-06,3.415830136403646e-05
ENSOCUG00000024926,-2.721416155210988e-07,7.261673097999929e-07,-8.806126569544777e-06,-5.31731823346631e-06
ENSOCUG00000010494,9.051101934864975e-06,-5.414984314368899e-06,3.25224848625959e-05,-3.096532605761648e-05
ENSOCUG00000010633,5.575106952314327e-06,0.00034753785305802394,-0.0016568324654645866,-0.00011396248395296836
ENSOCUG00000017056,1.2173458342756053e-06,1.3844144152177837e-06,2.7431198045821572e-05,2.9708800750580285e-05
ENSOCUG00000007866,3.6063066415226166e-05,7.521348882375953e-05,-0.0002698182108144865,-0.00011886272064984567
ENSOCUG00000029298,2.3380592936236924e-05,2.579886839062231e-05,-2.4051256192849935e-05,-6.552781097239702e-05
ENSOCUG00000003554,7.6344343218621e-06,3.574866021742898e-05,-6.474359335470504e-05,1.3001673830686586e-06
ENSOCUG00000013543,-3.9240699859465256e-06,4.669675594518104e-06,-1.3225323737629967e-05,-1.415073954620493e-05
ENSOCUG00000009465,3.768263969996374e-07,-1.429815904484266e-06,1.5606953468329375e-05,-1.545106676972776e-05
ENSOCUG00000016888,-1.7115688097655733e-05,3.176331276550692e-05,-6.325982321759316e-05,5.69542767224e-05
ENSOCUG00000010299,-2.6296542507700112e-06,-2.3246319706837155e-06,-3.845374079899815e-06,-1.5058633219560818e-05
ENSOCUG00000015421,-8.123279887345698e-09,-2.765304027094232e-06,6.476461572098392e-06,8.313167033758698e-06
ENSOCUG00000024772,3.2663374216109177e-07,2.1728350096678733e-07,-3.6901201017861063e-06,1.6622690560343945e-05
ENSOCUG00000003287,-6.036074746285123e-05,-6.103685483875106e-05,0.0002566581599468364,-9.625320519232226e-06
ENSOCUG00000008236,3.958880302566229e-05,6.370011887393879e-05,9.556163033118989e-05,1.5361607443647185e-06
ENSOCUG00000001553,-0.00014990344970339893,0.0002459634536792271,-0.0004191663542791392,0.00033208558732168437
ENSOCUG00000015516,7.476583881876859e-08,-1.266153055104354e-06,-5.493013437878086e-06,-1.3583809393969023e-06
ENSOCUG00000001101,-1.1650079148426548e-06,-6.29158435758525e-07,-8.370352541510803e-06,-2.1464407289905515e-06
ENSOCUG00000000038,-1.181256224663668e-05,-1.214900148538372e-05,1.4132322585779812e-06,-5.178309529301306e-05
ENSOCUG00000013672,-1.1043506232374544e-05,-3.811745584433232e-05,-3.2058785288541195e-05,1.1604748212716164e-05
ENSOCUG00000001993,-2.845675710323727e-06,2.3223384717180117e-06,9.636661951265846e-06,6.517970320261743e-06
ENSOCUG00000012211,6.770354499614991e-07,-1.1462812609979928e-06,1.6519494511602382e-06,-4.058696035060314e-06
ENSOCUG00000001211,6.666172933435197e-06,0.0006976327475754484,-0.0005681310635844892,1.433989421916217e-05
ENSOCUG00000023154,1.9201471252841467e-06,8.520489586533271e-06,7.613959747893437e-06,-1.652250371735759e-06
ENSOCUG00000006457,-4.821241582377117e-07,-3.7437190930226378e-06,-1.2104535231919906e-06,6.407879377313597e-06
ENSOCUG00000014799,8.90815967656055e-06,2.323805104161945e-06,-7.233558216317069e-06,-3.669390679790535e-05
ENSOCUG00000006825,8.148814328419447e-06,-6.795575786336053e-06,-6.159540534032707e-07,1.2765977488998127e-05
ENSOCUG00000017409,6.531773839538096e-05,-3.12212951436303e-05,-2.18949027600225e-05,0.0001358994488133359
ENSOCUG00000024754,2.1899996257362975e-07,-8.905764578697798e-07,-3.7043607026357677e-06,8.072225917525129e-07
ENSOCUG00000002023,-3.2847119446341014e-05,9.51241663801782e-05,2.6816321909858008e-05,-7.010476395696723e-05
ENSOCUG00000016663,-1.7241557100976856e-06,-1.2481785673025993e-05,-3.6095779118024186e-06,6.669126742125947e-07
ENSOCUG00000004299,-4.773609099258816e-06,-2.5086259936784452e-05,-2.7785712553056035e-05,-4.063751062239567e-06
ENSOCUG00000012219,1.979773160536514e-06,4.886877274622716e-06,-3.2326486070411772e-06,5.178040276754478e-06
ENSOCUG00000005503,-3.3656437241604736e-06,3.580779974135354e-06,-1.0483421802888822e-06,3.7268278120401724e-06
ENSOCUG00000012731,-1.2127546337306647e-06,2.921788184630397e-06,3.584419839240978e-06,-4.93587652637412e-06
ENSOCUG00000011069,-8.447436115679645e-05,-0.00032305027513827595,0.0003739661261465217,0.00024206275666620208
ENSOCUG00000005536,4.507677181603018e-05,-9.840211692728006e-05,0.00011403951692089957,-0.00015525706838497854
ENSOCUG00000013417,-9.600941794133802e-06,-3.5836372601904523e-06,7.414632845990027e-06,1.7496813728649732e-05
ENSOCUG00000003688,1.3428921722392922e-05,-0.00012305272604606592,4.1601414301210414e-05,7.5110005665363e-05
ENSOCUG00000007894,4.560288765542788e-06,-5.738413295829853e-06,1.585830829934338e-05,2.729319225302358e-07
ENSOCUG00000012912,6.210329501063689e-07,1.059497841715672e-05,1.4128443891010169e-05,5.606510628248019e-05
ENSOCUG00000013267,2.2843547214356393e-06,-2.248057579903746e-06,-6.665977091601997e-06,-6.780533064151098e-07
ENSOCUG00000024320,-4.102040226780162e-08,-2.7548894282426104e-06,2.4368863551147912e-06,-9.86694040975136e-06
ENSOCUG00000009825,9.07413037967817e-06,8.529666542864034e-06,3.9100692292944074e-07,1.2426841059039975e-05
ENSOCUG00000011000,-1.463317882218868e-06,5.521091776426635e-06,-3.37426141211602e-06,-5.3900762431345365e-06
ENSOCUG00000016924,-1.5417688776592134e-06,1.8975002269577643e-06,-7.169264645376012e-06,-1.727259496246933e-05
ENSOCUG00000014859,-7.5710220629366344e-06,2.2414264558772095e-05,1.6382437769119457e-05,5.9624137905093846e-06
ENSOCUG00000002638,-2.0694735396325638e-05,2.366496731949554e-05,-1.2961052917945345e-05,4.242834208784409e-05
ENSOCUG00000002242,6.112961071491849e-06,-9.321455803128633e-06,4.675484648979596e-06,-8.226806759087998e-06
ENSOCUG00000008164,1.477262356530695e-06,-1.428594764068794e-06,6.786981705733359e-07,9.359774308744131e-06
ENSOCUG00000011526,-1.962232089502434e-06,-1.6280057469781172e-06,-3.955642748273566e-06,1.404559055594384e-06
ENSOCUG00000010522,-1.001694789134336e-06,-1.5756764981206726e-06,3.12209647335594e-07,-3.449049502660227e-06
ENSOCUG00000016562,-2.516977813879315e-06,5.0390435704489866e-06,-0.00010584672020334864,-6.656422896266648e-05
ENSOCUG00000000540,2.2107715502321918e-07,1.474937283405433e-06,1.3550379734155225e-06,-2.9702970990950133e-06
ENSOCUG00000027663,5.349767395832023e-05,-0.00031492623123118,0.00038921954819649075,0.0007086660618743758
ENSOCUG00000012779,7.545665519980894e-07,3.5258122126097536e-06,-9.886989377201461e-06,7.739069478314557e-06
ENSOCUG00000000251,-3.319769759928131e-05,-1.2097041040058956e-05,-0.00021916031894870283,-8.715192420976705e-06
ENSOCUG00000015843,-2.958700334808541e-06,4.054009605190557e-06,-3.072863956043891e-05,4.7608887237514125e-05
ENSOCUG00000003444,-5.684074136478897e-06,2.508346032783359e-05,-4.521788754619634e-05,-5.115984044648406e-06
ENSOCUG00000010281,8.33755817270734e-06,6.639781219915027e-05,-1.3935850296354783e-06,-5.1784255708232594e-05
ENSOCUG00000017401,6.31938683719551e-06,1.684267607741475e-05,5.214886551423301e-05,-5.606317995504806e-05
ENSOCUG00000023806,4.827643863912236e-06,3.791767276198646e-05,-7.602284369014067e-06,2.1321041002004338e-05
ENSOCUG00000008219,4.889923251458901e-05,7.207788710510917e-06,0.000132520070509701,-1.522885793620947e-05
ENSOCUG00000017901,9.890935970223195e-07,9.846990330561882e-06,-1.084706965063442e-06,-2.366274894384189e-06
ENSOCUG00000017377,-7.607832521562429e-06,-1.4750679017851415e-06,-2.160533137588939e-05,-2.1111613075146525e-05
ENSOCUG00000008444,5.5064240505420995e-06,2.8961772087781224e-05,-7.493429252254132e-05,-6.11319293899374e-05
ENSOCUG00000002887,-7.829103788008914e-06,-6.552369711766566e-06,-3.7513575900254654e-05,1.5703945837992704e-05
ENSOCUG00000005834,1.3567262957461938e-05,6.141277250773337e-06,-5.123069572422522e-06,0.0001596963195441383
ENSOCUG00000014777,-2.3767095186370424e-05,-2.8541583623247495e-05,8.827466407491691e-05,4.87630869629524e-05
ENSOCUG00000007424,1.1055143732084544e-06,-6.396068880709063e-06,1.8021528496481295e-06,1.9635501837207017e-06
ENSOCUG00000022761,-1.568797742578318e-05,5.4169607817947255e-05,9.154743679089731e-07,0.00017127285347043125
ENSOCUG00000009144,7.107153822706774e-05,3.8019899150735905e-07,-1.0725703978032225e-05,8.112393132287941e-05
ENSOCUG00000010672,-1.3095940957021217e-06,-9.031391769144303e-07,2.644072124609031e-06,-4.9274510792635136e-06
ENSOCUG00000008818,0.00012260253974954267,0.00014956633614597714,-0.00022450454791296195,-7.13369642877148e-05
ENSOCUG00000004433,-3.998584704004009e-08,-2.6222867945505155e-06,2.175264393806388e-06,3.744834240583908e-06
ENSOCUG00000003981,-1.4584812244716116e-06,-2.445554804206554e-07,-7.923123574399837e-06,2.1967907152707496e-06
ENSOCUG00000015291,-2.1685084653217535e-07,2.2198799169241635e-06,-2.5269715291405686e-06,2.046982996136688e-06
ENSOCUG00000011145,6.046656095494583e-06,-3.917414048444723e-06,1.3406739275054947e-05,-2.754606476378891e-07
ENSOCUG00000005069,7.286946100852951e-07,-4.140526249256093e-06,-1.1483919876430912e-05,4.459739645991866e-05
ENSOCUG00000023687,-3.86316021433326e-06,1.3046759580879355e-05,-4.84432017976149e-06,-4.914827445906258e-06
ENSOCUG00000000938,6.702132375337503e-07,-9.058064256413441e-07,-1.5562432089469558e-06,-4.154216749571179e-06
ENSOCUG00000001055,9.346147050229568e-07,3.816982136873e-06,-8.260394555080323e-06,-4.1349631213015985e-06
ENSOCUG00000013777,-3.0710112055967248e-06,1.8225211871326943e-06,4.144856382489949e-06,5.627954586849359e-06
ENSOCUG00000000764,-2.5203809030954042e-05,0.00017751121129318265,3.572111118092606e-06,8.119100759491839e-05
ENSOCUG00000001953,0.0001287067164139577,9.205943524464998e-05,-0.0001980801662732436,0.0004848459976714198
ENSOCUG00000009491,-4.352387376267117e-06,-4.680150161808974e-06,-1.1899037559970977e-06,2.0071956613625246e-05
ENSOCUG00000012561,0.00013266824689576345,0.00023727220821162024,-0.00012218024856880684,0.0004450047380130686
ENSOCUG00000015292,-3.828390564404356e-06,4.2385415979962697e-05,-3.417319969497978e-06,-5.165938980652105e-05
ENSOCUG00000008004,4.781824971662086e-07,3.622743096440962e-07,-3.2068805199819415e-06,5.799049628835558e-06
