,0,1,2,3
ENSOCUG00000017200,-4.5864812507981186e-07,1.3561025530065205e-07,-3.8109101961446956e-06,-1.8396438232582847e-06
ENSOCUG00000006801,1.5018092915683793e-05,1.5834610525125747e-06,-2.280760569239477e-06,2.268976129901153e-05
ENSOCUG00000024926,-2.203293527063139e-06,-2.3632640770354737e-06,-1.1662655805001081e-05,-5.062751453073098e-06
ENSOCUG00000010494,-9.7060217401447e-06,8.188122045014001e-06,-3.0254040665555205e-05,3.983708338164675e-05
ENSOCUG00000010633,0.00012478941668159465,0.0003526492435165495,0.0009428091162629125,0.00024273316193259477
ENSOCUG00000017056,3.49794450001313e-06,1.3876248289838249e-06,-2.8893381180908648e-05,-1.3775249352433822e-05
ENSOCUG00000007866,-2.5188442367333313e-05,2.7011590368888e-05,-1.2590005801368283e-05,-1.621406752353899e-06
ENSOCUG00000029298,-9.642055187375401e-05,9.923782001424525e-05,-1.7850006748268956e-05,-6.082257357797551e-05
ENSOCUG00000003554,-1.348137520872515e-05,5.141096555092756e-06,-2.037983722088106e-05,-7.19736177524245e-05
ENSOCUG00000013543,3.1261949825684417e-06,9.552534254096311e-06,6.5942224822540035e-06,1.5458752974875136e-05
ENSOCUG00000009465,-5.17382585913123e-06,-4.1402103038080664e-06,-1.1727825070561554e-05,-2.6926687852374217e-05
ENSOCUG00000016888,8.78877746873469e-06,4.286067611120132e-06,6.903570605989282e-05,-1.0311582730252082e-07
ENSOCUG00000010299,1.7906401336525752e-06,-1.3114676272624236e-05,4.985089844916028e-06,1.3203182472316027e-05
ENSOCUG00000015421,3.9362122099230167e-07,-5.001975730870637e-06,6.663186451059208e-06,-1.9582658848902705e-06
ENSOCUG00000024772,3.4622840205945395e-06,2.2502876939316765e-06,4.267975514655342e-06,-3.355564109412181e-06
ENSOCUG00000003287,4.942822342258675e-08,-2.879674558956551e-05,-0.000192785889670238,-7.935796252697382e-05
ENSOCUG00000008236,-4.3839963776156645e-05,1.2806571924301828e-05,-0.00016401911892780107,-0.0003142725753066429
ENSOCUG00000001553,2.9476556595543994e-05,0.0001649760877913406,7.860565708463917e-05,0.00016855158034940972
ENSOCUG00000015516,1.7640035318178617e-06,-1.952917794344302e-06,4.37298805338148e-06,1.695280885043557e-06
ENSOCUG00000001101,2.0556280676499006e-06,-3.0746528654717275e-06,-5.788209961683313e-06,6.068654693313249e-06
ENSOCUG00000000038,5.009477883376645e-07,-1.9808130821760304e-06,3.55726406040464e-05,-7.85082756496916e-06
