,0,1,2,3
ENSOCUG00000017200,-3.2813813045364213e-06,-2.475081498283249e-06,4.900616780357401e-06,-4.329622318298797e-06
ENSOCUG00000006801,2.4542171810650616e-07,-3.3033899705844585e-07,4.427552064220166e-06,6.8220943821281294e-06
ENSOCUG00000024926,-2.3825864785741466e-06,6.925067952248829e-07,-1.0141561220587723e-06,1.0293432869580848e-06
ENSOCUG00000010494,-4.309162563146745e-06,2.222954191667905e-06,1.6450498282888996e-05,-2.4393786623815444e-05
ENSOCUG00000010633,0.00010247989072747829,-0.00016758216962649102,8.98831309148442e-05,-6.252497456205318e-06
ENSOCUG00000017056,3.7649882233776946e-06,-5.280985011768353e-06,4.738512788955623e-08,-7.683413065440374e-06
ENSOCUG00000007866,-0.00015791746144872983,8.715456795727141e-05,0.0001915526365772746,-0.00010750188648037646
ENSOCUG00000029298,-9.97990829603617e-06,-6.801813632442256e-05,0.00011534048163333429,4.5645739041889536e-05
ENSOCUG00000003554,1.0603217221805437e-05,-2.1875416633575282e-05,2.5315292738594844e-05,2.684461419574986e-05
ENSOCUG00000013543,8.979957416494467e-06,2.005703955568573e-06,-3.830253412963271e-05,6.5946389424042104e-06
ENSOCUG00000009465,1.2195796272320578e-06,-1.0509388427325706e-05,-2.8769427299845066e-05,6.5471079710563385e-06
ENSOCUG00000016888,4.34050962985988e-06,-2.416584721069134e-05,2.076086776451671e-05,1.0523274544164394e-05
ENSOCUG00000010299,6.358627078085843e-07,1.2503798607177928e-07,-8.290388270974217e-06,4.47200379516528e-06
ENSOCUG00000015421,-6.125692344580154e-06,6.765142825766616e-06,5.4182896720286866e-06,-9.26818977561491e-06
ENSOCUG00000024772,-2.243659582447399e-07,1.0347118470188608e-06,-5.2849204640835315e-06,1.105481952863575e-07
ENSOCUG00000003287,3.132935504530187e-05,-7.622507669541262e-06,5.610262699759184e-05,8.948202408012626e-05
ENSOCUG00000008236,-0.00014644815219687663,-2.918546467527126e-05,-0.0007289475335415364,0.00010492378146498063
ENSOCUG00000001553,-0.00016964322841640553,4.4205167741373466e-05,-0.00014288542583631476,5.035561470824498e-05
ENSOCUG00000001101,6.362707314285531e-07,4.815376430119426e-06,-8.711517675260779e-06,-5.110779261614749e-06
ENSOCUG00000000038,-6.276646267308178e-06,-5.484166737800808e-05,2.685451437765059e-05,9.89580626966483e-06
ENSOCUG00000013672,-9.048961305813126e-05,-7.977318762978271e-06,0.00010497064614015023,-3.7177292668508193e-06
ENSOCUG00000001993,-8.352578703309243e-07,-4.2111488438541193e-07,9.927550929474802e-07,3.4666325188096542e-06
ENSOCUG00000012211,-3.091518311120565e-06,-3.067937255794258e-07,-6.643919868968083e-07,-1.5811769783788631e-06
ENSOCUG00000001211,4.8030868638344006e-05,5.195265656630061e-06,-0.00022808616983199383,8.95366544773787e-05
ENSOCUG00000023154,4.498565368663361e-06,1.167889313653599e-07,9.473155369989598e-06,5.451162555515151e-06
ENSOCUG00000006457,3.426571906918258e-07,-9.325920942083668e-07,8.961713626025204e-06,-5.1168816317125614e-06
ENSOCUG00000014799,-3.3642427638571212e-06,8.3482599576395e-06,-2.3062400573941368e-05,-1.1105947288497597e-07
ENSOCUG00000006825,-5.095844994930133e-06,-9.669055252021772e-06,-2.375441201655812e-06,9.104375182387499e-06
ENSOCUG00000017409,-8.654876037360071e-05,-8.079137819756678e-05,-5.864536364408125e-05,7.50878021105873e-05
ENSOCUG00000002023,2.8463346132037534e-05,-4.3054511088207486e-05,-6.857209917890937e-05,4.295191062404869e-05
ENSOCUG00000016663,2.2844559598763715e-06,-7.058545475815749e-06,2.7807942561455084e-05,-1.0907402592190375e-05
ENSOCUG00000004299,1.8409755688439096e-06,-1.0020924126794457e-05,2.373309878313694e-05,1.6454159481384752e-05
ENSOCUG00000012219,1.2947818452685677e-06,-1.927736151437066e-06,4.1599994114035134e-06,2.609243783067661e-07
ENSOCUG00000005503,7.786275675800492e-07,3.494073060349176e-07,-4.5661158714270315e-06,9.743526465129446e-07
ENSOCUG00000012731,-1.5961364829036292e-06,3.1945618125090476e-06,-7.579910403383619e-06,-3.0971800133207277e-06
ENSOCUG00000011069,-1.931702844403647e-05,-3.288420495227208e-05,0.0002386241107240658,0.0001585294460946682
ENSOCUG00000005536,2.3434467203602647e-06,-2.726240844577122e-05,0.0001449142283492373,-0.00016125481849946582
ENSOCUG00000013417,7.875678774199167e-06,-1.8018795672984797e-05,6.113426704783625e-05,-3.5755055099490535e-05
ENSOCUG00000003688,-0.00010974574102055213,-7.523714363439781e-07,0.00018650117020862022,8.370765096179973e-05
ENSOCUG00000007894,-2.67402258411069e-06,-4.513302741326821e-06,7.662867429586593e-06,8.158582632370998e-06
ENSOCUG00000012912,5.634199171278332e-06,2.6287793300873635e-05,-3.5344909168511776e-05,-4.152599983754766e-07
ENSOCUG00000013267,1.1975846915456158e-05,-3.625118809401313e-06,1.4385857538246435e-05,-2.9775190500238276e-06
ENSOCUG00000024320,1.6176678795390148e-06,-1.0222103867910181e-06,2.3275303363281623e-06,3.710441630405442e-06
ENSOCUG00000009825,-1.0268394991310414e-05,7.017573771790483e-06,8.691448561014774e-06,-4.897266832758315e-05
ENSOCUG00000011000,-1.323271596761856e-06,-3.8653920848545984e-07,8.787414478842258e-06,1.1785860182018235e-06
ENSOCUG00000016924,-3.467515099605026e-07,1.3152679883952817e-06,1.462836113060885e-05,-1.190528187775634e-05
ENSOCUG00000014859,2.0615423558621738e-06,5.962210466162969e-06,1.0840337666998035e-05,-5.493054544815768e-06
ENSOCUG00000002638,7.5631070960528845e-06,-5.781048030360914e-05,-7.632647424131481e-06,5.870983933013265e-05
ENSOCUG00000002242,-3.3511970393819176e-06,-5.91998799463139e-07,-7.744646244549577e-06,1.1241587080728659e-05
ENSOCUG00000008164,2.911154301253282e-07,-9.199631891809716e-07,2.298229047585874e-06,-6.62904615585649e-06
ENSOCUG00000007306,-1.065190674417847e-06,-3.9004572932864835e-07,-1.8529477957249686e-06,1.4743183885445543e-06
ENSOCUG00000011526,2.521597471654735e-06,3.5203215032137722e-06,3.116753162228321e-07,6.563892723795979e-07
